batch,epoch,trial,trial+AF8-name,group+AF8-name,sse,wattHours,predictedWattHours,created
0,5,5817,205+AF8-Solar,,6.27644E+AC0-06,0.000595493,0.00310078, 
0,5,5818,205+AF8-Solar,,0.000008002,0.000271999,0.00310078, 
0,5,5819,205+AF8-Solar,,8.69613E+AC0-06,0.000151855,0.00310078, 
0,5,5820,205+AF8-Solar,,9.11857E+AC0-06,8.10784E+AC0-05,0.00310078, 
0,5,5821,205+AF8-Solar,,0.000009317,4.84003E+AC0-05,0.00310078, 
0,5,5822,205+AF8-Solar,,9.42079E+AC0-06,3.14442E+AC0-05,0.00310078, 
0,5,5823,205+AF8-Solar,,9.47783E+AC0-06,2.21674E+AC0-05,0.00310078, 
0,5,5824,205+AF8-Solar,,9.50687E+AC0-06,1.74534E+AC0-05,0.00310078, 
0,5,5825,205+AF8-Solar,,9.51632E+AC0-06,1.59219E+AC0-05,0.00310078, 
0,5,5826,205+AF8-Solar,,9.52156E+AC0-06,1.50731E+AC0-05,0.00310078, 
0,5,5827,205+AF8-Solar,,9.54689E+AC0-06,1.09718E+AC0-05,0.00310078, 
0,5,5828,205+AF8-Solar,,0.000009537,1.25663E+AC0-05,0.00310078, 
0,5,5829,205+AF8-Solar,,9.51707E+AC0-06,0.000015801,0.00310078, 
0,5,5830,205+AF8-Solar,,9.47959E+AC0-06,2.18809E+AC0-05,0.00310078, 
0,5,5831,205+AF8-Solar,,9.41025E+AC0-06,0.000033162,0.00310078, 
0,5,5832,205+AF8-Solar,,9.27026E+AC0-06,5.60654E+AC0-05,0.00310078, 
0,5,5833,205+AF8-Solar,,8.93558E+AC0-06,0.000111532,0.00310078, 
0,5,5834,205+AF8-Solar,,8.25756E+AC0-06,0.000227177,0.00310078, 
0,5,5835,205+AF8-Solar,,5.86341E+AC0-06,0.000679327,0.00310078, 
0,5,5836,205+AF8-Solar,,2.35089E+AC0-06,0.00156751,0.00310078, 
0,5,5837,205+AF8-Solar,,2.63621E+AC0-07,0.00361422,0.00310078, 
0,5,5838,205+AF8-Solar,,2.54544E+AC0-05,0.00814601,0.00310078, 
0,5,5839,205+AF8-Solar,,6.17844E+AC0-07,0.0162682,0.0170543, 
0,5,5840,205+AF8-Solar,,0.00450022,0.0321411,0.0992248, 
0,5,5841,205+AF8-Solar,,0.0096323,0.0615456,0.15969, 
0,5,5842,205+AF8-Solar,,0.00657741,0.101844,0.182946, 
0,5,5843,205+AF8-Solar,,6.23928E+AC0-05,0.145589,0.153488, 
0,5,5844,205+AF8-Solar,,0.00201884,0.195379,0.24031, 
0,5,5845,205+AF8-Solar,,0.00172493,0.260137,0.218605, 
0,5,5846,205+AF8-Solar,,0.0337739,0.309358,0.125581, 
0,5,5847,205+AF8-Solar,,0.0695539,0.383111,0.11938, 
0,5,5848,205+AF8-Solar,,0.072288,0.403748,0.134884, 
0,5,5849,205+AF8-Solar,,0.0619422,0.338804,0.0899225, 
0,5,5850,205+AF8-Solar,,0.0552021,0.352781,0.117829, 
0,5,5851,205+AF8-Solar,,0.0178873,0.31979,0.186047, 
0,5,5852,205+AF8-Solar,,0.0106212,0.292207,0.189147, 
0,5,5853,205+AF8-Solar,,0.0103309,0.317145,0.215504, 
0,5,5854,205+AF8-Solar,,0.00264052,0.304099,0.252713, 
0,5,5855,205+AF8-Solar,,0.0121843,0.280925,0.170543, 
0,5,5856,205+AF8-Solar,,0.00263324,0.23271,0.181395, 
0,5,5857,205+AF8-Solar,,0.0012063,0.185119,0.150388, 
0,5,5858,205+AF8-Solar,,2.24639E+AC0-07,0.135358,0.134884, 
0,5,5859,205+AF8-Solar,,0.00184943,0.0879662,0.0449612, 
0,5,5860,205+AF8-Solar,,3.28662E+AC0-05,0.0475934,0.0418605, 
0,5,5861,205+AF8-Solar,,0.00146562,0.0268329,0.0651163, 
0,5,5862,205+AF8-Solar,,6.76955E+AC0-05,0.0119273,0.020155, 
0,5,5863,205+AF8-Solar,,0.000148016,0.00333768,0.0155039, 
0,5,5864,205+AF8-Solar,,2.57071E+AC0-06,0.00149743,0.00310078, 
0,5,5865,205+AF8-Solar,,5.16632E+AC0-06,0.00082782,0.00310078, 
0,5,5866,205+AF8-Solar,,7.32978E+AC0-06,0.000393418,0.00310078, 
0,5,5867,205+AF8-Solar,,8.31708E+AC0-06,0.000216841,0.00310078, 
0,5,5868,205+AF8-Solar,,8.92318E+AC0-06,0.000113606,0.00310078, 
0,5,5869,205+AF8-Solar,,9.27036E+AC0-06,5.60493E+AC0-05,0.00310078, 
0,5,5870,205+AF8-Solar,,9.39318E+AC0-06,3.59456E+AC0-05,0.00310078, 
0,5,5871,205+AF8-Solar,,9.44357E+AC0-06,2.77364E+AC0-05,0.00310078, 
0,5,5872,205+AF8-Solar,,9.48139E+AC0-06,2.15879E+AC0-05,0.00310078, 
0,5,5873,205+AF8-Solar,,9.5154E+AC0-06,1.60705E+AC0-05,0.00310078, 
0,5,5874,205+AF8-Solar,,9.52024E+AC0-06,1.52865E+AC0-05,0.00310078, 
0,5,5875,205+AF8-Solar,,0.000009511,1.67816E+AC0-05,0.00310078, 
0,5,5876,205+AF8-Solar,,9.4948E+AC0-06,1.94121E+AC0-05,0.00310078, 
0,5,5877,205+AF8-Solar,,9.45641E+AC0-06,2.56481E+AC0-05,0.00310078, 
0,5,5878,205+AF8-Solar,,9.38991E+AC0-06,3.64793E+AC0-05,0.00310078, 
0,5,5879,205+AF8-Solar,,9.28467E+AC0-06,5.36998E+AC0-05,0.00310078, 
0,5,5880,205+AF8-Solar,,9.04357E+AC0-06,9.35217E+AC0-05,0.00310078, 
0,5,5881,205+AF8-Solar,,8.4593E+AC0-06,0.000192288,0.00310078, 
0,5,5882,205+AF8-Solar,,0.000007285,0.000401698,0.00310078, 
0,5,5883,205+AF8-Solar,,0.000005818,0.00068873,0.00310078, 
0,5,5884,205+AF8-Solar,,2.36678E+AC0-06,0.00156234,0.00310078, 
0,5,5885,205+AF8-Solar,,5.29139E+AC0-08,0.00333081,0.00310078, 
0,5,5886,205+AF8-Solar,,0.000205627,0.00736571,0.0217054, 
0,5,5887,205+AF8-Solar,,0.000783622,0.016968,0.0449612, 
0,5,5888,205+AF8-Solar,,0.023051,0.0342209,0.186047, 
0,5,5889,205+AF8-Solar,,0.0444724,0.0650842,0.275969, 
0,5,5890,205+AF8-Solar,,0.0326465,0.0999368,0.28062, 
0,5,5891,205+AF8-Solar,,0.0264877,0.164381,0.327132, 
0,5,5892,205+AF8-Solar,,0.0584327,0.248194,0.489922, 
0,5,5893,205+AF8-Solar,,0.0358698,0.354793,0.544186, 
0,5,5894,205+AF8-Solar,,0.0815233,0.385795,0.671318, 
0,5,5895,205+AF8-Solar,,0.119845,0.432107,0.778295, 
0,5,5896,205+AF8-Solar,,0.14949,0.458322,0.844961, 
0,5,5897,205+AF8-Solar,,0.0947985,0.496758,0.804651, 
0,5,5898,205+AF8-Solar,,0.100403,0.487787,0.804651, 
0,5,5899,205+AF8-Solar,,0.0919592,0.492101,0.795349, 
0,5,5900,205+AF8-Solar,,0.0509707,0.48121,0.706977, 
0,5,5901,205+AF8-Solar,,0.0588295,0.427219,0.669767, 
0,5,5902,205+AF8-Solar,,0.0410861,0.408156,0.610853, 
0,5,5903,205+AF8-Solar,,0.000361248,0.414355,0.395349, 
0,5,5904,205+AF8-Solar,,0.00983209,0.376676,0.277519, 
0,5,5905,205+AF8-Solar,,0.000200047,0.306786,0.32093, 
0,5,5906,205+AF8-Solar,,0.00355331,0.21791,0.277519, 
0,5,5907,205+AF8-Solar,,0.0025715,0.133786,0.184496, 
0,5,5908,205+AF8-Solar,,0.00421521,0.0761606,0.141085, 
0,5,5909,205+AF8-Solar,,0.00462782,0.0311967,0.0992248, 
0,5,5910,205+AF8-Solar,,0.00163439,0.0122856,0.0527132, 
0,5,5911,205+AF8-Solar,,8.34963E+AC0-05,0.00481586,0.0139535, 
0,5,5912,205+AF8-Solar,,1.07446E+AC0-06,0.00206421,0.00310078, 
0,5,5913,205+AF8-Solar,,3.9716E+AC0-06,0.00110789,0.00310078, 
0,5,5914,205+AF8-Solar,,6.74381E+AC0-06,0.000503891,0.00310078, 
0,5,5915,205+AF8-Solar,,6.87422E+AC0-06,0.000478902,0.00310078, 
0,5,5916,205+AF8-Solar,,8.05632E+AC0-06,0.00026241,0.00310078, 
0,5,5917,205+AF8-Solar,,8.97616E+AC0-06,0.000104751,0.00310078, 
0,5,5918,205+AF8-Solar,,9.20581E+AC0-06,6.66676E+AC0-05,0.00310078, 
0,5,5919,205+AF8-Solar,,9.26362E+AC0-06,5.71553E+AC0-05,0.00310078, 
0,5,5920,205+AF8-Solar,,9.34369E+AC0-06,4.40295E+AC0-05,0.00310078, 
0,5,5921,205+AF8-Solar,,9.47333E+AC0-06,2.28977E+AC0-05,0.00310078, 
0,5,5922,205+AF8-Solar,,0.000009481,2.16457E+AC0-05,0.00310078, 
0,5,5923,205+AF8-Solar,,9.48159E+AC0-06,2.15563E+AC0-05,0.00310078, 
0,5,5924,205+AF8-Solar,,9.46148E+AC0-06,0.000024823,0.00310078, 
0,5,5925,205+AF8-Solar,,9.43858E+AC0-06,2.85488E+AC0-05,0.00310078, 
0,5,5926,205+AF8-Solar,,9.36763E+AC0-06,4.01161E+AC0-05,0.00310078, 
0,5,5927,205+AF8-Solar,,8.89709E+AC0-06,0.000117977,0.00310078, 
0,5,5928,205+AF8-Solar,,8.40113E+AC0-06,0.000202306,0.00310078, 
0,5,5929,205+AF8-Solar,,0.000007864,0.000296485,0.00310078, 
0,5,5930,205+AF8-Solar,,6.17734E+AC0-06,0.00061535,0.00310078, 
0,5,5931,205+AF8-Solar,,5.40606E+AC0-08,0.00286827,0.00310078, 
0,5,5932,205+AF8-Solar,,1.13735E+AC0-05,0.00647323,0.00310078, 
0,5,5933,205+AF8-Solar,,0.00002788,0.00838093,0.00310078, 
0,5,5934,205+AF8-Solar,,0.000292826,0.0186625,0.00155039, 
0,5,5935,205+AF8-Solar,,3.79766E+AC0-06,0.0399117,0.0418605, 
0,5,5936,205+AF8-Solar,,0.177364,0.0734273,0.494574, 
0,5,5937,205+AF8-Solar,,0.251194,0.136017,0.637209, 
0,5,5938,205+AF8-Solar,,0.000242186,0.203159,0.187597, 
0,5,5939,205+AF8-Solar,,0.000158848,0.398249,0.410853, 
0,5,5940,205+AF8-Solar,,0.00794029,0.50469,0.593798, 
0,5,5941,205+AF8-Solar,,0.0805844,0.578142,0.862015, 
0,5,5942,205+AF8-Solar,,0.127281,0.638935,0.282171, 
0,5,5943,205+AF8-Solar,,0.000260728,0.583853,0.6, 
0,5,5944,205+AF8-Solar,,0.0164871,0.573923,0.702326, 
0,5,5945,205+AF8-Solar,,0.164696,0.518204,0.924031, 
0,5,5946,205+AF8-Solar,,0.0572417,0.521988,0.76124, 
0,5,5947,205+AF8-Solar,,0.020372,0.542541,0.685271, 
0,5,5948,205+AF8-Solar,,0.0308914,0.515713,0.691473, 
0,5,5949,205+AF8-Solar,,0.0500973,0.494005,0.717829, 
0,5,5950,205+AF8-Solar,,0.000634273,0.473247,0.448062, 
0,5,5951,205+AF8-Solar,,0.000686929,0.493171,0.51938, 
0,5,5952,205+AF8-Solar,,0.00364164,0.457245,0.396899, 
0,5,5953,205+AF8-Solar,,0.0163246,0.349473,0.221705, 
0,5,5954,205+AF8-Solar,,0.000528697,0.252976,0.275969, 
0,5,5955,205+AF8-Solar,,0.000177451,0.147919,0.16124, 
0,5,5956,205+AF8-Solar,,0.00336644,0.0830642,0.141085, 
0,5,5957,205+AF8-Solar,,0.00345971,0.0373047,0.096124, 
0,5,5958,205+AF8-Solar,,0.00101991,0.0192268,0.0511628, 
0,5,5959,205+AF8-Solar,,3.85012E+AC0-05,0.00775532,0.00155039, 
0,5,5960,205+AF8-Solar,,8.31808E+AC0-07,0.00401281,0.00310078, 
0,5,5961,205+AF8-Solar,,1.16503E+AC0-07,0.00275945,0.00310078, 
0,5,5962,205+AF8-Solar,,0.000002294,0.00158617,0.00310078, 
0,5,5963,205+AF8-Solar,,5.78851E+AC0-06,0.000694843,0.00310078, 
0,5,5964,205+AF8-Solar,,7.30771E+AC0-06,0.000397497,0.00310078, 
0,5,5965,205+AF8-Solar,,8.14451E+AC0-06,0.000246917,0.00310078, 
0,5,5966,205+AF8-Solar,,8.63244E+AC0-06,0.000162673,0.00310078, 
0,5,5967,205+AF8-Solar,,8.7359E+AC0-06,0.00014512,0.00310078, 
0,5,5968,205+AF8-Solar,,8.92435E+AC0-06,0.000113411,0.00310078, 
0,5,5969,205+AF8-Solar,,8.98605E+AC0-06,0.000103101,0.00310078, 
0,5,5970,205+AF8-Solar,,9.02514E+AC0-06,9.65875E+AC0-05,0.00310078, 
0,5,5971,205+AF8-Solar,,9.18065E+AC0-06,7.08171E+AC0-05,0.00310078, 
0,5,5972,205+AF8-Solar,,9.11828E+AC0-06,8.11268E+AC0-05,0.00310078, 
0,5,5973,205+AF8-Solar,,8.9848E+AC0-06,0.00010331,0.00310078, 
0,5,5974,205+AF8-Solar,,8.72734E+AC0-06,0.000146568,0.00310078, 
0,5,5975,205+AF8-Solar,,8.87669E+AC0-06,0.000121397,0.00310078, 
0,5,5976,205+AF8-Solar,,8.31763E+AC0-06,0.000216744,0.00310078, 
0,5,5977,205+AF8-Solar,,6.50165E+AC0-06,0.000550943,0.00310078, 
0,5,5978,205+AF8-Solar,,3.67783E+AC0-06,0.00118301,0.00310078, 
0,5,5979,205+AF8-Solar,,1.01017E+AC0-06,0.0020957,0.00310078, 
0,5,5980,205+AF8-Solar,,3.45185E+AC0-06,0.00495869,0.00310078, 
0,5,5981,205+AF8-Solar,,7.83054E+AC0-05,0.0119498,0.00310078, 
0,5,5982,205+AF8-Solar,,2.59659E+AC0-05,0.0268011,0.0217054, 
0,5,5983,205+AF8-Solar,,0.00298306,0.0740648,0.128682, 
0,5,5984,205+AF8-Solar,,0.0973274,0.188802,0.500775, 
0,5,5985,205+AF8-Solar,,0.0892306,0.322991,0.621705, 
0,5,5986,205+AF8-Solar,,0.0461645,0.4239,0.63876, 
0,5,5987,205+AF8-Solar,,0.00268955,0.585348,0.637209, 
0,5,5988,205+AF8-Solar,,0.0109895,0.633513,0.528682, 
0,5,5989,205+AF8-Solar,,0.00958277,0.705209,0.803101, 
0,5,5990,205+AF8-Solar,,0.0429316,0.715281,0.922481, 
0,5,5991,205+AF8-Solar,,0.0566908,0.716941,0.955039, 
0,5,5992,205+AF8-Solar,,0.0443843,0.711805,0.922481, 
0,5,5993,205+AF8-Solar,,0.0627128,0.676706,0.927132, 
0,5,5994,205+AF8-Solar,,0.0379769,0.664038,0.858915, 
0,5,5995,205+AF8-Solar,,0.0633431,0.588629,0.84031, 
0,5,5996,205+AF8-Solar,,0.0588685,0.572876,0.815504, 
0,5,5997,205+AF8-Solar,,0.0139564,0.54853,0.666667, 
0,5,5998,205+AF8-Solar,,0.000282632,0.519622,0.536434, 
0,5,5999,205+AF8-Solar,,0.00173962,0.48667,0.444961, 
0,5,6000,205+AF8-Solar,,0.00432131,0.423876,0.35814, 
0,5,6001,205+AF8-Solar,,0.000944612,0.279343,0.310078, 
0,5,6002,205+AF8-Solar,,0.00370897,0.202665,0.263566, 
0,5,6003,205+AF8-Solar,,0.00442352,0.104033,0.170543, 
0,5,6004,205+AF8-Solar,,0.00717814,0.054811,0.139535, 
0,5,6005,205+AF8-Solar,,0.00722402,0.0328352,0.117829, 
0,5,6006,205+AF8-Solar,,0.0013064,0.016569,0.0527132, 
0,5,6007,205+AF8-Solar,,2.23915E+AC0-05,0.00628235,0.00155039, 
0,5,6008,205+AF8-Solar,,5.59063E+AC0-09,0.003026,0.00310078, 
0,5,6009,205+AF8-Solar,,3.17222E+AC0-06,0.0013197,0.00310078, 
0,5,6010,205+AF8-Solar,,5.8583E+AC0-06,0.000680383,0.00310078, 
0,5,6011,205+AF8-Solar,,7.80685E+AC0-06,0.000306702,0.00310078, 
0,5,6012,205+AF8-Solar,,8.61891E+AC0-06,0.000164977,0.00310078, 
0,5,6013,205+AF8-Solar,,8.95228E+AC0-06,0.00010874,0.00310078, 
0,5,6014,205+AF8-Solar,,9.17875E+AC0-06,7.11292E+AC0-05,0.00310078, 
0,5,6015,205+AF8-Solar,,9.3138E+AC0-06,0.000048924,0.00310078, 
0,5,6016,205+AF8-Solar,,9.38048E+AC0-06,3.80188E+AC0-05,0.00310078, 
0,5,6017,205+AF8-Solar,,0.000009515,1.61307E+AC0-05,0.00310078, 
0,5,6018,205+AF8-Solar,,0.000009521,0.000015167,0.00310078, 
0,5,6019,205+AF8-Solar,,9.5158E+AC0-06,1.60067E+AC0-05,0.00310078, 
0,5,6020,205+AF8-Solar,,9.50269E+AC0-06,1.81326E+AC0-05,0.00310078, 
0,5,6021,205+AF8-Solar,,9.5193E+AC0-06,1.54388E+AC0-05,0.00310078, 
0,5,6022,205+AF8-Solar,,9.48384E+AC0-06,2.11912E+AC0-05,0.00310078, 
0,5,6023,205+AF8-Solar,,9.42882E+AC0-06,3.01362E+AC0-05,0.00310078, 
0,5,6024,205+AF8-Solar,,9.30419E+AC0-06,5.04988E+AC0-05,0.00310078, 
0,5,6025,205+AF8-Solar,,8.91372E+AC0-06,0.00011519,0.00310078, 
0,5,6026,205+AF8-Solar,,8.2017E+AC0-06,0.000236914,0.00310078, 
0,5,6027,205+AF8-Solar,,7.03932E+AC0-06,0.000447604,0.00310078, 
0,5,6028,205+AF8-Solar,,4.26349E+AC0-06,0.00103595,0.00310078, 
0,5,6029,205+AF8-Solar,,2.65733E+AC0-07,0.00258528,0.00310078, 
0,5,6030,205+AF8-Solar,,7.66865E+AC0-06,0.00587001,0.00310078, 
0,5,6031,205+AF8-Solar,,0.000156047,0.0155926,0.00310078, 
0,5,6032,205+AF8-Solar,,0.000303721,0.0437842,0.0263566, 
0,5,6033,205+AF8-Solar,,0.00091586,0.053519,0.0232558, 
0,5,6034,205+AF8-Solar,,0.00278323,0.0992679,0.0465116, 
0,5,6035,205+AF8-Solar,,0.013604,0.205008,0.0883721, 
0,5,6036,205+AF8-Solar,,0.0193541,0.218189,0.0790698, 
0,5,6037,205+AF8-Solar,,0.00199135,0.268554,0.313178, 
0,5,6038,205+AF8-Solar,,0.00916986,0.304241,0.4, 
0,5,6039,205+AF8-Solar,,0.00330141,0.418698,0.36124, 
0,5,6040,205+AF8-Solar,,0.011398,0.42149,0.314729, 
0,5,6041,205+AF8-Solar,,0.0322461,0.474146,0.294574, 
0,5,6042,205+AF8-Solar,,0.00140526,0.47104,0.508527, 
0,5,6043,205+AF8-Solar,,0.0298598,0.462859,0.635659, 
0,5,6044,205+AF8-Solar,,0.0919131,0.436363,0.739535, 
0,5,6045,205+AF8-Solar,,0.0372992,0.44563,0.63876, 
0,5,6046,205+AF8-Solar,,0.0109716,0.444092,0.548837, 
0,5,6047,205+AF8-Solar,,0.0324156,0.412205,0.592248, 
0,5,6048,205+AF8-Solar,,0.00557848,0.353218,0.427907, 
0,5,6049,205+AF8-Solar,,0.00245542,0.308467,0.258915, 
0,5,6050,205+AF8-Solar,,0.00213557,0.212702,0.258915, 
0,5,6051,205+AF8-Solar,,0.000002954,0.162622,0.164341, 
0,5,6052,205+AF8-Solar,,0.00125297,0.102587,0.137984, 
0,5,6053,205+AF8-Solar,,0.0041163,0.0598726,0.124031, 
0,5,6054,205+AF8-Solar,,0.00301348,0.0257249,0.0806202, 
0,5,6055,205+AF8-Solar,,2.37101E+AC0-05,0.0126212,0.00775194, 
0,5,6056,205+AF8-Solar,,2.04293E+AC0-05,0.00607027,0.00155039, 
0,5,6057,205+AF8-Solar,,1.47911E+AC0-07,0.00271618,0.00310078, 
0,5,6058,205+AF8-Solar,,3.14044E+AC0-06,0.00132865,0.00310078, 
0,5,6059,205+AF8-Solar,,4.41057E+AC0-06,0.00100064,0.00310078, 
0,5,6060,205+AF8-Solar,,6.06139E+AC0-06,0.000638786,0.00310078, 
0,5,6061,205+AF8-Solar,,8.18735E+AC0-06,0.00023942,0.00310078, 
0,5,6062,205+AF8-Solar,,8.67768E+AC0-06,0.000154985,0.00310078, 
0,5,6063,205+AF8-Solar,,8.90788E+AC0-06,0.000116169,0.00310078, 
0,5,6064,205+AF8-Solar,,9.06746E+AC0-06,8.95522E+AC0-05,0.00310078, 
0,5,6065,205+AF8-Solar,,8.44015E+AC0-06,0.000195582,0.00310078, 
0,5,6066,205+AF8-Solar,,8.49966E+AC0-06,0.000185357,0.00310078, 
0,5,6067,205+AF8-Solar,,8.46331E+AC0-06,0.000191598,0.00310078, 
0,5,6068,205+AF8-Solar,,8.31612E+AC0-06,0.000217007,0.00310078, 
0,5,6069,205+AF8-Solar,,7.68069E+AC0-06,0.00032937,0.00310078, 
0,5,6070,205+AF8-Solar,,7.01982E+AC0-06,0.00045128,0.00310078, 
0,5,6071,205+AF8-Solar,,8.11414E+AC0-06,0.000252242,0.00310078, 
0,5,6072,205+AF8-Solar,,7.05094E+AC0-06,0.000445414,0.00310078, 
0,5,6073,205+AF8-Solar,,4.75717E+AC0-06,0.000919681,0.00310078, 
0,5,6074,205+AF8-Solar,,1.34116E+AC0-06,0.00194269,0.00310078, 
0,5,6075,205+AF8-Solar,,0.000000221,0.00357085,0.00310078, 
0,5,6076,205+AF8-Solar,,0.000025935,0.00819341,0.00310078, 
0,5,6077,205+AF8-Solar,,0.000214636,0.0162008,0.00155039, 
0,5,6078,205+AF8-Solar,,0.000740933,0.034972,0.00775194, 
0,5,6079,205+AF8-Solar,,0.00134484,0.0816333,0.0449612, 
0,5,6080,205+AF8-Solar,,0.00108962,0.15549,0.122481, 
0,5,6081,205+AF8-Solar,,0.0110795,0.221538,0.116279, 
0,5,6082,205+AF8-Solar,,0.000635859,0.293433,0.268217, 
0,5,6083,205+AF8-Solar,,0.0780494,0.415807,0.136434, 
0,5,6084,205+AF8-Solar,,0.0137677,0.486328,0.368992, 
0,5,6085,205+AF8-Solar,,0.00198219,0.55925,0.514729, 
0,5,6086,205+AF8-Solar,,0.00206876,0.574166,0.528682, 
0,5,6087,205+AF8-Solar,,0.000562575,0.580308,0.556589, 
0,5,6088,205+AF8-Solar,,0.0375146,0.573755,0.767442, 
0,5,6089,205+AF8-Solar,,0.0786691,0.544326,0.824806, 
0,5,6090,205+AF8-Solar,,0.119814,0.531378,0.877519, 
0,5,6091,205+AF8-Solar,,0.0680485,0.528286,0.789147, 
0,5,6092,205+AF8-Solar,,0.0102169,0.515975,0.617054, 
0,5,6093,205+AF8-Solar,,0.00104255,0.524301,0.556589, 
0,5,6094,205+AF8-Solar,,0.000322903,0.504791,0.486822, 
0,5,6095,205+AF8-Solar,,0.000123514,0.52222,0.533333, 
0,5,6096,205+AF8-Solar,,0.000813541,0.437825,0.409302, 
0,5,6097,205+AF8-Solar,,0.0014626,0.376228,0.337985, 
0,5,6098,205+AF8-Solar,,0.00780463,0.268189,0.179845, 
0,5,6099,205+AF8-Solar,,0.00340146,0.173051,0.114729, 
0,5,6100,205+AF8-Solar,,0.00142456,0.10286,0.0651163, 
0,5,6101,205+AF8-Solar,,0.00124718,0.0360025,0.0713178, 
0,5,6102,205+AF8-Solar,,0.00295594,0.0169493,0.0713178, 
0,5,6103,205+AF8-Solar,,0.0005539,0.00902307,0.0325581, 
0,5,6104,205+AF8-Solar,,0.000011573,0.0049523,0.00155039, 
0,5,6105,205+AF8-Solar,,3.65755E+AC0-07,0.002496,0.00310078, 
0,5,6106,205+AF8-Solar,,2.87544E+AC0-06,0.00140506,0.00310078, 
0,5,6107,205+AF8-Solar,,5.76826E+AC0-06,0.000699054,0.00310078, 
0,5,6108,205+AF8-Solar,,7.21686E+AC0-06,0.000414353,0.00310078, 
0,5,6109,205+AF8-Solar,,7.8232E+AC0-06,0.000303777,0.00310078, 
0,5,6110,205+AF8-Solar,,8.37554E+AC0-06,0.000206723,0.00310078, 
0,5,6111,205+AF8-Solar,,8.70171E+AC0-06,0.00015091,0.00310078, 
0,5,6112,205+AF8-Solar,,8.89075E+AC0-06,0.000119039,0.00310078, 
0,5,6113,205+AF8-Solar,,9.2173E+AC0-06,6.47747E+AC0-05,0.00310078, 
0,5,6114,205+AF8-Solar,,9.24327E+AC0-06,6.05001E+AC0-05,0.00310078, 
0,5,6115,205+AF8-Solar,,0.000009214,6.53149E+AC0-05,0.00310078, 
0,5,6116,205+AF8-Solar,,9.15547E+AC0-06,7.49737E+AC0-05,0.00310078, 
0,5,6117,205+AF8-Solar,,9.18365E+AC0-06,0.000070322,0.00310078, 
0,5,6118,205+AF8-Solar,,9.00754E+AC0-06,9.95195E+AC0-05,0.00310078, 
0,5,6119,205+AF8-Solar,,8.47475E+AC0-06,0.000189634,0.00310078, 
0,5,6120,205+AF8-Solar,,7.67585E+AC0-06,0.000330243,0.00310078, 
0,5,6121,205+AF8-Solar,,5.18487E+AC0-06,0.000823745,0.00310078, 
0,5,6122,205+AF8-Solar,,1.93719E+AC0-06,0.00170894,0.00310078, 
0,5,6123,205+AF8-Solar,,1.04745E+AC0-07,0.00342442,0.00310078, 
0,5,6124,205+AF8-Solar,,2.16293E+AC0-05,0.00775151,0.00310078, 
0,5,6125,205+AF8-Solar,,0.000119358,0.0140259,0.00310078, 
0,5,6126,205+AF8-Solar,,0.000831008,0.0303776,0.00155039, 
0,5,6127,205+AF8-Solar,,1.75344E+AC0-05,0.0522494,0.048062, 
0,5,6128,205+AF8-Solar,,0.000299464,0.0958733,0.113178, 
0,5,6129,205+AF8-Solar,,0.00763131,0.149852,0.237209, 
0,5,6130,205+AF8-Solar,,0.00256587,0.217563,0.268217, 
0,5,6131,205+AF8-Solar,,0.00824189,0.264254,0.355039, 
0,5,6132,205+AF8-Solar,,0.0100074,0.320118,0.420155, 
0,5,6133,205+AF8-Solar,,0.00642163,0.347772,0.427907, 
0,5,6134,205+AF8-Solar,,0.00133426,0.383628,0.420155, 
0,5,6135,205+AF8-Solar,,0.052972,0.343487,0.573643, 
0,5,6136,205+AF8-Solar,,0.01214,0.364237,0.474419, 
0,5,6137,205+AF8-Solar,,0.0142876,0.47767,0.35814, 
0,5,6138,205+AF8-Solar,,0.00897567,0.469601,0.564341, 
0,5,6139,205+AF8-Solar,,0.00173337,0.421479,0.379845, 
0,5,6140,205+AF8-Solar,,0.00192528,0.405118,0.36124, 
0,5,6141,205+AF8-Solar,,0.00902584,0.411284,0.316279, 
0,5,6142,205+AF8-Solar,,0.00775392,0.38263,0.294574, 
0,5,6143,205+AF8-Solar,,0.0125544,0.381814,0.269767, 
0,5,6144,205+AF8-Solar,,0.0111543,0.333521,0.227907, 
0,5,6145,205+AF8-Solar,,0.0132065,0.290113,0.175194, 
0,5,6146,205+AF8-Solar,,0.00347981,0.227982,0.168992, 
0,5,6147,205+AF8-Solar,,3.12622E+AC0-06,0.163008,0.16124, 
0,5,6148,205+AF8-Solar,,0.000221489,0.0967454,0.111628, 
0,5,6149,205+AF8-Solar,,0.00880191,0.0519179,0.145736, 
0,5,6150,205+AF8-Solar,,0.00122574,0.0239042,0.0589147, 
0,5,6151,205+AF8-Solar,,9.37192E+AC0-05,0.00892378,0.0186047, 
0,5,6152,205+AF8-Solar,,5.26022E+AC0-06,0.0038439,0.00155039, 
0,5,6153,205+AF8-Solar,,1.33155E+AC0-06,0.00194685,0.00310078, 
0,5,6154,205+AF8-Solar,,4.88357E+AC0-06,0.000890896,0.00310078, 
0,5,6155,205+AF8-Solar,,7.12862E+AC0-06,0.000430828,0.00310078, 
0,5,6156,205+AF8-Solar,,8.27161E+AC0-06,0.000224734,0.00310078, 
0,5,6157,205+AF8-Solar,,8.68553E+AC0-06,0.000153653,0.00310078, 
0,5,6158,205+AF8-Solar,,9.00668E+AC0-06,9.96613E+AC0-05,0.00310078, 
