batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	5536	"2017-10-29 11:00:00"	""	0.0116668	0.185287	0.293301	0
0	50	5537	"2017-10-29 11:30:00"	""	0.0114926	0.189382	0.296585	0
0	50	5538	"2017-10-29 12:00:00"	""	0.0101363	0.192363	0.293042	0
0	50	5539	"2017-10-29 12:30:00"	""	0.0100394	0.193437	0.293634	0
0	50	5540	"2017-10-29 13:00:00"	""	0.0011456	0.189771	0.223618	0
0	50	5541	"2017-10-29 13:30:00"	""	0.000808278	0.204853	0.233284	0
0	50	5542	"2017-10-29 14:00:00"	""	9.89233e-05	0.211844	0.22179	0
0	50	5543	"2017-10-29 14:30:00"	""	0.0010798	0.201638	0.234498	0
0	50	5544	"2017-10-29 15:00:00"	""	0.00122272	0.195225	0.230192	0
0	50	5545	"2017-10-29 15:30:00"	""	0.00102857	0.185219	0.21729	0
0	50	5546	"2017-10-29 16:00:00"	""	0.00142498	0.191492	0.229241	0
0	50	5547	"2017-10-29 16:30:00"	""	0.00458268	0.233551	0.301246	0
0	50	5548	"2017-10-29 17:00:00"	""	0.00768471	0.253172	0.340835	0
0	50	5549	"2017-10-29 17:30:00"	""	0.00379603	0.294877	0.356489	0
0	50	5550	"2017-10-29 18:00:00"	""	0.00113204	0.29126	0.324906	0
0	50	5551	"2017-10-29 18:30:00"	""	6.2394e-05	0.287391	0.29529	0
0	50	5552	"2017-10-29 19:00:00"	""	0.000718207	0.259701	0.2865	0
0	50	5553	"2017-10-29 19:30:00"	""	0.00327246	0.232531	0.289736	0
0	50	5554	"2017-10-29 20:00:00"	""	4.36114e-05	0.26516	0.258556	0
0	50	5555	"2017-10-29 20:30:00"	""	0.00112342	0.213055	0.246573	0
0	50	5556	"2017-10-29 21:00:00"	""	0.00014323	0.207071	0.195104	0
0	50	5557	"2017-10-29 21:30:00"	""	0.00136183	0.225824	0.188921	0
0	50	5558	"2017-10-29 22:00:00"	""	0.00194608	0.239906	0.195792	0
0	50	5559	"2017-10-29 22:30:00"	""	3.9672e-05	0.213083	0.219381	0
0	50	5560	"2017-10-29 23:00:00"	""	3.9501e-05	0.19906	0.205345	0
0	50	5561	"2017-10-29 23:30:00"	""	0.00897261	0.224424	0.319148	0
0	50	5562	"2017-10-30 00:00:00"	""	0.0307329	0.230936	0.406244	0
0	50	5563	"2017-10-30 00:30:00"	""	0.0783101	0.222236	0.502075	0
0	50	5564	"2017-10-30 01:00:00"	""	0.0780827	0.215342	0.494775	0
0	50	5565	"2017-10-30 01:30:00"	""	0.0397355	0.192009	0.391347	0
0	50	5566	"2017-10-30 02:00:00"	""	0.0411256	0.168328	0.371123	0
0	50	5567	"2017-10-30 02:30:00"	""	0.0566254	0.170428	0.408389	0
0	50	5568	"2017-10-30 03:00:00"	""	0.0568496	0.147636	0.386068	0
0	50	5569	"2017-10-30 03:30:00"	""	0.0187004	0.1599	0.29665	0
0	50	5570	"2017-10-30 04:00:00"	""	0.0258438	0.172887	0.333647	0
0	50	5571	"2017-10-30 04:30:00"	""	0.0375261	0.203592	0.397309	0
0	50	5572	"2017-10-30 05:00:00"	""	0.0509494	0.21214	0.43786	0
0	50	5573	"2017-10-30 05:30:00"	""	0.0863118	0.214662	0.508451	0
0	50	5574	"2017-10-30 06:00:00"	""	0.151176	0.227732	0.616545	0
0	50	5575	"2017-10-30 06:30:00"	""	0.129795	0.274397	0.634667	0
0	50	5576	"2017-10-30 07:00:00"	""	0.130507	0.323595	0.684852	0
0	50	5577	"2017-10-30 07:30:00"	""	0.124572	0.355349	0.708296	0
0	50	5578	"2017-10-30 08:00:00"	""	0.122272	0.361772	0.711446	0
0	50	5579	"2017-10-30 08:30:00"	""	0.0283962	0.542537	0.711049	0
0	50	5580	"2017-10-30 09:00:00"	""	0.0252257	0.555131	0.713957	0
0	50	5581	"2017-10-30 09:30:00"	""	0.0234127	0.551155	0.704167	0
0	50	5582	"2017-10-30 10:00:00"	""	0.0220884	0.502399	0.651021	0
0	50	5583	"2017-10-30 10:30:00"	""	0.0231966	0.501265	0.653569	0
0	50	5584	"2017-10-30 11:00:00"	""	0.048808	0.491467	0.712393	0
0	50	5585	"2017-10-30 11:30:00"	""	0.0505656	0.494986	0.719854	0
0	50	5586	"2017-10-30 12:00:00"	""	0.0559318	0.474835	0.711334	0
0	50	5587	"2017-10-30 12:30:00"	""	0.0496383	0.483968	0.706764	0
0	50	5588	"2017-10-30 13:00:00"	""	0.0283025	0.481529	0.649763	0
0	50	5589	"2017-10-30 13:30:00"	""	0.0190823	0.477863	0.616002	0
0	50	5590	"2017-10-30 14:00:00"	""	0.0562667	0.463198	0.700404	0
0	50	5591	"2017-10-30 14:30:00"	""	0.0512228	0.461607	0.687932	0
0	50	5592	"2017-10-30 15:00:00"	""	0.0548223	0.44549	0.679632	0
0	50	5593	"2017-10-30 15:30:00"	""	0.0488633	0.457474	0.678524	0
0	50	5594	"2017-10-30 16:00:00"	""	0.0632659	0.448071	0.699598	0
0	50	5595	"2017-10-30 16:30:00"	""	0.0247446	0.503845	0.661149	0
0	50	5596	"2017-10-30 17:00:00"	""	0.0422228	0.516415	0.721897	0
0	50	5597	"2017-10-30 17:30:00"	""	0.0659073	0.518911	0.775635	0
0	50	5598	"2017-10-30 18:00:00"	""	0.04676	0.482454	0.698695	0
0	50	5599	"2017-10-30 18:30:00"	""	0.054163	0.490668	0.723397	0
0	50	5600	"2017-10-30 19:00:00"	""	0.0242826	0.488832	0.644661	0
0	50	5601	"2017-10-30 19:30:00"	""	0.0258447	0.459325	0.620088	0
0	50	5602	"2017-10-30 20:00:00"	""	0.0923151	0.466748	0.770582	0
0	50	5603	"2017-10-30 20:30:00"	""	0.077498	0.459533	0.737918	0
0	50	5604	"2017-10-30 21:00:00"	""	0.05624	0.447455	0.684604	0
0	50	5605	"2017-10-30 21:30:00"	""	0.0642348	0.442389	0.695835	0
0	50	5606	"2017-10-30 22:00:00"	""	0.0424463	0.445587	0.651612	0
0	50	5607	"2017-10-30 22:30:00"	""	0.045087	0.432851	0.645188	0
0	50	5608	"2017-10-30 23:00:00"	""	0.045361	0.443835	0.656816	0
0	50	5609	"2017-10-30 23:30:00"	""	0.103323	0.425521	0.74696	0
0	50	5610	"2017-10-31 00:00:00"	""	0.113073	0.429034	0.765297	0
0	50	5611	"2017-10-31 00:30:00"	""	0.124078	0.416421	0.768668	0
0	50	5612	"2017-10-31 01:00:00"	""	0.0865843	0.398534	0.692787	0
0	50	5613	"2017-10-31 01:30:00"	""	0.113453	0.360528	0.697356	0
0	50	5614	"2017-10-31 02:00:00"	""	0.0808768	0.33099	0.615378	0
0	50	5615	"2017-10-31 02:30:00"	""	0.0728298	0.37871	0.64858	0
0	50	5616	"2017-10-31 03:00:00"	""	0.101529	0.343739	0.662375	0
0	50	5617	"2017-10-31 03:30:00"	""	0.0658498	0.336375	0.592988	0
0	50	5618	"2017-10-31 04:00:00"	""	0.00424076	0.386737	0.451858	0
0	50	5619	"2017-10-31 04:30:00"	""	0.00816843	0.401729	0.492108	0
0	50	5620	"2017-10-31 05:00:00"	""	0.0167416	0.422983	0.552372	0
0	50	5621	"2017-10-31 05:30:00"	""	0.0235965	0.400331	0.553942	0
0	50	5622	"2017-10-31 06:00:00"	""	0.00741488	0.483955	0.570065	0
0	50	5623	"2017-10-31 06:30:00"	""	0.00791704	0.534604	0.623582	0
0	50	5624	"2017-10-31 07:00:00"	""	0.00272433	0.55556	0.607755	0
0	50	5625	"2017-10-31 07:30:00"	""	0.0172207	0.532045	0.663273	0
0	50	5626	"2017-10-31 08:00:00"	""	0.0505705	0.486627	0.711506	0
0	50	5627	"2017-10-31 08:30:00"	""	0.0608577	0.534559	0.781253	0
0	50	5628	"2017-10-31 09:00:00"	""	0.0189035	0.587939	0.725429	0
0	50	5629	"2017-10-31 09:30:00"	""	0.0149101	0.587619	0.709726	0
0	50	5630	"2017-10-31 10:00:00"	""	0.00797928	0.57858	0.667907	0
0	50	5631	"2017-10-31 10:30:00"	""	0.00346534	0.605432	0.664299	0
0	50	5632	"2017-10-31 11:00:00"	""	1.59296e-05	0.67443	0.670439	0
0	50	5633	"2017-10-31 11:30:00"	""	0.00152148	0.624396	0.663402	0
0	50	5634	"2017-10-31 12:00:00"	""	0.000129387	0.674814	0.663439	0
0	50	5635	"2017-10-31 12:30:00"	""	7.08404e-06	0.66074	0.663402	0
0	50	5636	"2017-10-31 13:00:00"	""	0.000252568	0.652165	0.668057	0
0	50	5637	"2017-10-31 13:30:00"	""	0.000349213	0.642338	0.661026	0
0	50	5638	"2017-10-31 14:00:00"	""	0.000710134	0.591826	0.565178	0
0	50	5639	"2017-10-31 14:30:00"	""	0.0235854	0.586602	0.433027	0
0	50	5640	"2017-10-31 15:00:00"	""	0.0153411	0.548811	0.424952	0
0	50	5641	"2017-10-31 15:30:00"	""	0.0130132	0.535829	0.421753	0
0	50	5642	"2017-10-31 16:00:00"	""	0.0135141	0.544492	0.428242	0
0	50	5643	"2017-10-31 16:30:00"	""	0.0133067	0.583029	0.467674	0
0	50	5644	"2017-10-31 17:00:00"	""	0.000891026	0.548096	0.518246	0
0	50	5645	"2017-10-31 17:30:00"	""	0.00171759	0.547766	0.506322	0
0	50	5646	"2017-10-31 18:00:00"	""	0.0066015	0.555827	0.474577	0
0	50	5647	"2017-10-31 18:30:00"	""	0.00383276	0.553012	0.491103	0
0	50	5648	"2017-10-31 19:00:00"	""	0.000368053	0.530721	0.511537	0
0	50	5649	"2017-10-31 19:30:00"	""	4.74265e-05	0.503618	0.496731	0
0	50	5650	"2017-10-31 20:00:00"	""	1.80219e-05	0.514592	0.518837	0
0	50	5651	"2017-10-31 20:30:00"	""	0.000470771	0.459745	0.481442	0
0	50	5652	"2017-10-31 21:00:00"	""	0.00203834	0.461574	0.416426	0
0	50	5653	"2017-10-31 21:30:00"	""	0.000189245	0.441021	0.454778	0
0	50	5654	"2017-10-31 22:00:00"	""	0.00295152	0.442371	0.496699	0
0	50	5655	"2017-10-31 22:30:00"	""	0.00511887	0.375399	0.446945	0
0	50	5656	"2017-10-31 23:00:00"	""	0.00804218	0.353977	0.443655	0
0	50	5657	"2017-10-31 23:30:00"	""	0.0101347	0.358235	0.458906	0
0	50	5658	"2017-11-01 00:00:00"	""	0.00293132	0.351322	0.405464	0
0	50	5659	"2017-11-01 00:30:00"	""	0.00210724	0.390907	0.436811	0
0	50	5660	"2017-11-01 01:00:00"	""	0.0260821	0.305912	0.467411	0
0	50	5661	"2017-11-01 01:30:00"	""	0.00171799	0.294273	0.335722	0
0	50	5662	"2017-11-01 02:00:00"	""	0.000122939	0.281815	0.270727	0
0	50	5663	"2017-11-01 02:30:00"	""	0.0053083	0.260478	0.18762	0
0	50	5664	"2017-11-01 03:00:00"	""	0.00249497	0.255531	0.205581	0
0	50	5665	"2017-11-01 03:30:00"	""	0.00037325	0.214848	0.195528	0
0	50	5666	"2017-11-01 04:00:00"	""	0.000954776	0.212418	0.181519	0
0	50	5667	"2017-11-01 04:30:00"	""	0.00205664	0.223966	0.178616	0
0	50	5668	"2017-11-01 05:00:00"	""	0.00088082	0.218654	0.188975	0
0	50	5669	"2017-11-01 05:30:00"	""	0.000228153	0.240346	0.225241	0
0	50	5670	"2017-11-01 06:00:00"	""	0.000919611	0.273801	0.243476	0
0	50	5671	"2017-11-01 06:30:00"	""	0.0037891	0.360963	0.299408	0
0	50	5672	"2017-11-01 07:00:00"	""	0.00401351	0.407778	0.344426	0
0	50	5673	"2017-11-01 07:30:00"	""	0.0147705	0.481292	0.359758	0
0	50	5674	"2017-11-01 08:00:00"	""	0.00985523	0.509162	0.409889	0
0	50	5675	"2017-11-01 08:30:00"	""	0.00602309	0.525553	0.447945	0
0	50	5676	"2017-11-01 09:00:00"	""	0.0097131	0.534108	0.435553	0
0	50	5677	"2017-11-01 09:30:00"	""	0.0158	0.530071	0.404373	0
0	50	5678	"2017-11-01 10:00:00"	""	0.0337783	0.491018	0.30723	0
0	50	5679	"2017-11-01 10:30:00"	""	0.0366376	0.49436	0.30295	0
0	50	5680	"2017-11-01 11:00:00"	""	0.0324515	0.497829	0.317686	0
0	50	5681	"2017-11-01 11:30:00"	""	0.0173104	0.49102	0.359451	0
0	50	5682	"2017-11-01 12:00:00"	""	0.022989	0.509326	0.357704	0
0	50	5683	"2017-11-01 12:30:00"	""	0.0244281	0.516703	0.360408	0
0	50	5684	"2017-11-01 13:00:00"	""	0.0185717	0.49495	0.358672	0
0	50	5685	"2017-11-01 13:30:00"	""	0.0186548	0.503743	0.367161	0
0	50	5686	"2017-11-01 14:00:00"	""	0.0119084	0.487888	0.378762	0
0	50	5687	"2017-11-01 14:30:00"	""	0.0129149	0.48696	0.373316	0
0	50	5688	"2017-11-01 15:00:00"	""	0.0197909	0.49211	0.351431	0
0	50	5689	"2017-11-01 15:30:00"	""	0.0174601	0.484223	0.352086	0
0	50	5690	"2017-11-01 16:00:00"	""	0.0143698	0.461875	0.342001	0
0	50	5691	"2017-11-01 16:30:00"	""	0.00912842	0.491658	0.396115	0
0	50	5692	"2017-11-01 17:00:00"	""	0.0144738	0.522003	0.401696	0
0	50	5693	"2017-11-01 17:30:00"	""	0.00279097	0.533041	0.480211	0
0	50	5694	"2017-11-01 18:00:00"	""	0.0104662	0.523364	0.42106	0
0	50	5695	"2017-11-01 18:30:00"	""	0.0137763	0.499736	0.382364	0
0	50	5696	"2017-11-01 19:00:00"	""	0.0140341	0.472874	0.354409	0
0	50	5697	"2017-11-01 19:30:00"	""	0.0147184	0.479276	0.357957	0
0	50	5698	"2017-11-01 20:00:00"	""	0.0122679	0.464599	0.353839	0
0	50	5699	"2017-11-01 20:30:00"	""	0.01667	0.437992	0.30888	0
0	50	5700	"2017-11-01 21:00:00"	""	0.0150151	0.416551	0.294015	0
0	50	5701	"2017-11-01 21:30:00"	""	0.0114004	0.384247	0.277474	0
0	50	5702	"2017-11-01 22:00:00"	""	0.0113563	0.377444	0.270877	0
0	50	5703	"2017-11-01 22:30:00"	""	0.0174958	0.401251	0.26898	0
0	50	5704	"2017-11-01 23:00:00"	""	0.0147525	0.390988	0.269528	0
0	50	5705	"2017-11-01 23:30:00"	""	0.0160395	0.388815	0.262168	0
0	50	5706	"2017-11-02 00:00:00"	""	0.021485	0.377684	0.231106	0
0	50	5707	"2017-11-02 00:30:00"	""	0.0222515	0.364718	0.215548	0
0	50	5708	"2017-11-02 01:00:00"	""	0.0209405	0.361622	0.216914	0
0	50	5709	"2017-11-02 01:30:00"	""	0.0140143	0.333312	0.21493	0
0	50	5710	"2017-11-02 02:00:00"	""	0.00790061	0.306353	0.217468	0
0	50	5711	"2017-11-02 02:30:00"	""	0.00813923	0.299611	0.209393	0
0	50	5712	"2017-11-02 03:00:00"	""	0.00517673	0.292852	0.220903	0
0	50	5713	"2017-11-02 03:30:00"	""	0.00328057	0.275287	0.21801	0
0	50	5714	"2017-11-02 04:00:00"	""	0.0102428	0.310024	0.208818	0
0	50	5715	"2017-11-02 04:30:00"	""	0.00678126	0.320008	0.23766	0
0	50	5716	"2017-11-02 05:00:00"	""	0.00396411	0.330807	0.267845	0
0	50	5717	"2017-11-02 05:30:00"	""	0.00448451	0.350628	0.283661	0
0	50	5718	"2017-11-02 06:00:00"	""	0.00273528	0.371013	0.318713	0
0	50	5719	"2017-11-02 06:30:00"	""	0.00215606	0.398402	0.351968	0
0	50	5720	"2017-11-02 07:00:00"	""	0.00189119	0.432459	0.388971	0
0	50	5721	"2017-11-02 07:30:00"	""	0.00148854	0.449088	0.410507	0
0	50	5722	"2017-11-02 08:00:00"	""	0.000344046	0.459614	0.478163	0
0	50	5723	"2017-11-02 08:30:00"	""	4.5769e-05	0.496814	0.490049	0
0	50	5724	"2017-11-02 09:00:00"	""	0.000812938	0.513433	0.484921	0
0	50	5725	"2017-11-02 09:30:00"	""	0.00156554	0.504053	0.464487	0
0	50	5726	"2017-11-02 10:00:00"	""	0.000110676	0.450165	0.439644	0
0	50	5727	"2017-11-02 10:30:00"	""	0.000937747	0.454835	0.485458	0
0	50	5728	"2017-11-02 11:00:00"	""	8.00773e-05	0.436078	0.427129	0
0	50	5729	"2017-11-02 11:30:00"	""	0.000354396	0.424327	0.405502	0
0	50	5730	"2017-11-02 12:00:00"	""	0.000694592	0.425787	0.399432	0
0	50	5731	"2017-11-02 12:30:00"	""	0.000876401	0.428397	0.398793	0
0	50	5732	"2017-11-02 13:00:00"	""	0.000753774	0.425403	0.397949	0
0	50	5733	"2017-11-02 13:30:00"	""	0.000484217	0.410395	0.38839	0
0	50	5734	"2017-11-02 14:00:00"	""	0.000227967	0.426024	0.441123	0
0	50	5735	"2017-11-02 14:30:00"	""	0.000979355	0.42055	0.389256	0
0	50	5736	"2017-11-02 15:00:00"	""	0.00290326	0.395792	0.34191	0
0	50	5737	"2017-11-02 15:30:00"	""	0.0157709	0.39468	0.269098	0
0	50	5738	"2017-11-02 16:00:00"	""	0.00919392	0.390615	0.294731	0
0	50	5739	"2017-11-02 16:30:00"	""	0.00678008	0.436578	0.354237	0
0	50	5740	"2017-11-02 17:00:00"	""	0.00415904	0.441892	0.377402	0
0	50	5741	"2017-11-02 17:30:00"	""	0.00615026	0.472985	0.394562	0
0	50	5742	"2017-11-02 18:00:00"	""	0.000740914	0.480562	0.453342	0
0	50	5743	"2017-11-02 18:30:00"	""	6.66648e-05	0.466367	0.458202	0
0	50	5744	"2017-11-02 19:00:00"	""	5.45757e-06	0.46672	0.469056	0
0	50	5745	"2017-11-02 19:30:00"	""	0.00118797	0.484562	0.450095	0
0	50	5746	"2017-11-02 20:00:00"	""	0.00134163	0.484885	0.448257	0
0	50	5747	"2017-11-02 20:30:00"	""	0.00346481	0.464042	0.405179	0
0	50	5748	"2017-11-02 21:00:00"	""	0.000959007	0.453103	0.422135	0
0	50	5749	"2017-11-02 21:30:00"	""	0.0326287	0.424895	0.60553	0
0	50	5750	"2017-11-02 22:00:00"	""	0.0336815	0.439611	0.623136	0
0	50	5751	"2017-11-02 22:30:00"	""	0.0337117	0.431991	0.615599	0
0	50	5752	"2017-11-02 23:00:00"	""	0.023362	0.41002	0.562866	0
0	50	5753	"2017-11-02 23:30:00"	""	0.0398769	0.379281	0.578973	0
0	50	5754	"2017-11-03 00:00:00"	""	0.0529009	0.336101	0.566103	0
0	50	5755	"2017-11-03 00:30:00"	""	0.0215019	0.320862	0.467497	0
0	50	5756	"2017-11-03 01:00:00"	""	0.0329843	0.309976	0.491592	0
0	50	5757	"2017-11-03 01:30:00"	""	0.0459495	0.284217	0.498575	0
0	50	5758	"2017-11-03 02:00:00"	""	0.0226419	0.248594	0.399067	0
0	50	5759	"2017-11-03 02:30:00"	""	0.00912837	0.225761	0.321304	0
0	50	5760	"2017-11-03 03:00:00"	""	0.0051221	0.213361	0.28493	0
0	50	5761	"2017-11-03 03:30:00"	""	0.000398953	0.229642	0.249616	0
0	50	5762	"2017-11-03 04:00:00"	""	4.44891e-06	0.203944	0.201834	0
0	50	5763	"2017-11-03 04:30:00"	""	0.00151033	0.218989	0.257852	0
0	50	5764	"2017-11-03 05:00:00"	""	0.000431733	0.241025	0.261803	0
0	50	5765	"2017-11-03 05:30:00"	""	0.00063232	0.254871	0.280017	0
0	50	5766	"2017-11-03 06:00:00"	""	0.00374373	0.226104	0.28729	0
0	50	5767	"2017-11-03 06:30:00"	""	0.00578288	0.231453	0.307498	0
0	50	5768	"2017-11-03 07:00:00"	""	0.00593507	0.254489	0.331529	0
0	50	5769	"2017-11-03 07:30:00"	""	0.010516	0.243227	0.345775	0
0	50	5770	"2017-11-03 08:00:00"	""	0.0083084	0.239411	0.330561	0
0	50	5771	"2017-11-03 08:30:00"	""	0.00707556	0.226511	0.310627	0
0	50	5772	"2017-11-03 09:00:00"	""	0.00974751	0.193367	0.292096	0
0	50	5773	"2017-11-03 09:30:00"	""	0.00973229	0.192847	0.2915	0
0	50	5774	"2017-11-03 10:00:00"	""	0.00224381	0.195554	0.242923	0
0	50	5775	"2017-11-03 10:30:00"	""	0.0012592	0.197804	0.233289	0
0	50	5776	"2017-11-03 11:00:00"	""	0.00146049	0.195782	0.233999	0
0	50	5777	"2017-11-03 11:30:00"	""	0.0011502	0.197256	0.231171	0
0	50	5778	"2017-11-03 12:00:00"	""	0.000992648	0.201094	0.232601	0
0	50	5779	"2017-11-03 12:30:00"	""	0.0073097	0.198407	0.283903	0
0	50	5780	"2017-11-03 13:00:00"	""	0.0199004	0.201121	0.342189	0
0	50	5781	"2017-11-03 13:30:00"	""	0.0233434	0.200543	0.353328	0
0	50	5782	"2017-11-03 14:00:00"	""	0.0359966	0.196818	0.386546	0
0	50	5783	"2017-11-03 14:30:00"	""	0.0271643	0.193474	0.35829	0
0	50	5784	"2017-11-03 15:00:00"	""	0.0204789	0.184839	0.327943	0
0	50	5785	"2017-11-03 15:30:00"	""	0.00426259	0.183827	0.249116	0
0	50	5786	"2017-11-03 16:00:00"	""	0.00425925	0.174929	0.240192	0
0	50	5787	"2017-11-03 16:30:00"	""	0.00439171	0.1709	0.23717	0
0	50	5788	"2017-11-03 17:00:00"	""	0.000297769	0.173993	0.191249	0
0	50	5789	"2017-11-03 17:30:00"	""	6.11139e-05	0.154876	0.147059	0
0	50	5790	"2017-11-03 18:00:00"	""	1.45967e-05	0.151578	0.147758	0
0	50	5791	"2017-11-03 18:30:00"	""	0.000265913	0.137545	0.121238	0
0	50	5792	"2017-11-03 19:00:00"	""	0.000511523	0.136705	0.114088	0
0	50	5793	"2017-11-03 19:30:00"	""	0.000159109	0.126465	0.113852	0
0	50	5794	"2017-11-03 20:00:00"	""	9.24313e-05	0.120795	0.13041	0
0	50	5795	"2017-11-03 20:30:00"	""	8.20622e-05	0.106471	0.097412	0
0	50	5796	"2017-11-03 21:00:00"	""	0.000499795	0.111667	0.0893105	0
0	50	5797	"2017-11-03 21:30:00"	""	3.20428e-05	0.112712	0.118373	0
0	50	5798	"2017-11-03 22:00:00"	""	0.000444067	0.106842	0.127915	0
0	50	5799	"2017-11-03 22:30:00"	""	8.99779e-05	0.104076	0.113561	0
0	50	5800	"2017-11-03 23:00:00"	""	7.30576e-05	0.0940847	0.102632	0
0	50	5801	"2017-11-03 23:30:00"	""	0.000700796	0.0932335	0.119706	0
0	50	5802	"2017-11-04 00:00:00"	""	0.000698599	0.0928449	0.119276	0
0	50	5803	"2017-11-04 00:30:00"	""	0.00016164	0.0935094	0.106223	0
0	50	5804	"2017-11-04 01:00:00"	""	1.21238e-05	0.084119	0.0876009	0
0	50	5805	"2017-11-04 01:30:00"	""	0.00108829	0.084475	0.117464	0
0	50	5806	"2017-11-04 02:00:00"	""	6.3698e-06	0.102968	0.105492	0
0	50	5807	"2017-11-04 02:30:00"	""	0.000230204	0.112004	0.0968314	0
0	50	5808	"2017-11-04 03:00:00"	""	1.47215e-05	0.0999694	0.0961325	0
0	50	5809	"2017-11-04 03:30:00"	""	0.000392569	0.102333	0.122147	0
0	50	5810	"2017-11-04 04:00:00"	""	2.29859e-06	0.104723	0.103207	0
0	50	5811	"2017-11-04 04:30:00"	""	0.00169594	0.103431	0.144613	0
0	50	5812	"2017-11-04 05:00:00"	""	0.00560848	0.109247	0.184137	0
0	50	5813	"2017-11-04 05:30:00"	""	0.000595032	0.110059	0.134452	0
0	50	5814	"2017-11-04 06:00:00"	""	0.000444116	0.12255	0.143624	0
0	50	5815	"2017-11-04 06:30:00"	""	0.000220104	0.138115	0.152951	0
0	50	5816	"2017-11-04 07:00:00"	""	0.000498543	0.159422	0.18175	0
0	50	5817	"2017-11-04 07:30:00"	""	0.00099355	0.162852	0.194372	0
0	50	5818	"2017-11-04 08:00:00"	""	3.05633e-05	0.184022	0.18955	0
0	50	5819	"2017-11-04 08:30:00"	""	5.73469e-06	0.190967	0.188572	0
0	50	5820	"2017-11-04 09:00:00"	""	8.2439e-05	0.196012	0.186932	0
0	50	5821	"2017-11-04 09:30:00"	""	0.000149004	0.198306	0.186099	0
0	50	5822	"2017-11-04 10:00:00"	""	0.000333754	0.205362	0.187093	0
0	50	5823	"2017-11-04 10:30:00"	""	0.000153918	0.199032	0.186626	0
0	50	5824	"2017-11-04 11:00:00"	""	0.000453061	0.209389	0.188104	0
0	50	5825	"2017-11-04 11:30:00"	""	2.12834e-06	0.205864	0.207323	0
0	50	5826	"2017-11-04 12:00:00"	""	0.000104971	0.208085	0.19784	0
0	50	5827	"2017-11-04 12:30:00"	""	0.000395805	0.220202	0.200308	0
0	50	5828	"2017-11-04 13:00:00"	""	0.00043956	0.209081	0.188115	0
0	50	5829	"2017-11-04 13:30:00"	""	0.000506429	0.209415	0.186911	0
0	50	5830	"2017-11-04 14:00:00"	""	9.5902e-06	0.200689	0.203786	0
0	50	5831	"2017-11-04 14:30:00"	""	1.28206e-06	0.202246	0.201114	0
0	50	5832	"2017-11-04 15:00:00"	""	0.000113194	0.208302	0.197663	0
0	50	5833	"2017-11-04 15:30:00"	""	0.000121167	0.198719	0.187712	0
0	50	5834	"2017-11-04 16:00:00"	""	9.80196e-06	0.194553	0.197684	0
0	50	5835	"2017-11-04 16:30:00"	""	1.25167e-06	0.20143	0.202549	0
0	50	5836	"2017-11-04 17:00:00"	""	0.000170635	0.202136	0.215199	0
0	50	5837	"2017-11-04 17:30:00"	""	0.000361031	0.176769	0.19577	0
0	50	5838	"2017-11-04 18:00:00"	""	0.000177698	0.167457	0.180787	0
0	50	5839	"2017-11-04 18:30:00"	""	5.64002e-06	0.156358	0.153983	0
0	50	5840	"2017-11-04 19:00:00"	""	8.30204e-05	0.144381	0.135269	0
0	50	5841	"2017-11-04 19:30:00"	""	7.38303e-07	0.11298	0.112121	0
0	50	5842	"2017-11-04 20:00:00"	""	7.67135e-05	0.120933	0.112174	0
0	50	5843	"2017-11-04 20:30:00"	""	8.71339e-08	0.108702	0.108997	0
0	50	5844	"2017-11-04 21:00:00"	""	2.95009e-09	0.113621	0.113567	0
0	50	5845	"2017-11-04 21:30:00"	""	7.47206e-06	0.112623	0.115357	0
0	50	5846	"2017-11-04 22:00:00"	""	1.77461e-05	0.108972	0.113185	0
0	50	5847	"2017-11-04 22:30:00"	""	0.000133296	0.102193	0.113739	0
0	50	5848	"2017-11-04 23:00:00"	""	0.000160664	0.100537	0.113212	0
0	50	5849	"2017-11-04 23:30:00"	""	0.000275611	0.0965136	0.113115	0
0	50	5850	"2017-11-05 00:00:00"	""	0.000297086	0.0970402	0.114276	0
0	50	5851	"2017-11-05 00:30:00"	""	0.000275819	0.0976685	0.114276	0
0	50	5852	"2017-11-05 01:00:00"	""	0.000367874	0.0957199	0.1149	0
0	50	5853	"2017-11-05 01:30:00"	""	0.000313281	0.0953563	0.113056	0
0	50	5854	"2017-11-05 02:00:00"	""	0.000121165	0.0999035	0.110911	0
0	50	5855	"2017-11-05 02:30:00"	""	0.000145033	0.0967015	0.108745	0
0	50	5856	"2017-11-05 03:00:00"	""	2.07533e-05	0.0923242	0.0968798	0
0	50	5857	"2017-11-05 03:30:00"	""	4.6003e-05	0.0941631	0.0873805	0
0	50	5858	"2017-11-05 04:00:00"	""	9.18963e-06	0.0981049	0.0950735	0
0	50	5859	"2017-11-05 04:30:00"	""	5.55508e-05	0.106107	0.0986539	0
0	50	5860	"2017-11-05 05:00:00"	""	0.000249178	0.114226	0.130012	0
0	50	5861	"2017-11-05 05:30:00"	""	0.000323613	0.122156	0.140145	0
0	50	5862	"2017-11-05 06:00:00"	""	0.000435964	0.130593	0.151472	0
0	50	5863	"2017-11-05 06:30:00"	""	0.000330174	0.145634	0.163805	0
0	50	5864	"2017-11-05 07:00:00"	""	0.000236743	0.169433	0.184819	0
