batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	6082	"2017-11-10 17:30:00"	""	3.85141e-05	0.0150933	0.0212993	0
0	20	6083	"2017-11-10 18:00:00"	""	0.000502494	0.0361566	0.058573	0
0	20	6084	"2017-11-10 18:30:00"	""	0.000769456	0.0776922	0.105431	0
0	20	6085	"2017-11-10 19:00:00"	""	7.68491e-06	0.168687	0.171459	0
0	20	6086	"2017-11-10 19:30:00"	""	0.00109032	0.244948	0.211928	0
0	20	6087	"2017-11-10 20:00:00"	""	0.00310129	0.298501	0.242812	0
0	20	6088	"2017-11-10 20:30:00"	""	0.00454744	0.368819	0.301384	0
0	20	6089	"2017-11-10 21:00:00"	""	0.000288206	0.435507	0.41853	0
0	20	6090	"2017-11-10 21:30:00"	""	0.00474901	0.463568	0.532481	0
0	20	6091	"2017-11-10 22:00:00"	""	0.00739456	0.488023	0.574015	0
0	20	6092	"2017-11-10 22:30:00"	""	0.00342247	0.510046	0.451544	0
0	20	6093	"2017-11-10 23:00:00"	""	0.0160257	0.509979	0.383387	0
0	20	6094	"2017-11-10 23:30:00"	""	0.00154955	0.516468	0.477103	0
0	20	6095	"2017-11-11 00:00:00"	""	4.59526e-07	0.538193	0.538871	0
0	20	6096	"2017-11-11 00:30:00"	""	0.000505622	0.527035	0.549521	0
0	20	6097	"2017-11-11 01:00:00"	""	0.0806723	0.549204	0.265176	0
0	20	6098	"2017-11-11 01:30:00"	""	0.0361792	0.535256	0.345048	0
0	20	6099	"2017-11-11 02:00:00"	""	0.0545803	0.50306	0.269436	0
0	20	6100	"2017-11-11 02:30:00"	""	0.140528	0.461133	0.086262	0
0	20	6101	"2017-11-11 03:00:00"	""	0.0803087	0.417573	0.134185	0
0	20	6102	"2017-11-11 03:30:00"	""	0.00734619	0.364769	0.450479	0
0	20	6103	"2017-11-11 04:00:00"	""	0.0854857	0.321039	0.613419	0
0	20	6104	"2017-11-11 04:30:00"	""	0.00307448	0.255521	0.310969	0
0	20	6105	"2017-11-11 05:00:00"	""	0.014687	0.201062	0.0798722	0
0	20	6106	"2017-11-11 05:30:00"	""	0.0104306	0.135144	0.0330138	0
0	20	6107	"2017-11-11 06:00:00"	""	0.00376969	0.0795022	0.0181044	0
0	20	6108	"2017-11-11 06:30:00"	""	0.00104339	0.0408213	0.0085197	0
0	20	6109	"2017-11-11 07:00:00"	""	0.000348637	0.0186718	0	0
0	20	6110	"2017-11-11 07:30:00"	""	5.87177e-05	0.00766275	0	0
0	20	6111	"2017-11-11 08:00:00"	""	1.12516e-05	0.00335434	0	0
0	20	6112	"2017-11-11 08:30:00"	""	1.96138e-06	0.00140049	0	0
0	20	6113	"2017-11-11 09:00:00"	""	1.82149e-07	0.000426789	0	0
0	20	6114	"2017-11-11 09:30:00"	""	4.06916e-08	0.000201721	0	0
0	20	6115	"2017-11-11 10:00:00"	""	1.04381e-08	0.000102167	0	0
0	20	6116	"2017-11-11 10:30:00"	""	3.13078e-09	5.59534e-05	0	0
0	20	6117	"2017-11-11 11:00:00"	""	1.62571e-09	4.03201e-05	0	0
0	20	6118	"2017-11-11 11:30:00"	""	7.50906e-10	2.74027e-05	0	0
0	20	6119	"2017-11-11 12:00:00"	""	3.09027e-10	1.75792e-05	0	0
0	20	6120	"2017-11-11 12:30:00"	""	2.41222e-10	1.55313e-05	0	0
0	20	6121	"2017-11-11 13:00:00"	""	4.03776e-10	2.00942e-05	0	0
0	20	6122	"2017-11-11 13:30:00"	""	6.04583e-10	2.45883e-05	0	0
0	20	6123	"2017-11-11 14:00:00"	""	9.23222e-10	3.03846e-05	0	0
0	20	6124	"2017-11-11 14:30:00"	""	2.83171e-09	5.32138e-05	0	0
0	20	6125	"2017-11-11 15:00:00"	""	1.86287e-08	0.000136487	0	0
0	20	6126	"2017-11-11 15:30:00"	""	1.11404e-07	0.000333773	0	0
0	20	6127	"2017-11-11 16:00:00"	""	1.11718e-06	0.00105697	0	0
0	20	6128	"2017-11-11 16:30:00"	""	1.04779e-05	0.00323696	0	0
0	20	6129	"2017-11-11 17:00:00"	""	2.20661e-05	0.00789234	0.00319489	0
0	20	6130	"2017-11-11 17:30:00"	""	3.06853e-05	0.0247088	0.0191693	0
0	20	6131	"2017-11-11 18:00:00"	""	0.000226293	0.0469919	0.0319489	0
0	20	6132	"2017-11-11 18:30:00"	""	0.0035757	0.104526	0.0447284	0
0	20	6133	"2017-11-11 19:00:00"	""	0.000887234	0.182076	0.15229	0
0	20	6134	"2017-11-11 19:30:00"	""	5.98333e-06	0.266557	0.264111	0
0	20	6135	"2017-11-11 20:00:00"	""	0.00207181	0.386858	0.432375	0
0	20	6136	"2017-11-11 20:30:00"	""	0.00994391	0.465776	0.565495	0
0	20	6137	"2017-11-11 21:00:00"	""	0.0115808	0.556923	0.664537	0
0	20	6138	"2017-11-11 21:30:00"	""	0.0215234	0.594505	0.741214	0
0	20	6139	"2017-11-11 22:00:00"	""	0.0097992	0.692276	0.791267	0
0	20	6140	"2017-11-11 22:30:00"	""	0.00633617	0.744681	0.824281	0
0	20	6141	"2017-11-11 23:00:00"	""	0.000751146	0.803264	0.830671	0
0	20	6142	"2017-11-11 23:30:00"	""	0.00350244	0.798266	0.739084	0
0	20	6143	"2017-11-12 00:00:00"	""	5.64692e-05	0.794522	0.787007	0
0	20	6144	"2017-11-12 00:30:00"	""	0.00706001	0.793505	0.877529	0
0	20	6145	"2017-11-12 01:00:00"	""	0.0336697	0.772843	0.956337	0
0	20	6146	"2017-11-12 01:30:00"	""	0.0288204	0.741843	0.911608	0
0	20	6147	"2017-11-12 02:00:00"	""	0.0534979	0.652623	0.883919	0
0	20	6148	"2017-11-12 02:30:00"	""	0.0411239	0.624686	0.827476	0
0	20	6149	"2017-11-12 03:00:00"	""	0.0299774	0.585114	0.758253	0
0	20	6150	"2017-11-12 03:30:00"	""	0.0141395	0.531782	0.650692	0
0	20	6151	"2017-11-12 04:00:00"	""	0.00816934	0.469786	0.56017	0
0	20	6152	"2017-11-12 04:30:00"	""	0.00405872	0.381446	0.445154	0
0	20	6153	"2017-11-12 05:00:00"	""	4.78837e-06	0.315287	0.313099	0
0	20	6154	"2017-11-12 05:30:00"	""	0.000330012	0.191755	0.173589	0
0	20	6155	"2017-11-12 06:00:00"	""	0.000769138	0.0873712	0.0596379	0
0	20	6156	"2017-11-12 06:30:00"	""	0.000625618	0.035662	0.0106496	0
0	20	6157	"2017-11-12 07:00:00"	""	0.000170268	0.0130487	0	0
0	20	6158	"2017-11-12 07:30:00"	""	2.24018e-05	0.00473306	0	0
0	20	6159	"2017-11-12 08:00:00"	""	3.14167e-06	0.00177248	0	0
0	20	6160	"2017-11-12 08:30:00"	""	4.91015e-07	0.000700725	0	0
0	20	6161	"2017-11-12 09:00:00"	""	3.73896e-08	0.000193364	0	0
0	20	6162	"2017-11-12 09:30:00"	""	7.30553e-09	8.54724e-05	0	0
0	20	6163	"2017-11-12 10:00:00"	""	1.6313e-09	4.03893e-05	0	0
0	20	6164	"2017-11-12 10:30:00"	""	4.40731e-10	2.09936e-05	0	0
0	20	6165	"2017-11-12 11:00:00"	""	7.89108e-11	8.88317e-06	0	0
0	20	6166	"2017-11-12 11:30:00"	""	3.39438e-11	5.82613e-06	0	0
0	20	6167	"2017-11-12 12:00:00"	""	1.9233e-11	4.38554e-06	0	0
0	20	6168	"2017-11-12 12:30:00"	""	1.46114e-11	3.82249e-06	0	0
0	20	6169	"2017-11-12 13:00:00"	""	3.79247e-11	6.1583e-06	0	0
0	20	6170	"2017-11-12 13:30:00"	""	5.3968e-11	7.34629e-06	0	0
0	20	6171	"2017-11-12 14:00:00"	""	1.07349e-10	1.03609e-05	0	0
0	20	6172	"2017-11-12 14:30:00"	""	3.02328e-10	1.73876e-05	0	0
0	20	6173	"2017-11-12 15:00:00"	""	7.92635e-10	2.81538e-05	0	0
0	20	6174	"2017-11-12 15:30:00"	""	4.23134e-09	6.50488e-05	0	0
0	20	6175	"2017-11-12 16:00:00"	""	3.5059e-08	0.00018724	0	0
0	20	6176	"2017-11-12 16:30:00"	""	3.66432e-07	0.000605337	0	0
0	20	6177	"2017-11-12 17:00:00"	""	1.54521e-06	0.00195182	0.00319489	0
0	20	6178	"2017-11-12 17:30:00"	""	0.000142284	0.00724105	0.0191693	0
0	20	6179	"2017-11-12 18:00:00"	""	5.88099e-05	0.0253451	0.0330138	0
0	20	6180	"2017-11-12 18:30:00"	""	2.7773e-05	0.0670379	0.0617678	0
0	20	6181	"2017-11-12 19:00:00"	""	0.00058556	0.162643	0.138445	0
0	20	6182	"2017-11-12 19:30:00"	""	0.00382127	0.25138	0.189563	0
0	20	6183	"2017-11-12 20:00:00"	""	0.00797317	0.332433	0.421725	0
0	20	6184	"2017-11-12 20:30:00"	""	0.0323257	0.417651	0.597444	0
0	20	6185	"2017-11-12 21:00:00"	""	1.97721e-06	0.509393	0.507987	0
0	20	6186	"2017-11-12 21:30:00"	""	0.0531968	0.551198	0.320554	0
0	20	6187	"2017-11-12 22:00:00"	""	0.0325718	0.599007	0.41853	0
0	20	6188	"2017-11-12 22:30:00"	""	0.0265408	0.619782	0.456869	0
0	20	6189	"2017-11-12 23:00:00"	""	0.0214228	0.647032	0.793397	0
0	20	6190	"2017-11-12 23:30:00"	""	0.0492332	0.657774	0.879659	0
0	20	6191	"2017-11-13 00:00:00"	""	0.0146292	0.745928	0.86688	0
0	20	6192	"2017-11-13 00:30:00"	""	0.0036525	0.732427	0.671991	0
0	20	6193	"2017-11-13 01:00:00"	""	0.000466916	0.74836	0.769968	0
0	20	6194	"2017-11-13 01:30:00"	""	0.000325609	0.711335	0.693291	0
0	20	6195	"2017-11-13 02:00:00"	""	0.00545566	0.72136	0.647497	0
0	20	6196	"2017-11-13 02:30:00"	""	0.00383287	0.666809	0.604899	0
0	20	6197	"2017-11-13 03:00:00"	""	2.8809e-07	0.573487	0.57295	0
0	20	6198	"2017-11-13 03:30:00"	""	0.0279871	0.533452	0.700745	0
0	20	6199	"2017-11-13 04:00:00"	""	0.000131756	0.489054	0.500533	0
0	20	6200	"2017-11-13 04:30:00"	""	0.0382311	0.407455	0.211928	0
0	20	6201	"2017-11-13 05:00:00"	""	0.0495747	0.306786	0.0841321	0
0	20	6202	"2017-11-13 05:30:00"	""	0.0183027	0.185341	0.0500532	0
0	20	6203	"2017-11-13 06:00:00"	""	0.00287317	0.0749013	0.0212993	0
0	20	6204	"2017-11-13 06:30:00"	""	0.000957072	0.0320015	0.00106496	0
0	20	6205	"2017-11-13 07:00:00"	""	8.72559e-05	0.00934109	0	0
0	20	6206	"2017-11-13 07:30:00"	""	1.26194e-05	0.00355238	0	0
0	20	6207	"2017-11-13 08:00:00"	""	1.9505e-06	0.0013966	0	0
0	20	6208	"2017-11-13 08:30:00"	""	3.39913e-07	0.000583021	0	0
0	20	6209	"2017-11-13 09:00:00"	""	9.82307e-08	0.000313418	0	0
0	20	6210	"2017-11-13 09:30:00"	""	2.30892e-08	0.000151951	0	0
0	20	6211	"2017-11-13 10:00:00"	""	2.91942e-09	5.40316e-05	0	0
0	20	6212	"2017-11-13 10:30:00"	""	8.66814e-10	2.94417e-05	0	0
0	20	6213	"2017-11-13 11:00:00"	""	1.96323e-10	1.40115e-05	0	0
0	20	6214	"2017-11-13 11:30:00"	""	8.73047e-11	9.3437e-06	0	0
0	20	6215	"2017-11-13 12:00:00"	""	4.74883e-11	6.89118e-06	0	0
0	20	6216	"2017-11-13 12:30:00"	""	3.59511e-11	5.99592e-06	0	0
0	20	6217	"2017-11-13 13:00:00"	""	5.38636e-11	7.33918e-06	0	0
0	20	6218	"2017-11-13 13:30:00"	""	7.34516e-11	8.57039e-06	0	0
0	20	6219	"2017-11-13 14:00:00"	""	7.39322e-11	8.59838e-06	0	0
0	20	6220	"2017-11-13 14:30:00"	""	1.88591e-10	1.37329e-05	0	0
0	20	6221	"2017-11-13 15:00:00"	""	6.76814e-10	2.60156e-05	0	0
0	20	6222	"2017-11-13 15:30:00"	""	3.46912e-09	5.88993e-05	0	0
0	20	6223	"2017-11-13 16:00:00"	""	2.08164e-08	0.000144279	0	0
0	20	6224	"2017-11-13 16:30:00"	""	2.1869e-07	0.000467644	0	0
0	20	6225	"2017-11-13 17:00:00"	""	1.16205e-05	0.00191593	0.00532481	0
0	20	6226	"2017-11-13 17:30:00"	""	0.000235824	0.00700766	0.0223642	0
0	20	6227	"2017-11-13 18:00:00"	""	0.000488348	0.0215649	0.0436635	0
0	20	6228	"2017-11-13 18:30:00"	""	3.49041e-06	0.0577696	0.0596379	0
0	20	6229	"2017-11-13 19:00:00"	""	0.00214742	0.128342	0.0820021	0
0	20	6230	"2017-11-13 19:30:00"	""	0.0156869	0.223224	0.0979766	0
0	20	6231	"2017-11-13 20:00:00"	""	0.00462933	0.351556	0.419595	0
0	20	6232	"2017-11-13 20:30:00"	""	0.0241786	0.41426	0.569755	0
0	20	6233	"2017-11-13 21:00:00"	""	0.0713166	0.536487	0.269436	0
0	20	6234	"2017-11-13 21:30:00"	""	0.168429	0.594639	0.184239	0
0	20	6235	"2017-11-13 22:00:00"	""	0.12565	0.595154	0.240682	0
0	20	6236	"2017-11-13 22:30:00"	""	0.255388	0.615051	0.109691	0
0	20	6237	"2017-11-13 23:00:00"	""	0.068624	0.719896	0.457934	0
0	20	6238	"2017-11-13 23:30:00"	""	0.0630964	0.723251	0.974441	0
0	20	6239	"2017-11-14 00:00:00"	""	0.0158871	0.643924	0.769968	0
0	20	6240	"2017-11-14 00:30:00"	""	0.128331	0.641767	1	0
0	20	6241	"2017-11-14 01:00:00"	""	0.138598	0.654503	0.282215	0
0	20	6242	"2017-11-14 01:30:00"	""	0.328265	0.624063	0.0511182	0
0	20	6243	"2017-11-14 02:00:00"	""	0.359499	0.731638	0.132055	0
0	20	6244	"2017-11-14 02:30:00"	""	0.00417023	0.70249	0.637913	0
0	20	6245	"2017-11-14 03:00:00"	""	0.029728	0.614589	0.787007	0
0	20	6246	"2017-11-14 03:30:00"	""	0.018035	0.555801	0.690096	0
0	20	6247	"2017-11-14 04:00:00"	""	0.00323754	0.52244	0.57934	0
0	20	6248	"2017-11-14 04:30:00"	""	0.00155213	0.423862	0.463259	0
0	20	6249	"2017-11-14 05:00:00"	""	9.83511e-06	0.33008	0.326944	0
0	20	6250	"2017-11-14 05:30:00"	""	0.000419127	0.197845	0.218317	0
0	20	6251	"2017-11-14 06:00:00"	""	0.0001596	0.0616216	0.0489883	0
0	20	6252	"2017-11-14 06:30:00"	""	0.00016053	0.0254496	0.0127796	0
0	20	6253	"2017-11-14 07:00:00"	""	0.000107761	0.0103808	0	0
0	20	6254	"2017-11-14 07:30:00"	""	1.55179e-05	0.00393928	0	0
0	20	6255	"2017-11-14 08:00:00"	""	2.07796e-06	0.00144151	0	0
0	20	6256	"2017-11-14 08:30:00"	""	3.72757e-07	0.000610539	0	0
0	20	6257	"2017-11-14 09:00:00"	""	7.75827e-08	0.000278537	0	0
0	20	6258	"2017-11-14 09:30:00"	""	1.79761e-08	0.000134075	0	0
0	20	6259	"2017-11-14 10:00:00"	""	3.8098e-09	6.17236e-05	0	0
0	20	6260	"2017-11-14 10:30:00"	""	1.17456e-09	3.42718e-05	0	0
0	20	6261	"2017-11-14 11:00:00"	""	1.58027e-10	1.25709e-05	0	0
0	20	6262	"2017-11-14 11:30:00"	""	7.07482e-11	8.41119e-06	0	0
0	20	6263	"2017-11-14 12:00:00"	""	7.37322e-11	8.58675e-06	0	0
0	20	6264	"2017-11-14 12:30:00"	""	5.6223e-11	7.4982e-06	0	0
0	20	6265	"2017-11-14 13:00:00"	""	4.9909e-11	7.06463e-06	0	0
0	20	6266	"2017-11-14 13:30:00"	""	6.74415e-11	8.21228e-06	0	0
0	20	6267	"2017-11-14 14:00:00"	""	8.56978e-11	9.25731e-06	0	0
0	20	6268	"2017-11-14 14:30:00"	""	2.19595e-10	1.48187e-05	0	0
0	20	6269	"2017-11-14 15:00:00"	""	5.53833e-10	2.35336e-05	0	0
0	20	6270	"2017-11-14 15:30:00"	""	2.67197e-09	5.16911e-05	0	0
0	20	6271	"2017-11-14 16:00:00"	""	3.18659e-08	0.00017851	0	0
0	20	6272	"2017-11-14 16:30:00"	""	3.12569e-07	0.000559078	0	0
0	20	6273	"2017-11-14 17:00:00"	""	3.6891e-05	0.00138094	0.00745474	0
0	20	6274	"2017-11-14 17:30:00"	""	0.00117422	0.00513672	0.0394036	0
0	20	6275	"2017-11-14 18:00:00"	""	0.000297818	0.0253411	0.0425985	0
0	20	6276	"2017-11-14 18:30:00"	""	6.83185e-05	0.0689684	0.0607029	0
0	20	6277	"2017-11-14 19:00:00"	""	0.000109319	0.134379	0.144835	0
0	20	6278	"2017-11-14 19:30:00"	""	0.00753289	0.227372	0.314164	0
0	20	6279	"2017-11-14 20:00:00"	""	9.70201e-05	0.350108	0.359957	0
0	20	6280	"2017-11-14 20:30:00"	""	0.00650161	0.419291	0.338658	0
0	20	6281	"2017-11-14 21:00:00"	""	0.00608728	0.54554	0.467519	0
0	20	6282	"2017-11-14 21:30:00"	""	0.0601892	0.592513	0.347178	0
0	20	6283	"2017-11-14 22:00:00"	""	0.104005	0.631337	0.308839	0
0	20	6284	"2017-11-14 22:30:00"	""	0.0491463	0.64022	0.41853	0
0	20	6285	"2017-11-14 23:00:00"	""	0.0929529	0.65465	0.959531	0
0	20	6286	"2017-11-14 23:30:00"	""	0.0391148	0.6723	0.870075	0
0	20	6287	"2017-11-15 00:00:00"	""	0.0575321	0.668555	0.908413	0
0	20	6288	"2017-11-15 00:30:00"	""	0.097244	0.661536	0.973376	0
0	20	6289	"2017-11-15 01:00:00"	""	0.0145897	0.776976	0.897764	0
0	20	6290	"2017-11-15 01:30:00"	""	0.0140446	0.794163	0.912673	0
0	20	6291	"2017-11-15 02:00:00"	""	0.00948939	0.80674	0.904153	0
0	20	6292	"2017-11-15 02:30:00"	""	0.0114847	0.735219	0.842386	0
0	20	6293	"2017-11-15 03:00:00"	""	0.00133567	0.754721	0.791267	0
0	20	6294	"2017-11-15 03:30:00"	""	0.00825267	0.685093	0.594249	0
0	20	6295	"2017-11-15 04:00:00"	""	0.0234956	0.493006	0.339723	0
0	20	6296	"2017-11-15 04:30:00"	""	0.0071179	0.408116	0.323749	0
0	20	6297	"2017-11-15 05:00:00"	""	0.00809788	0.239083	0.149095	0
0	20	6298	"2017-11-15 05:30:00"	""	0.000960019	0.140675	0.109691	0
0	20	6299	"2017-11-15 06:00:00"	""	0.00143826	0.0730681	0.0351438	0
0	20	6300	"2017-11-15 06:30:00"	""	0.000495133	0.0297063	0.00745474	0
0	20	6301	"2017-11-15 07:00:00"	""	0.000184074	0.0135674	0	0
0	20	6302	"2017-11-15 07:30:00"	""	2.83494e-05	0.00532442	0	0
0	20	6303	"2017-11-15 08:00:00"	""	9.29268e-07	0.000963985	0	0
0	20	6304	"2017-11-15 08:30:00"	""	1.49645e-07	0.000386839	0	0
0	20	6305	"2017-11-15 09:00:00"	""	7.00371e-08	0.000264645	0	0
0	20	6306	"2017-11-15 09:30:00"	""	1.61838e-08	0.000127216	0	0
0	20	6307	"2017-11-15 10:00:00"	""	2.1956e-09	4.68572e-05	0	0
0	20	6308	"2017-11-15 10:30:00"	""	6.52875e-10	2.55514e-05	0	0
0	20	6309	"2017-11-15 11:00:00"	""	5.22341e-10	2.28548e-05	0	0
0	20	6310	"2017-11-15 11:30:00"	""	2.40865e-10	1.55198e-05	0	0
0	20	6311	"2017-11-15 12:00:00"	""	1.3209e-10	1.1493e-05	0	0
0	20	6312	"2017-11-15 12:30:00"	""	1.01441e-10	1.00718e-05	0	0
0	20	6313	"2017-11-15 13:00:00"	""	7.48869e-11	8.65372e-06	0	0
0	20	6314	"2017-11-15 13:30:00"	""	1.02822e-10	1.01401e-05	0	0
0	20	6315	"2017-11-15 14:00:00"	""	1.81972e-10	1.34897e-05	0	0
0	20	6316	"2017-11-15 14:30:00"	""	4.81152e-10	2.19352e-05	0	0
0	20	6317	"2017-11-15 15:00:00"	""	1.8209e-09	4.2672e-05	0	0
0	20	6318	"2017-11-15 15:30:00"	""	9.38858e-09	9.68947e-05	0	0
0	20	6319	"2017-11-15 16:00:00"	""	1.06472e-07	0.0003263	0	0
0	20	6320	"2017-11-15 16:30:00"	""	1.04025e-06	0.00101993	0	0
0	20	6321	"2017-11-15 17:00:00"	""	1.80864e-06	0.00291499	0.00425985	0
0	20	6322	"2017-11-15 17:30:00"	""	0.00022121	0.009621	0.0244941	0
0	20	6323	"2017-11-15 18:00:00"	""	0.000120937	0.0262766	0.0372737	0
0	20	6324	"2017-11-15 18:30:00"	""	0.00011173	0.0659483	0.0553781	0
0	20	6325	"2017-11-15 19:00:00"	""	0.000667604	0.121127	0.146965	0
0	20	6326	"2017-11-15 19:30:00"	""	0.00789746	0.203997	0.292865	0
0	20	6327	"2017-11-15 20:00:00"	""	0.000478634	0.361601	0.339723	0
0	20	6328	"2017-11-15 20:30:00"	""	0.00383589	0.447118	0.509052	0
0	20	6329	"2017-11-15 21:00:00"	""	0.00553439	0.580559	0.654952	0
0	20	6330	"2017-11-15 21:30:00"	""	0.0176124	0.635127	0.767838	0
0	20	6331	"2017-11-15 22:00:00"	""	0.00323302	0.792981	0.84984	0
0	20	6332	"2017-11-15 22:30:00"	""	0.0124579	0.787214	0.898829	0
0	20	6333	"2017-11-15 23:00:00"	""	0.00989223	0.834513	0.933972	0
0	20	6334	"2017-11-15 23:30:00"	""	0.0443132	0.83564	0.625133	0
0	20	6335	"2017-11-16 00:00:00"	""	0.000353611	0.841685	0.86049	0
0	20	6336	"2017-11-16 00:30:00"	""	0.0206961	0.833775	0.977636	0
0	20	6337	"2017-11-16 01:00:00"	""	0.0242288	0.797486	0.953142	0
0	20	6338	"2017-11-16 01:30:00"	""	0.0146569	0.806517	0.927583	0
0	20	6339	"2017-11-16 02:00:00"	""	0.0214944	0.745829	0.892439	0
0	20	6340	"2017-11-16 02:30:00"	""	0.0176869	0.696614	0.829606	0
0	20	6341	"2017-11-16 03:00:00"	""	0.0054894	0.685228	0.759318	0
0	20	6342	"2017-11-16 03:30:00"	""	0.00304214	0.598732	0.653887	0
0	20	6343	"2017-11-16 04:00:00"	""	0.012135	0.463856	0.574015	0
0	20	6344	"2017-11-16 04:30:00"	""	0.00911797	0.37416	0.469649	0
0	20	6345	"2017-11-16 05:00:00"	""	0.00736011	0.349902	0.264111	0
0	20	6346	"2017-11-16 05:30:00"	""	0.00281432	0.2096	0.15655	0
0	20	6347	"2017-11-16 06:00:00"	""	0.00268888	0.0976478	0.0457934	0
0	20	6348	"2017-11-16 06:30:00"	""	0.000968323	0.0396376	0.0085197	0
0	20	6349	"2017-11-16 07:00:00"	""	0.000193244	0.0139012	0	0
0	20	6350	"2017-11-16 07:30:00"	""	2.86726e-05	0.00535468	0	0
0	20	6351	"2017-11-16 08:00:00"	""	2.93763e-06	0.00171395	0	0
0	20	6352	"2017-11-16 08:30:00"	""	5.3657e-07	0.00073251	0	0
0	20	6353	"2017-11-16 09:00:00"	""	7.07235e-08	0.000265939	0	0
0	20	6354	"2017-11-16 09:30:00"	""	1.59213e-08	0.00012618	0	0
0	20	6355	"2017-11-16 10:00:00"	""	5.6325e-09	7.505e-05	0	0
0	20	6356	"2017-11-16 10:30:00"	""	1.7206e-09	4.14801e-05	0	0
0	20	6357	"2017-11-16 11:00:00"	""	4.96396e-10	2.22799e-05	0	0
0	20	6358	"2017-11-16 11:30:00"	""	2.25697e-10	1.50232e-05	0	0
0	20	6359	"2017-11-16 12:00:00"	""	9.03905e-11	9.50739e-06	0	0
0	20	6360	"2017-11-16 12:30:00"	""	6.88793e-11	8.29935e-06	0	0
0	20	6361	"2017-11-16 13:00:00"	""	1.04922e-10	1.02431e-05	0	0
0	20	6362	"2017-11-16 13:30:00"	""	1.44898e-10	1.20374e-05	0	0
0	20	6363	"2017-11-16 14:00:00"	""	2.02262e-10	1.42219e-05	0	0
0	20	6364	"2017-11-16 14:30:00"	""	5.31817e-10	2.30612e-05	0	0
0	20	6365	"2017-11-16 15:00:00"	""	1.53516e-09	3.91811e-05	0	0
0	20	6366	"2017-11-16 15:30:00"	""	8.40739e-09	9.16918e-05	0	0
0	20	6367	"2017-11-16 16:00:00"	""	8.67967e-08	0.000294613	0	0
0	20	6368	"2017-11-16 16:30:00"	""	8.43575e-07	0.000918464	0	0
0	20	6369	"2017-11-16 17:00:00"	""	1.03311e-05	0.00211061	0.00532481	0
0	20	6370	"2017-11-16 17:30:00"	""	0.000329643	0.00740303	0.0255591	0
0	20	6371	"2017-11-16 18:00:00"	""	3.26864e-08	0.0296382	0.029819	0
0	20	6372	"2017-11-16 18:30:00"	""	0.000277846	0.0752417	0.058573	0
0	20	6373	"2017-11-16 19:00:00"	""	3.32075e-06	0.143013	0.144835	0
0	20	6374	"2017-11-16 19:30:00"	""	0.00232559	0.230796	0.27902	0
0	20	6375	"2017-11-16 20:00:00"	""	0.00463928	0.348288	0.4164	0
0	20	6376	"2017-11-16 20:30:00"	""	0.0179086	0.423153	0.556975	0
0	20	6377	"2017-11-16 21:00:00"	""	0.00877362	0.516458	0.42279	0
0	20	6378	"2017-11-16 21:30:00"	""	0.0785592	0.55611	0.275825	0
0	20	6379	"2017-11-16 22:00:00"	""	0.199299	0.624278	0.177849	0
0	20	6380	"2017-11-16 22:30:00"	""	0.199137	0.644331	0.198083	0
0	20	6381	"2017-11-16 23:00:00"	""	0.112743	0.740457	0.404686	0
0	20	6382	"2017-11-16 23:30:00"	""	0.157002	0.756193	0.359957	0
0	20	6383	"2017-11-17 00:00:00"	""	0.0322455	0.700089	0.879659	0
0	20	6384	"2017-11-17 00:30:00"	""	0.000101744	0.690659	0.700745	0
0	20	6385	"2017-11-17 01:00:00"	""	0.151726	0.759062	0.369542	0
0	20	6386	"2017-11-17 01:30:00"	""	0.224569	0.725218	0.251331	0
0	20	6387	"2017-11-17 02:00:00"	""	0.216413	0.638791	0.173589	0
0	20	6388	"2017-11-17 02:30:00"	""	0.00398746	0.581783	0.518637	0
0	20	6389	"2017-11-17 03:00:00"	""	0.00479098	0.386587	0.455804	0
0	20	6390	"2017-11-17 03:30:00"	""	0.0318991	0.334088	0.155485	0
0	20	6391	"2017-11-17 04:00:00"	""	0.00893866	0.22873	0.134185	0
0	20	6392	"2017-11-17 04:30:00"	""	0.00215055	0.177364	0.13099	0
0	20	6393	"2017-11-17 05:00:00"	""	0.00258715	0.147776	0.0969116	0
0	20	6394	"2017-11-17 05:30:00"	""	0.000587093	0.0891927	0.0649627	0
0	20	6395	"2017-11-17 06:00:00"	""	4.11759e-05	0.0564701	0.0500532	0
0	20	6396	"2017-11-17 06:30:00"	""	0.000180751	0.0283539	0.0149095	0
0	20	6397	"2017-11-17 07:00:00"	""	9.60662e-05	0.0108663	0.00106496	0
0	20	6398	"2017-11-17 07:30:00"	""	1.82587e-05	0.00427302	0	0
0	20	6399	"2017-11-17 08:00:00"	""	9.56924e-07	0.000978225	0	0
0	20	6400	"2017-11-17 08:30:00"	""	1.31851e-07	0.000363113	0	0
0	20	6401	"2017-11-17 09:00:00"	""	4.09276e-08	0.000202306	0	0
0	20	6402	"2017-11-17 09:30:00"	""	8.19325e-09	9.05166e-05	0	0
0	20	6403	"2017-11-17 10:00:00"	""	4.03772e-09	6.35431e-05	0	0
0	20	6404	"2017-11-17 10:30:00"	""	1.18063e-09	3.43603e-05	0	0
0	20	6405	"2017-11-17 11:00:00"	""	4.30064e-10	2.0738e-05	0	0
0	20	6406	"2017-11-17 11:30:00"	""	1.9279e-10	1.38849e-05	0	0
0	20	6407	"2017-11-17 12:00:00"	""	7.47477e-11	8.64568e-06	0	0
