batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3487	"2017-11-17 16:30:00"	""	0.0397536	0.317212	0.117829	0
0	50	3488	"2017-11-17 17:00:00"	""	0.0275793	0.277698	0.111628	0
0	50	3489	"2017-11-17 17:30:00"	""	0.00937308	0.202241	0.105426	0
0	50	3490	"2017-11-17 18:00:00"	""	0.00701342	0.141111	0.0573643	0
0	50	3491	"2017-11-17 18:30:00"	""	0.00117839	0.0777385	0.0434109	0
0	50	3492	"2017-11-17 19:00:00"	""	5.49092e-05	0.0322163	0.0248062	0
0	50	3493	"2017-11-17 19:30:00"	""	0.000143829	0.0135432	0.00155039	0
0	50	3494	"2017-11-17 20:00:00"	""	3.20892e-05	0.0087655	0.00310078	0
0	50	3495	"2017-11-17 20:30:00"	""	1.86642e-07	0.0035328	0.00310078	0
0	50	3496	"2017-11-17 21:00:00"	""	2.86135e-06	0.00140922	0.00310078	0
0	50	3497	"2017-11-17 21:30:00"	""	6.12371e-06	0.000626162	0.00310078	0
0	50	3498	"2017-11-17 22:00:00"	""	7.81137e-06	0.000305893	0.00310078	0
0	50	3499	"2017-11-17 22:30:00"	""	8.47393e-06	0.000189773	0.00310078	0
0	50	3500	"2017-11-17 23:00:00"	""	8.85033e-06	0.000125824	0.00310078	0
0	50	3501	"2017-11-17 23:30:00"	""	8.94146e-06	0.000110548	0.00310078	0
0	50	3502	"2017-11-18 00:00:00"	""	9.00291e-06	0.00010029	0.00310078	0
0	50	3503	"2017-11-18 00:30:00"	""	9.0466e-06	9.30181e-05	0.00310078	0
0	50	3504	"2017-11-18 01:00:00"	""	9.01176e-06	9.88159e-05	0.00310078	0
0	50	3505	"2017-11-18 01:30:00"	""	8.9693e-06	0.000105896	0.00310078	0
0	50	3506	"2017-11-18 02:00:00"	""	8.82178e-06	0.000130627	0.00310078	0
0	50	3507	"2017-11-18 02:30:00"	""	8.65646e-06	0.000158589	0.00310078	0
0	50	3508	"2017-11-18 03:00:00"	""	7.93001e-06	0.000284748	0.00310078	0
0	50	3509	"2017-11-18 03:30:00"	""	7.38825e-06	0.000382642	0.00310078	0
0	50	3510	"2017-11-18 04:00:00"	""	6.23523e-06	0.00060373	0.00310078	0
0	50	3511	"2017-11-18 04:30:00"	""	4.63255e-06	0.00094844	0.00310078	0
0	50	3512	"2017-11-18 05:00:00"	""	1.82837e-06	0.0017486	0.00310078	0
0	50	3513	"2017-11-18 05:30:00"	""	2.08411e-07	0.0035573	0.00310078	0
0	50	3514	"2017-11-18 06:00:00"	""	6.87368e-05	0.0113915	0.00310078	0
0	50	3515	"2017-11-18 06:30:00"	""	0.000780398	0.0310364	0.00310078	0
0	50	3516	"2017-11-18 07:00:00"	""	0.00339159	0.103199	0.0449612	0
0	50	3517	"2017-11-18 07:30:00"	""	0.04133	0.249809	0.0465116	0
0	50	3518	"2017-11-18 08:00:00"	""	0.112274	0.397088	0.0620155	0
0	50	3519	"2017-11-18 08:30:00"	""	0.211108	0.51993	0.0604651	0
0	50	3520	"2017-11-18 09:00:00"	""	0.154625	0.492448	0.0992248	0
0	50	3521	"2017-11-18 09:30:00"	""	0.152279	0.542167	0.151938	0
0	50	3522	"2017-11-18 10:00:00"	""	0.154027	0.575408	0.182946	0
0	50	3523	"2017-11-18 10:30:00"	""	0.141653	0.601175	0.224806	0
0	50	3524	"2017-11-18 11:00:00"	""	0.157205	0.649204	0.252713	0
0	50	3525	"2017-11-18 11:30:00"	""	0.120514	0.646376	0.299225	0
0	50	3526	"2017-11-18 12:00:00"	""	0.069631	0.626668	0.362791	0
0	50	3527	"2017-11-18 12:30:00"	""	0.0276886	0.622213	0.455814	0
0	50	3528	"2017-11-18 13:00:00"	""	0.113628	0.653367	0.316279	0
0	50	3529	"2017-11-18 13:30:00"	""	0.115293	0.631021	0.291473	0
0	50	3530	"2017-11-18 14:00:00"	""	0.0647203	0.598588	0.344186	0
0	50	3531	"2017-11-18 14:30:00"	""	0.0468946	0.566939	0.350388	0
0	50	3532	"2017-11-18 15:00:00"	""	0.061284	0.50492	0.257364	0
0	50	3533	"2017-11-18 15:30:00"	""	0.0480198	0.426886	0.207752	0
0	50	3534	"2017-11-18 16:00:00"	""	0.0336803	0.349414	0.165891	0
0	50	3535	"2017-11-18 16:30:00"	""	0.0196919	0.298467	0.15814	0
0	50	3536	"2017-11-18 17:00:00"	""	0.0129892	0.224048	0.110078	0
0	50	3537	"2017-11-18 17:30:00"	""	0.00578061	0.1551	0.0790698	0
0	50	3538	"2017-11-18 18:00:00"	""	0.00346934	0.103862	0.0449612	0
0	50	3539	"2017-11-18 18:30:00"	""	0.00281758	0.0577321	0.00465116	0
0	50	3540	"2017-11-18 19:00:00"	""	0.000688216	0.0293346	0.00310078	0
0	50	3541	"2017-11-18 19:30:00"	""	0.000111948	0.0136813	0.00310078	0
0	50	3542	"2017-11-18 20:00:00"	""	1.77123e-05	0.00730938	0.00310078	0
0	50	3543	"2017-11-18 20:30:00"	""	1.36556e-08	0.00298392	0.00310078	0
0	50	3544	"2017-11-18 21:00:00"	""	3.88918e-07	0.00247714	0.00310078	0
0	50	3545	"2017-11-18 21:30:00"	""	4.15556e-06	0.00106225	0.00310078	0
0	50	3546	"2017-11-18 22:00:00"	""	5.87565e-06	0.000676802	0.00310078	0
0	50	3547	"2017-11-18 22:30:00"	""	7.6009e-06	0.000343802	0.00310078	0
0	50	3548	"2017-11-18 23:00:00"	""	7.89728e-06	0.000290566	0.00310078	0
0	50	3549	"2017-11-18 23:30:00"	""	8.46611e-06	0.000191117	0.00310078	0
0	50	3550	"2017-11-19 00:00:00"	""	8.43198e-06	0.000196988	0.00310078	0
0	50	3551	"2017-11-19 00:30:00"	""	8.68255e-06	0.000154159	0.00310078	0
0	50	3552	"2017-11-19 01:00:00"	""	8.75904e-06	0.000141208	0.00310078	0
0	50	3553	"2017-11-19 01:30:00"	""	8.73826e-06	0.000144721	0.00310078	0
0	50	3554	"2017-11-19 02:00:00"	""	8.6574e-06	0.000158429	0.00310078	0
0	50	3555	"2017-11-19 02:30:00"	""	8.43795e-06	0.000195961	0.00310078	0
0	50	3556	"2017-11-19 03:00:00"	""	8.17093e-06	0.000242292	0.00310078	0
0	50	3557	"2017-11-19 03:30:00"	""	7.47952e-06	0.000365905	0.00310078	0
0	50	3558	"2017-11-19 04:00:00"	""	6.12935e-06	0.000625023	0.00310078	0
0	50	3559	"2017-11-19 04:30:00"	""	3.51028e-06	0.0012272	0.00310078	0
0	50	3560	"2017-11-19 05:00:00"	""	5.03677e-07	0.00239107	0.00310078	0
0	50	3561	"2017-11-19 05:30:00"	""	8.88681e-06	0.00608185	0.00310078	0
0	50	3562	"2017-11-19 06:00:00"	""	0.000176878	0.0164003	0.00310078	0
0	50	3563	"2017-11-19 06:30:00"	""	0.00176725	0.0435891	0.00155039	0
0	50	3564	"2017-11-19 07:00:00"	""	0.0127081	0.122032	0.00930233	0
0	50	3565	"2017-11-19 07:30:00"	""	0.0256606	0.211352	0.0511628	0
0	50	3566	"2017-11-19 08:00:00"	""	0.0345307	0.272646	0.0868217	0
0	50	3567	"2017-11-19 08:30:00"	""	0.0162302	0.321196	0.193798	0
0	50	3568	"2017-11-19 09:00:00"	""	0.0467543	0.423979	0.207752	0
0	50	3569	"2017-11-19 09:30:00"	""	0.0341071	0.452898	0.268217	0
0	50	3570	"2017-11-19 10:00:00"	""	0.0293815	0.475286	0.303876	0
0	50	3571	"2017-11-19 10:30:00"	""	0.0309463	0.489094	0.313178	0
0	50	3572	"2017-11-19 11:00:00"	""	0.0128403	0.49471	0.381395	0
0	50	3573	"2017-11-19 11:30:00"	""	0.0216593	0.503992	0.651163	0
0	50	3574	"2017-11-19 12:00:00"	""	0.0235651	0.627886	0.781395	0
0	50	3575	"2017-11-19 12:30:00"	""	0.00703448	0.615655	0.531783	0
0	50	3576	"2017-11-19 13:00:00"	""	0.0459691	0.664017	0.449612	0
0	50	3577	"2017-11-19 13:30:00"	""	0.0537247	0.641088	0.409302	0
0	50	3578	"2017-11-19 14:00:00"	""	0.00248852	0.634381	0.584496	0
0	50	3579	"2017-11-19 14:30:00"	""	0.0303879	0.594476	0.420155	0
0	50	3580	"2017-11-19 15:00:00"	""	0.00338732	0.515565	0.457364	0
0	50	3581	"2017-11-19 15:30:00"	""	0.000407779	0.460504	0.44031	0
0	50	3582	"2017-11-19 16:00:00"	""	0.00729093	0.393914	0.308527	0
0	50	3583	"2017-11-19 16:30:00"	""	0.0156463	0.312682	0.187597	0
0	50	3584	"2017-11-19 17:00:00"	""	0.00848619	0.227004	0.134884	0
0	50	3585	"2017-11-19 17:30:00"	""	0.00503802	0.150049	0.0790698	0
0	50	3586	"2017-11-19 18:00:00"	""	0.00207	0.084257	0.0387597	0
0	50	3587	"2017-11-19 18:30:00"	""	0.0010169	0.0396409	0.00775194	0
0	50	3588	"2017-11-19 19:00:00"	""	0.00033086	0.01974	0.00155039	0
0	50	3589	"2017-11-19 19:30:00"	""	2.17631e-05	0.00776587	0.00310078	0
0	50	3590	"2017-11-19 20:00:00"	""	6.72588e-07	0.00392089	0.00310078	0
0	50	3591	"2017-11-19 20:30:00"	""	2.57682e-06	0.00149553	0.00310078	0
0	50	3592	"2017-11-19 21:00:00"	""	8.02051e-06	0.000268725	0.00310078	0
0	50	3593	"2017-11-19 21:30:00"	""	8.60214e-06	0.000167836	0.00310078	0
0	50	3594	"2017-11-19 22:00:00"	""	8.72148e-06	0.000147559	0.00310078	0
0	50	3595	"2017-11-19 22:30:00"	""	8.86604e-06	0.000123186	0.00310078	0
0	50	3596	"2017-11-19 23:00:00"	""	9.02382e-06	9.6807e-05	0.00310078	0
0	50	3597	"2017-11-19 23:30:00"	""	9.00106e-06	0.000100598	0.00310078	0
0	50	3598	"2017-11-20 00:00:00"	""	9.08099e-06	8.73075e-05	0.00310078	0
0	50	3599	"2017-11-20 00:30:00"	""	9.09476e-06	8.5024e-05	0.00310078	0
0	50	3600	"2017-11-20 01:00:00"	""	8.98663e-06	0.000103004	0.00310078	0
0	50	3601	"2017-11-20 01:30:00"	""	8.91555e-06	0.000114884	0.00310078	0
0	50	3602	"2017-11-20 02:00:00"	""	8.83573e-06	0.00012828	0.00310078	0
0	50	3603	"2017-11-20 02:30:00"	""	8.65027e-06	0.000159641	0.00310078	0
0	50	3604	"2017-11-20 03:00:00"	""	8.39988e-06	0.00020252	0.00310078	0
0	50	3605	"2017-11-20 03:30:00"	""	7.93587e-06	0.000283707	0.00310078	0
0	50	3606	"2017-11-20 04:00:00"	""	7.12672e-06	0.000431184	0.00310078	0
0	50	3607	"2017-11-20 04:30:00"	""	5.63448e-06	0.000727069	0.00310078	0
0	50	3608	"2017-11-20 05:00:00"	""	2.1343e-06	0.00163985	0.00310078	0
0	50	3609	"2017-11-20 05:30:00"	""	4.24738e-07	0.00375249	0.00310078	0
0	50	3610	"2017-11-20 06:00:00"	""	4.89174e-05	0.00854448	0.00155039	0
0	50	3611	"2017-11-20 06:30:00"	""	6.2e-06	0.0238666	0.0263566	0
0	50	3612	"2017-11-20 07:00:00"	""	0.00107182	0.11956	0.0868217	0
0	50	3613	"2017-11-20 07:30:00"	""	0.00846621	0.4424	0.350388	0
0	50	3614	"2017-11-20 08:00:00"	""	0.00136236	0.559391	0.522481	0
0	50	3615	"2017-11-20 08:30:00"	""	0.0269068	0.563099	0.727132	0
0	50	3616	"2017-11-20 09:00:00"	""	0.0229897	0.608066	0.75969	0
0	50	3617	"2017-11-20 09:30:00"	""	0.0379524	0.648597	0.843411	0
0	50	3618	"2017-11-20 10:00:00"	""	0.0401827	0.66466	0.865116	0
0	50	3619	"2017-11-20 10:30:00"	""	0.0234148	0.64233	0.795349	0
0	50	3620	"2017-11-20 11:00:00"	""	0.0459753	0.709613	0.924031	0
0	50	3621	"2017-11-20 11:30:00"	""	0.00233239	0.722248	0.770543	0
0	50	3622	"2017-11-20 12:00:00"	""	0.227546	0.884769	0.407752	0
0	50	3623	"2017-11-20 12:30:00"	""	0.00444994	0.855855	0.789147	0
0	50	3624	"2017-11-20 13:00:00"	""	7.28701e-05	0.831792	0.823256	0
0	50	3625	"2017-11-20 13:30:00"	""	0.00011264	0.810613	0.8	0
0	50	3626	"2017-11-20 14:00:00"	""	0.00793391	0.822406	0.733333	0
0	50	3627	"2017-11-20 14:30:00"	""	0.0095783	0.745931	0.648062	0
0	50	3628	"2017-11-20 15:00:00"	""	0.0219545	0.695457	0.547287	0
0	50	3629	"2017-11-20 15:30:00"	""	0.0111882	0.575542	0.469767	0
0	50	3630	"2017-11-20 16:00:00"	""	0.00301021	0.447113	0.392248	0
0	50	3631	"2017-11-20 16:30:00"	""	0.0021656	0.334908	0.288372	0
0	50	3632	"2017-11-20 17:00:00"	""	0.00137	0.207556	0.170543	0
0	50	3633	"2017-11-20 17:30:00"	""	0.0004882	0.107367	0.0852713	0
0	50	3634	"2017-11-20 18:00:00"	""	0.000117157	0.102297	0.0914729	0
0	50	3635	"2017-11-20 18:30:00"	""	1.39727e-06	0.0492441	0.048062	0
0	50	3636	"2017-11-20 19:00:00"	""	4.44327e-06	0.0180471	0.020155	0
0	50	3637	"2017-11-20 19:30:00"	""	2.8041e-05	0.00684576	0.00155039	0
0	50	3638	"2017-11-20 20:00:00"	""	8.39977e-07	0.00218427	0.00310078	0
0	50	3639	"2017-11-20 20:30:00"	""	5.14223e-06	0.000833127	0.00310078	0
0	50	3640	"2017-11-20 21:00:00"	""	4.56735e-06	0.000963639	0.00310078	0
0	50	3641	"2017-11-20 21:30:00"	""	7.1949e-06	0.000418444	0.00310078	0
0	50	3642	"2017-11-20 22:00:00"	""	8.77047e-06	0.000139277	0.00310078	0
0	50	3643	"2017-11-20 22:30:00"	""	9.04445e-06	9.33754e-05	0.00310078	0
0	50	3644	"2017-11-20 23:00:00"	""	9.01569e-06	9.81622e-05	0.00310078	0
0	50	3645	"2017-11-20 23:30:00"	""	9.12615e-06	7.98233e-05	0.00310078	0
0	50	3646	"2017-11-21 00:00:00"	""	8.97287e-06	0.000105301	0.00310078	0
0	50	3647	"2017-11-21 00:30:00"	""	8.99271e-06	0.00010199	0.00310078	0
0	50	3648	"2017-11-21 01:00:00"	""	8.96952e-06	0.000105859	0.00310078	0
0	50	3649	"2017-11-21 01:30:00"	""	8.90609e-06	0.000116469	0.00310078	0
0	50	3650	"2017-11-21 02:00:00"	""	8.81981e-06	0.000130959	0.00310078	0
0	50	3651	"2017-11-21 02:30:00"	""	8.65356e-06	0.000159081	0.00310078	0
0	50	3652	"2017-11-21 03:00:00"	""	8.87018e-06	0.00012249	0.00310078	0
0	50	3653	"2017-11-21 03:30:00"	""	8.53134e-06	0.000179928	0.00310078	0
0	50	3654	"2017-11-21 04:00:00"	""	7.99086e-06	0.000273965	0.00310078	0
0	50	3655	"2017-11-21 04:30:00"	""	6.68098e-06	0.000516016	0.00310078	0
0	50	3656	"2017-11-21 05:00:00"	""	2.57511e-06	0.00149606	0.00310078	0
0	50	3657	"2017-11-21 05:30:00"	""	5.82249e-07	0.00386383	0.00310078	0
0	50	3658	"2017-11-21 06:00:00"	""	7.12045e-05	0.011539	0.00310078	0
0	50	3659	"2017-11-21 06:30:00"	""	0.000234765	0.0339267	0.0186047	0
0	50	3660	"2017-11-21 07:00:00"	""	7.79273e-05	0.140611	0.131783	0
0	50	3661	"2017-11-21 07:30:00"	""	0.0750508	0.231472	0.505426	0
0	50	3662	"2017-11-21 08:00:00"	""	0.0264545	0.398592	0.56124	0
0	50	3663	"2017-11-21 08:30:00"	""	0.0178382	0.50675	0.64031	0
0	50	3664	"2017-11-21 09:00:00"	""	0.00359868	0.710554	0.770543	0
0	50	3665	"2017-11-21 09:30:00"	""	0.00759022	0.731483	0.818605	0
0	50	3666	"2017-11-21 10:00:00"	""	0.00468505	0.805971	0.874419	0
0	50	3667	"2017-11-21 10:30:00"	""	0.00518963	0.838038	0.910078	0
0	50	3668	"2017-11-21 11:00:00"	""	0.000211509	0.916869	0.902326	0
0	50	3669	"2017-11-21 11:30:00"	""	0.000124442	0.918132	0.906977	0
0	50	3670	"2017-11-21 12:00:00"	""	0.0280969	0.817234	0.649612	0
0	50	3671	"2017-11-21 12:30:00"	""	0.0117588	0.784585	0.893023	0
0	50	3672	"2017-11-21 13:00:00"	""	0.126885	0.829078	0.472868	0
0	50	3673	"2017-11-21 17:30:00"	""	0.0137495	0.137413	0.020155	0
0	50	3674	"2017-11-21 18:00:00"	""	0.00413168	0.0875339	0.0232558	0
0	50	3675	"2017-11-21 18:30:00"	""	0.000691936	0.0387078	0.0124031	0
0	50	3676	"2017-11-21 19:00:00"	""	7.02598e-05	0.0114829	0.00310078	0
0	50	3677	"2017-11-21 19:30:00"	""	4.82427e-06	0.00374681	0.00155039	0
0	50	3678	"2017-11-21 20:00:00"	""	3.59289e-06	0.00120528	0.00310078	0
0	50	3679	"2017-11-21 20:30:00"	""	6.63758e-06	0.000524426	0.00310078	0
0	50	3680	"2017-11-21 21:00:00"	""	6.53802e-06	0.000543819	0.00310078	0
0	50	3681	"2017-11-21 21:30:00"	""	7.82473e-06	0.000303504	0.00310078	0
0	50	3682	"2017-11-21 22:00:00"	""	8.20241e-06	0.00023679	0.00310078	0
0	50	3683	"2017-11-21 22:30:00"	""	8.55322e-06	0.000176187	0.00310078	0
0	50	3684	"2017-11-21 23:00:00"	""	8.65329e-06	0.000159127	0.00310078	0
0	50	3685	"2017-11-21 23:30:00"	""	8.70188e-06	0.00015088	0.00310078	0
0	50	3686	"2017-11-22 00:00:00"	""	8.7728e-06	0.000138884	0.00310078	0
0	50	3687	"2017-11-22 00:30:00"	""	8.77355e-06	0.000138758	0.00310078	0
0	50	3688	"2017-11-22 01:00:00"	""	8.77694e-06	0.000138185	0.00310078	0
0	50	3689	"2017-11-22 01:30:00"	""	8.70145e-06	0.000150954	0.00310078	0
0	50	3690	"2017-11-22 02:00:00"	""	8.57418e-06	0.000172604	0.00310078	0
0	50	3691	"2017-11-22 02:30:00"	""	8.37784e-06	0.000206325	0.00310078	0
0	50	3692	"2017-11-22 03:00:00"	""	7.88546e-06	0.000292669	0.00310078	0
0	50	3693	"2017-11-22 03:30:00"	""	7.34993e-06	0.0003897	0.00310078	0
0	50	3694	"2017-11-22 04:00:00"	""	6.58056e-06	0.000535516	0.00310078	0
0	50	3695	"2017-11-22 04:30:00"	""	5.01353e-06	0.000861683	0.00310078	0
0	50	3696	"2017-11-22 05:00:00"	""	1.63247e-06	0.00182309	0.00310078	0
0	50	3697	"2017-11-22 05:30:00"	""	5.36797e-07	0.00383344	0.00310078	0
0	50	3698	"2017-11-22 06:00:00"	""	6.35111e-05	0.00951977	0.00155039	0
0	50	3699	"2017-11-22 06:30:00"	""	0.000386415	0.0320606	0.0124031	0
0	50	3700	"2017-11-22 07:00:00"	""	5.14907e-05	0.112602	0.105426	0
0	50	3701	"2017-11-22 07:30:00"	""	0.0183831	0.3976	0.262015	0
0	50	3702	"2017-11-22 08:00:00"	""	0.0452018	0.50563	0.293023	0
0	50	3703	"2017-11-22 08:30:00"	""	0.0583933	0.635445	0.393798	0
0	50	3704	"2017-11-22 09:00:00"	""	0.000175848	0.69078	0.677519	0
0	50	3705	"2017-11-22 09:30:00"	""	0.012566	0.72046	0.832558	0
0	50	3706	"2017-11-22 10:00:00"	""	0.0842846	0.760085	0.469767	0
0	50	3707	"2017-11-22 10:30:00"	""	0.0335782	0.781098	0.964341	0
0	50	3708	"2017-11-22 11:00:00"	""	0.136188	0.8233	0.454264	0
0	50	3709	"2017-11-22 11:30:00"	""	0.000161254	0.82296	0.835659	0
0	50	3710	"2017-11-22 12:00:00"	""	0.012408	0.838996	0.950388	0
0	50	3711	"2017-11-22 12:30:00"	""	0.00194012	0.830372	0.874419	0
0	50	3712	"2017-11-22 13:00:00"	""	0.000235681	0.814105	0.829457	0
0	50	3713	"2017-11-22 13:30:00"	""	0.00514405	0.794203	0.722481	0
0	50	3714	"2017-11-22 14:00:00"	""	0.0143756	0.733852	0.613953	0
0	50	3715	"2017-11-22 14:30:00"	""	0.0155905	0.695404	0.570543	0
0	50	3716	"2017-11-22 15:00:00"	""	0.00106765	0.65128	0.618605	0
0	50	3717	"2017-11-22 15:30:00"	""	0.00841767	0.57857	0.486822	0
0	50	3718	"2017-11-22 16:00:00"	""	0.00286144	0.481399	0.427907	0
0	50	3719	"2017-11-22 16:30:00"	""	0.0200461	0.380344	0.23876	0
0	50	3720	"2017-11-22 17:00:00"	""	0.0153607	0.269675	0.145736	0
0	50	3721	"2017-11-22 17:30:00"	""	0.00538598	0.166412	0.0930233	0
0	50	3722	"2017-11-22 18:00:00"	""	0.00476752	0.112458	0.0434109	0
0	50	3723	"2017-11-22 18:30:00"	""	0.000342185	0.0510564	0.0325581	0
0	50	3724	"2017-11-22 19:00:00"	""	0.000447243	0.0289001	0.00775194	0
0	50	3725	"2017-11-22 19:30:00"	""	9.29526e-05	0.0111916	0.00155039	0
0	50	3726	"2017-11-22 20:00:00"	""	2.97775e-07	0.00364646	0.00310078	0
0	50	3727	"2017-11-22 20:30:00"	""	2.95683e-06	0.00138123	0.00310078	0
0	50	3728	"2017-11-22 21:00:00"	""	5.50691e-06	0.000754094	0.00310078	0
0	50	3729	"2017-11-22 21:30:00"	""	7.28086e-06	0.000402468	0.00310078	0
0	50	3730	"2017-11-22 22:00:00"	""	7.72973e-06	0.000320537	0.00310078	0
0	50	3731	"2017-11-22 22:30:00"	""	8.26779e-06	0.000225399	0.00310078	0
0	50	3732	"2017-11-22 23:00:00"	""	8.61133e-06	0.000166269	0.00310078	0
0	50	3733	"2017-11-22 23:30:00"	""	8.70066e-06	0.000151086	0.00310078	0
0	50	3734	"2017-11-23 00:00:00"	""	8.6912e-06	0.000152692	0.00310078	0
0	50	3735	"2017-11-23 00:30:00"	""	8.75226e-06	0.000142354	0.00310078	0
0	50	3736	"2017-11-23 01:00:00"	""	8.54908e-06	0.000176894	0.00310078	0
0	50	3737	"2017-11-23 01:30:00"	""	8.46157e-06	0.000191898	0.00310078	0
0	50	3738	"2017-11-23 02:00:00"	""	8.33562e-06	0.000213627	0.00310078	0
0	50	3739	"2017-11-23 02:30:00"	""	8.08825e-06	0.00025679	0.00310078	0
0	50	3740	"2017-11-23 03:00:00"	""	7.56551e-06	0.000350228	0.00310078	0
0	50	3741	"2017-11-23 03:30:00"	""	6.90274e-06	0.000473469	0.00310078	0
0	50	3742	"2017-11-23 04:00:00"	""	5.80954e-06	0.000690476	0.00310078	0
0	50	3743	"2017-11-23 04:30:00"	""	3.9808e-06	0.00110558	0.00310078	0
0	50	3744	"2017-11-23 05:00:00"	""	8.64042e-07	0.00217124	0.00310078	0
0	50	3745	"2017-11-23 05:30:00"	""	3.12221e-06	0.00486775	0.00310078	0
0	50	3746	"2017-11-23 06:00:00"	""	0.000117924	0.0124097	0.00155039	0
0	50	3747	"2017-11-23 06:30:00"	""	0.000662042	0.0350325	0.00930233	0
0	50	3748	"2017-11-23 07:00:00"	""	0.000738409	0.112361	0.139535	0
0	50	3749	"2017-11-23 07:30:00"	""	0.00440313	0.440621	0.506977	0
0	50	3750	"2017-11-23 08:00:00"	""	0.000735232	0.583738	0.610853	0
0	50	3751	"2017-11-23 08:30:00"	""	0.00227862	0.65304	0.700775	0
0	50	3752	"2017-11-23 09:00:00"	""	0.00634759	0.690871	0.770543	0
0	50	3753	"2017-11-23 09:30:00"	""	0.0119204	0.714075	0.823256	0
0	50	3754	"2017-11-23 10:00:00"	""	0.00229411	0.735049	0.782946	0
0	50	3755	"2017-11-23 10:30:00"	""	0.0520498	0.744423	0.516279	0
0	50	3756	"2017-11-23 11:00:00"	""	0.00972702	0.769591	0.868217	0
0	50	3757	"2017-11-23 11:30:00"	""	0.0164989	0.772327	0.900775	0
0	50	3758	"2017-11-23 12:00:00"	""	0.0121765	0.774924	0.885271	0
0	50	3759	"2017-11-23 12:30:00"	""	0.0189786	0.773865	0.911628	0
0	50	3760	"2017-11-23 13:00:00"	""	0.279619	0.821814	0.293023	0
0	50	3761	"2017-11-23 13:30:00"	""	0.198476	0.785041	0.339535	0
0	50	3762	"2017-11-23 14:00:00"	""	0.326358	0.751122	0.179845	0
0	50	3763	"2017-11-23 14:30:00"	""	0.0654926	0.707078	0.451163	0
0	50	3764	"2017-11-23 15:00:00"	""	0.0315857	0.607181	0.429457	0
0	50	3765	"2017-11-23 15:30:00"	""	0.0281902	0.550845	0.382946	0
0	50	3766	"2017-11-23 16:00:00"	""	0.0187327	0.484154	0.347287	0
0	50	3767	"2017-11-23 16:30:00"	""	0.0198394	0.393566	0.252713	0
0	50	3768	"2017-11-23 17:00:00"	""	0.0234628	0.298912	0.145736	0
0	50	3769	"2017-11-23 17:30:00"	""	0.0172444	0.196434	0.0651163	0
0	50	3770	"2017-11-23 18:00:00"	""	0.00930392	0.127465	0.0310078	0
0	50	3771	"2017-11-23 18:30:00"	""	0.00251619	0.0703167	0.020155	0
0	50	3772	"2017-11-23 19:00:00"	""	0.000295392	0.0218381	0.00465116	0
0	50	3773	"2017-11-23 19:30:00"	""	2.78277e-05	0.00682558	0.00155039	0
0	50	3774	"2017-11-23 20:00:00"	""	1.00545e-07	0.00341786	0.00310078	0
0	50	3775	"2017-11-23 20:30:00"	""	3.14774e-06	0.00132659	0.00310078	0
0	50	3776	"2017-11-23 21:00:00"	""	5.90017e-06	0.000671749	0.00310078	0
0	50	3777	"2017-11-23 21:30:00"	""	7.40832e-06	0.000378953	0.00310078	0
0	50	3778	"2017-11-23 22:00:00"	""	7.66379e-06	0.000332421	0.00310078	0
0	50	3779	"2017-11-23 22:30:00"	""	8.25012e-06	0.000228472	0.00310078	0
0	50	3780	"2017-11-23 23:00:00"	""	8.56614e-06	0.000173979	0.00310078	0
0	50	3781	"2017-11-23 23:30:00"	""	8.68593e-06	0.000153585	0.00310078	0
0	50	3782	"2017-11-24 00:00:00"	""	8.86602e-06	0.00012319	0.00310078	0
0	50	3783	"2017-11-24 00:30:00"	""	8.94522e-06	0.00010992	0.00310078	0
0	50	3784	"2017-11-24 01:00:00"	""	8.98307e-06	0.000103599	0.00310078	0
0	50	3785	"2017-11-24 01:30:00"	""	8.96462e-06	0.000106677	0.00310078	0
0	50	3786	"2017-11-24 02:00:00"	""	8.89533e-06	0.000118271	0.00310078	0
0	50	3787	"2017-11-24 02:30:00"	""	8.76108e-06	0.000140864	0.00310078	0
0	50	3788	"2017-11-24 03:00:00"	""	8.72392e-06	0.000147147	0.00310078	0
0	50	3789	"2017-11-24 03:30:00"	""	8.34593e-06	0.000211842	0.00310078	0
0	50	3790	"2017-11-24 04:00:00"	""	7.61107e-06	0.000341958	0.00310078	0
0	50	3791	"2017-11-24 04:30:00"	""	5.96323e-06	0.000658803	0.00310078	0
0	50	3792	"2017-11-24 05:00:00"	""	1.61663e-06	0.00182931	0.00310078	0
0	50	3793	"2017-11-24 05:30:00"	""	2.15342e-06	0.00456823	0.00310078	0
0	50	3794	"2017-11-24 06:00:00"	""	9.21675e-05	0.0111508	0.00155039	0
0	50	3795	"2017-11-24 06:30:00"	""	5.25597e-05	0.0274048	0.020155	0
0	50	3796	"2017-11-24 07:00:00"	""	0.000415628	0.0927913	0.113178	0
0	50	3797	"2017-11-24 07:30:00"	""	0.000714599	0.235284	0.262015	0
0	50	3798	"2017-11-24 08:00:00"	""	0.0226841	0.30055	0.451163	0
0	50	3799	"2017-11-24 08:30:00"	""	0.0914927	0.359538	0.662015	0
0	50	3800	"2017-11-24 09:00:00"	""	0.00807113	0.648145	0.737984	0
0	50	3801	"2017-11-24 09:30:00"	""	0.0144007	0.672245	0.792248	0
0	50	3802	"2017-11-24 10:00:00"	""	0.00382125	0.696323	0.75814	0
