batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4001	"2017-11-27 15:30:00"	""	0.00014049	0.465667	0.477519	0
0	50	4002	"2017-11-27 16:00:00"	""	0.000577106	0.405418	0.381395	0
0	50	4003	"2017-11-27 16:30:00"	""	0.00204804	0.315023	0.269767	0
0	50	4004	"2017-11-27 17:00:00"	""	0.00181919	0.202342	0.15969	0
0	50	4005	"2017-11-27 17:30:00"	""	0.00161168	0.109913	0.0697674	0
0	50	4006	"2017-11-27 18:00:00"	""	0.00210672	0.0753563	0.0294574	0
0	50	4007	"2017-11-27 18:30:00"	""	0.000112541	0.0307636	0.020155	0
0	50	4008	"2017-11-27 19:00:00"	""	3.28756e-05	0.0119353	0.00620155	0
0	50	4009	"2017-11-27 19:30:00"	""	4.96653e-06	0.00377896	0.00155039	0
0	50	4010	"2017-11-27 20:00:00"	""	1.07878e-06	0.00206213	0.00310078	0
0	50	4011	"2017-11-27 20:30:00"	""	5.41765e-06	0.000773191	0.00310078	0
0	50	4012	"2017-11-27 21:00:00"	""	5.77291e-06	0.000698087	0.00310078	0
0	50	4013	"2017-11-27 21:30:00"	""	7.6286e-06	0.000338783	0.00310078	0
0	50	4014	"2017-11-27 22:00:00"	""	8.32286e-06	0.000215838	0.00310078	0
0	50	4015	"2017-11-27 22:30:00"	""	8.68381e-06	0.000153945	0.00310078	0
0	50	4016	"2017-11-27 23:00:00"	""	8.71582e-06	0.000148518	0.00310078	0
0	50	4017	"2017-11-27 23:30:00"	""	8.81117e-06	0.000132414	0.00310078	0
0	50	4018	"2017-11-28 00:00:00"	""	8.98343e-06	0.000103538	0.00310078	0
0	50	4019	"2017-11-28 00:30:00"	""	8.96561e-06	0.000106513	0.00310078	0
0	50	4020	"2017-11-28 01:00:00"	""	8.81531e-06	0.000131717	0.00310078	0
0	50	4021	"2017-11-28 01:30:00"	""	8.70873e-06	0.000149719	0.00310078	0
0	50	4022	"2017-11-28 02:00:00"	""	8.49625e-06	0.000185943	0.00310078	0
0	50	4023	"2017-11-28 02:30:00"	""	8.23409e-06	0.000231264	0.00310078	0
0	50	4024	"2017-11-28 03:00:00"	""	7.88401e-06	0.000292927	0.00310078	0
0	50	4025	"2017-11-28 03:30:00"	""	7.06877e-06	0.000442059	0.00310078	0
0	50	4026	"2017-11-28 04:00:00"	""	5.75682e-06	0.000701438	0.00310078	0
0	50	4027	"2017-11-28 04:30:00"	""	3.14455e-06	0.00132749	0.00310078	0
0	50	4028	"2017-11-28 05:00:00"	""	9.48669e-10	0.00313158	0.00310078	0
0	50	4029	"2017-11-28 05:30:00"	""	1.90129e-05	0.00746115	0.00310078	0
0	50	4030	"2017-11-28 06:00:00"	""	0.000356886	0.0219922	0.00310078	0
0	50	4031	"2017-11-28 06:30:00"	""	0.00127224	0.0558236	0.020155	0
0	50	4032	"2017-11-28 07:00:00"	""	0.00298624	0.164724	0.110078	0
0	50	4033	"2017-11-28 07:30:00"	""	0.00678308	0.320741	0.403101	0
0	50	4034	"2017-11-28 08:00:00"	""	0.0119274	0.394663	0.503876	0
0	50	4035	"2017-11-28 08:30:00"	""	0.00106713	0.438868	0.406202	0
0	50	4036	"2017-11-28 09:00:00"	""	0.0146361	0.48377	0.362791	0
0	50	4037	"2017-11-28 09:30:00"	""	0.00195128	0.501538	0.457364	0
0	50	4038	"2017-11-28 10:00:00"	""	0.0795725	0.534968	0.817054	0
0	50	4039	"2017-11-28 10:30:00"	""	0.0813735	0.551949	0.837209	0
0	50	4040	"2017-11-28 11:00:00"	""	0.0233092	0.613218	0.765891	0
0	50	4041	"2017-11-28 11:30:00"	""	0.00426434	0.62152	0.686822	0
0	50	4042	"2017-11-28 12:00:00"	""	0.00634236	0.748268	0.827907	0
0	50	4043	"2017-11-28 12:30:00"	""	0.000207494	0.736885	0.722481	0
0	50	4044	"2017-11-28 13:00:00"	""	0.00274392	0.713509	0.765891	0
0	50	4045	"2017-11-28 17:30:00"	""	0.000204264	0.139873	0.125581	0
0	50	4046	"2017-11-28 18:00:00"	""	3.385e-05	0.0794532	0.0852713	0
0	50	4047	"2017-11-28 18:30:00"	""	4.00557e-05	0.0386323	0.0449612	0
0	50	4048	"2017-11-28 19:00:00"	""	0.000166146	0.00881567	0.0217054	0
0	50	4049	"2017-11-28 19:30:00"	""	1.72972e-06	0.00286558	0.00155039	0
0	50	4050	"2017-11-28 20:00:00"	""	2.47637e-06	0.00152713	0.00310078	0
0	50	4051	"2017-11-28 20:30:00"	""	6.24926e-06	0.000600923	0.00310078	0
0	50	4052	"2017-11-28 21:00:00"	""	7.71156e-06	0.000323805	0.00310078	0
0	50	4053	"2017-11-28 21:30:00"	""	8.50622e-06	0.000184233	0.00310078	0
0	50	4054	"2017-11-28 22:00:00"	""	6.80463e-06	0.000492206	0.00310078	0
0	50	4055	"2017-11-28 22:30:00"	""	8.02734e-06	0.000267519	0.00310078	0
0	50	4056	"2017-11-28 23:00:00"	""	8.43322e-06	0.000196774	0.00310078	0
0	50	4057	"2017-11-28 23:30:00"	""	8.75729e-06	0.000141503	0.00310078	0
0	50	4058	"2017-11-29 00:00:00"	""	8.80922e-06	0.000132742	0.00310078	0
0	50	4059	"2017-11-29 00:30:00"	""	8.91849e-06	0.000114391	0.00310078	0
0	50	4060	"2017-11-29 01:00:00"	""	8.82567e-06	0.000129972	0.00310078	0
0	50	4061	"2017-11-29 01:30:00"	""	8.78546e-06	0.000136749	0.00310078	0
0	50	4062	"2017-11-29 02:00:00"	""	8.552e-06	0.000176395	0.00310078	0
0	50	4063	"2017-11-29 02:30:00"	""	8.26437e-06	0.000225994	0.00310078	0
0	50	4064	"2017-11-29 03:00:00"	""	7.9868e-06	0.000274683	0.00310078	0
0	50	4065	"2017-11-29 03:30:00"	""	7.18076e-06	0.000421082	0.00310078	0
0	50	4066	"2017-11-29 04:00:00"	""	5.13296e-06	0.000835172	0.00310078	0
0	50	4067	"2017-11-29 04:30:00"	""	2.1121e-06	0.00164747	0.00310078	0
0	50	4068	"2017-11-29 05:00:00"	""	2.27766e-07	0.00357802	0.00310078	0
0	50	4069	"2017-11-29 05:30:00"	""	3.19669e-05	0.0087547	0.00310078	0
0	50	4070	"2017-11-29 06:00:00"	""	0.000151562	0.0154118	0.00310078	0
0	50	4071	"2017-11-29 06:30:00"	""	0.000822972	0.0441914	0.0155039	0
0	50	4072	"2017-11-29 07:00:00"	""	9.30893e-05	0.160036	0.150388	0
0	50	4073	"2017-11-29 07:30:00"	""	0.0248918	0.381763	0.539535	0
0	50	4074	"2017-11-29 08:00:00"	""	0.0388804	0.440028	0.637209	0
0	50	4075	"2017-11-29 08:30:00"	""	0.02735	0.519893	0.685271	0
0	50	4076	"2017-11-29 09:00:00"	""	0.0325249	0.603602	0.423256	0
0	50	4077	"2017-11-29 09:30:00"	""	0.0496083	0.632031	0.409302	0
0	50	4078	"2017-11-29 10:00:00"	""	0.0767536	0.646037	0.368992	0
0	50	4079	"2017-11-29 10:30:00"	""	0.113045	0.660253	0.324031	0
0	50	4080	"2017-11-29 11:00:00"	""	0.0896401	0.6994	0.4	0
0	50	4081	"2017-11-29 11:30:00"	""	0.0290328	0.695972	0.525581	0
0	50	4082	"2017-11-29 12:00:00"	""	0.00700387	0.663598	0.747287	0
0	50	4083	"2017-11-29 12:30:00"	""	0.00353757	0.643974	0.584496	0
0	50	4084	"2017-11-29 13:00:00"	""	0.00901902	0.629063	0.724031	0
0	50	4085	"2017-11-29 13:30:00"	""	0.000248385	0.602844	0.618605	0
0	50	4086	"2017-11-29 14:00:00"	""	0.017458	0.596553	0.728682	0
0	50	4087	"2017-11-29 14:30:00"	""	0.0137548	0.552487	0.669767	0
0	50	4088	"2017-11-29 15:00:00"	""	0.00462237	0.52426	0.592248	0
0	50	4089	"2017-11-29 15:30:00"	""	0.0013775	0.459009	0.496124	0
0	50	4090	"2017-11-29 16:00:00"	""	0.00044452	0.372715	0.393798	0
0	50	4091	"2017-11-29 16:30:00"	""	1.83999e-05	0.28491	0.28062	0
0	50	4092	"2017-11-29 17:00:00"	""	0.000748468	0.202552	0.175194	0
0	50	4093	"2017-11-29 17:30:00"	""	0.00205472	0.135252	0.0899225	0
0	50	4094	"2017-11-29 18:00:00"	""	0.000107033	0.0708108	0.0604651	0
0	50	4095	"2017-11-29 18:30:00"	""	0.00054328	0.0388122	0.0155039	0
0	50	4096	"2017-11-29 19:00:00"	""	0.00140374	0.039017	0.00155039	0
0	50	4097	"2017-11-29 19:30:00"	""	0.000340766	0.0215606	0.00310078	0
0	50	4098	"2017-11-29 20:00:00"	""	7.86317e-05	0.0119682	0.00310078	0
0	50	4099	"2017-11-29 20:30:00"	""	7.79378e-06	0.00589251	0.00310078	0
0	50	4100	"2017-11-29 21:00:00"	""	3.86716e-06	0.00113427	0.00310078	0
0	50	4101	"2017-11-29 21:30:00"	""	6.83292e-06	0.00048679	0.00310078	0
0	50	4102	"2017-11-29 22:00:00"	""	7.99431e-06	0.000273354	0.00310078	0
0	50	4103	"2017-11-29 22:30:00"	""	8.56928e-06	0.000173442	0.00310078	0
0	50	4104	"2017-11-29 23:00:00"	""	8.49221e-06	0.000186636	0.00310078	0
0	50	4105	"2017-11-29 23:30:00"	""	8.81021e-06	0.000132576	0.00310078	0
0	50	4106	"2017-11-30 00:00:00"	""	8.72651e-06	0.000146708	0.00310078	0
0	50	4107	"2017-11-30 00:30:00"	""	8.86275e-06	0.000123739	0.00310078	0
0	50	4108	"2017-11-30 01:00:00"	""	8.93549e-06	0.000111547	0.00310078	0
0	50	4109	"2017-11-30 01:30:00"	""	8.87962e-06	0.000120905	0.00310078	0
0	50	4110	"2017-11-30 02:00:00"	""	8.68048e-06	0.000154509	0.00310078	0
0	50	4111	"2017-11-30 02:30:00"	""	8.43777e-06	0.000195991	0.00310078	0
0	50	4112	"2017-11-30 03:00:00"	""	7.99719e-06	0.000272845	0.00310078	0
0	50	4113	"2017-11-30 03:30:00"	""	7.16867e-06	0.000423338	0.00310078	0
0	50	4114	"2017-11-30 04:00:00"	""	6.15092e-06	0.000620671	0.00310078	0
0	50	4115	"2017-11-30 04:30:00"	""	3.54546e-06	0.00121784	0.00310078	0
0	50	4116	"2017-11-30 05:00:00"	""	2.8562e-08	0.00326978	0.00310078	0
0	50	4117	"2017-11-30 05:30:00"	""	2.43052e-05	0.00803081	0.00310078	0
0	50	4118	"2017-11-30 06:00:00"	""	0.000266473	0.0194248	0.00310078	0
0	50	4119	"2017-11-30 06:30:00"	""	1.97756e-05	0.0467158	0.0511628	0
0	50	4120	"2017-11-30 07:00:00"	""	0.000764753	0.122733	0.150388	0
0	50	4121	"2017-11-30 07:30:00"	""	0.000246289	0.248252	0.232558	0
0	50	4122	"2017-11-30 08:00:00"	""	0.0153234	0.33154	0.207752	0
0	50	4123	"2017-11-30 08:30:00"	""	0.00915107	0.373181	0.277519	0
0	50	4124	"2017-11-30 09:00:00"	""	0.0180047	0.400702	0.534884	0
0	50	4125	"2017-11-30 09:30:00"	""	0.00157591	0.425419	0.465116	0
0	50	4126	"2017-11-30 10:00:00"	""	0.0134248	0.438346	0.322481	0
0	50	4127	"2017-11-30 10:30:00"	""	0.0169997	0.435809	0.305426	0
0	50	4128	"2017-11-30 11:00:00"	""	0.0842814	0.530623	0.24031	0
0	50	4129	"2017-11-30 11:30:00"	""	0.155205	0.533496	0.139535	0
0	50	4130	"2017-11-30 12:00:00"	""	0.262164	0.600392	0.0883721	0
0	50	4131	"2017-11-30 12:30:00"	""	0.239798	0.587367	0.0976744	0
0	50	4132	"2017-11-30 13:00:00"	""	0.261373	0.612022	0.100775	0
0	50	4133	"2017-11-30 13:30:00"	""	0.000191071	0.593668	0.579845	0
0	50	4134	"2017-11-30 14:00:00"	""	0.0905933	0.56723	0.868217	0
0	50	4135	"2017-11-30 14:30:00"	""	0.0207487	0.538127	0.682171	0
0	50	4136	"2017-11-30 15:00:00"	""	0.00640361	0.467264	0.547287	0
0	50	4137	"2017-11-30 15:30:00"	""	0.0383312	0.437644	0.24186	0
0	50	4138	"2017-11-30 16:00:00"	""	0.0191614	0.40044	0.262015	0
0	50	4139	"2017-11-30 16:30:00"	""	0.00184201	0.348345	0.305426	0
0	50	4140	"2017-11-30 17:00:00"	""	0.0019544	0.293821	0.249612	0
0	50	4141	"2017-11-30 17:30:00"	""	0.000595287	0.225949	0.20155	0
0	50	4142	"2017-11-30 18:00:00"	""	0.000569619	0.149777	0.173643	0
0	50	4143	"2017-11-30 18:30:00"	""	4.67619e-05	0.0998615	0.0930233	0
0	50	4144	"2017-11-30 19:00:00"	""	1.06428e-05	0.0463501	0.0496124	0
0	50	4145	"2017-11-30 19:30:00"	""	3.67493e-05	0.021566	0.0155039	0
0	50	4146	"2017-11-30 20:00:00"	""	3.64515e-05	0.00913828	0.00310078	0
0	50	4147	"2017-11-30 20:30:00"	""	1.80041e-07	0.00352509	0.00310078	0
0	50	4148	"2017-11-30 21:00:00"	""	1.46752e-06	0.00188936	0.00310078	0
0	50	4149	"2017-11-30 21:30:00"	""	5.28433e-06	0.000802007	0.00310078	0
0	50	4150	"2017-11-30 22:00:00"	""	7.40264e-06	0.000379995	0.00310078	0
0	50	4151	"2017-11-30 22:30:00"	""	8.17411e-06	0.000241736	0.00310078	0
0	50	4152	"2017-11-30 23:00:00"	""	8.37659e-06	0.000206542	0.00310078	0
0	50	4153	"2017-11-30 23:30:00"	""	8.60956e-06	0.00016657	0.00310078	0
0	50	4154	"2017-12-01 00:00:00"	""	8.59579e-06	0.000168918	0.00310078	0
0	50	4155	"2017-12-01 00:30:00"	""	8.69912e-06	0.000151347	0.00310078	0
0	50	4156	"2017-12-01 01:00:00"	""	8.55419e-06	0.000176021	0.00310078	0
0	50	4157	"2017-12-01 01:30:00"	""	8.48997e-06	0.00018702	0.00310078	0
0	50	4158	"2017-12-01 02:00:00"	""	8.41228e-06	0.000200383	0.00310078	0
0	50	4159	"2017-12-01 02:30:00"	""	8.12609e-06	0.000250146	0.00310078	0
0	50	4160	"2017-12-01 03:00:00"	""	7.63824e-06	0.000337038	0.00310078	0
0	50	4161	"2017-12-01 03:30:00"	""	6.72198e-06	0.000508096	0.00310078	0
0	50	4162	"2017-12-01 04:00:00"	""	4.8956e-06	0.000888174	0.00310078	0
0	50	4163	"2017-12-01 04:30:00"	""	1.82358e-06	0.00175037	0.00310078	0
0	50	4164	"2017-12-01 05:00:00"	""	6.45135e-07	0.00390398	0.00310078	0
0	50	4165	"2017-12-01 05:30:00"	""	4.20923e-05	0.00958863	0.00310078	0
0	50	4166	"2017-12-01 06:00:00"	""	0.000437722	0.0240226	0.00310078	0
0	50	4167	"2017-12-01 06:30:00"	""	0.00221525	0.0656711	0.0186047	0
0	50	4168	"2017-12-01 07:00:00"	""	0.000613964	0.187569	0.162791	0
0	50	4169	"2017-12-01 07:30:00"	""	0.0507877	0.371098	0.145736	0
0	50	4170	"2017-12-01 08:00:00"	""	0.115227	0.463482	0.124031	0
0	50	4171	"2017-12-01 08:30:00"	""	0.090233	0.512791	0.212403	0
0	50	4172	"2017-12-01 09:00:00"	""	0.00502605	0.569415	0.64031	0
0	50	4173	"2017-12-01 09:30:00"	""	0.0424219	0.586282	0.792248	0
0	50	4174	"2017-12-01 10:00:00"	""	0.012797	0.607697	0.494574	0
0	50	4175	"2017-12-01 10:30:00"	""	0.0187494	0.620649	0.483721	0
0	50	4176	"2017-12-01 11:00:00"	""	0.00797828	0.642462	0.731783	0
0	50	4177	"2017-12-01 11:30:00"	""	0.00164858	0.643703	0.603101	0
0	50	4178	"2017-12-01 12:00:00"	""	3.78453e-05	0.632508	0.626357	0
0	50	4179	"2017-12-01 12:30:00"	""	0.000101463	0.624026	0.613953	0
0	50	4180	"2017-12-01 13:00:00"	""	0.0201505	0.658232	0.516279	0
0	50	4181	"2017-12-01 13:30:00"	""	0.00298067	0.629789	0.575194	0
0	50	4182	"2017-12-01 14:00:00"	""	0.019737	0.65176	0.792248	0
0	50	4183	"2017-12-01 14:30:00"	""	0.0054899	0.604976	0.67907	0
0	50	4184	"2017-12-01 15:00:00"	""	0.00428224	0.53146	0.596899	0
0	50	4185	"2017-12-01 15:30:00"	""	0.00050116	0.476838	0.499225	0
0	50	4186	"2017-12-01 16:00:00"	""	0.000235671	0.4107	0.395349	0
0	50	4187	"2017-12-01 16:30:00"	""	0.00129786	0.316646	0.28062	0
0	50	4188	"2017-12-01 17:00:00"	""	0.00449389	0.237579	0.170543	0
0	50	4189	"2017-12-01 17:30:00"	""	0.00723561	0.161031	0.075969	0
0	50	4190	"2017-12-01 18:00:00"	""	0.00164872	0.0685114	0.027907	0
0	50	4191	"2017-12-01 18:30:00"	""	6.68656e-05	0.0252314	0.0170543	0
0	50	4192	"2017-12-01 19:00:00"	""	9.62443e-05	0.0144616	0.00465116	0
0	50	4193	"2017-12-01 19:30:00"	""	6.52804e-06	0.00410539	0.00155039	0
0	50	4194	"2017-12-01 20:00:00"	""	3.68167e-06	0.00118201	0.00310078	0
0	50	4195	"2017-12-01 20:30:00"	""	6.84143e-06	0.000485163	0.00310078	0
0	50	4196	"2017-12-01 21:00:00"	""	6.91347e-06	0.000471428	0.00310078	0
0	50	4197	"2017-12-01 21:30:00"	""	8.07512e-06	0.0002591	0.00310078	0
0	50	4198	"2017-12-01 22:00:00"	""	8.42634e-06	0.000197959	0.00310078	0
0	50	4199	"2017-12-01 22:30:00"	""	8.70816e-06	0.000149816	0.00310078	0
0	50	4200	"2017-12-01 23:00:00"	""	8.70808e-06	0.00014983	0.00310078	0
0	50	4201	"2017-12-01 23:30:00"	""	8.77144e-06	0.000139113	0.00310078	0
0	50	4202	"2017-12-02 00:00:00"	""	8.72424e-06	0.000147093	0.00310078	0
0	50	4203	"2017-12-02 00:30:00"	""	8.73044e-06	0.000146044	0.00310078	0
0	50	4204	"2017-12-02 01:00:00"	""	8.62499e-06	0.000163942	0.00310078	0
0	50	4205	"2017-12-02 01:30:00"	""	8.51149e-06	0.00018333	0.00310078	0
0	50	4206	"2017-12-02 02:00:00"	""	8.21267e-06	0.000234999	0.00310078	0
0	50	4207	"2017-12-02 02:30:00"	""	7.88877e-06	0.00029208	0.00310078	0
0	50	4208	"2017-12-02 03:00:00"	""	7.35931e-06	0.00038797	0.00310078	0
0	50	4209	"2017-12-02 03:30:00"	""	6.47664e-06	0.000555851	0.00310078	0
0	50	4210	"2017-12-02 04:00:00"	""	5.24242e-06	0.000811143	0.00310078	0
0	50	4211	"2017-12-02 04:30:00"	""	3.02571e-06	0.00136132	0.00310078	0
0	50	4212	"2017-12-02 05:00:00"	""	9.83194e-08	0.00278722	0.00310078	0
0	50	4213	"2017-12-02 05:30:00"	""	9.09003e-06	0.00611574	0.00310078	0
0	50	4214	"2017-12-02 06:00:00"	""	0.000588819	0.025816	0.00155039	0
0	50	4215	"2017-12-02 06:30:00"	""	0.00480417	0.0724129	0.00310078	0
0	50	4216	"2017-12-02 07:00:00"	""	0.0005001	0.200657	0.178295	0
0	50	4217	"2017-12-02 07:30:00"	""	0.0132276	0.353206	0.468217	0
0	50	4218	"2017-12-02 08:00:00"	""	0.0379011	0.351054	0.545736	0
0	50	4219	"2017-12-02 08:30:00"	""	0.0614365	0.480818	0.728682	0
0	50	4220	"2017-12-02 09:00:00"	""	0.071194	0.525426	0.792248	0
0	50	4221	"2017-12-02 09:30:00"	""	0.0792208	0.560399	0.84186	0
0	50	4222	"2017-12-02 10:00:00"	""	0.07995	0.610269	0.893023	0
0	50	4223	"2017-12-02 10:30:00"	""	0.0921409	0.626685	0.930233	0
0	50	4224	"2017-12-02 11:00:00"	""	0.000214238	0.656681	0.671318	0
0	50	4225	"2017-12-02 11:30:00"	""	0.0203576	0.657409	0.514729	0
0	50	4226	"2017-12-02 12:00:00"	""	0.0487811	0.738826	0.95969	0
0	50	4227	"2017-12-02 12:30:00"	""	0.0213319	0.728364	0.874419	0
0	50	4228	"2017-12-02 13:00:00"	""	0.0161511	0.738029	0.865116	0
0	50	4229	"2017-12-02 13:30:00"	""	0.0125796	0.703345	0.815504	0
0	50	4230	"2017-12-02 14:00:00"	""	0.0199466	0.615357	0.756589	0
0	50	4231	"2017-12-02 14:30:00"	""	0.0116903	0.574049	0.682171	0
0	50	4232	"2017-12-02 15:00:00"	""	0.000896729	0.570055	0.6	0
0	50	4233	"2017-12-02 15:30:00"	""	0.000197885	0.49446	0.508527	0
0	50	4234	"2017-12-02 16:00:00"	""	0.000181501	0.388078	0.40155	0
0	50	4235	"2017-12-02 16:30:00"	""	0.000411715	0.308663	0.288372	0
0	50	4236	"2017-12-02 17:00:00"	""	0.000830099	0.205556	0.176744	0
0	50	4237	"2017-12-02 17:30:00"	""	0.0015555	0.12006	0.0806202	0
0	50	4238	"2017-12-02 18:00:00"	""	0.000992069	0.0640553	0.0325581	0
0	50	4239	"2017-12-02 18:30:00"	""	2.69184e-06	0.0216151	0.0232558	0
0	50	4240	"2017-12-02 19:00:00"	""	5.88902e-06	0.00532521	0.00775194	0
0	50	4241	"2017-12-02 19:30:00"	""	1.19188e-08	0.00165956	0.00155039	0
0	50	4242	"2017-12-02 20:00:00"	""	4.52614e-06	0.000973304	0.00310078	0
0	50	4243	"2017-12-02 20:30:00"	""	7.30278e-06	0.00039841	0.00310078	0
0	50	4244	"2017-12-02 21:00:00"	""	7.65916e-06	0.000333257	0.00310078	0
0	50	4245	"2017-12-02 21:30:00"	""	8.47045e-06	0.000190372	0.00310078	0
0	50	4246	"2017-12-02 22:00:00"	""	8.52236e-06	0.000181467	0.00310078	0
0	50	4247	"2017-12-02 22:30:00"	""	8.79084e-06	0.00013584	0.00310078	0
0	50	4248	"2017-12-02 23:00:00"	""	8.70317e-06	0.000150661	0.00310078	0
0	50	4249	"2017-12-02 23:30:00"	""	8.80089e-06	0.000134147	0.00310078	0
0	50	4250	"2017-12-03 00:00:00"	""	8.87081e-06	0.000122384	0.00310078	0
0	50	4251	"2017-12-03 00:30:00"	""	8.8677e-06	0.000122906	0.00310078	0
0	50	4252	"2017-12-03 01:00:00"	""	8.73568e-06	0.000145156	0.00310078	0
0	50	4253	"2017-12-03 01:30:00"	""	8.63074e-06	0.000162963	0.00310078	0
0	50	4254	"2017-12-03 02:00:00"	""	8.4972e-06	0.00018578	0.00310078	0
0	50	4255	"2017-12-03 02:30:00"	""	8.22058e-06	0.00023362	0.00310078	0
0	50	4256	"2017-12-03 03:00:00"	""	7.76157e-06	0.000314815	0.00310078	0
0	50	4257	"2017-12-03 03:30:00"	""	7.04469e-06	0.000446591	0.00310078	0
0	50	4258	"2017-12-03 04:00:00"	""	5.26347e-06	0.000806549	0.00310078	0
0	50	4259	"2017-12-03 04:30:00"	""	2.82174e-06	0.00142097	0.00310078	0
0	50	4260	"2017-12-03 05:00:00"	""	9.34286e-09	0.00319743	0.00310078	0
0	50	4261	"2017-12-03 05:30:00"	""	1.7468e-05	0.00728025	0.00310078	0
0	50	4262	"2017-12-03 06:00:00"	""	0.000667484	0.0273861	0.00155039	0
0	50	4263	"2017-12-03 06:30:00"	""	0.00462449	0.0726548	0.00465116	0
0	50	4264	"2017-12-03 07:00:00"	""	0.00241914	0.139963	0.189147	0
0	50	4265	"2017-12-03 07:30:00"	""	0.0476103	0.310484	0.528682	0
0	50	4266	"2017-12-03 08:00:00"	""	0.0337614	0.433312	0.617054	0
0	50	4267	"2017-12-03 08:30:00"	""	0.0156915	0.57706	0.702326	0
0	50	4268	"2017-12-03 09:00:00"	""	0.0412343	0.570581	0.773643	0
0	50	4269	"2017-12-03 09:30:00"	""	0.0329016	0.640317	0.821705	0
0	50	4270	"2017-12-03 10:00:00"	""	0.0272197	0.686179	0.851163	0
0	50	4271	"2017-12-03 10:30:00"	""	0.038212	0.708397	0.903876	0
0	50	4272	"2017-12-03 11:00:00"	""	0.0377988	0.672248	0.866667	0
0	50	4273	"2017-12-03 11:30:00"	""	0.0600483	0.66658	0.911628	0
0	50	4274	"2017-12-03 12:00:00"	""	0.0186182	0.768978	0.905426	0
0	50	4275	"2017-12-03 12:30:00"	""	0.019427	0.74279	0.882171	0
0	50	4276	"2017-12-03 13:00:00"	""	0.0122605	0.737335	0.848062	0
0	50	4277	"2017-12-03 13:30:00"	""	0.00897146	0.703732	0.79845	0
0	50	4278	"2017-12-03 14:00:00"	""	0.00197287	0.692017	0.736434	0
0	50	4279	"2017-12-03 14:30:00"	""	0.00244965	0.623374	0.672868	0
0	50	4280	"2017-12-03 15:00:00"	""	7.67142e-05	0.58504	0.593798	0
0	50	4281	"2017-12-03 15:30:00"	""	4.53646e-05	0.507511	0.500775	0
0	50	4282	"2017-12-03 16:00:00"	""	0.000123866	0.38732	0.39845	0
0	50	4283	"2017-12-03 16:30:00"	""	0.000297872	0.268012	0.285271	0
0	50	4284	"2017-12-03 17:00:00"	""	0.000220973	0.163429	0.178295	0
0	50	4285	"2017-12-03 17:30:00"	""	2.34891e-05	0.0928279	0.0976744	0
0	50	4286	"2017-12-03 18:00:00"	""	2.21332e-06	0.100713	0.0992248	0
0	50	4287	"2017-12-03 18:30:00"	""	0.00152369	0.0477873	0.0868217	0
0	50	4288	"2017-12-03 19:00:00"	""	0.000552117	0.0152625	0.0387597	0
0	50	4289	"2017-12-03 19:30:00"	""	0.000475408	0.00455274	0.0263566	0
0	50	4290	"2017-12-03 20:00:00"	""	1.94569e-07	0.00199149	0.00155039	0
0	50	4291	"2017-12-03 20:30:00"	""	5.5606e-06	0.000742683	0.00310078	0
0	50	4292	"2017-12-03 21:00:00"	""	7.77463e-06	0.000312473	0.00310078	0
0	50	4293	"2017-12-03 21:30:00"	""	8.60119e-06	0.000167996	0.00310078	0
0	50	4294	"2017-12-03 22:00:00"	""	8.82918e-06	0.000129381	0.00310078	0
0	50	4295	"2017-12-03 22:30:00"	""	9.00852e-06	9.93553e-05	0.00310078	0
0	50	4296	"2017-12-03 23:00:00"	""	9.02684e-06	9.63045e-05	0.00310078	0
0	50	4297	"2017-12-03 23:30:00"	""	9.05963e-06	9.08526e-05	0.00310078	0
0	50	4298	"2017-12-04 00:00:00"	""	8.93232e-06	0.000112076	0.00310078	0
0	50	4299	"2017-12-04 00:30:00"	""	8.9309e-06	0.000112314	0.00310078	0
0	50	4300	"2017-12-04 01:00:00"	""	8.95813e-06	0.000107762	0.00310078	0
0	50	4301	"2017-12-04 01:30:00"	""	8.85926e-06	0.000124324	0.00310078	0
0	50	4302	"2017-12-04 02:00:00"	""	8.61161e-06	0.000166221	0.00310078	0
0	50	4303	"2017-12-04 02:30:00"	""	8.36191e-06	0.000209078	0.00310078	0
0	50	4304	"2017-12-04 03:00:00"	""	7.95196e-06	0.000280853	0.00310078	0
0	50	4305	"2017-12-04 03:30:00"	""	7.29957e-06	0.000399004	0.00310078	0
0	50	4306	"2017-12-04 04:00:00"	""	5.9181e-06	0.000668061	0.00310078	0
0	50	4307	"2017-12-04 04:30:00"	""	3.8608e-06	0.00113588	0.00310078	0
0	50	4308	"2017-12-04 05:00:00"	""	9.26856e-07	0.00213804	0.00310078	0
0	50	4309	"2017-12-04 05:30:00"	""	2.23995e-06	0.00459742	0.00310078	0
0	50	4310	"2017-12-04 06:00:00"	""	0.000209206	0.0160144	0.00155039	0
0	50	4311	"2017-12-04 06:30:00"	""	0.00215018	0.0494708	0.00310078	0
0	50	4312	"2017-12-04 07:00:00"	""	3.898e-05	0.16585	0.172093	0
0	50	4313	"2017-12-04 07:30:00"	""	0.0114996	0.419895	0.527132	0
0	50	4314	"2017-12-04 08:00:00"	""	0.0070465	0.53001	0.613953	0
0	50	4315	"2017-12-04 08:30:00"	""	0.0129839	0.583727	0.697674	0
0	50	4316	"2017-12-04 09:00:00"	""	0.0458232	0.542526	0.756589	0
