batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	6010	"2017-11-09 08:30:00"	""	9.53394e-09	9.76419e-05	0	0
0	50	6011	"2017-11-09 09:00:00"	""	3.19853e-09	5.65555e-05	0	0
0	50	6012	"2017-11-09 09:30:00"	""	7.00337e-10	2.64639e-05	0	0
0	50	6013	"2017-11-09 10:00:00"	""	1.80464e-10	1.34337e-05	0	0
0	50	6014	"2017-11-09 10:30:00"	""	5.49738e-11	7.41443e-06	0	0
0	50	6015	"2017-11-09 11:00:00"	""	1.29293e-11	3.59573e-06	0	0
0	50	6016	"2017-11-09 11:30:00"	""	6.38598e-12	2.52705e-06	0	0
0	50	6017	"2017-11-09 12:00:00"	""	6.64741e-12	2.57826e-06	0	0
0	50	6018	"2017-11-09 12:30:00"	""	5.37768e-12	2.31898e-06	0	0
0	50	6019	"2017-11-09 13:00:00"	""	2.60038e-12	1.61257e-06	0	0
0	50	6020	"2017-11-09 13:30:00"	""	3.69154e-12	1.92134e-06	0	0
0	50	6021	"2017-11-09 14:00:00"	""	7.69813e-12	2.77455e-06	0	0
0	50	6022	"2017-11-09 14:30:00"	""	2.28809e-11	4.7834e-06	0	0
0	50	6023	"2017-11-09 15:00:00"	""	1.73425e-10	1.31691e-05	0	0
0	50	6024	"2017-11-09 15:30:00"	""	1.17821e-09	3.4325e-05	0	0
0	50	6025	"2017-11-09 16:00:00"	""	8.11822e-09	9.01012e-05	0	0
0	50	6026	"2017-11-09 16:30:00"	""	1.31827e-07	0.00036308	0	0
0	50	6027	"2017-11-09 17:00:00"	""	2.767e-06	0.00272839	0.00106496	0
0	50	6028	"2017-11-09 17:30:00"	""	2.92765e-05	0.0105637	0.0159744	0
0	50	6029	"2017-11-09 18:00:00"	""	0.00131034	0.0276991	0.0638978	0
0	50	6030	"2017-11-09 18:30:00"	""	0.00144223	0.0631947	0.101171	0
0	50	6031	"2017-11-09 19:00:00"	""	0.00411277	0.112653	0.176784	0
0	50	6032	"2017-11-09 19:30:00"	""	0.00284755	0.17241	0.225772	0
0	50	6033	"2017-11-09 20:00:00"	""	0.00606429	0.217121	0.294995	0
0	50	6034	"2017-11-09 20:30:00"	""	0.0102798	0.271347	0.372737	0
0	50	6035	"2017-11-09 21:00:00"	""	0.00684306	0.312378	0.395101	0
0	50	6036	"2017-11-09 21:30:00"	""	0.00049507	0.350487	0.372737	0
0	50	6037	"2017-11-09 22:00:00"	""	0.0690798	0.294145	0.556975	0
0	50	6038	"2017-11-09 22:30:00"	""	0.0230064	0.32223	0.473908	0
0	50	6039	"2017-11-09 23:00:00"	""	0.00496632	0.442144	0.371672	0
0	50	6040	"2017-11-09 23:30:00"	""	0.017532	0.446931	0.57934	0
0	50	6041	"2017-11-10 00:00:00"	""	3.97828e-07	0.389146	0.389776	0
0	50	6042	"2017-11-10 00:30:00"	""	0.000181623	0.37843	0.391906	0
0	50	6043	"2017-11-10 01:00:00"	""	0.00320458	0.399527	0.342918	0
0	50	6044	"2017-11-10 01:30:00"	""	0.00330142	0.364167	0.306709	0
0	50	6045	"2017-11-10 02:00:00"	""	0.0137403	0.399434	0.282215	0
0	50	6046	"2017-11-10 02:30:00"	""	0.0141848	0.352327	0.233227	0
0	50	6047	"2017-11-10 03:00:00"	""	0.0166701	0.313351	0.184239	0
0	50	6048	"2017-11-10 03:30:00"	""	0.00646278	0.265695	0.185304	0
0	50	6049	"2017-11-10 04:00:00"	""	0.00263619	0.230258	0.178914	0
0	50	6050	"2017-11-10 04:30:00"	""	0.000102143	0.166656	0.15655	0
0	50	6051	"2017-11-10 05:00:00"	""	0.0104217	0.101321	0.203408	0
0	50	6052	"2017-11-10 05:30:00"	""	5.42477e-05	0.0607923	0.0681576	0
0	50	6053	"2017-11-10 06:00:00"	""	9.26807e-05	0.0287116	0.0383387	0
0	50	6054	"2017-11-10 06:30:00"	""	1.07186e-05	0.0116355	0.0149095	0
0	50	6055	"2017-11-10 07:00:00"	""	9.99044e-06	0.00422573	0.00106496	0
0	50	6056	"2017-11-10 07:30:00"	""	1.37002e-06	0.00117048	0	0
0	50	6057	"2017-11-10 08:00:00"	""	9.77816e-08	0.0003127	0	0
0	50	6058	"2017-11-10 08:30:00"	""	8.91186e-09	9.44026e-05	0	0
0	50	6059	"2017-11-10 09:00:00"	""	1.84999e-09	4.30115e-05	0	0
0	50	6060	"2017-11-10 09:30:00"	""	4.22873e-10	2.05639e-05	0	0
0	50	6061	"2017-11-10 10:00:00"	""	8.90803e-11	9.43823e-06	0	0
0	50	6062	"2017-11-10 10:30:00"	""	3.28468e-11	5.73121e-06	0	0
0	50	6063	"2017-11-10 11:00:00"	""	2.01666e-11	4.49072e-06	0	0
0	50	6064	"2017-11-10 11:30:00"	""	1.09456e-11	3.30842e-06	0	0
0	50	6065	"2017-11-10 12:00:00"	""	7.04253e-12	2.65378e-06	0	0
0	50	6066	"2017-11-10 12:30:00"	""	5.7271e-12	2.39314e-06	0	0
0	50	6067	"2017-11-10 13:00:00"	""	4.22999e-12	2.0567e-06	0	0
0	50	6068	"2017-11-10 13:30:00"	""	6.07537e-12	2.46483e-06	0	0
0	50	6069	"2017-11-10 14:00:00"	""	7.99237e-12	2.82708e-06	0	0
0	50	6070	"2017-11-10 14:30:00"	""	2.406e-11	4.9051e-06	0	0
0	50	6071	"2017-11-10 15:00:00"	""	9.2121e-11	9.59797e-06	0	0
0	50	6072	"2017-11-10 15:30:00"	""	7.80187e-10	2.79318e-05	0	0
0	50	6073	"2017-11-10 16:00:00"	""	2.04892e-08	0.000143141	0	0
0	50	6074	"2017-11-10 16:30:00"	""	4.04443e-07	0.000635958	0	0
0	50	6075	"2017-11-10 17:00:00"	""	8.25145e-07	0.0030383	0.00212993	0
0	50	6076	"2017-11-10 17:30:00"	""	0.000115597	0.0105476	0.0212993	0
0	50	6077	"2017-11-10 18:00:00"	""	0.000904371	0.0285002	0.058573	0
0	50	6078	"2017-11-10 18:30:00"	""	0.00176045	0.0634736	0.105431	0
0	50	6079	"2017-11-10 19:00:00"	""	0.00138934	0.134185	0.171459	0
0	50	6080	"2017-11-10 19:30:00"	""	0.000203973	0.197646	0.211928	0
0	50	6081	"2017-11-10 20:00:00"	""	5.97211e-12	0.242814	0.242812	0
0	50	6082	"2017-11-10 20:30:00"	""	4.56022e-05	0.308137	0.301384	0
0	50	6083	"2017-11-10 21:00:00"	""	0.00372765	0.357476	0.41853	0
0	50	6084	"2017-11-10 21:30:00"	""	0.0195264	0.392744	0.532481	0
0	50	6085	"2017-11-10 22:00:00"	""	0.0191583	0.435602	0.574015	0
0	50	6086	"2017-11-10 22:30:00"	""	4.35961e-05	0.458147	0.451544	0
0	50	6087	"2017-11-10 23:00:00"	""	0.00188965	0.426857	0.383387	0
0	50	6088	"2017-11-10 23:30:00"	""	0.00123203	0.442003	0.477103	0
0	50	6089	"2017-11-11 00:00:00"	""	0.00626928	0.459692	0.538871	0
0	50	6090	"2017-11-11 00:30:00"	""	0.0148798	0.427538	0.549521	0
0	50	6091	"2017-11-11 01:00:00"	""	0.0321988	0.444616	0.265176	0
0	50	6092	"2017-11-11 01:30:00"	""	0.00897759	0.439798	0.345048	0
0	50	6093	"2017-11-11 02:00:00"	""	0.029978	0.442577	0.269436	0
0	50	6094	"2017-11-11 02:30:00"	""	0.0771733	0.364063	0.086262	0
0	50	6095	"2017-11-11 03:00:00"	""	0.0353533	0.32221	0.134185	0
0	50	6096	"2017-11-11 03:30:00"	""	0.0321761	0.271102	0.450479	0
0	50	6097	"2017-11-11 04:00:00"	""	0.181867	0.186959	0.613419	0
0	50	6098	"2017-11-11 04:30:00"	""	0.0316637	0.133026	0.310969	0
0	50	6099	"2017-11-11 05:00:00"	""	0.000360163	0.0988502	0.0798722	0
0	50	6100	"2017-11-11 05:30:00"	""	0.000652004	0.0585482	0.0330138	0
0	50	6101	"2017-11-11 06:00:00"	""	0.00017173	0.0312089	0.0181044	0
0	50	6102	"2017-11-11 06:30:00"	""	2.18083e-05	0.0131896	0.0085197	0
0	50	6103	"2017-11-11 07:00:00"	""	2.06927e-05	0.00454893	0	0
0	50	6104	"2017-11-11 07:30:00"	""	1.59159e-06	0.00126158	0	0
0	50	6105	"2017-11-11 08:00:00"	""	1.72215e-07	0.000414988	0	0
0	50	6106	"2017-11-11 08:30:00"	""	1.66626e-08	0.000129084	0	0
0	50	6107	"2017-11-11 09:00:00"	""	4.47709e-09	6.6911e-05	0	0
0	50	6108	"2017-11-11 09:30:00"	""	1.01386e-09	3.18412e-05	0	0
0	50	6109	"2017-11-11 10:00:00"	""	2.73657e-10	1.65426e-05	0	0
0	50	6110	"2017-11-11 10:30:00"	""	8.85457e-11	9.40987e-06	0	0
0	50	6111	"2017-11-11 11:00:00"	""	9.56299e-11	9.77905e-06	0	0
0	50	6112	"2017-11-11 11:30:00"	""	4.83585e-11	6.95403e-06	0	0
0	50	6113	"2017-11-11 12:00:00"	""	1.8409e-11	4.29057e-06	0	0
0	50	6114	"2017-11-11 12:30:00"	""	1.53236e-11	3.91454e-06	0	0
0	50	6115	"2017-11-11 13:00:00"	""	2.51523e-11	5.01521e-06	0	0
0	50	6116	"2017-11-11 13:30:00"	""	4.03093e-11	6.34896e-06	0	0
0	50	6117	"2017-11-11 14:00:00"	""	6.30207e-11	7.93856e-06	0	0
0	50	6118	"2017-11-11 14:30:00"	""	2.01549e-10	1.41968e-05	0	0
0	50	6119	"2017-11-11 15:00:00"	""	1.05854e-09	3.25352e-05	0	0
0	50	6120	"2017-11-11 15:30:00"	""	6.01728e-09	7.75712e-05	0	0
0	50	6121	"2017-11-11 16:00:00"	""	5.70568e-08	0.000238866	0	0
0	50	6122	"2017-11-11 16:30:00"	""	5.22067e-07	0.000722542	0	0
0	50	6123	"2017-11-11 17:00:00"	""	4.06747e-09	0.00313111	0.00319489	0
0	50	6124	"2017-11-11 17:30:00"	""	4.3754e-05	0.0125546	0.0191693	0
0	50	6125	"2017-11-11 18:00:00"	""	3.00713e-06	0.033683	0.0319489	0
0	50	6126	"2017-11-11 18:30:00"	""	0.00149745	0.0834253	0.0447284	0
0	50	6127	"2017-11-11 19:00:00"	""	3.64082e-08	0.15248	0.15229	0
0	50	6128	"2017-11-11 19:30:00"	""	0.00127475	0.228407	0.264111	0
0	50	6129	"2017-11-11 20:00:00"	""	0.0138174	0.314827	0.432375	0
0	50	6130	"2017-11-11 20:30:00"	""	0.0317013	0.387447	0.565495	0
0	50	6131	"2017-11-11 21:00:00"	""	0.0348597	0.477829	0.664537	0
0	50	6132	"2017-11-11 21:30:00"	""	0.0539409	0.508962	0.741214	0
0	50	6133	"2017-11-11 22:00:00"	""	0.0253282	0.632119	0.791267	0
0	50	6134	"2017-11-11 22:30:00"	""	0.0113182	0.717894	0.824281	0
0	50	6135	"2017-11-11 23:00:00"	""	0.00425034	0.765476	0.830671	0
0	50	6136	"2017-11-11 23:30:00"	""	0.000154203	0.751502	0.739084	0
0	50	6137	"2017-11-12 00:00:00"	""	0.00181809	0.744368	0.787007	0
0	50	6138	"2017-11-12 00:30:00"	""	0.0191722	0.739065	0.877529	0
0	50	6139	"2017-11-12 01:00:00"	""	0.0607843	0.709792	0.956337	0
0	50	6140	"2017-11-12 01:30:00"	""	0.0551578	0.676751	0.911608	0
0	50	6141	"2017-11-12 02:00:00"	""	0.103577	0.562085	0.883919	0
0	50	6142	"2017-11-12 02:30:00"	""	0.0910187	0.525783	0.827476	0
0	50	6143	"2017-11-12 03:00:00"	""	0.0706843	0.492388	0.758253	0
0	50	6144	"2017-11-12 03:30:00"	""	0.0443929	0.439996	0.650692	0
0	50	6145	"2017-11-12 04:00:00"	""	0.0374388	0.366679	0.56017	0
0	50	6146	"2017-11-12 04:30:00"	""	0.0266151	0.282013	0.445154	0
0	50	6147	"2017-11-12 05:00:00"	""	0.0126558	0.200601	0.313099	0
0	50	6148	"2017-11-12 05:30:00"	""	0.00488812	0.103674	0.173589	0
0	50	6149	"2017-11-12 06:00:00"	""	0.000390207	0.0398842	0.0596379	0
0	50	6150	"2017-11-12 06:30:00"	""	1.67249e-06	0.0119429	0.0106496	0
0	50	6151	"2017-11-12 07:00:00"	""	9.80658e-06	0.00313155	0	0
0	50	6152	"2017-11-12 07:30:00"	""	7.28009e-07	0.000853235	0	0
0	50	6153	"2017-11-12 08:00:00"	""	7.02241e-08	0.000264998	0	0
0	50	6154	"2017-11-12 08:30:00"	""	8.92171e-09	9.44548e-05	0	0
0	50	6155	"2017-11-12 09:00:00"	""	1.93547e-09	4.3994e-05	0	0
0	50	6156	"2017-11-12 09:30:00"	""	4.03419e-10	2.00853e-05	0	0
0	50	6157	"2017-11-12 10:00:00"	""	9.96238e-11	9.98117e-06	0	0
0	50	6158	"2017-11-12 10:30:00"	""	2.94099e-11	5.42309e-06	0	0
0	50	6159	"2017-11-12 11:00:00"	""	7.1672e-12	2.67716e-06	0	0
0	50	6160	"2017-11-12 11:30:00"	""	3.15652e-12	1.77666e-06	0	0
0	50	6161	"2017-11-12 12:00:00"	""	1.76272e-12	1.32768e-06	0	0
0	50	6162	"2017-11-12 12:30:00"	""	1.29118e-12	1.1363e-06	0	0
0	50	6163	"2017-11-12 13:00:00"	""	4.59328e-12	2.14319e-06	0	0
0	50	6164	"2017-11-12 13:30:00"	""	6.46657e-12	2.54295e-06	0	0
0	50	6165	"2017-11-12 14:00:00"	""	1.29138e-11	3.59358e-06	0	0
0	50	6166	"2017-11-12 14:30:00"	""	3.70552e-11	6.0873e-06	0	0
0	50	6167	"2017-11-12 15:00:00"	""	1.68098e-10	1.29652e-05	0	0
0	50	6168	"2017-11-12 15:30:00"	""	8.65144e-10	2.94133e-05	0	0
0	50	6169	"2017-11-12 16:00:00"	""	7.499e-09	8.65968e-05	0	0
0	50	6170	"2017-11-12 16:30:00"	""	7.9615e-08	0.000282161	0	0
0	50	6171	"2017-11-12 17:00:00"	""	4.71863e-06	0.00102265	0.00319489	0
0	50	6172	"2017-11-12 17:30:00"	""	0.000215595	0.00448617	0.0191693	0
0	50	6173	"2017-11-12 18:00:00"	""	0.000234001	0.0177168	0.0330138	0
0	50	6174	"2017-11-12 18:30:00"	""	5.37682e-05	0.0544352	0.0617678	0
0	50	6175	"2017-11-12 19:00:00"	""	0.000101001	0.128395	0.138445	0
0	50	6176	"2017-11-12 19:30:00"	""	0.000491577	0.211735	0.189563	0
0	50	6177	"2017-11-12 20:00:00"	""	0.0192731	0.282898	0.421725	0
0	50	6178	"2017-11-12 20:30:00"	""	0.0613582	0.349738	0.597444	0
0	50	6179	"2017-11-12 21:00:00"	""	0.00760977	0.420753	0.507987	0
0	50	6180	"2017-11-12 21:30:00"	""	0.0217069	0.467887	0.320554	0
0	50	6181	"2017-11-12 22:00:00"	""	0.00837773	0.51006	0.41853	0
0	50	6182	"2017-11-12 22:30:00"	""	0.00592086	0.533816	0.456869	0
0	50	6183	"2017-11-12 23:00:00"	""	0.0553265	0.558181	0.793397	0
0	50	6184	"2017-11-12 23:30:00"	""	0.0980079	0.566597	0.879659	0
0	50	6185	"2017-11-13 00:00:00"	""	0.0246868	0.709759	0.86688	0
0	50	6186	"2017-11-13 00:30:00"	""	5.52657e-06	0.669641	0.671991	0
0	50	6187	"2017-11-13 01:00:00"	""	0.00955784	0.672204	0.769968	0
0	50	6188	"2017-11-13 01:30:00"	""	0.0047166	0.624613	0.693291	0
0	50	6189	"2017-11-13 02:00:00"	""	0.000156351	0.634993	0.647497	0
0	50	6190	"2017-11-13 02:30:00"	""	0.000187795	0.591195	0.604899	0
0	50	6191	"2017-11-13 03:00:00"	""	0.00551796	0.498667	0.57295	0
0	50	6192	"2017-11-13 03:30:00"	""	0.0650082	0.445778	0.700745	0
0	50	6193	"2017-11-13 04:00:00"	""	0.0116297	0.392691	0.500533	0
0	50	6194	"2017-11-13 04:30:00"	""	0.00990491	0.311451	0.211928	0
0	50	6195	"2017-11-13 05:00:00"	""	0.0166141	0.213028	0.0841321	0
0	50	6196	"2017-11-13 05:30:00"	""	0.00403848	0.113602	0.0500532	0
0	50	6197	"2017-11-13 06:00:00"	""	0.000437116	0.0422066	0.0212993	0
0	50	6198	"2017-11-13 06:30:00"	""	0.00016205	0.0137948	0.00106496	0
0	50	6199	"2017-11-13 07:00:00"	""	1.23047e-05	0.00350781	0	0
0	50	6200	"2017-11-13 07:30:00"	""	9.90573e-07	0.000995275	0	0
0	50	6201	"2017-11-13 08:00:00"	""	1.0369e-07	0.000322009	0	0
0	50	6202	"2017-11-13 08:30:00"	""	1.4811e-08	0.000121701	0	0
0	50	6203	"2017-11-13 09:00:00"	""	3.71823e-09	6.09773e-05	0	0
0	50	6204	"2017-11-13 09:30:00"	""	9.17398e-10	3.02886e-05	0	0
0	50	6205	"2017-11-13 10:00:00"	""	1.49319e-10	1.22196e-05	0	0
0	50	6206	"2017-11-13 10:30:00"	""	5.39809e-11	7.34717e-06	0	0
0	50	6207	"2017-11-13 11:00:00"	""	1.76078e-11	4.19617e-06	0	0
0	50	6208	"2017-11-13 11:30:00"	""	8.35515e-12	2.89053e-06	0	0
0	50	6209	"2017-11-13 12:00:00"	""	6.31446e-12	2.51286e-06	0	0
0	50	6210	"2017-11-13 12:30:00"	""	4.69075e-12	2.16581e-06	0	0
0	50	6211	"2017-11-13 13:00:00"	""	7.23338e-12	2.68949e-06	0	0
0	50	6212	"2017-11-13 13:30:00"	""	9.40793e-12	3.06724e-06	0	0
0	50	6213	"2017-11-13 14:00:00"	""	1.20412e-11	3.47004e-06	0	0
0	50	6214	"2017-11-13 14:30:00"	""	2.8489e-11	5.3375e-06	0	0
0	50	6215	"2017-11-13 15:00:00"	""	9.66018e-11	9.82862e-06	0	0
0	50	6216	"2017-11-13 15:30:00"	""	4.83884e-10	2.19974e-05	0	0
0	50	6217	"2017-11-13 16:00:00"	""	3.06011e-09	5.53182e-05	0	0
0	50	6218	"2017-11-13 16:30:00"	""	3.88811e-08	0.000197183	0	0
0	50	6219	"2017-11-13 17:00:00"	""	1.88419e-05	0.000984092	0.00532481	0
0	50	6220	"2017-11-13 17:30:00"	""	0.000321679	0.0044288	0.0223642	0
0	50	6221	"2017-11-13 18:00:00"	""	0.000752615	0.0162296	0.0436635	0
0	50	6222	"2017-11-13 18:30:00"	""	8.46783e-05	0.0504358	0.0596379	0
0	50	6223	"2017-11-13 19:00:00"	""	0.00100009	0.113626	0.0820021	0
0	50	6224	"2017-11-13 19:30:00"	""	0.0085801	0.190605	0.0979766	0
0	50	6225	"2017-11-13 20:00:00"	""	0.0159584	0.293269	0.419595	0
0	50	6226	"2017-11-13 20:30:00"	""	0.0447148	0.358296	0.569755	0
0	50	6227	"2017-11-13 21:00:00"	""	0.0310438	0.445628	0.269436	0
0	50	6228	"2017-11-13 21:30:00"	""	0.096706	0.495214	0.184239	0
0	50	6229	"2017-11-13 22:00:00"	""	0.0672172	0.499944	0.240682	0
0	50	6230	"2017-11-13 22:30:00"	""	0.169021	0.520812	0.109691	0
0	50	6231	"2017-11-13 23:00:00"	""	0.0339353	0.642149	0.457934	0
0	50	6232	"2017-11-13 23:30:00"	""	0.108752	0.644665	0.974441	0
0	50	6233	"2017-11-14 00:00:00"	""	0.0349592	0.582994	0.769968	0
0	50	6234	"2017-11-14 00:30:00"	""	0.183368	0.571785	1	0
0	50	6235	"2017-11-14 01:00:00"	""	0.0960695	0.592166	0.282215	0
0	50	6236	"2017-11-14 01:30:00"	""	0.24612	0.547223	0.0511182	0
0	50	6237	"2017-11-14 02:00:00"	""	0.260911	0.642849	0.132055	0
0	50	6238	"2017-11-14 02:30:00"	""	0.000997426	0.606331	0.637913	0
0	50	6239	"2017-11-14 03:00:00"	""	0.0706589	0.52119	0.787007	0
0	50	6240	"2017-11-14 03:30:00"	""	0.0515778	0.462988	0.690096	0
0	50	6241	"2017-11-14 04:00:00"	""	0.0301015	0.405842	0.57934	0
0	50	6242	"2017-11-14 04:30:00"	""	0.0231325	0.311165	0.463259	0
0	50	6243	"2017-11-14 05:00:00"	""	0.0117129	0.218718	0.326944	0
0	50	6244	"2017-11-14 05:30:00"	""	0.0104869	0.115912	0.218317	0
0	50	6245	"2017-11-14 06:00:00"	""	4.84712e-05	0.0420262	0.0489883	0
0	50	6246	"2017-11-14 06:30:00"	""	4.28341e-07	0.013434	0.0127796	0
0	50	6247	"2017-11-14 07:00:00"	""	1.53359e-05	0.00391611	0	0
0	50	6248	"2017-11-14 07:30:00"	""	1.11939e-06	0.00105801	0	0
0	50	6249	"2017-11-14 08:00:00"	""	1.17714e-07	0.000343095	0	0
0	50	6250	"2017-11-14 08:30:00"	""	1.68702e-08	0.000129885	0	0
0	50	6251	"2017-11-14 09:00:00"	""	4.05433e-09	6.36736e-05	0	0
0	50	6252	"2017-11-14 09:30:00"	""	9.71978e-10	3.11766e-05	0	0
0	50	6253	"2017-11-14 10:00:00"	""	3.67823e-10	1.91787e-05	0	0
0	50	6254	"2017-11-14 10:30:00"	""	1.36105e-10	1.16664e-05	0	0
0	50	6255	"2017-11-14 11:00:00"	""	3.66014e-11	6.04991e-06	0	0
0	50	6256	"2017-11-14 11:30:00"	""	1.70377e-11	4.12768e-06	0	0
0	50	6257	"2017-11-14 12:00:00"	""	1.41499e-11	3.76164e-06	0	0
0	50	6258	"2017-11-14 12:30:00"	""	1.03844e-11	3.22249e-06	0	0
0	50	6259	"2017-11-14 13:00:00"	""	1.1847e-11	3.44194e-06	0	0
0	50	6260	"2017-11-14 13:30:00"	""	1.49466e-11	3.86609e-06	0	0
0	50	6261	"2017-11-14 14:00:00"	""	1.61345e-11	4.01678e-06	0	0
0	50	6262	"2017-11-14 14:30:00"	""	3.86343e-11	6.21565e-06	0	0
0	50	6263	"2017-11-14 15:00:00"	""	1.14174e-10	1.06852e-05	0	0
0	50	6264	"2017-11-14 15:30:00"	""	5.22517e-10	2.28586e-05	0	0
0	50	6265	"2017-11-14 16:00:00"	""	5.93149e-09	7.70162e-05	0	0
0	50	6266	"2017-11-14 16:30:00"	""	6.32671e-08	0.000251529	0	0
0	50	6267	"2017-11-14 17:00:00"	""	4.50671e-05	0.000741534	0.00745474	0
0	50	6268	"2017-11-14 17:30:00"	""	0.00129882	0.00336442	0.0394036	0
0	50	6269	"2017-11-14 18:00:00"	""	0.000646967	0.017163	0.0425985	0
0	50	6270	"2017-11-14 18:30:00"	""	6.54005e-05	0.0526158	0.0607029	0
0	50	6271	"2017-11-14 19:00:00"	""	0.000932839	0.114293	0.144835	0
0	50	6272	"2017-11-14 19:30:00"	""	0.0142784	0.194672	0.314164	0
0	50	6273	"2017-11-14 20:00:00"	""	0.00442868	0.293409	0.359957	0
0	50	6274	"2017-11-14 20:30:00"	""	0.000611013	0.363377	0.338658	0
0	50	6275	"2017-11-14 21:00:00"	""	1.00216e-05	0.464353	0.467519	0
0	50	6276	"2017-11-14 21:30:00"	""	0.0271776	0.512034	0.347178	0
0	50	6277	"2017-11-14 22:00:00"	""	0.0586514	0.55102	0.308839	0
0	50	6278	"2017-11-14 22:30:00"	""	0.0206532	0.562243	0.41853	0
0	50	6279	"2017-11-14 23:00:00"	""	0.146309	0.577027	0.959531	0
0	50	6280	"2017-11-14 23:30:00"	""	0.0785172	0.589865	0.870075	0
0	50	6281	"2017-11-15 00:00:00"	""	0.102577	0.588136	0.908413	0
0	50	6282	"2017-11-15 00:30:00"	""	0.151302	0.5844	0.973376	0
0	50	6283	"2017-11-15 01:00:00"	""	0.0277294	0.731242	0.897764	0
0	50	6284	"2017-11-15 01:30:00"	""	0.0243022	0.756781	0.912673	0
0	50	6285	"2017-11-15 02:00:00"	""	0.0207205	0.760207	0.904153	0
0	50	6286	"2017-11-15 02:30:00"	""	0.0268259	0.678599	0.842386	0
0	50	6287	"2017-11-15 03:00:00"	""	0.00991977	0.691669	0.791267	0
0	50	6288	"2017-11-15 03:30:00"	""	0.000169945	0.607285	0.594249	0
0	50	6289	"2017-11-15 04:00:00"	""	0.00516583	0.411597	0.339723	0
0	50	6290	"2017-11-15 04:30:00"	""	2.72203e-06	0.325399	0.323749	0
0	50	6291	"2017-11-15 05:00:00"	""	0.00180922	0.19163	0.149095	0
0	50	6292	"2017-11-15 05:30:00"	""	3.04955e-05	0.104169	0.109691	0
0	50	6293	"2017-11-15 06:00:00"	""	6.76905e-05	0.0433712	0.0351438	0
0	50	6294	"2017-11-15 06:30:00"	""	3.60155e-05	0.013456	0.00745474	0
0	50	6295	"2017-11-15 07:00:00"	""	1.68747e-05	0.00410788	0	0
0	50	6296	"2017-11-15 07:30:00"	""	1.6058e-06	0.0012672	0	0
0	50	6297	"2017-11-15 08:00:00"	""	5.33897e-08	0.000231062	0	0
0	50	6298	"2017-11-15 08:30:00"	""	7.7825e-09	8.82185e-05	0	0
0	50	6299	"2017-11-15 09:00:00"	""	2.69815e-09	5.19437e-05	0	0
0	50	6300	"2017-11-15 09:30:00"	""	6.59661e-10	2.56839e-05	0	0
0	50	6301	"2017-11-15 10:00:00"	""	1.64605e-10	1.28299e-05	0	0
0	50	6302	"2017-11-15 10:30:00"	""	6.0953e-11	7.80724e-06	0	0
0	50	6303	"2017-11-15 11:00:00"	""	2.88916e-11	5.37509e-06	0	0
0	50	6304	"2017-11-15 11:30:00"	""	1.56262e-11	3.95299e-06	0	0
0	50	6305	"2017-11-15 12:00:00"	""	9.32187e-12	3.05317e-06	0	0
0	50	6306	"2017-11-15 12:30:00"	""	7.45552e-12	2.73048e-06	0	0
0	50	6307	"2017-11-15 13:00:00"	""	7.44076e-12	2.72778e-06	0	0
0	50	6308	"2017-11-15 13:30:00"	""	9.82618e-12	3.13467e-06	0	0
0	50	6309	"2017-11-15 14:00:00"	""	1.58588e-11	3.98231e-06	0	0
0	50	6310	"2017-11-15 14:30:00"	""	4.13074e-11	6.42709e-06	0	0
0	50	6311	"2017-11-15 15:00:00"	""	2.24637e-10	1.49879e-05	0	0
0	50	6312	"2017-11-15 15:30:00"	""	1.23416e-09	3.51307e-05	0	0
0	50	6313	"2017-11-15 16:00:00"	""	1.48055e-08	0.000121678	0	0
0	50	6314	"2017-11-15 16:30:00"	""	1.9513e-07	0.000441735	0	0
0	50	6315	"2017-11-15 17:00:00"	""	5.95695e-06	0.00181916	0.00425985	0
0	50	6316	"2017-11-15 17:30:00"	""	0.000281573	0.007714	0.0244941	0
0	50	6317	"2017-11-15 18:00:00"	""	0.000142859	0.0253213	0.0372737	0
0	50	6318	"2017-11-15 18:30:00"	""	0.000111691	0.0659465	0.0553781	0
0	50	6319	"2017-11-15 19:00:00"	""	0.000716104	0.120205	0.146965	0
0	50	6320	"2017-11-15 19:30:00"	""	0.0093088	0.196383	0.292865	0
0	50	6321	"2017-11-15 20:00:00"	""	0.000874766	0.310147	0.339723	0
0	50	6322	"2017-11-15 20:30:00"	""	0.0173931	0.377169	0.509052	0
0	50	6323	"2017-11-15 21:00:00"	""	0.0256947	0.494656	0.654952	0
0	50	6324	"2017-11-15 21:30:00"	""	0.0440666	0.557918	0.767838	0
0	50	6325	"2017-11-15 22:00:00"	""	0.00508001	0.778566	0.84984	0
0	50	6326	"2017-11-15 22:30:00"	""	0.0213828	0.7526	0.898829	0
0	50	6327	"2017-11-15 23:00:00"	""	0.00948798	0.836566	0.933972	0
0	50	6328	"2017-11-15 23:30:00"	""	0.0421567	0.830454	0.625133	0
0	50	6329	"2017-11-16 00:00:00"	""	6.65768e-05	0.85233	0.86049	0
0	50	6330	"2017-11-16 00:30:00"	""	0.0188772	0.840242	0.977636	0
0	50	6331	"2017-11-16 01:00:00"	""	0.026449	0.79051	0.953142	0
0	50	6332	"2017-11-16 01:30:00"	""	0.0140604	0.809006	0.927583	0
