batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3767	"2017-11-21 21:00:00"	""	0.0362869	0.660259	0.469767	0
0	50	3768	"2017-11-21 21:30:00"	""	0.0841734	0.674215	0.964341	0
0	50	3769	"2017-11-21 22:00:00"	""	0.0586494	0.69644	0.454264	0
0	50	3770	"2017-11-21 22:30:00"	""	0.02044	0.692691	0.835659	0
0	50	3771	"2017-11-21 23:00:00"	""	0.0595879	0.706281	0.950388	0
0	50	3772	"2017-11-21 23:30:00"	""	0.0313193	0.697446	0.874419	0
0	50	3773	"2017-11-22 00:00:00"	""	0.0158953	0.703381	0.829457	0
0	50	3774	"2017-11-22 00:30:00"	""	0.0011535	0.688517	0.722481	0
0	50	3775	"2017-11-22 01:00:00"	""	0.000863753	0.643343	0.613953	0
0	50	3776	"2017-11-22 01:30:00"	""	0.00116292	0.604644	0.570543	0
0	50	3777	"2017-11-22 02:00:00"	""	0.00585588	0.542081	0.618605	0
0	50	3778	"2017-11-22 02:30:00"	""	0.000641025	0.461503	0.486822	0
0	50	3779	"2017-11-22 03:00:00"	""	0.00281242	0.374875	0.427907	0
0	50	3780	"2017-11-22 03:30:00"	""	0.00295842	0.293151	0.23876	0
0	50	3781	"2017-11-22 04:00:00"	""	0.00535772	0.218933	0.145736	0
0	50	3782	"2017-11-22 04:30:00"	""	0.00310287	0.148727	0.0930233	0
0	50	3783	"2017-11-22 05:00:00"	""	0.00495135	0.113777	0.0434109	0
0	50	3784	"2017-11-22 05:30:00"	""	0.000704443	0.0590995	0.0325581	0
0	50	3785	"2017-11-22 06:00:00"	""	0.000706916	0.0343398	0.00775194	0
0	50	3786	"2017-11-22 06:30:00"	""	0.000113893	0.0122224	0.00155039	0
0	50	3787	"2017-11-22 07:00:00"	""	1.8975e-07	0.00353638	0.00310078	0
0	50	3788	"2017-11-22 07:30:00"	""	4.31449e-06	0.00102364	0.00310078	0
0	50	3789	"2017-11-22 08:00:00"	""	7.20604e-06	0.000416369	0.00310078	0
0	50	3790	"2017-11-22 08:30:00"	""	8.53542e-06	0.000179231	0.00310078	0
0	50	3791	"2017-11-22 09:00:00"	""	8.98298e-06	0.000103614	0.00310078	0
0	50	3792	"2017-11-22 09:30:00"	""	9.25592e-06	5.84207e-05	0.00310078	0
0	50	3793	"2017-11-22 10:00:00"	""	9.35447e-06	4.22667e-05	0.00310078	0
0	50	3794	"2017-11-22 10:30:00"	""	9.42187e-06	3.12682e-05	0.00310078	0
0	50	3795	"2017-11-22 11:00:00"	""	9.48939e-06	2.02891e-05	0.00310078	0
0	50	3796	"2017-11-22 11:30:00"	""	9.50534e-06	1.77025e-05	0.00310078	0
0	50	3797	"2017-11-22 12:00:00"	""	9.46565e-06	2.41449e-05	0.00310078	0
0	50	3798	"2017-11-22 12:30:00"	""	9.45221e-06	2.63313e-05	0.00310078	0
0	50	3799	"2017-11-22 13:00:00"	""	9.40903e-06	3.33606e-05	0.00310078	0
0	50	3800	"2017-11-22 13:30:00"	""	9.34099e-06	4.44716e-05	0.00310078	0
0	50	3801	"2017-11-22 14:00:00"	""	9.19507e-06	6.84377e-05	0.00310078	0
0	50	3802	"2017-11-22 14:30:00"	""	8.9223e-06	0.000113753	0.00310078	0
0	50	3803	"2017-11-22 15:00:00"	""	8.34893e-06	0.000211324	0.00310078	0
0	50	3804	"2017-11-22 15:30:00"	""	7.08758e-06	0.000438524	0.00310078	0
0	50	3805	"2017-11-22 16:00:00"	""	3.94785e-06	0.00111386	0.00310078	0
0	50	3806	"2017-11-22 16:30:00"	""	1.36792e-07	0.00347063	0.00310078	0
0	50	3807	"2017-11-22 17:00:00"	""	0.000115682	0.0123059	0.00155039	0
0	50	3808	"2017-11-22 17:30:00"	""	0.00122692	0.0443297	0.00930233	0
0	50	3809	"2017-11-22 18:00:00"	""	0.000331205	0.121336	0.139535	0
0	50	3810	"2017-11-22 18:30:00"	""	0.0256029	0.346968	0.506977	0
0	50	3811	"2017-11-22 19:00:00"	""	0.0183415	0.475422	0.610853	0
0	50	3812	"2017-11-22 19:30:00"	""	0.0207453	0.556743	0.700775	0
0	50	3813	"2017-11-22 20:00:00"	""	0.0321881	0.591132	0.770543	0
0	50	3814	"2017-11-22 20:30:00"	""	0.0392517	0.625135	0.823256	0
0	50	3815	"2017-11-22 21:00:00"	""	0.018618	0.646498	0.782946	0
0	50	3816	"2017-11-22 21:30:00"	""	0.0190089	0.654152	0.516279	0
0	50	3817	"2017-11-22 22:00:00"	""	0.0413497	0.664871	0.868217	0
0	50	3818	"2017-11-22 22:30:00"	""	0.0558201	0.664512	0.900775	0
0	50	3819	"2017-11-22 23:00:00"	""	0.0526031	0.655918	0.885271	0
0	50	3820	"2017-11-22 23:30:00"	""	0.0697384	0.647548	0.911628	0
0	50	3821	"2017-11-23 00:00:00"	""	0.153697	0.685065	0.293023	0
0	50	3822	"2017-11-23 00:30:00"	""	0.103271	0.660894	0.339535	0
0	50	3823	"2017-11-23 01:00:00"	""	0.207058	0.634882	0.179845	0
0	50	3824	"2017-11-23 01:30:00"	""	0.02151	0.597826	0.451163	0
0	50	3825	"2017-11-23 02:00:00"	""	0.00805198	0.51919	0.429457	0
0	50	3826	"2017-11-23 02:30:00"	""	0.00525156	0.455413	0.382946	0
0	50	3827	"2017-11-23 03:00:00"	""	0.0017667	0.389319	0.347287	0
0	50	3828	"2017-11-23 03:30:00"	""	0.00313863	0.308737	0.252713	0
0	50	3829	"2017-11-23 04:00:00"	""	0.00888903	0.240018	0.145736	0
0	50	3830	"2017-11-23 04:30:00"	""	0.0110982	0.170464	0.0651163	0
0	50	3831	"2017-11-23 05:00:00"	""	0.00523585	0.103367	0.0310078	0
0	50	3832	"2017-11-23 05:30:00"	""	0.00107525	0.052946	0.020155	0
0	50	3833	"2017-11-23 06:00:00"	""	0.000217766	0.0194081	0.00465116	0
0	50	3834	"2017-11-23 06:30:00"	""	1.58855e-05	0.00553605	0.00155039	0
0	50	3835	"2017-11-23 07:00:00"	""	3.70332e-07	0.00249223	0.00310078	0
0	50	3836	"2017-11-23 07:30:00"	""	5.35284e-06	0.000787155	0.00310078	0
0	50	3837	"2017-11-23 08:00:00"	""	7.55775e-06	0.000351639	0.00310078	0
0	50	3838	"2017-11-23 08:30:00"	""	8.59896e-06	0.000168376	0.00310078	0
0	50	3839	"2017-11-23 09:00:00"	""	9.01247e-06	9.86974e-05	0.00310078	0
0	50	3840	"2017-11-23 09:30:00"	""	9.27495e-06	5.52944e-05	0.00310078	0
0	50	3841	"2017-11-23 10:00:00"	""	9.37737e-06	3.85261e-05	0.00310078	0
0	50	3842	"2017-11-23 10:30:00"	""	9.44133e-06	2.81004e-05	0.00310078	0
0	50	3843	"2017-11-23 11:00:00"	""	9.54015e-06	1.20615e-05	0.00310078	0
0	50	3844	"2017-11-23 11:30:00"	""	9.55107e-06	1.02945e-05	0.00310078	0
0	50	3845	"2017-11-23 12:00:00"	""	9.56124e-06	8.65043e-06	0.00310078	0
0	50	3846	"2017-11-23 12:30:00"	""	9.55755e-06	9.24618e-06	0.00310078	0
0	50	3847	"2017-11-23 13:00:00"	""	9.54618e-06	1.10864e-05	0.00310078	0
0	50	3848	"2017-11-23 13:30:00"	""	9.52222e-06	1.49663e-05	0.00310078	0
0	50	3849	"2017-11-23 14:00:00"	""	9.50471e-06	1.78037e-05	0.00310078	0
0	50	3850	"2017-11-23 14:30:00"	""	9.41487e-06	3.24097e-05	0.00310078	0
0	50	3851	"2017-11-23 15:00:00"	""	9.16799e-06	7.29063e-05	0.00310078	0
0	50	3852	"2017-11-23 15:30:00"	""	8.3745e-06	0.000206903	0.00310078	0
0	50	3853	"2017-11-23 16:00:00"	""	5.11616e-06	0.000838882	0.00310078	0
0	50	3854	"2017-11-23 16:30:00"	""	2.97272e-08	0.00327319	0.00310078	0
0	50	3855	"2017-11-23 17:00:00"	""	8.22276e-05	0.0106183	0.00155039	0
0	50	3856	"2017-11-23 17:30:00"	""	0.000209739	0.0346374	0.020155	0
0	50	3857	"2017-11-23 18:00:00"	""	0.000181875	0.0996922	0.113178	0
0	50	3858	"2017-11-23 18:30:00"	""	0.00343393	0.203416	0.262015	0
0	50	3859	"2017-11-23 19:00:00"	""	0.0302828	0.277143	0.451163	0
0	50	3860	"2017-11-23 19:30:00"	""	0.101902	0.342794	0.662015	0
0	50	3861	"2017-11-23 20:00:00"	""	0.0295915	0.565963	0.737984	0
0	50	3862	"2017-11-23 20:30:00"	""	0.0377979	0.597831	0.792248	0
0	50	3863	"2017-11-23 21:00:00"	""	0.0203528	0.615476	0.75814	0
0	50	3864	"2017-11-23 21:30:00"	""	7.6225e-08	0.631284	0.631008	0
0	50	3865	"2017-11-23 22:00:00"	""	0.00152572	0.646812	0.607752	0
0	50	3866	"2017-11-23 22:30:00"	""	0.0103533	0.645937	0.544186	0
0	50	3867	"2017-11-23 23:00:00"	""	0.0255736	0.62923	0.789147	0
0	50	3868	"2017-11-23 23:30:00"	""	0.0452347	0.619874	0.832558	0
0	50	3869	"2017-11-24 00:00:00"	""	0.0246269	0.633768	0.790698	0
0	50	3870	"2017-11-24 00:30:00"	""	0.0196381	0.616453	0.756589	0
0	50	3871	"2017-11-24 01:00:00"	""	0.0265846	0.574937	0.737984	0
0	50	3872	"2017-11-24 01:30:00"	""	0.0013434	0.530789	0.567442	0
0	50	3873	"2017-11-24 02:00:00"	""	5.38325e-05	0.474833	0.482171	0
0	50	3874	"2017-11-24 02:30:00"	""	0.00504225	0.444652	0.373643	0
0	50	3875	"2017-11-24 03:00:00"	""	0.00317803	0.375754	0.31938	0
0	50	3876	"2017-11-24 03:30:00"	""	0.000220706	0.285919	0.300775	0
0	50	3877	"2017-11-24 04:00:00"	""	0.000484155	0.237507	0.215504	0
0	50	3878	"2017-11-24 04:30:00"	""	0.00105957	0.1721	0.204651	0
0	50	3879	"2017-11-24 05:00:00"	""	0.000264095	0.140282	0.124031	0
0	50	3880	"2017-11-24 05:30:00"	""	1.16938e-06	0.0786008	0.0775194	0
0	50	3881	"2017-11-24 06:00:00"	""	4.94355e-05	0.04269	0.0356589	0
0	50	3882	"2017-11-24 06:30:00"	""	0.000104811	0.0148889	0.00465116	0
0	50	3883	"2017-11-24 07:00:00"	""	1.40146e-06	0.00428461	0.00310078	0
0	50	3884	"2017-11-24 07:30:00"	""	3.54784e-06	0.00121721	0.00310078	0
0	50	3885	"2017-11-24 08:00:00"	""	5.07668e-06	0.000847625	0.00310078	0
0	50	3886	"2017-11-24 08:30:00"	""	8.1888e-06	0.000239167	0.00310078	0
0	50	3887	"2017-11-24 09:00:00"	""	9.0432e-06	9.35836e-05	0.00310078	0
0	50	3888	"2017-11-24 09:30:00"	""	9.39336e-06	3.59163e-05	0.00310078	0
0	50	3889	"2017-11-24 10:00:00"	""	9.50344e-06	1.80104e-05	0.00310078	0
0	50	3890	"2017-11-24 10:30:00"	""	9.54783e-06	1.08197e-05	0.00310078	0
0	50	3891	"2017-11-24 11:00:00"	""	9.55726e-06	9.29271e-06	0.00310078	0
0	50	3892	"2017-11-24 11:30:00"	""	9.5665e-06	7.79969e-06	0.00310078	0
0	50	3893	"2017-11-24 12:00:00"	""	9.56658e-06	7.78632e-06	0.00310078	0
0	50	3894	"2017-11-24 12:30:00"	""	9.56315e-06	8.34138e-06	0.00310078	0
0	50	3895	"2017-11-24 13:00:00"	""	9.5332e-06	1.31865e-05	0.00310078	0
0	50	3896	"2017-11-24 13:30:00"	""	9.50418e-06	1.78908e-05	0.00310078	0
0	50	3897	"2017-11-24 14:00:00"	""	9.53025e-06	1.36645e-05	0.00310078	0
0	50	3898	"2017-11-24 14:30:00"	""	9.44626e-06	2.72983e-05	0.00310078	0
0	50	3899	"2017-11-24 15:00:00"	""	9.1571e-06	7.47046e-05	0.00310078	0
0	50	3900	"2017-11-24 15:30:00"	""	8.26372e-06	0.000226107	0.00310078	0
0	50	3901	"2017-11-24 16:00:00"	""	4.17261e-06	0.00105808	0.00310078	0
0	50	3902	"2017-11-24 16:30:00"	""	1.18294e-06	0.0041884	0.00310078	0
0	50	3903	"2017-11-24 17:00:00"	""	0.000121127	0.0125562	0.00155039	0
0	50	3904	"2017-11-24 17:30:00"	""	2.39915e-06	0.041859	0.0403101	0
0	50	3905	"2017-11-24 18:00:00"	""	0.00179253	0.106499	0.148837	0
0	50	3906	"2017-11-24 18:30:00"	""	0.0153314	0.181606	0.305426	0
0	50	3907	"2017-11-24 19:00:00"	""	0.0113157	0.228856	0.122481	0
0	50	3908	"2017-11-24 19:30:00"	""	0.000146721	0.292733	0.28062	0
0	50	3909	"2017-11-24 20:00:00"	""	8.41309e-05	0.497804	0.506977	0
0	50	3910	"2017-11-24 20:30:00"	""	0.0154823	0.540688	0.665116	0
0	50	3911	"2017-11-24 21:00:00"	""	0.00114842	0.570763	0.604651	0
0	50	3912	"2017-11-24 21:30:00"	""	0.00943756	0.586574	0.683721	0
0	50	3913	"2017-11-24 22:00:00"	""	0.0285432	0.601505	0.432558	0
0	50	3914	"2017-11-24 22:30:00"	""	0.0439835	0.60197	0.392248	0
0	50	3915	"2017-11-24 23:00:00"	""	0.0438172	0.576767	0.367442	0
0	50	3916	"2017-11-24 23:30:00"	""	0.0115059	0.572382	0.465116	0
0	50	3917	"2017-11-25 00:00:00"	""	0.00911071	0.569666	0.665116	0
0	50	3918	"2017-11-25 00:30:00"	""	0.00126046	0.553644	0.589147	0
0	50	3919	"2017-11-25 01:00:00"	""	9.15553e-05	0.519646	0.510078	0
0	50	3920	"2017-11-25 01:30:00"	""	0.0010726	0.48973	0.522481	0
0	50	3921	"2017-11-25 02:00:00"	""	4.2198e-06	0.433605	0.435659	0
0	50	3922	"2017-11-25 02:30:00"	""	0.000250496	0.370219	0.386046	0
0	50	3923	"2017-11-25 03:00:00"	""	0.00370934	0.319819	0.258915	0
0	50	3924	"2017-11-25 03:30:00"	""	0.00143384	0.281277	0.243411	0
0	50	3925	"2017-11-25 04:00:00"	""	0.000732481	0.233266	0.206202	0
0	50	3926	"2017-11-25 04:30:00"	""	9.64915e-05	0.185017	0.175194	0
0	50	3927	"2017-11-25 05:00:00"	""	2.78273e-07	0.139007	0.139535	0
0	50	3928	"2017-11-25 05:30:00"	""	6.13595e-05	0.0915542	0.0837209	0
0	50	3929	"2017-11-25 06:00:00"	""	0.00134375	0.0506107	0.0139535	0
0	50	3930	"2017-11-25 06:30:00"	""	0.000437399	0.0224645	0.00155039	0
0	50	3931	"2017-11-25 07:00:00"	""	6.77259e-05	0.0113303	0.00310078	0
0	50	3932	"2017-11-25 07:30:00"	""	4.32858e-08	0.00330883	0.00310078	0
0	50	3933	"2017-11-25 08:00:00"	""	4.73013e-06	0.000925889	0.00310078	0
0	50	3934	"2017-11-25 08:30:00"	""	8.03444e-06	0.000266267	0.00310078	0
0	50	3935	"2017-11-25 09:00:00"	""	8.91386e-06	0.000115167	0.00310078	0
0	50	3936	"2017-11-25 09:30:00"	""	9.35157e-06	4.27418e-05	0.00310078	0
0	50	3937	"2017-11-25 10:00:00"	""	9.48018e-06	2.17858e-05	0.00310078	0
0	50	3938	"2017-11-25 10:30:00"	""	9.54071e-06	1.19709e-05	0.00310078	0
0	50	3939	"2017-11-25 11:00:00"	""	9.5597e-06	8.89879e-06	0.00310078	0
0	50	3940	"2017-11-25 11:30:00"	""	9.56968e-06	7.28534e-06	0.00310078	0
0	50	3941	"2017-11-25 12:00:00"	""	9.5778e-06	5.97274e-06	0.00310078	0
0	50	3942	"2017-11-25 12:30:00"	""	9.57518e-06	6.39649e-06	0.00310078	0
0	50	3943	"2017-11-25 13:00:00"	""	9.55468e-06	9.70999e-06	0.00310078	0
0	50	3944	"2017-11-25 13:30:00"	""	9.53108e-06	1.35311e-05	0.00310078	0
0	50	3945	"2017-11-25 14:00:00"	""	9.46518e-06	2.42217e-05	0.00310078	0
0	50	3946	"2017-11-25 14:30:00"	""	9.33627e-06	4.52444e-05	0.00310078	0
0	50	3947	"2017-11-25 15:00:00"	""	8.99948e-06	0.000100861	0.00310078	0
0	50	3948	"2017-11-25 15:30:00"	""	8.00077e-06	0.000272212	0.00310078	0
0	50	3949	"2017-11-25 16:00:00"	""	5.01777e-06	0.000860736	0.00310078	0
0	50	3950	"2017-11-25 16:30:00"	""	3.46297e-08	0.00328687	0.00310078	0
0	50	3951	"2017-11-25 17:00:00"	""	0.0001087	0.0135267	0.00310078	0
0	50	3952	"2017-11-25 17:30:00"	""	0.00155402	0.0471731	0.00775194	0
0	50	3953	"2017-11-25 18:00:00"	""	0.00736334	0.129221	0.0434109	0
0	50	3954	"2017-11-25 18:30:00"	""	0.0284239	0.246113	0.0775194	0
0	50	3955	"2017-11-25 19:00:00"	""	0.0420146	0.336758	0.131783	0
0	50	3956	"2017-11-25 19:30:00"	""	0.0149604	0.423088	0.300775	0
0	50	3957	"2017-11-25 20:00:00"	""	0.0744627	0.449623	0.176744	0
0	50	3958	"2017-11-25 20:30:00"	""	0.118203	0.489543	0.145736	0
0	50	3959	"2017-11-25 21:00:00"	""	0.0406691	0.517945	0.316279	0
0	50	3960	"2017-11-25 21:30:00"	""	0.0426308	0.538255	0.331783	0
0	50	3961	"2017-11-25 22:00:00"	""	0.0463394	0.561002	0.345736	0
0	50	3962	"2017-11-25 22:30:00"	""	0.00360495	0.570966	0.631008	0
0	50	3963	"2017-11-25 23:00:00"	""	0.00134233	0.591677	0.555039	0
0	50	3964	"2017-11-25 23:30:00"	""	0.00533858	0.580042	0.506977	0
0	50	3965	"2017-11-26 00:00:00"	""	0.0125435	0.585677	0.697674	0
0	50	3966	"2017-11-26 00:30:00"	""	0.00179578	0.573127	0.615504	0
0	50	3967	"2017-11-26 01:00:00"	""	0.0117486	0.561104	0.452713	0
0	50	3968	"2017-11-26 01:30:00"	""	0.0343383	0.52019	0.334884	0
0	50	3969	"2017-11-26 02:00:00"	""	0.00393424	0.48753	0.424806	0
0	50	3970	"2017-11-26 02:30:00"	""	0.00264571	0.432832	0.381395	0
0	50	3971	"2017-11-26 03:00:00"	""	0.0101278	0.358002	0.257364	0
0	50	3972	"2017-11-26 03:30:00"	""	0.00738072	0.287462	0.20155	0
0	50	3973	"2017-11-26 04:00:00"	""	0.003881	0.23129	0.168992	0
0	50	3974	"2017-11-26 04:30:00"	""	0.000349842	0.173544	0.192248	0
0	50	3975	"2017-11-26 05:00:00"	""	0.00137006	0.131978	0.168992	0
0	50	3976	"2017-11-26 05:30:00"	""	0.00111118	0.0829448	0.116279	0
0	50	3977	"2017-11-26 06:00:00"	""	0.000131078	0.0490162	0.0604651	0
0	50	3978	"2017-11-26 06:30:00"	""	5.33199e-05	0.0212555	0.0139535	0
0	50	3979	"2017-11-26 07:00:00"	""	5.00532e-05	0.0101756	0.00310078	0
0	50	3980	"2017-11-26 07:30:00"	""	2.37662e-08	0.00294661	0.00310078	0
0	50	3981	"2017-11-26 08:00:00"	""	3.5296e-06	0.00122205	0.00310078	0
0	50	3982	"2017-11-26 08:30:00"	""	7.71669e-06	0.000322883	0.00310078	0
0	50	3983	"2017-11-26 09:00:00"	""	9.01676e-06	9.79837e-05	0.00310078	0
0	50	3984	"2017-11-26 09:30:00"	""	9.2977e-06	5.15617e-05	0.00310078	0
0	50	3985	"2017-11-26 10:00:00"	""	9.41621e-06	3.2191e-05	0.00310078	0
0	50	3986	"2017-11-26 10:30:00"	""	9.4821e-06	2.14735e-05	0.00310078	0
0	50	3987	"2017-11-26 11:00:00"	""	9.54756e-06	1.08624e-05	0.00310078	0
0	50	3988	"2017-11-26 11:30:00"	""	9.55984e-06	8.87619e-06	0.00310078	0
0	50	3989	"2017-11-26 12:00:00"	""	9.54034e-06	1.20303e-05	0.00310078	0
0	50	3990	"2017-11-26 12:30:00"	""	9.53504e-06	1.289e-05	0.00310078	0
0	50	3991	"2017-11-26 13:00:00"	""	9.53096e-06	1.35494e-05	0.00310078	0
0	50	3992	"2017-11-26 13:30:00"	""	9.4986e-06	1.8795e-05	0.00310078	0
0	50	3993	"2017-11-26 14:00:00"	""	9.45721e-06	2.5517e-05	0.00310078	0
0	50	3994	"2017-11-26 14:30:00"	""	9.3206e-06	4.78101e-05	0.00310078	0
0	50	3995	"2017-11-26 15:00:00"	""	9.02189e-06	9.71293e-05	0.00310078	0
0	50	3996	"2017-11-26 15:30:00"	""	7.8786e-06	0.00029389	0.00310078	0
0	50	3997	"2017-11-26 16:00:00"	""	4.65248e-06	0.000943815	0.00310078	0
0	50	3998	"2017-11-26 16:30:00"	""	2.33925e-07	0.00358443	0.00310078	0
0	50	3999	"2017-11-26 17:00:00"	""	0.000122373	0.014163	0.00310078	0
0	50	4000	"2017-11-26 17:30:00"	""	0.000333377	0.047716	0.0294574	0
0	50	4001	"2017-11-26 18:00:00"	""	0.00105867	0.139514	0.106977	0
0	50	4002	"2017-11-26 18:30:00"	""	0.000597932	0.248416	0.272868	0
0	50	4003	"2017-11-26 19:00:00"	""	0.00646663	0.390902	0.471318	0
0	50	4004	"2017-11-26 19:30:00"	""	0.0182539	0.471095	0.606202	0
0	50	4005	"2017-11-26 20:00:00"	""	0.0141352	0.484209	0.603101	0
0	50	4006	"2017-11-26 20:30:00"	""	0.000495346	0.51683	0.494574	0
0	50	4007	"2017-11-26 21:00:00"	""	0.0358079	0.562708	0.751938	0
0	50	4008	"2017-11-26 21:30:00"	""	0.00136487	0.577009	0.613953	0
0	50	4009	"2017-11-26 22:00:00"	""	0.0346346	0.60936	0.423256	0
0	50	4010	"2017-11-26 22:30:00"	""	0.0397199	0.608601	0.409302	0
0	50	4011	"2017-11-26 23:00:00"	""	0.0582858	0.640746	0.882171	0
0	50	4012	"2017-11-26 23:30:00"	""	0.0234302	0.639179	0.792248	0
0	50	4013	"2017-11-27 00:00:00"	""	0.00643368	0.634518	0.714729	0
0	50	4014	"2017-11-27 00:30:00"	""	0.0138055	0.612736	0.730233	0
0	50	4015	"2017-11-27 01:00:00"	""	6.75667e-05	0.602633	0.610853	0
0	50	4016	"2017-11-27 01:30:00"	""	0.0114761	0.570393	0.677519	0
0	50	4017	"2017-11-27 02:00:00"	""	0.00384185	0.539568	0.60155	0
0	50	4018	"2017-11-27 02:30:00"	""	0.000106322	0.467208	0.477519	0
0	50	4019	"2017-11-27 03:00:00"	""	0.00010863	0.391818	0.381395	0
0	50	4020	"2017-11-27 03:30:00"	""	0.000863331	0.29915	0.269767	0
0	50	4021	"2017-11-27 04:00:00"	""	0.00132221	0.196052	0.15969	0
0	50	4022	"2017-11-27 04:30:00"	""	0.001676	0.110706	0.0697674	0
0	50	4023	"2017-11-27 05:00:00"	""	0.00154729	0.068793	0.0294574	0
0	50	4024	"2017-11-27 05:30:00"	""	3.12253e-05	0.025743	0.020155	0
0	50	4025	"2017-11-27 06:00:00"	""	1.82702e-05	0.0104759	0.00620155	0
0	50	4026	"2017-11-27 06:30:00"	""	2.12082e-06	0.00300669	0.00155039	0
0	50	4027	"2017-11-27 07:00:00"	""	2.67805e-06	0.0014643	0.00310078	0
0	50	4028	"2017-11-27 07:30:00"	""	6.57423e-06	0.000536749	0.00310078	0
0	50	4029	"2017-11-27 08:00:00"	""	7.10902e-06	0.0004345	0.00310078	0
0	50	4030	"2017-11-27 08:30:00"	""	8.4099e-06	0.000200792	0.00310078	0
0	50	4031	"2017-11-27 09:00:00"	""	8.85189e-06	0.000125563	0.00310078	0
0	50	4032	"2017-11-27 09:30:00"	""	9.1174e-06	8.12721e-05	0.00310078	0
0	50	4033	"2017-11-27 10:00:00"	""	9.28179e-06	5.41716e-05	0.00310078	0
0	50	4034	"2017-11-27 10:30:00"	""	9.35951e-06	4.14429e-05	0.00310078	0
0	50	4035	"2017-11-27 11:00:00"	""	9.32959e-06	4.63369e-05	0.00310078	0
0	50	4036	"2017-11-27 11:30:00"	""	9.34223e-06	4.42689e-05	0.00310078	0
0	50	4037	"2017-11-27 12:00:00"	""	9.35661e-06	4.19183e-05	0.00310078	0
0	50	4038	"2017-11-27 12:30:00"	""	9.32835e-06	4.65399e-05	0.00310078	0
0	50	4039	"2017-11-27 13:00:00"	""	9.33719e-06	4.50927e-05	0.00310078	0
0	50	4040	"2017-11-27 13:30:00"	""	9.24863e-06	5.96197e-05	0.00310078	0
0	50	4041	"2017-11-27 14:00:00"	""	9.35962e-06	4.14262e-05	0.00310078	0
0	50	4042	"2017-11-27 14:30:00"	""	9.17462e-06	7.18114e-05	0.00310078	0
0	50	4043	"2017-11-27 15:00:00"	""	8.91541e-06	0.000114907	0.00310078	0
0	50	4044	"2017-11-27 15:30:00"	""	7.9927e-06	0.000273638	0.00310078	0
0	50	4045	"2017-11-27 16:00:00"	""	5.42426e-06	0.000771771	0.00310078	0
0	50	4046	"2017-11-27 16:30:00"	""	2.48804e-07	0.00260197	0.00310078	0
0	50	4047	"2017-11-27 17:00:00"	""	0.000125316	0.0142952	0.00310078	0
0	50	4048	"2017-11-27 17:30:00"	""	0.000954493	0.0510499	0.020155	0
0	50	4049	"2017-11-27 18:00:00"	""	0.0012438	0.145345	0.110078	0
0	50	4050	"2017-11-27 18:30:00"	""	0.0103189	0.301519	0.403101	0
0	50	4051	"2017-11-27 19:00:00"	""	0.00956135	0.406094	0.503876	0
0	50	4052	"2017-11-27 19:30:00"	""	0.00446978	0.473058	0.406202	0
0	50	4053	"2017-11-27 20:00:00"	""	0.0213345	0.508854	0.362791	0
0	50	4054	"2017-11-27 20:30:00"	""	0.00583693	0.533764	0.457364	0
0	50	4055	"2017-11-27 21:00:00"	""	0.0570565	0.578189	0.817054	0
0	50	4056	"2017-11-27 21:30:00"	""	0.0606994	0.590837	0.837209	0
0	50	4057	"2017-11-27 22:00:00"	""	0.0217706	0.618343	0.765891	0
0	50	4058	"2017-11-27 22:30:00"	""	0.00492327	0.616656	0.686822	0
0	50	4059	"2017-11-27 23:00:00"	""	0.013787	0.710489	0.827907	0
0	50	4060	"2017-11-27 23:30:00"	""	0.000171947	0.709368	0.722481	0
0	50	4061	"2017-11-28 00:00:00"	""	0.00388618	0.703552	0.765891	0
0	50	4062	"2017-11-28 04:30:00"	""	0.000343168	0.144106	0.125581	0
0	50	4063	"2017-11-28 05:00:00"	""	6.21873e-05	0.0773854	0.0852713	0
0	50	4064	"2017-11-28 05:30:00"	""	0.000106901	0.034622	0.0449612	0
0	50	4065	"2017-11-28 06:00:00"	""	0.000179833	0.00829524	0.0217054	0
0	50	4066	"2017-11-28 06:30:00"	""	9.07781e-07	0.00250316	0.00155039	0
0	50	4067	"2017-11-28 07:00:00"	""	2.91764e-06	0.00139267	0.00310078	0
0	50	4068	"2017-11-28 07:30:00"	""	6.56841e-06	0.000537884	0.00310078	0
0	50	4069	"2017-11-28 08:00:00"	""	7.73636e-06	0.000319345	0.00310078	0
0	50	4070	"2017-11-28 08:30:00"	""	8.54112e-06	0.000178255	0.00310078	0
0	50	4071	"2017-11-28 09:00:00"	""	8.8687e-06	0.000122738	0.00310078	0
0	50	4072	"2017-11-28 09:30:00"	""	9.3021e-06	5.08409e-05	0.00310078	0
0	50	4073	"2017-11-28 10:00:00"	""	9.48369e-06	2.12159e-05	0.00310078	0
0	50	4074	"2017-11-28 10:30:00"	""	9.53648e-06	1.26552e-05	0.00310078	0
0	50	4075	"2017-11-28 11:00:00"	""	9.54299e-06	1.16021e-05	0.00310078	0
0	50	4076	"2017-11-28 11:30:00"	""	9.555e-06	9.65795e-06	0.00310078	0
0	50	4077	"2017-11-28 12:00:00"	""	9.56321e-06	8.33129e-06	0.00310078	0
0	50	4078	"2017-11-28 12:30:00"	""	9.55977e-06	8.88758e-06	0.00310078	0
0	50	4079	"2017-11-28 13:00:00"	""	9.55438e-06	9.75964e-06	0.00310078	0
