batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	6150	"2017-11-13 07:00:00"	""	5.78385e-05	0.00760516	0	0
0	50	6151	"2017-11-13 07:30:00"	""	5.09322e-06	0.00225682	0	0
0	50	6152	"2017-11-13 08:00:00"	""	5.6518e-07	0.000751785	0	0
0	50	6153	"2017-11-13 08:30:00"	""	8.41234e-08	0.00029004	0	0
0	50	6154	"2017-11-13 09:00:00"	""	2.06031e-08	0.000143538	0	0
0	50	6155	"2017-11-13 09:30:00"	""	5.14976e-09	7.17619e-05	0	0
0	50	6156	"2017-11-13 10:00:00"	""	9.00693e-10	3.00115e-05	0	0
0	50	6157	"2017-11-13 10:30:00"	""	3.35364e-10	1.8313e-05	0	0
0	50	6158	"2017-11-13 11:00:00"	""	1.27742e-10	1.13023e-05	0	0
0	50	6159	"2017-11-13 11:30:00"	""	6.38836e-11	7.99272e-06	0	0
0	50	6160	"2017-11-13 12:00:00"	""	4.86022e-11	6.97152e-06	0	0
0	50	6161	"2017-11-13 12:30:00"	""	3.74072e-11	6.11614e-06	0	0
0	50	6162	"2017-11-13 13:00:00"	""	5.42716e-11	7.36693e-06	0	0
0	50	6163	"2017-11-13 13:30:00"	""	7.06469e-11	8.40517e-06	0	0
0	50	6164	"2017-11-13 14:00:00"	""	9.74243e-11	9.87037e-06	0	0
0	50	6165	"2017-11-13 14:30:00"	""	2.19934e-10	1.48302e-05	0	0
0	50	6166	"2017-11-13 15:00:00"	""	6.79446e-10	2.60662e-05	0	0
0	50	6167	"2017-11-13 15:30:00"	""	2.93026e-09	5.41319e-05	0	0
0	50	6168	"2017-11-13 16:00:00"	""	1.58501e-08	0.000125897	0	0
0	50	6169	"2017-11-13 16:30:00"	""	1.50763e-07	0.000388281	0	0
0	50	6170	"2017-11-13 17:00:00"	""	1.35931e-05	0.00163793	0.00532481	0
0	50	6171	"2017-11-13 17:30:00"	""	0.00024411	0.0067402	0.0223642	0
0	50	6172	"2017-11-13 18:00:00"	""	0.000382188	0.0241138	0.0436635	0
0	50	6173	"2017-11-13 18:30:00"	""	0.000242522	0.075211	0.0596379	0
0	50	6174	"2017-11-13 19:00:00"	""	0.00770535	0.169782	0.0820021	0
0	50	6175	"2017-11-13 19:30:00"	""	0.0328047	0.279097	0.0979766	0
0	50	6176	"2017-11-13 20:00:00"	""	5.065e-05	0.412478	0.419595	0
0	50	6177	"2017-11-13 20:30:00"	""	0.00675823	0.487547	0.569755	0
0	50	6178	"2017-11-13 21:00:00"	""	0.1001	0.585821	0.269436	0
0	50	6179	"2017-11-13 21:30:00"	""	0.203127	0.634935	0.184239	0
0	50	6180	"2017-11-13 22:00:00"	""	0.157707	0.637805	0.240682	0
0	50	6181	"2017-11-13 22:30:00"	""	0.300919	0.658252	0.109691	0
0	50	6182	"2017-11-13 23:00:00"	""	0.103903	0.780273	0.457934	0
0	50	6183	"2017-11-13 23:30:00"	""	0.0367739	0.782676	0.974441	0
0	50	6184	"2017-11-14 00:00:00"	""	0.00204733	0.724721	0.769968	0
0	50	6185	"2017-11-14 00:30:00"	""	0.0814898	0.714536	1	0
0	50	6186	"2017-11-14 01:00:00"	""	0.204782	0.734743	0.282215	0
0	50	6187	"2017-11-14 01:30:00"	""	0.40061	0.684056	0.0511182	0
0	50	6188	"2017-11-14 02:00:00"	""	0.430836	0.788436	0.132055	0
0	50	6189	"2017-11-14 02:30:00"	""	0.0135134	0.75416	0.637913	0
0	50	6190	"2017-11-14 03:00:00"	""	0.0152532	0.663504	0.787007	0
0	50	6191	"2017-11-14 03:30:00"	""	0.00766248	0.60256	0.690096	0
0	50	6192	"2017-11-14 04:00:00"	""	0.000576351	0.555332	0.57934	0
0	50	6193	"2017-11-14 04:30:00"	""	0.000111744	0.452688	0.463259	0
0	50	6194	"2017-11-14 05:00:00"	""	0.000346654	0.345562	0.326944	0
0	50	6195	"2017-11-14 05:30:00"	""	0.000184305	0.204741	0.218317	0
0	50	6196	"2017-11-14 06:00:00"	""	0.000577064	0.0730104	0.0489883	0
0	50	6197	"2017-11-14 06:30:00"	""	0.00015202	0.0251092	0.0127796	0
0	50	6198	"2017-11-14 07:00:00"	""	5.82691e-05	0.00763342	0	0
0	50	6199	"2017-11-14 07:30:00"	""	4.78233e-06	0.00218685	0	0
0	50	6200	"2017-11-14 08:00:00"	""	5.68106e-07	0.000753728	0	0
0	50	6201	"2017-11-14 08:30:00"	""	8.81208e-08	0.000296852	0	0
0	50	6202	"2017-11-14 09:00:00"	""	2.25784e-08	0.000150261	0	0
0	50	6203	"2017-11-14 09:30:00"	""	5.67412e-09	7.53268e-05	0	0
0	50	6204	"2017-11-14 10:00:00"	""	2.19807e-09	4.68836e-05	0	0
0	50	6205	"2017-11-14 10:30:00"	""	8.4604e-10	2.90868e-05	0	0
0	50	6206	"2017-11-14 11:00:00"	""	2.90587e-10	1.70466e-05	0	0
0	50	6207	"2017-11-14 11:30:00"	""	1.43774e-10	1.19906e-05	0	0
0	50	6208	"2017-11-14 12:00:00"	""	1.19298e-10	1.09223e-05	0	0
0	50	6209	"2017-11-14 12:30:00"	""	9.0857e-11	9.53189e-06	0	0
0	50	6210	"2017-11-14 13:00:00"	""	1.04168e-10	1.02063e-05	0	0
0	50	6211	"2017-11-14 13:30:00"	""	1.31554e-10	1.14697e-05	0	0
0	50	6212	"2017-11-14 14:00:00"	""	1.5257e-10	1.23519e-05	0	0
0	50	6213	"2017-11-14 14:30:00"	""	3.43906e-10	1.85447e-05	0	0
0	50	6214	"2017-11-14 15:00:00"	""	9.28778e-10	3.04759e-05	0	0
0	50	6215	"2017-11-14 15:30:00"	""	3.62487e-09	6.02069e-05	0	0
0	50	6216	"2017-11-14 16:00:00"	""	3.06411e-08	0.000175046	0	0
0	50	6217	"2017-11-14 16:30:00"	""	2.47132e-07	0.000497123	0	0
0	50	6218	"2017-11-14 17:00:00"	""	3.77105e-05	0.00131385	0.00745474	0
0	50	6219	"2017-11-14 17:30:00"	""	0.00116549	0.00526441	0.0394036	0
0	50	6220	"2017-11-14 18:00:00"	""	0.000310449	0.0249789	0.0425985	0
0	50	6221	"2017-11-14 18:30:00"	""	0.000266604	0.0770309	0.0607029	0
0	50	6222	"2017-11-14 19:00:00"	""	0.000670868	0.170736	0.144835	0
0	50	6223	"2017-11-14 19:30:00"	""	0.00081766	0.285569	0.314164	0
0	50	6224	"2017-11-14 20:00:00"	""	0.00254315	0.410387	0.359957	0
0	50	6225	"2017-11-14 20:30:00"	""	0.0266252	0.50183	0.338658	0
0	50	6226	"2017-11-14 21:00:00"	""	0.0317991	0.645842	0.467519	0
0	50	6227	"2017-11-14 21:30:00"	""	0.121144	0.695235	0.347178	0
0	50	6228	"2017-11-14 22:00:00"	""	0.162728	0.712235	0.308839	0
0	50	6229	"2017-11-14 22:30:00"	""	0.102373	0.738488	0.41853	0
0	50	6230	"2017-11-14 23:00:00"	""	0.0600633	0.714453	0.959531	0
0	50	6231	"2017-11-14 23:30:00"	""	0.0184602	0.734206	0.870075	0
0	50	6232	"2017-11-15 00:00:00"	""	0.0289335	0.738315	0.908413	0
0	50	6233	"2017-11-15 00:30:00"	""	0.0445055	0.762413	0.973376	0
0	50	6234	"2017-11-15 01:00:00"	""	4.21742e-05	0.891269	0.897764	0
0	50	6235	"2017-11-15 01:30:00"	""	0.00113002	0.879057	0.912673	0
0	50	6236	"2017-11-15 02:00:00"	""	1.35586e-05	0.900471	0.904153	0
0	50	6237	"2017-11-15 02:30:00"	""	0.000720339	0.869225	0.842386	0
0	50	6238	"2017-11-15 03:00:00"	""	0.00325523	0.848322	0.791267	0
0	50	6239	"2017-11-15 03:30:00"	""	0.0529606	0.824381	0.594249	0
0	50	6240	"2017-11-15 04:00:00"	""	0.0795792	0.621821	0.339723	0
0	50	6241	"2017-11-15 04:30:00"	""	0.0361733	0.513942	0.323749	0
0	50	6242	"2017-11-15 05:00:00"	""	0.0204121	0.291966	0.149095	0
0	50	6243	"2017-11-15 05:30:00"	""	0.00390947	0.172217	0.109691	0
0	50	6244	"2017-11-15 06:00:00"	""	0.00184318	0.078076	0.0351438	0
0	50	6245	"2017-11-15 06:30:00"	""	0.000323414	0.0254385	0.00745474	0
0	50	6246	"2017-11-15 07:00:00"	""	6.44554e-05	0.00802841	0	0
0	50	6247	"2017-11-15 07:30:00"	""	6.40073e-06	0.00252997	0	0
0	50	6248	"2017-11-15 08:00:00"	""	2.80229e-07	0.000529367	0	0
0	50	6249	"2017-11-15 08:30:00"	""	4.4411e-08	0.000210739	0	0
0	50	6250	"2017-11-15 09:00:00"	""	1.52374e-08	0.00012344	0	0
0	50	6251	"2017-11-15 09:30:00"	""	3.82766e-09	6.18681e-05	0	0
0	50	6252	"2017-11-15 10:00:00"	""	1.02228e-09	3.19731e-05	0	0
0	50	6253	"2017-11-15 10:30:00"	""	3.97741e-10	1.99434e-05	0	0
0	50	6254	"2017-11-15 11:00:00"	""	1.74833e-10	1.32224e-05	0	0
0	50	6255	"2017-11-15 11:30:00"	""	9.98443e-11	9.99221e-06	0	0
0	50	6256	"2017-11-15 12:00:00"	""	6.34755e-11	7.96715e-06	0	0
0	50	6257	"2017-11-15 12:30:00"	""	5.31325e-11	7.2892e-06	0	0
0	50	6258	"2017-11-15 13:00:00"	""	5.6431e-11	7.51205e-06	0	0
0	50	6259	"2017-11-15 13:30:00"	""	7.48092e-11	8.64923e-06	0	0
0	50	6260	"2017-11-15 14:00:00"	""	1.22151e-10	1.10522e-05	0	0
0	50	6261	"2017-11-15 14:30:00"	""	2.94294e-10	1.7155e-05	0	0
0	50	6262	"2017-11-15 15:00:00"	""	1.32863e-09	3.64504e-05	0	0
0	50	6263	"2017-11-15 15:30:00"	""	5.92901e-09	7.70001e-05	0	0
0	50	6264	"2017-11-15 16:00:00"	""	5.10287e-08	0.000225895	0	0
0	50	6265	"2017-11-15 16:30:00"	""	5.06374e-07	0.0007116	0	0
0	50	6266	"2017-11-15 17:00:00"	""	2.94743e-06	0.00254304	0.00425985	0
0	50	6267	"2017-11-15 17:30:00"	""	0.000199088	0.0103843	0.0244941	0
0	50	6268	"2017-11-15 18:00:00"	""	5.43175e-06	0.0349431	0.0372737	0
0	50	6269	"2017-11-15 18:30:00"	""	0.00149155	0.0939987	0.0553781	0
0	50	6270	"2017-11-15 19:00:00"	""	0.00080129	0.175272	0.146965	0
0	50	6271	"2017-11-15 19:30:00"	""	0.000182312	0.279362	0.292865	0
0	50	6272	"2017-11-15 20:00:00"	""	0.00808471	0.429638	0.339723	0
0	50	6273	"2017-11-15 20:30:00"	""	4.28889e-06	0.506981	0.509052	0
0	50	6274	"2017-11-15 21:00:00"	""	0.000692224	0.628642	0.654952	0
0	50	6275	"2017-11-15 21:30:00"	""	0.00577775	0.691827	0.767838	0
0	50	6276	"2017-11-15 22:00:00"	""	0.000494763	0.872084	0.84984	0
0	50	6277	"2017-11-15 22:30:00"	""	9.39489e-06	0.895763	0.898829	0
0	50	6278	"2017-11-15 23:00:00"	""	0.000552952	0.910457	0.933972	0
0	50	6279	"2017-11-15 23:30:00"	""	0.085439	0.917433	0.625133	0
0	50	6280	"2017-11-16 00:00:00"	""	0.00220983	0.907499	0.86049	0
0	50	6281	"2017-11-16 00:30:00"	""	0.00624184	0.89863	0.977636	0
0	50	6282	"2017-11-16 01:00:00"	""	0.00573664	0.877401	0.953142	0
0	50	6283	"2017-11-16 01:30:00"	""	0.00350565	0.868374	0.927583	0
0	50	6284	"2017-11-16 02:00:00"	""	0.00490402	0.82241	0.892439	0
0	50	6285	"2017-11-16 02:30:00"	""	0.00229236	0.781727	0.829606	0
0	50	6286	"2017-11-16 03:00:00"	""	2.49797e-05	0.75432	0.759318	0
0	50	6287	"2017-11-16 03:30:00"	""	4.03412e-07	0.654522	0.653887	0
0	50	6288	"2017-11-16 04:00:00"	""	0.0028167	0.520942	0.574015	0
0	50	6289	"2017-11-16 04:30:00"	""	0.0015785	0.429918	0.469649	0
0	50	6290	"2017-11-16 05:00:00"	""	0.0319631	0.442893	0.264111	0
0	50	6291	"2017-11-16 05:30:00"	""	0.00732509	0.242136	0.15655	0
0	50	6292	"2017-11-16 06:00:00"	""	0.00243772	0.0951666	0.0457934	0
0	50	6293	"2017-11-16 06:30:00"	""	0.000393961	0.0283682	0.0085197	0
0	50	6294	"2017-11-16 07:00:00"	""	6.15387e-05	0.00784466	0	0
0	50	6295	"2017-11-16 07:30:00"	""	5.87403e-06	0.00242364	0	0
0	50	6296	"2017-11-16 08:00:00"	""	7.64343e-07	0.000874267	0	0
0	50	6297	"2017-11-16 08:30:00"	""	1.12758e-07	0.000335795	0	0
0	50	6298	"2017-11-16 09:00:00"	""	2.50202e-08	0.000158178	0	0
0	50	6299	"2017-11-16 09:30:00"	""	6.19076e-09	7.86814e-05	0	0
0	50	6300	"2017-11-16 10:00:00"	""	2.64587e-09	5.1438e-05	0	0
0	50	6301	"2017-11-16 10:30:00"	""	9.22797e-10	3.03776e-05	0	0
0	50	6302	"2017-11-16 11:00:00"	""	1.95274e-10	1.39741e-05	0	0
0	50	6303	"2017-11-16 11:30:00"	""	1.01221e-10	1.00609e-05	0	0
0	50	6304	"2017-11-16 12:00:00"	""	6.06936e-11	7.79061e-06	0	0
0	50	6305	"2017-11-16 12:30:00"	""	4.85007e-11	6.96424e-06	0	0
0	50	6306	"2017-11-16 13:00:00"	""	7.22322e-11	8.49895e-06	0	0
0	50	6307	"2017-11-16 13:30:00"	""	9.82962e-11	9.91444e-06	0	0
0	50	6308	"2017-11-16 14:00:00"	""	1.38763e-10	1.17798e-05	0	0
0	50	6309	"2017-11-16 14:30:00"	""	3.29493e-10	1.81519e-05	0	0
0	50	6310	"2017-11-16 15:00:00"	""	8.88812e-10	2.98129e-05	0	0
0	50	6311	"2017-11-16 15:30:00"	""	4.37399e-09	6.61362e-05	0	0
0	50	6312	"2017-11-16 16:00:00"	""	4.30566e-08	0.000207501	0	0
0	50	6313	"2017-11-16 16:30:00"	""	4.72017e-07	0.000687035	0	0
0	50	6314	"2017-11-16 17:00:00"	""	1.14222e-05	0.00194513	0.00532481	0
0	50	6315	"2017-11-16 17:30:00"	""	0.000305355	0.00808468	0.0255591	0
0	50	6316	"2017-11-16 18:00:00"	""	3.00019e-05	0.0352964	0.029819	0
0	50	6317	"2017-11-16 18:30:00"	""	0.00168852	0.0996645	0.058573	0
0	50	6318	"2017-11-16 19:00:00"	""	0.00278551	0.197613	0.144835	0
0	50	6319	"2017-11-16 19:30:00"	""	0.000941096	0.309698	0.27902	0
0	50	6320	"2017-11-16 20:00:00"	""	0.000262563	0.432604	0.4164	0
0	50	6321	"2017-11-16 20:30:00"	""	0.00140167	0.519537	0.556975	0
0	50	6322	"2017-11-16 21:00:00"	""	0.0534292	0.653938	0.42279	0
0	50	6323	"2017-11-16 21:30:00"	""	0.175582	0.694851	0.275825	0
0	50	6324	"2017-11-16 22:00:00"	""	0.361769	0.779321	0.177849	0
0	50	6325	"2017-11-16 22:30:00"	""	0.342608	0.78341	0.198083	0
0	50	6326	"2017-11-16 23:00:00"	""	0.182988	0.832456	0.404686	0
0	50	6327	"2017-11-16 23:30:00"	""	0.243235	0.853146	0.359957	0
0	50	6328	"2017-11-17 00:00:00"	""	0.00775257	0.791611	0.879659	0
0	50	6329	"2017-11-17 00:30:00"	""	0.00827508	0.791713	0.700745	0
0	50	6330	"2017-11-17 01:00:00"	""	0.207155	0.824685	0.369542	0
0	50	6331	"2017-11-17 01:30:00"	""	0.300952	0.799922	0.251331	0
0	50	6332	"2017-11-17 02:00:00"	""	0.275097	0.698086	0.173589	0
0	50	6333	"2017-11-17 02:30:00"	""	0.0132181	0.633607	0.518637	0
0	50	6334	"2017-11-17 03:00:00"	""	6.35096e-05	0.447835	0.455804	0
0	50	6335	"2017-11-17 03:30:00"	""	0.0574416	0.395154	0.155485	0
0	50	6336	"2017-11-17 04:00:00"	""	0.0281721	0.302031	0.134185	0
0	50	6337	"2017-11-17 04:30:00"	""	0.0116456	0.238905	0.13099	0
0	50	6338	"2017-11-17 05:00:00"	""	0.00730102	0.182358	0.0969116	0
0	50	6339	"2017-11-17 05:30:00"	""	0.00179673	0.107351	0.0649627	0
0	50	6340	"2017-11-17 06:00:00"	""	0.000273658	0.0665959	0.0500532	0
0	50	6341	"2017-11-17 06:30:00"	""	0.000178054	0.0282531	0.0149095	0
0	50	6342	"2017-11-17 07:00:00"	""	5.33932e-05	0.00837203	0.00106496	0
0	50	6343	"2017-11-17 07:30:00"	""	4.96426e-06	0.00222806	0	0
0	50	6344	"2017-11-17 08:00:00"	""	1.83189e-07	0.000428006	0	0
0	50	6345	"2017-11-17 08:30:00"	""	1.72212e-08	0.000131229	0	0
0	50	6346	"2017-11-17 09:00:00"	""	6.67576e-09	8.17053e-05	0	0
0	50	6347	"2017-11-17 09:30:00"	""	1.49834e-09	3.87084e-05	0	0
0	50	6348	"2017-11-17 10:00:00"	""	7.41172e-10	2.72245e-05	0	0
0	50	6349	"2017-11-17 10:30:00"	""	2.618e-10	1.61802e-05	0	0
0	50	6350	"2017-11-17 11:00:00"	""	1.37678e-10	1.17336e-05	0	0
0	50	6351	"2017-11-17 11:30:00"	""	7.32564e-11	8.559e-06	0	0
0	50	6352	"2017-11-17 12:00:00"	""	3.26161e-11	5.71105e-06	0	0
0	50	6353	"2017-11-17 12:30:00"	""	2.63739e-11	5.13555e-06	0	0
0	50	6354	"2017-11-17 13:00:00"	""	1.84998e-11	4.30113e-06	0	0
0	50	6355	"2017-11-17 13:30:00"	""	2.60824e-11	5.10709e-06	0	0
0	50	6356	"2017-11-17 14:00:00"	""	4.57165e-11	6.7614e-06	0	0
0	50	6357	"2017-11-17 14:30:00"	""	1.22538e-10	1.10697e-05	0	0
0	50	6358	"2017-11-17 15:00:00"	""	8.64631e-10	2.94046e-05	0	0
0	50	6359	"2017-11-17 15:30:00"	""	4.53085e-09	6.73116e-05	0	0
0	50	6360	"2017-11-17 16:00:00"	""	1.71977e-08	0.00013114	0	0
0	50	6361	"2017-11-17 16:30:00"	""	2.1367e-07	0.000462245	0	0
0	50	6362	"2017-11-17 17:00:00"	""	4.72633e-06	0.00323897	0.00106496	0
0	50	6363	"2017-11-17 17:30:00"	""	4.35701e-05	0.0136335	0.0202343	0
0	50	6364	"2017-11-17 18:00:00"	""	2.38621e-05	0.0472983	0.0521832	0
0	50	6365	"2017-11-17 18:30:00"	""	0.00320939	0.118419	0.0617678	0
0	50	6366	"2017-11-17 19:00:00"	""	0.0260006	0.238989	0.0777423	0
0	50	6367	"2017-11-17 19:30:00"	""	0.0722954	0.343425	0.0745474	0
0	50	6368	"2017-11-17 20:00:00"	""	0.053182	0.342433	0.111821	0
0	50	6369	"2017-11-17 20:30:00"	""	0.0640379	0.413867	0.160809	0
0	50	6370	"2017-11-17 21:00:00"	""	0.0737513	0.46859	0.197018	0
0	50	6371	"2017-11-17 21:30:00"	""	0.0767859	0.513524	0.236422	0
0	50	6372	"2017-11-17 22:00:00"	""	0.0887609	0.566298	0.268371	0
0	50	6373	"2017-11-17 22:30:00"	""	0.0669187	0.570721	0.312034	0
0	50	6374	"2017-11-17 23:00:00"	""	0.0380392	0.562449	0.367412	0
0	50	6375	"2017-11-17 23:30:00"	""	0.007899	0.573434	0.484558	0
0	50	6376	"2017-11-18 00:00:00"	""	0.085477	0.625698	0.333333	0
0	50	6377	"2017-11-18 00:30:00"	""	0.103127	0.622519	0.301384	0
0	50	6378	"2017-11-18 01:00:00"	""	0.0581154	0.603159	0.362087	0
0	50	6379	"2017-11-18 01:30:00"	""	0.0521035	0.594609	0.366347	0
0	50	6380	"2017-11-18 02:00:00"	""	0.076423	0.552272	0.275825	0
0	50	6381	"2017-11-18 02:30:00"	""	0.0654371	0.481579	0.225772	0
0	50	6382	"2017-11-18 03:00:00"	""	0.0758062	0.454243	0.178914	0
0	50	6383	"2017-11-18 03:30:00"	""	0.0842666	0.459616	0.169329	0
0	50	6384	"2017-11-18 04:00:00"	""	0.0567862	0.357574	0.119276	0
0	50	6385	"2017-11-18 04:30:00"	""	0.0245546	0.250416	0.0937167	0
0	50	6386	"2017-11-18 05:00:00"	""	0.0115506	0.164982	0.057508	0
0	50	6387	"2017-11-18 05:30:00"	""	0.00604434	0.105434	0.027689	0
0	50	6388	"2017-11-18 06:00:00"	""	0.00194726	0.0601022	0.0159744	0
0	50	6389	"2017-11-18 06:30:00"	""	0.000667909	0.0269089	0.00106496	0
0	50	6390	"2017-11-18 07:00:00"	""	6.75444e-05	0.00821854	0	0
0	50	6391	"2017-11-18 07:30:00"	""	4.70827e-06	0.00216986	0	0
0	50	6392	"2017-11-18 08:00:00"	""	5.04211e-07	0.000710078	0	0
0	50	6393	"2017-11-18 08:30:00"	""	4.12491e-08	0.000203099	0	0
0	50	6394	"2017-11-18 09:00:00"	""	6.39802e-09	7.99876e-05	0	0
0	50	6395	"2017-11-18 09:30:00"	""	1.23716e-09	3.51733e-05	0	0
0	50	6396	"2017-11-18 10:00:00"	""	2.68684e-10	1.63916e-05	0	0
0	50	6397	"2017-11-18 10:30:00"	""	9.49988e-11	9.74673e-06	0	0
0	50	6398	"2017-11-18 11:00:00"	""	3.93948e-11	6.27653e-06	0	0
0	50	6399	"2017-11-18 11:30:00"	""	2.14207e-11	4.62825e-06	0	0
0	50	6400	"2017-11-18 12:00:00"	""	1.36875e-11	3.69967e-06	0	0
0	50	6401	"2017-11-18 12:30:00"	""	1.16556e-11	3.41403e-06	0	0
0	50	6402	"2017-11-18 13:00:00"	""	1.27693e-11	3.57341e-06	0	0
0	50	6403	"2017-11-18 13:30:00"	""	1.90425e-11	4.36377e-06	0	0
0	50	6404	"2017-11-18 14:00:00"	""	5.92656e-11	7.69841e-06	0	0
0	50	6405	"2017-11-18 14:30:00"	""	1.77719e-10	1.33311e-05	0	0
0	50	6406	"2017-11-18 15:00:00"	""	8.12505e-10	2.85045e-05	0	0
0	50	6407	"2017-11-18 15:30:00"	""	5.94188e-09	7.70836e-05	0	0
0	50	6408	"2017-11-18 16:00:00"	""	9.36319e-08	0.000305993	0	0
0	50	6409	"2017-11-18 16:30:00"	""	1.44083e-06	0.00120035	0	0
0	50	6410	"2017-11-18 17:00:00"	""	2.2648e-05	0.00475899	0	0
0	50	6411	"2017-11-18 17:30:00"	""	7.83431e-05	0.0163059	0.00745474	0
0	50	6412	"2017-11-18 18:00:00"	""	5.96841e-05	0.0375445	0.029819	0
0	50	6413	"2017-11-18 18:30:00"	""	0.000136388	0.0755763	0.0638978	0
0	50	6414	"2017-11-18 19:00:00"	""	0.000207444	0.107055	0.0926518	0
0	50	6415	"2017-11-18 19:30:00"	""	0.000403698	0.165211	0.185304	0
0	50	6416	"2017-11-18 20:00:00"	""	0.00175147	0.248453	0.206603	0
0	50	6417	"2017-11-18 20:30:00"	""	0.0030773	0.316389	0.260916	0
0	50	6418	"2017-11-18 21:00:00"	""	0.00555763	0.363154	0.288605	0
0	50	6419	"2017-11-18 21:30:00"	""	0.00834005	0.401228	0.309904	0
0	50	6420	"2017-11-18 22:00:00"	""	0.00138979	0.415342	0.378062	0
0	50	6421	"2017-11-18 22:30:00"	""	0.0328344	0.432216	0.613419	0
0	50	6422	"2017-11-18 23:00:00"	""	0.0465011	0.583081	0.798722	0
0	50	6423	"2017-11-18 23:30:00"	""	0.000326804	0.566534	0.548456	0
0	50	6424	"2017-11-19 00:00:00"	""	0.0631073	0.72086	0.469649	0
0	50	6425	"2017-11-19 00:30:00"	""	0.074897	0.699658	0.425985	0
0	50	6426	"2017-11-19 01:00:00"	""	0.00314973	0.732374	0.676251	0
0	50	6427	"2017-11-19 01:30:00"	""	0.0383431	0.669722	0.473908	0
0	50	6428	"2017-11-19 02:00:00"	""	0.00170563	0.529521	0.57082	0
0	50	6429	"2017-11-19 02:30:00"	""	0.0519837	0.489785	0.717785	0
0	50	6430	"2017-11-19 03:00:00"	""	1.7481e-05	0.459985	0.455804	0
0	50	6431	"2017-11-19 03:30:00"	""	0.000535275	0.401198	0.378062	0
0	50	6432	"2017-11-19 04:00:00"	""	0.00206466	0.351793	0.397231	0
0	50	6433	"2017-11-19 04:30:00"	""	0.0199041	0.271059	0.412141	0
0	50	6434	"2017-11-19 05:00:00"	""	0.00189572	0.259974	0.303514	0
0	50	6435	"2017-11-19 05:30:00"	""	0.00816628	0.152135	0.0617678	0
0	50	6436	"2017-11-19 06:00:00"	""	0.00369918	0.0725354	0.0117146	0
0	50	6437	"2017-11-19 06:30:00"	""	0.000396569	0.0294987	0.00958466	0
0	50	6438	"2017-11-19 07:00:00"	""	6.49668e-05	0.00912516	0.00106496	0
0	50	6439	"2017-11-19 07:30:00"	""	5.89176e-06	0.00242729	0	0
0	50	6440	"2017-11-19 08:00:00"	""	7.4283e-07	0.000861876	0	0
0	50	6441	"2017-11-19 08:30:00"	""	1.18388e-07	0.000344075	0	0
0	50	6442	"2017-11-19 09:00:00"	""	1.77211e-08	0.000133121	0	0
0	50	6443	"2017-11-19 09:30:00"	""	3.95735e-09	6.29074e-05	0	0
0	50	6444	"2017-11-19 10:00:00"	""	1.81446e-09	4.25965e-05	0	0
0	50	6445	"2017-11-19 10:30:00"	""	5.80761e-10	2.4099e-05	0	0
0	50	6446	"2017-11-19 11:00:00"	""	1.25502e-10	1.12028e-05	0	0
0	50	6447	"2017-11-19 11:30:00"	""	6.69607e-11	8.18295e-06	0	0
0	50	6448	"2017-11-19 12:00:00"	""	3.37862e-11	5.81259e-06	0	0
0	50	6449	"2017-11-19 12:30:00"	""	2.89665e-11	5.38205e-06	0	0
0	50	6450	"2017-11-19 13:00:00"	""	5.12759e-11	7.16072e-06	0	0
0	50	6451	"2017-11-19 13:30:00"	""	7.87008e-11	8.87135e-06	0	0
0	50	6452	"2017-11-19 14:00:00"	""	1.3513e-10	1.16245e-05	0	0
0	50	6453	"2017-11-19 14:30:00"	""	4.0258e-10	2.00644e-05	0	0
0	50	6454	"2017-11-19 15:00:00"	""	1.75803e-09	4.19289e-05	0	0
0	50	6455	"2017-11-19 15:30:00"	""	1.16076e-08	0.000107738	0	0
0	50	6456	"2017-11-19 16:00:00"	""	7.33664e-08	0.000270862	0	0
0	50	6457	"2017-11-19 16:30:00"	""	1.23747e-06	0.00111242	0	0
0	50	6458	"2017-11-19 17:00:00"	""	2.10179e-09	0.0043057	0.00425985	0
0	50	6459	"2017-11-19 17:30:00"	""	0.000197507	0.0168302	0.0308839	0
0	50	6460	"2017-11-19 18:00:00"	""	2.43417e-05	0.0517921	0.0468584	0
0	50	6461	"2017-11-19 18:30:00"	""	2.69857e-05	0.119406	0.124601	0
0	50	6462	"2017-11-19 19:00:00"	""	0.00838656	0.251323	0.159744	0
0	50	6463	"2017-11-19 19:30:00"	""	0.003572	0.352631	0.292865	0
0	50	6464	"2017-11-19 20:00:00"	""	0.000503073	0.408881	0.43131	0
0	50	6465	"2017-11-19 20:30:00"	""	0.00109313	0.501549	0.534611	0
0	50	6466	"2017-11-19 21:00:00"	""	0.00462133	0.560348	0.628328	0
0	50	6467	"2017-11-19 21:30:00"	""	0.00531953	0.530899	0.603834	0
0	50	6468	"2017-11-19 22:00:00"	""	0.00693093	0.631338	0.71459	0
0	50	6469	"2017-11-19 22:30:00"	""	0.000379377	0.657839	0.677316	0
0	50	6470	"2017-11-19 23:00:00"	""	0.185886	0.889078	0.457934	0
0	50	6471	"2017-11-19 23:30:00"	""	0.13802	0.895472	0.523962	0
0	50	6472	"2017-11-20 00:00:00"	""	0.0944176	0.899394	0.592119	0
0	50	6473	"2017-11-20 00:30:00"	""	0.00049891	0.886077	0.908413	0
0	50	6474	"2017-11-20 01:00:00"	""	0.00182469	0.930895	0.888179	0
