batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	20	5759	"2017-11-03 23:00:00"	""	0.0129846	1e-06	0.113951	0
0	20	5760	"2017-11-03 23:30:00"	""	0.0185816	1e-06	0.136315	0
0	20	5761	"2017-11-04 00:00:00"	""	0.0371554	1e-06	0.192758	0
0	20	5762	"2017-11-04 00:30:00"	""	0.0339435	1e-06	0.184239	0
0	20	5763	"2017-11-04 01:00:00"	""	0.0594752	1e-06	0.243876	0
0	20	5764	"2017-11-04 01:30:00"	""	0.0658718	1e-06	0.256656	0
0	20	5765	"2017-11-04 02:00:00"	""	0.0305036	1e-06	0.174654	0
0	20	5766	"2017-11-04 02:30:00"	""	0.0290338	1e-06	0.170394	0
0	20	5767	"2017-11-04 03:00:00"	""	0.0219125	1e-06	0.14803	0
0	20	5768	"2017-11-04 03:30:00"	""	0.0238451	1e-06	0.15442	0
0	20	5769	"2017-11-04 04:00:00"	""	0.00261297	1e-06	0.0511182	0
0	20	5770	"2017-11-04 04:30:00"	""	0.00272298	1e-06	0.0521832	0
0	20	5771	"2017-11-04 05:00:00"	""	0.00509104	1e-06	0.0713525	0
0	20	5772	"2017-11-04 05:30:00"	""	0.00155257	1e-06	0.0394036	0
0	20	5773	"2017-11-04 06:00:00"	""	0.001311	1e-06	0.0362087	0
0	20	5774	"2017-11-04 06:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	5775	"2017-11-04 07:00:00"	""	1e-12	1e-06	0	0
0	20	5776	"2017-11-04 07:30:00"	""	1e-12	1e-06	0	0
0	20	5777	"2017-11-04 08:00:00"	""	1e-12	1e-06	0	0
0	20	5778	"2017-11-04 08:30:00"	""	1e-12	1e-06	0	0
0	20	5779	"2017-11-04 09:00:00"	""	1e-12	1e-06	0	0
0	20	5780	"2017-11-04 09:30:00"	""	1e-12	1e-06	0	0
0	20	5781	"2017-11-04 10:00:00"	""	1e-12	1e-06	0	0
0	20	5782	"2017-11-04 10:30:00"	""	1e-12	1e-06	0	0
0	20	5783	"2017-11-04 11:00:00"	""	1e-12	1e-06	0	0
0	20	5784	"2017-11-04 11:30:00"	""	1e-12	1e-06	0	0
0	20	5785	"2017-11-04 12:00:00"	""	1e-12	1e-06	0	0
0	20	5786	"2017-11-04 12:30:00"	""	1e-12	1e-06	0	0
0	20	5787	"2017-11-04 13:00:00"	""	1e-12	1e-06	0	0
0	20	5788	"2017-11-04 13:30:00"	""	1e-12	1e-06	0	0
0	20	5789	"2017-11-04 14:00:00"	""	1e-12	1e-06	0	0
0	20	5790	"2017-11-04 14:30:00"	""	1e-12	1e-06	0	0
0	20	5791	"2017-11-04 15:00:00"	""	1e-12	1e-06	0	0
0	20	5792	"2017-11-04 15:30:00"	""	1e-12	1e-06	0	0
0	20	5793	"2017-11-04 16:00:00"	""	1e-12	1e-06	0	0
0	20	5794	"2017-11-04 16:30:00"	""	1e-12	1e-06	0	0
0	20	5795	"2017-11-04 17:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	5796	"2017-11-04 17:30:00"	""	0.0011613	1e-06	0.0340788	0
0	20	5797	"2017-11-04 18:00:00"	""	0.00190641	1e-06	0.0436635	0
0	20	5798	"2017-11-04 18:30:00"	""	0.0129846	1e-06	0.113951	0
0	20	5799	"2017-11-04 19:00:00"	""	0.032392	1e-06	0.179979	0
0	20	5800	"2017-11-04 19:30:00"	""	0.0462773	1e-06	0.215122	0
0	20	5801	"2017-11-04 20:00:00"	""	0.0766677	1e-06	0.27689	0
0	20	5802	"2017-11-04 20:30:00"	""	0.110402	1e-06	0.332268	0
0	20	5803	"2017-11-04 21:00:00"	""	0.227627	1e-06	0.477103	0
0	20	5804	"2017-11-04 21:30:00"	""	0.355667	1e-06	0.596379	0
0	20	5805	"2017-11-04 22:00:00"	""	0.544671	1e-06	0.738019	0
0	20	5806	"2017-11-04 22:30:00"	""	0.655081	1e-06	0.809372	0
0	20	5807	"2017-11-04 23:00:00"	""	0.77943	1e-06	0.882854	0
0	20	5808	"2017-11-04 23:30:00"	""	0.738609	1e-06	0.859425	0
0	20	5809	"2017-11-05 00:00:00"	""	0.872302	1e-06	0.933972	0
0	20	5810	"2017-11-05 00:30:00"	""	0.766322	1e-06	0.875399	0
0	20	5811	"2017-11-05 01:00:00"	""	0.798347	1e-06	0.893504	0
0	20	5812	"2017-11-05 01:30:00"	""	0.584678	1e-06	0.764643	0
0	20	5813	"2017-11-05 02:00:00"	""	0.284671	1e-06	0.533546	0
0	20	5814	"2017-11-05 02:30:00"	""	0.143736	1e-06	0.379127	0
0	20	5815	"2017-11-05 03:00:00"	""	0.261306	1e-06	0.511182	0
0	20	5816	"2017-11-05 03:30:00"	""	0.237902	1e-06	0.487753	0
0	20	5817	"2017-11-05 04:00:00"	""	0.0431255	1e-06	0.207668	0
0	20	5818	"2017-11-05 04:30:00"	""	0.0238451	1e-06	0.15442	0
0	20	5819	"2017-11-05 05:00:00"	""	0.0134746	1e-06	0.116081	0
0	20	5820	"2017-11-05 05:30:00"	""	0.0040828	1e-06	0.0638978	0
0	20	5821	"2017-11-05 06:00:00"	""	0.000653217	1e-06	0.0255591	0
0	20	5822	"2017-11-05 06:30:00"	""	1e-12	1e-06	0	0
0	20	5823	"2017-11-05 07:00:00"	""	1e-12	1e-06	0	0
0	20	5824	"2017-11-05 07:30:00"	""	1e-12	1e-06	0	0
0	20	5825	"2017-11-05 08:00:00"	""	1e-12	1e-06	0	0
0	20	5826	"2017-11-05 08:30:00"	""	1e-12	1e-06	0	0
0	20	5827	"2017-11-05 09:00:00"	""	1e-12	1e-06	0	0
0	20	5828	"2017-11-05 09:30:00"	""	1e-12	1e-06	0	0
0	20	5829	"2017-11-05 10:00:00"	""	1e-12	1e-06	0	0
0	20	5830	"2017-11-05 10:30:00"	""	1e-12	1e-06	0	0
0	20	5831	"2017-11-05 11:00:00"	""	1e-12	1e-06	0	0
0	20	5832	"2017-11-05 11:30:00"	""	1e-12	1e-06	0	0
0	20	5833	"2017-11-05 12:00:00"	""	1e-12	1e-06	0	0
0	20	5834	"2017-11-05 12:30:00"	""	1e-12	1e-06	0	0
0	20	5835	"2017-11-05 13:00:00"	""	1e-12	1e-06	0	0
0	20	5836	"2017-11-05 13:30:00"	""	1e-12	1e-06	0	0
0	20	5837	"2017-11-05 14:00:00"	""	1e-12	1e-06	0	0
0	20	5838	"2017-11-05 14:30:00"	""	1e-12	1e-06	0	0
0	20	5839	"2017-11-05 15:00:00"	""	1e-12	1e-06	0	0
0	20	5840	"2017-11-05 15:30:00"	""	1e-12	1e-06	0	0
0	20	5841	"2017-11-05 16:00:00"	""	1e-12	1e-06	0	0
0	20	5842	"2017-11-05 16:30:00"	""	1e-12	1e-06	0	0
0	20	5843	"2017-11-05 17:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	5844	"2017-11-05 17:30:00"	""	0.000255151	1e-06	0.0159744	0
0	20	5845	"2017-11-05 18:00:00"	""	0.000766627	1e-06	0.027689	0
0	20	5846	"2017-11-05 18:30:00"	""	0.00343067	1e-06	0.058573	0
0	20	5847	"2017-11-05 19:00:00"	""	0.0426843	1e-06	0.206603	0
0	20	5848	"2017-11-05 19:30:00"	""	0.0308768	1e-06	0.175719	0
0	20	5849	"2017-11-05 20:00:00"	""	0.0766677	1e-06	0.27689	0
0	20	5850	"2017-11-05 20:30:00"	""	0.19158	1e-06	0.4377	0
0	20	5851	"2017-11-05 21:00:00"	""	0.394795	1e-06	0.628328	0
0	20	5852	"2017-11-05 21:30:00"	""	0.0790448	1e-06	0.28115	0
0	20	5853	"2017-11-05 22:00:00"	""	0.290381	1e-06	0.538871	0
0	20	5854	"2017-11-05 22:30:00"	""	0.350604	1e-06	0.592119	0
0	20	5855	"2017-11-05 23:00:00"	""	0.573333	1e-06	0.757188	0
0	20	5856	"2017-11-05 23:30:00"	""	0.586308	1e-06	0.765708	0
0	20	5857	"2017-11-06 00:00:00"	""	0.641362	1e-06	0.800852	0
0	20	5858	"2017-11-06 00:30:00"	""	0.734953	1e-06	0.857295	0
0	20	5859	"2017-11-06 01:00:00"	""	0.579802	1e-06	0.761448	0
0	20	5860	"2017-11-06 01:30:00"	""	0.304317	1e-06	0.551651	0
0	20	5861	"2017-11-06 02:00:00"	""	0.649919	1e-06	0.806177	0
0	20	5862	"2017-11-06 02:30:00"	""	0.210679	1e-06	0.458999	0
0	20	5863	"2017-11-06 03:00:00"	""	0.154426	1e-06	0.392971	0
0	20	5864	"2017-11-06 03:30:00"	""	0.300803	1e-06	0.548456	0
0	20	5865	"2017-11-06 04:00:00"	""	0.184195	1e-06	0.42918	0
0	20	5866	"2017-11-06 04:30:00"	""	0.192514	1e-06	0.438765	0
0	20	5867	"2017-11-06 05:00:00"	""	0.07317	1e-06	0.270501	0
0	20	5868	"2017-11-06 05:30:00"	""	0.0268971	1e-06	0.164004	0
0	20	5869	"2017-11-06 06:00:00"	""	0.00102067	1e-06	0.0319489	0
0	20	5870	"2017-11-06 06:30:00"	""	2.8343e-05	1e-06	0.00532481	0
0	20	5871	"2017-11-06 07:00:00"	""	1e-12	1e-06	0	0
0	20	5872	"2017-11-06 07:30:00"	""	1e-12	1e-06	0	0
0	20	5873	"2017-11-06 08:00:00"	""	1e-12	1e-06	0	0
0	20	5874	"2017-11-06 08:30:00"	""	1e-12	1e-06	0	0
0	20	5875	"2017-11-06 09:00:00"	""	1e-12	1e-06	0	0
0	20	5876	"2017-11-06 09:30:00"	""	1e-12	1e-06	0	0
0	20	5877	"2017-11-06 10:00:00"	""	1e-12	1e-06	0	0
0	20	5878	"2017-11-06 10:30:00"	""	1e-12	1e-06	0	0
0	20	5879	"2017-11-06 11:00:00"	""	1e-12	1e-06	0	0
0	20	5880	"2017-11-06 11:30:00"	""	1e-12	1e-06	0	0
0	20	5881	"2017-11-06 12:00:00"	""	1e-12	1e-06	0	0
0	20	5882	"2017-11-06 12:30:00"	""	1e-12	1e-06	0	0
0	20	5883	"2017-11-06 13:00:00"	""	1e-12	1e-06	0	0
0	20	5884	"2017-11-06 13:30:00"	""	1e-12	1e-06	0	0
0	20	5885	"2017-11-06 14:00:00"	""	1e-12	1e-06	0	0
0	20	5886	"2017-11-06 14:30:00"	""	1e-12	1e-06	0	0
0	20	5887	"2017-11-06 15:00:00"	""	1e-12	1e-06	0	0
0	20	5888	"2017-11-06 15:30:00"	""	1e-12	1e-06	0	0
0	20	5889	"2017-11-06 16:00:00"	""	1e-12	1e-06	0	0
0	20	5890	"2017-11-06 16:30:00"	""	1e-12	1e-06	0	0
0	20	5891	"2017-11-06 17:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	5892	"2017-11-06 17:30:00"	""	0.000708788	1e-06	0.0266241	0
0	20	5893	"2017-11-06 18:00:00"	""	0.00381514	1e-06	0.0617678	0
0	20	5894	"2017-11-06 18:30:00"	""	0.00394784	1e-06	0.0628328	0
0	20	5895	"2017-11-06 19:00:00"	""	0.0283125	1e-06	0.168264	0
0	20	5896	"2017-11-06 19:30:00"	""	0.0857692	1e-06	0.292865	0
0	20	5897	"2017-11-06 20:00:00"	""	0.198162	1e-06	0.445154	0
0	20	5898	"2017-11-06 20:30:00"	""	0.152756	1e-06	0.390841	0
0	20	5899	"2017-11-06 21:00:00"	""	0.320989	1e-06	0.56656	0
0	20	5900	"2017-11-06 21:30:00"	""	0.568505	1e-06	0.753994	0
0	20	5901	"2017-11-06 22:00:00"	""	0.760739	1e-06	0.872204	0
0	20	5902	"2017-11-06 22:30:00"	""	0.817491	1e-06	0.904153	0
0	20	5903	"2017-11-06 23:00:00"	""	0.939184	1e-06	0.969116	0
0	20	5904	"2017-11-06 23:30:00"	""	0.920699	1e-06	0.959531	0
0	20	5905	"2017-11-07 00:00:00"	""	0.908477	1e-06	0.953142	0
0	20	5906	"2017-11-07 00:30:00"	""	0.985144	1e-06	0.992545	0
0	20	5907	"2017-11-07 01:00:00"	""	0.798347	1e-06	0.893504	0
0	20	5908	"2017-11-07 01:30:00"	""	0.679438	1e-06	0.824281	0
0	20	5909	"2017-11-07 02:00:00"	""	0.5669	1e-06	0.752929	0
0	20	5910	"2017-11-07 02:30:00"	""	0.378899	1e-06	0.615548	0
0	20	5911	"2017-11-07 03:00:00"	""	0.430357	1e-06	0.656017	0
0	20	5912	"2017-11-07 03:30:00"	""	0.371073	1e-06	0.609159	0
0	20	5913	"2017-11-07 04:00:00"	""	0.146984	1e-06	0.383387	0
0	20	5914	"2017-11-07 04:30:00"	""	0.09604	1e-06	0.309904	0
0	20	5915	"2017-11-07 05:00:00"	""	0.0449129	1e-06	0.211928	0
0	20	5916	"2017-11-07 05:30:00"	""	0.00838796	1e-06	0.0915868	0
0	20	5917	"2017-11-07 06:00:00"	""	0.00054888	1e-06	0.0234292	0
0	20	5918	"2017-11-07 06:30:00"	""	1.02009e-05	1e-06	0.00319489	0
0	20	5919	"2017-11-07 07:00:00"	""	1e-12	1e-06	0	0
0	20	5920	"2017-11-07 07:30:00"	""	1e-12	1e-06	0	0
0	20	5921	"2017-11-07 08:00:00"	""	1e-12	1e-06	0	0
0	20	5922	"2017-11-07 08:30:00"	""	1e-12	1e-06	0	0
0	20	5923	"2017-11-07 09:00:00"	""	1e-12	1e-06	0	0
0	20	5924	"2017-11-07 09:30:00"	""	1e-12	1e-06	0	0
0	20	5925	"2017-11-07 10:00:00"	""	1e-12	1e-06	0	0
0	20	5926	"2017-11-07 10:30:00"	""	1e-12	1e-06	0	0
0	20	5927	"2017-11-07 11:00:00"	""	1e-12	1e-06	0	0
0	20	5928	"2017-11-07 11:30:00"	""	1e-12	1e-06	0	0
0	20	5929	"2017-11-07 12:00:00"	""	1e-12	1e-06	0	0
0	20	5930	"2017-11-07 12:30:00"	""	1e-12	1e-06	0	0
0	20	5931	"2017-11-07 13:00:00"	""	1e-12	1e-06	0	0
0	20	5932	"2017-11-07 13:30:00"	""	1e-12	1e-06	0	0
0	20	5933	"2017-11-07 14:00:00"	""	1e-12	1e-06	0	0
0	20	5934	"2017-11-07 14:30:00"	""	1e-12	1e-06	0	0
0	20	5935	"2017-11-07 15:00:00"	""	1e-12	1e-06	0	0
0	20	5936	"2017-11-07 15:30:00"	""	1e-12	1e-06	0	0
0	20	5937	"2017-11-07 16:00:00"	""	1e-12	1e-06	0	0
0	20	5938	"2017-11-07 16:30:00"	""	1e-12	1e-06	0	0
0	20	5939	"2017-11-07 17:00:00"	""	1e-12	1e-06	0	0
0	20	5940	"2017-11-07 17:30:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	5941	"2017-11-07 18:00:00"	""	0.000137208	1e-06	0.0117146	0
0	20	5942	"2017-11-07 18:30:00"	""	0.00181455	1e-06	0.0425985	0
0	20	5943	"2017-11-07 19:00:00"	""	0.00123501	1e-06	0.0351438	0
0	20	5944	"2017-11-07 19:30:00"	""	0.00381514	1e-06	0.0617678	0
0	20	5945	"2017-11-07 20:00:00"	""	0.00781295	1e-06	0.0883919	0
0	20	5946	"2017-11-07 20:30:00"	""	0.00762582	1e-06	0.0873269	0
0	20	5947	"2017-11-07 21:00:00"	""	0.0857692	1e-06	0.292865	0
0	20	5948	"2017-11-07 21:30:00"	""	0.146984	1e-06	0.383387	0
0	20	5949	"2017-11-07 22:00:00"	""	0.117592	1e-06	0.342918	0
0	20	5950	"2017-11-07 22:30:00"	""	0.0993687	1e-06	0.315229	0
0	20	5951	"2017-11-07 23:00:00"	""	0.09407	1e-06	0.306709	0
0	20	5952	"2017-11-07 23:30:00"	""	0.281272	1e-06	0.530351	0
0	20	5953	"2017-11-08 00:00:00"	""	0.373673	1e-06	0.611289	0
0	20	5954	"2017-11-08 00:30:00"	""	0.681195	1e-06	0.825346	0
0	20	5955	"2017-11-08 01:00:00"	""	0.658533	1e-06	0.811502	0
0	20	5956	"2017-11-08 01:30:00"	""	0.584678	1e-06	0.764643	0
0	20	5957	"2017-11-08 02:00:00"	""	0.850557	1e-06	0.922258	0
0	20	5958	"2017-11-08 02:30:00"	""	0.521347	1e-06	0.722045	0
0	20	5959	"2017-11-08 03:00:00"	""	0.193449	1e-06	0.43983	0
0	20	5960	"2017-11-08 03:30:00"	""	0.392123	1e-06	0.626198	0
0	20	5961	"2017-11-08 04:00:00"	""	0.09407	1e-06	0.306709	0
0	20	5962	"2017-11-08 04:30:00"	""	0.090832	1e-06	0.301384	0
0	20	5963	"2017-11-08 05:00:00"	""	0.0228686	1e-06	0.151225	0
0	20	5964	"2017-11-08 05:30:00"	""	0.0197611	1e-06	0.140575	0
0	20	5965	"2017-11-08 06:00:00"	""	0.00102067	1e-06	0.0319489	0
0	20	5966	"2017-11-08 06:30:00"	""	7.25683e-05	1e-06	0.0085197	0
0	20	5967	"2017-11-08 07:00:00"	""	1e-12	1e-06	0	0
0	20	5968	"2017-11-08 07:30:00"	""	1e-12	1e-06	0	0
0	20	5969	"2017-11-08 08:00:00"	""	1e-12	1e-06	0	0
0	20	5970	"2017-11-08 08:30:00"	""	1e-12	1e-06	0	0
0	20	5971	"2017-11-08 09:00:00"	""	1e-12	1e-06	0	0
0	20	5972	"2017-11-08 09:30:00"	""	1e-12	1e-06	0	0
0	20	5973	"2017-11-08 10:00:00"	""	1e-12	1e-06	0	0
0	20	5974	"2017-11-08 10:30:00"	""	1e-12	1e-06	0	0
0	20	5975	"2017-11-08 11:00:00"	""	1e-12	1e-06	0	0
0	20	5976	"2017-11-08 11:30:00"	""	1e-12	1e-06	0	0
0	20	5977	"2017-11-08 12:00:00"	""	1e-12	1e-06	0	0
0	20	5978	"2017-11-08 12:30:00"	""	1e-12	1e-06	0	0
0	20	5979	"2017-11-08 13:00:00"	""	1e-12	1e-06	0	0
0	20	5980	"2017-11-08 13:30:00"	""	1e-12	1e-06	0	0
0	20	5981	"2017-11-08 14:00:00"	""	1e-12	1e-06	0	0
0	20	5982	"2017-11-08 14:30:00"	""	1e-12	1e-06	0	0
0	20	5983	"2017-11-08 15:00:00"	""	1e-12	1e-06	0	0
0	20	5984	"2017-11-08 15:30:00"	""	1e-12	1e-06	0	0
0	20	5985	"2017-11-08 16:00:00"	""	1e-12	1e-06	0	0
0	20	5986	"2017-11-08 16:30:00"	""	1e-12	1e-06	0	0
0	20	5987	"2017-11-08 17:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	5988	"2017-11-08 17:30:00"	""	0.00054888	1e-06	0.0234292	0
0	20	5989	"2017-11-08 18:00:00"	""	0.0011613	1e-06	0.0340788	0
0	20	5990	"2017-11-08 18:30:00"	""	0.00781295	1e-06	0.0883919	0
0	20	5991	"2017-11-08 19:00:00"	""	0.0142265	1e-06	0.119276	0
0	20	5992	"2017-11-08 19:30:00"	""	0.0462773	1e-06	0.215122	0
0	20	5993	"2017-11-08 20:00:00"	""	0.0152608	1e-06	0.123536	0
0	20	5994	"2017-11-08 20:30:00"	""	0.100041	1e-06	0.316294	0
0	20	5995	"2017-11-08 21:00:00"	""	0.170738	1e-06	0.413206	0
0	20	5996	"2017-11-08 21:30:00"	""	0.265679	1e-06	0.515442	0
0	20	5997	"2017-11-08 22:00:00"	""	0.296148	1e-06	0.544196	0
0	20	5998	"2017-11-08 22:30:00"	""	0.579802	1e-06	0.761448	0
0	20	5999	"2017-11-08 23:00:00"	""	0.792648	1e-06	0.890309	0
0	20	6000	"2017-11-08 23:30:00"	""	0.978812	1e-06	0.98935	0
0	20	6001	"2017-11-09 00:00:00"	""	0.760739	1e-06	0.872204	0
0	20	6002	"2017-11-09 00:30:00"	""	0.507598	1e-06	0.71246	0
0	20	6003	"2017-11-09 01:00:00"	""	0.55573	1e-06	0.745474	0
0	20	6004	"2017-11-09 01:30:00"	""	0.488062	1e-06	0.698616	0
0	20	6005	"2017-11-09 02:00:00"	""	0.415124	1e-06	0.644302	0
0	20	6006	"2017-11-09 02:30:00"	""	0.293834	1e-06	0.542066	0
0	20	6007	"2017-11-09 03:00:00"	""	0.448713	1e-06	0.669862	0
0	20	6008	"2017-11-09 03:30:00"	""	0.271197	1e-06	0.520767	0
0	20	6009	"2017-11-09 04:00:00"	""	0.28809	1e-06	0.536741	0
0	20	6010	"2017-11-09 04:30:00"	""	0.215596	1e-06	0.464324	0
0	20	6011	"2017-11-09 05:00:00"	""	0.119057	1e-06	0.345048	0
0	20	6012	"2017-11-09 05:30:00"	""	0.0351309	1e-06	0.187433	0
0	20	6013	"2017-11-09 06:00:00"	""	0.00381514	1e-06	0.0617678	0
0	20	6014	"2017-11-09 06:30:00"	""	0.000255151	1e-06	0.0159744	0
0	20	6015	"2017-11-09 07:00:00"	""	1e-12	1e-06	0	0
0	20	6016	"2017-11-09 07:30:00"	""	1e-12	1e-06	0	0
0	20	6017	"2017-11-09 08:00:00"	""	1e-12	1e-06	0	0
0	20	6018	"2017-11-09 08:30:00"	""	1e-12	1e-06	0	0
0	20	6019	"2017-11-09 09:00:00"	""	1e-12	1e-06	0	0
0	20	6020	"2017-11-09 09:30:00"	""	1e-12	1e-06	0	0
0	20	6021	"2017-11-09 10:00:00"	""	1e-12	1e-06	0	0
0	20	6022	"2017-11-09 10:30:00"	""	1e-12	1e-06	0	0
0	20	6023	"2017-11-09 11:00:00"	""	1e-12	1e-06	0	0
0	20	6024	"2017-11-09 11:30:00"	""	1e-12	1e-06	0	0
0	20	6025	"2017-11-09 12:00:00"	""	1e-12	1e-06	0	0
0	20	6026	"2017-11-09 12:30:00"	""	1e-12	1e-06	0	0
0	20	6027	"2017-11-09 13:00:00"	""	1e-12	1e-06	0	0
0	20	6028	"2017-11-09 13:30:00"	""	1e-12	1e-06	0	0
0	20	6029	"2017-11-09 14:00:00"	""	1e-12	1e-06	0	0
0	20	6030	"2017-11-09 14:30:00"	""	1e-12	1e-06	0	0
0	20	6031	"2017-11-09 15:00:00"	""	1e-12	1e-06	0	0
0	20	6032	"2017-11-09 15:30:00"	""	1e-12	1e-06	0	0
0	20	6033	"2017-11-09 16:00:00"	""	1e-12	1e-06	0	0
0	20	6034	"2017-11-09 16:30:00"	""	1e-12	1e-06	0	0
0	20	6035	"2017-11-09 17:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6036	"2017-11-09 17:30:00"	""	0.000255151	1e-06	0.0159744	0
0	20	6037	"2017-11-09 18:00:00"	""	0.0040828	1e-06	0.0638978	0
0	20	6038	"2017-11-09 18:30:00"	""	0.0102355	1e-06	0.101171	0
0	20	6039	"2017-11-09 19:00:00"	""	0.0312522	1e-06	0.176784	0
0	20	6040	"2017-11-09 19:30:00"	""	0.0509726	1e-06	0.225772	0
0	20	6041	"2017-11-09 20:00:00"	""	0.0870213	1e-06	0.294995	0
0	20	6042	"2017-11-09 20:30:00"	""	0.138932	1e-06	0.372737	0
0	20	6043	"2017-11-09 21:00:00"	""	0.156104	1e-06	0.395101	0
0	20	6044	"2017-11-09 21:30:00"	""	0.138932	1e-06	0.372737	0
0	20	6045	"2017-11-09 22:00:00"	""	0.310221	1e-06	0.556975	0
0	20	6046	"2017-11-09 22:30:00"	""	0.224588	1e-06	0.473908	0
0	20	6047	"2017-11-09 23:00:00"	""	0.138139	1e-06	0.371672	0
0	20	6048	"2017-11-09 23:30:00"	""	0.335633	1e-06	0.57934	0
0	20	6049	"2017-11-10 00:00:00"	""	0.151925	1e-06	0.389776	0
0	20	6050	"2017-11-10 00:30:00"	""	0.15359	1e-06	0.391906	0
0	20	6051	"2017-11-10 01:00:00"	""	0.117592	1e-06	0.342918	0
0	20	6052	"2017-11-10 01:30:00"	""	0.09407	1e-06	0.306709	0
0	20	6053	"2017-11-10 02:00:00"	""	0.0796448	1e-06	0.282215	0
0	20	6054	"2017-11-10 02:30:00"	""	0.0543943	1e-06	0.233227	0
0	20	6055	"2017-11-10 03:00:00"	""	0.0339435	1e-06	0.184239	0
0	20	6056	"2017-11-10 03:30:00"	""	0.034337	1e-06	0.185304	0
0	20	6057	"2017-11-10 04:00:00"	""	0.0320098	1e-06	0.178914	0
0	20	6058	"2017-11-10 04:30:00"	""	0.0245074	1e-06	0.15655	0
0	20	6059	"2017-11-10 05:00:00"	""	0.0413744	1e-06	0.203408	0
0	20	6060	"2017-11-10 05:30:00"	""	0.00464532	1e-06	0.0681576	0
0	20	6061	"2017-11-10 06:00:00"	""	0.00146978	1e-06	0.0383387	0
0	20	6062	"2017-11-10 06:30:00"	""	0.000222263	1e-06	0.0149095	0
0	20	6063	"2017-11-10 07:00:00"	""	1.13202e-06	1e-06	0.00106496	0
0	20	6064	"2017-11-10 07:30:00"	""	1e-12	1e-06	0	0
0	20	6065	"2017-11-10 08:00:00"	""	1e-12	1e-06	0	0
0	20	6066	"2017-11-10 08:30:00"	""	1e-12	1e-06	0	0
0	20	6067	"2017-11-10 09:00:00"	""	1e-12	1e-06	0	0
0	20	6068	"2017-11-10 09:30:00"	""	1e-12	1e-06	0	0
0	20	6069	"2017-11-10 10:00:00"	""	1e-12	1e-06	0	0
0	20	6070	"2017-11-10 10:30:00"	""	1e-12	1e-06	0	0
0	20	6071	"2017-11-10 11:00:00"	""	1e-12	1e-06	0	0
0	20	6072	"2017-11-10 11:30:00"	""	1e-12	1e-06	0	0
0	20	6073	"2017-11-10 12:00:00"	""	1e-12	1e-06	0	0
0	20	6074	"2017-11-10 12:30:00"	""	1e-12	1e-06	0	0
0	20	6075	"2017-11-10 13:00:00"	""	1e-12	1e-06	0	0
0	20	6076	"2017-11-10 13:30:00"	""	1e-12	1e-06	0	0
0	20	6077	"2017-11-10 14:00:00"	""	1e-12	1e-06	0	0
0	20	6078	"2017-11-10 14:30:00"	""	1e-12	1e-06	0	0
0	20	6079	"2017-11-10 15:00:00"	""	1e-12	1e-06	0	0
0	20	6080	"2017-11-10 15:30:00"	""	1e-12	1e-06	0	0
0	20	6081	"2017-11-10 16:00:00"	""	1e-12	1e-06	0	0
0	20	6082	"2017-11-10 16:30:00"	""	1e-12	1e-06	0	0
0	20	6083	"2017-11-10 17:00:00"	""	4.53232e-06	1e-06	0.00212993	0
0	20	6084	"2017-11-10 17:30:00"	""	0.000453616	1e-06	0.0212993	0
0	20	6085	"2017-11-10 18:00:00"	""	0.00343067	1e-06	0.058573	0
0	20	6086	"2017-11-10 18:30:00"	""	0.0111156	1e-06	0.105431	0
0	20	6087	"2017-11-10 19:00:00"	""	0.0293978	1e-06	0.171459	0
0	20	6088	"2017-11-10 19:30:00"	""	0.0449129	1e-06	0.211928	0
0	20	6089	"2017-11-10 20:00:00"	""	0.0589569	1e-06	0.242812	0
0	20	6090	"2017-11-10 20:30:00"	""	0.090832	1e-06	0.301384	0
0	20	6091	"2017-11-10 21:00:00"	""	0.175167	1e-06	0.41853	0
0	20	6092	"2017-11-10 21:30:00"	""	0.283535	1e-06	0.532481	0
0	20	6093	"2017-11-10 22:00:00"	""	0.329492	1e-06	0.574015	0
0	20	6094	"2017-11-10 22:30:00"	""	0.203891	1e-06	0.451544	0
0	20	6095	"2017-11-10 23:00:00"	""	0.146984	1e-06	0.383387	0
0	20	6096	"2017-11-10 23:30:00"	""	0.227627	1e-06	0.477103	0
0	20	6097	"2017-11-11 00:00:00"	""	0.290381	1e-06	0.538871	0
0	20	6098	"2017-11-11 00:30:00"	""	0.301972	1e-06	0.549521	0
0	20	6099	"2017-11-11 01:00:00"	""	0.0703176	1e-06	0.265176	0
0	20	6100	"2017-11-11 01:30:00"	""	0.119057	1e-06	0.345048	0
0	20	6101	"2017-11-11 02:00:00"	""	0.072595	1e-06	0.269436	0
0	20	6102	"2017-11-11 02:30:00"	""	0.00744096	1e-06	0.086262	0
0	20	6103	"2017-11-11 03:00:00"	""	0.0180054	1e-06	0.134185	0
0	20	6104	"2017-11-11 03:30:00"	""	0.202931	1e-06	0.450479	0
