batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	4179	"2017-11-30 03:30:00"	""	0.0060348	0.209746	0.132062	0
0	50	4180	"2017-11-30 04:00:00"	""	0.00520532	0.232044	0.159896	0
0	50	4181	"2017-11-30 04:30:00"	""	0.00514414	0.235409	0.163686	0
0	50	4182	"2017-11-30 05:00:00"	""	0.00224795	0.220692	0.17328	0
0	50	4183	"2017-11-30 05:30:00"	""	0.00146697	0.250311	0.21201	0
0	50	4184	"2017-11-30 06:00:00"	""	0.00312311	0.258814	0.314699	0
0	50	4185	"2017-11-30 06:30:00"	""	6.40049e-08	0.269115	0.268862	0
0	50	4186	"2017-11-30 07:00:00"	""	0.000270211	0.27843	0.261992	0
0	50	4187	"2017-11-30 07:30:00"	""	0.000978729	0.276695	0.24541	0
0	50	4188	"2017-11-30 08:00:00"	""	0.000937208	0.280051	0.249437	0
0	50	4189	"2017-11-30 08:30:00"	""	0.000284012	0.274936	0.258084	0
0	50	4190	"2017-11-30 09:00:00"	""	0.000485477	0.272885	0.294919	0
0	50	4191	"2017-11-30 09:30:00"	""	0.00378842	0.236962	0.175412	0
0	50	4192	"2017-11-30 10:00:00"	""	0.00231745	0.173095	0.124956	0
0	50	4193	"2017-11-30 10:30:00"	""	0.000326769	0.144691	0.126614	0
0	50	4194	"2017-11-30 11:00:00"	""	7.40271e-05	0.131901	0.123297	0
0	50	4195	"2017-11-30 11:30:00"	""	4.55535e-05	0.131113	0.124363	0
0	50	4196	"2017-11-30 12:00:00"	""	3.02389e-05	0.12702	0.121521	0
0	50	4197	"2017-11-30 12:30:00"	""	1.56664e-05	0.125716	0.121758	0
0	50	4198	"2017-11-30 13:00:00"	""	1.1238e-07	0.123514	0.123179	0
0	50	4199	"2017-11-30 13:30:00"	""	3.30887e-06	0.125116	0.123297	0
0	50	4200	"2017-11-30 14:00:00"	""	1.60268e-07	0.127872	0.128272	0
0	50	4201	"2017-11-30 14:30:00"	""	3.53481e-06	0.125178	0.123297	0
0	50	4202	"2017-11-30 15:00:00"	""	9.85144e-07	0.12112	0.122113	0
0	50	4203	"2017-11-30 15:30:00"	""	1.7315e-05	0.119018	0.123179	0
0	50	4204	"2017-11-30 16:00:00"	""	5.39819e-07	0.117992	0.117257	0
0	50	4205	"2017-11-30 16:30:00"	""	2.66821e-08	0.119434	0.11927	0
0	50	4206	"2017-11-30 17:00:00"	""	0.000144498	0.113643	0.101623	0
0	50	4207	"2017-11-30 17:30:00"	""	1.53983e-07	0.115399	0.115007	0
0	50	4208	"2017-11-30 18:00:00"	""	0.000112042	0.115524	0.104939	0
0	50	4209	"2017-11-30 18:30:00"	""	6.4746e-05	0.114051	0.106005	0
0	50	4210	"2017-11-30 19:00:00"	""	7.24597e-05	0.116294	0.107782	0
0	50	4211	"2017-11-30 19:30:00"	""	5.69258e-05	0.113076	0.105531	0
0	50	4212	"2017-11-30 20:00:00"	""	1.23366e-06	0.114341	0.11323	0
0	50	4213	"2017-11-30 20:30:00"	""	4.82946e-05	0.114613	0.107663	0
0	50	4214	"2017-11-30 21:00:00"	""	0.000438205	0.113498	0.134431	0
0	50	4215	"2017-11-30 21:30:00"	""	0.000153483	0.118133	0.130522	0
0	50	4216	"2017-11-30 22:00:00"	""	0.000143242	0.113461	0.125429	0
0	50	4217	"2017-11-30 22:30:00"	""	1.78126e-05	0.122393	0.126614	0
0	50	4218	"2017-11-30 23:00:00"	""	2.30299e-05	0.11838	0.123179	0
0	50	4219	"2017-11-30 23:30:00"	""	0.000283721	0.1418	0.124956	0
0	50	4220	"2017-12-01 00:00:00"	""	0.000137379	0.138335	0.126614	0
0	50	4221	"2017-12-01 00:30:00"	""	0.000251147	0.139027	0.123179	0
0	50	4222	"2017-12-01 01:00:00"	""	7.47517e-05	0.135852	0.127206	0
0	50	4223	"2017-12-01 01:30:00"	""	0.000304952	0.141234	0.123771	0
0	50	4224	"2017-12-01 02:00:00"	""	0.000752864	0.146907	0.174346	0
0	50	4225	"2017-12-01 02:30:00"	""	0.000170282	0.14902	0.135971	0
0	50	4226	"2017-12-01 03:00:00"	""	0.000157844	0.142494	0.12993	0
0	50	4227	"2017-12-01 03:30:00"	""	0.00252911	0.152837	0.203127	0
0	50	4228	"2017-12-01 04:00:00"	""	0.000477918	0.19915	0.221011	0
0	50	4229	"2017-12-01 04:30:00"	""	0.0434213	0.434956	0.226578	0
0	50	4230	"2017-12-01 05:00:00"	""	0.0596838	0.406177	0.65048	0
0	50	4231	"2017-12-01 05:30:00"	""	0.0621715	0.374133	0.623475	0
0	50	4232	"2017-12-01 06:00:00"	""	0.0177056	0.313461	0.446524	0
0	50	4233	"2017-12-01 06:30:00"	""	0.0279462	0.265969	0.43314	0
0	50	4234	"2017-12-01 07:00:00"	""	0.0781431	0.247286	0.526827	0
0	50	4235	"2017-12-01 07:30:00"	""	0.000941023	0.286983	0.31766	0
0	50	4236	"2017-12-01 08:00:00"	""	0.00481922	0.257004	0.326424	0
0	50	4237	"2017-12-01 08:30:00"	""	0.00119747	0.272395	0.307	0
0	50	4238	"2017-12-01 09:00:00"	""	0.00105057	0.275298	0.307711	0
0	50	4239	"2017-12-01 09:30:00"	""	0.00338104	0.257144	0.315291	0
0	50	4240	"2017-12-01 10:00:00"	""	0.00164954	0.24092	0.281535	0
0	50	4241	"2017-12-01 10:30:00"	""	0.0104884	0.246912	0.144498	0
0	50	4242	"2017-12-01 11:00:00"	""	0.0144205	0.250371	0.130285	0
0	50	4243	"2017-12-01 11:30:00"	""	0.000783241	0.161351	0.133365	0
0	50	4244	"2017-12-01 12:00:00"	""	0.000113313	0.142115	0.13147	0
0	50	4245	"2017-12-01 12:30:00"	""	0.000167135	0.140134	0.127206	0
0	50	4246	"2017-12-01 13:00:00"	""	6.53997e-07	0.133504	0.134312	0
0	50	4247	"2017-12-01 13:30:00"	""	8.25816e-05	0.13582	0.126732	0
0	50	4248	"2017-12-01 14:00:00"	""	7.33982e-07	0.135114	0.135971	0
0	50	4249	"2017-12-01 14:30:00"	""	1.63115e-06	0.130785	0.132062	0
0	50	4250	"2017-12-01 15:00:00"	""	1.75666e-05	0.126331	0.130522	0
0	50	4251	"2017-12-01 15:30:00"	""	5.12181e-05	0.122773	0.12993	0
0	50	4252	"2017-12-01 16:00:00"	""	1.25419e-05	0.121296	0.124837	0
0	50	4253	"2017-12-01 16:30:00"	""	0.000111228	0.11891	0.129456	0
0	50	4254	"2017-12-01 17:00:00"	""	2.82777e-08	0.126919	0.127088	0
0	50	4255	"2017-12-01 17:30:00"	""	3.33165e-06	0.126781	0.124956	0
0	50	4256	"2017-12-01 18:00:00"	""	1.29154e-05	0.123612	0.127206	0
0	50	4257	"2017-12-01 18:30:00"	""	1.30597e-05	0.125845	0.122231	0
0	50	4258	"2017-12-01 19:00:00"	""	4.10342e-05	0.120682	0.127088	0
0	50	4259	"2017-12-01 19:30:00"	""	2.30082e-07	0.123303	0.122824	0
0	50	4260	"2017-12-01 20:00:00"	""	1.80378e-06	0.124086	0.125429	0
0	50	4261	"2017-12-01 20:30:00"	""	4.9468e-09	0.124434	0.124363	0
0	50	4262	"2017-12-01 21:00:00"	""	6.49171e-06	0.125253	0.122705	0
0	50	4263	"2017-12-01 21:30:00"	""	6.69019e-05	0.1195	0.12768	0
0	50	4264	"2017-12-01 22:00:00"	""	0.00122811	0.158342	0.123297	0
0	50	4265	"2017-12-01 22:30:00"	""	0.000265437	0.148947	0.132654	0
0	50	4266	"2017-12-01 23:00:00"	""	8.65332e-06	0.16027	0.163212	0
0	50	4267	"2017-12-01 23:30:00"	""	0.000472847	0.1756	0.153855	0
0	50	4268	"2017-12-02 00:00:00"	""	0.00167769	0.193038	0.152079	0
0	50	4269	"2017-12-02 00:30:00"	""	0.00788244	0.236006	0.147223	0
0	50	4270	"2017-12-02 01:00:00"	""	0.00610009	0.2136	0.135497	0
0	50	4271	"2017-12-02 01:30:00"	""	0.00280429	0.207877	0.154921	0
0	50	4272	"2017-12-02 02:00:00"	""	0.00608074	0.249008	0.171029	0
0	50	4273	"2017-12-02 02:30:00"	""	0.00449357	0.237471	0.170437	0
0	50	4274	"2017-12-02 03:00:00"	""	0.00781432	0.256585	0.168187	0
0	50	4275	"2017-12-02 03:30:00"	""	0.00604017	0.260473	0.182755	0
0	50	4276	"2017-12-02 04:00:00"	""	0.0028892	0.254154	0.200403	0
0	50	4277	"2017-12-02 04:30:00"	""	0.00156041	0.266554	0.227052	0
0	50	4278	"2017-12-02 05:00:00"	""	8.77042e-05	0.258566	0.249201	0
0	50	4279	"2017-12-02 05:30:00"	""	0.000261898	0.279802	0.295985	0
0	50	4280	"2017-12-02 06:00:00"	""	3.86482e-07	0.27434	0.273718	0
0	50	4281	"2017-12-02 06:30:00"	""	8.4184e-05	0.29225	0.283075	0
0	50	4282	"2017-12-02 07:00:00"	""	1.46088e-07	0.255688	0.25607	0
0	50	4283	"2017-12-02 07:30:00"	""	0.00587548	0.182498	0.25915	0
0	50	4284	"2017-12-02 08:00:00"	""	0.00878497	0.151208	0.244937	0
0	50	4285	"2017-12-02 08:30:00"	""	0.00732647	0.144774	0.230368	0
0	50	4286	"2017-12-02 09:00:00"	""	0.0103469	0.145704	0.247424	0
0	50	4287	"2017-12-02 09:30:00"	""	0.010248	0.138374	0.239607	0
0	50	4288	"2017-12-02 10:00:00"	""	0.00978717	0.14423	0.24316	0
0	50	4289	"2017-12-02 10:30:00"	""	0.00965666	0.139443	0.237712	0
0	50	4290	"2017-12-02 11:00:00"	""	0.0229807	0.129823	0.281417	0
0	50	4291	"2017-12-02 11:30:00"	""	0.000423907	0.131016	0.151605	0
0	50	4292	"2017-12-02 12:00:00"	""	1.86497e-05	0.127024	0.122705	0
0	50	4293	"2017-12-02 12:30:00"	""	4.2668e-05	0.126987	0.120455	0
0	50	4294	"2017-12-02 13:00:00"	""	1.38299e-05	0.121237	0.124956	0
0	50	4295	"2017-12-02 13:30:00"	""	1.16101e-08	0.122813	0.122705	0
0	50	4296	"2017-12-02 14:00:00"	""	1.82514e-06	0.126307	0.124956	0
0	50	4297	"2017-12-02 14:30:00"	""	9.04161e-06	0.120764	0.123771	0
0	50	4298	"2017-12-02 15:00:00"	""	1.42407e-06	0.121056	0.119863	0
0	50	4299	"2017-12-02 15:30:00"	""	6.53011e-05	0.116875	0.124956	0
0	50	4300	"2017-12-02 16:00:00"	""	5.51289e-06	0.117828	0.11548	0
0	50	4301	"2017-12-02 16:30:00"	""	4.5135e-05	0.114803	0.121521	0
0	50	4302	"2017-12-02 17:00:00"	""	1.79588e-05	0.114204	0.118441	0
0	50	4303	"2017-12-02 17:30:00"	""	6.64195e-07	0.115139	0.115954	0
0	50	4304	"2017-12-02 18:00:00"	""	0.000148435	0.109456	0.121639	0
0	50	4305	"2017-12-02 18:30:00"	""	4.40665e-08	0.111954	0.112164	0
0	50	4306	"2017-12-02 19:00:00"	""	3.69418e-06	0.111308	0.11323	0
0	50	4307	"2017-12-02 19:30:00"	""	1.45107e-05	0.110999	0.107189	0
0	50	4308	"2017-12-02 20:00:00"	""	7.45789e-06	0.110986	0.108255	0
0	50	4309	"2017-12-02 20:30:00"	""	0.000128561	0.108524	0.119863	0
0	50	4310	"2017-12-02 21:00:00"	""	6.87484e-05	0.109913	0.118204	0
0	50	4311	"2017-12-02 21:30:00"	""	0.00278892	0.116561	0.169371	0
0	50	4312	"2017-12-02 22:00:00"	""	0.000278507	0.11715	0.133839	0
0	50	4313	"2017-12-02 22:30:00"	""	5.17236e-05	0.122146	0.129338	0
0	50	4314	"2017-12-02 23:00:00"	""	1.55531e-05	0.123925	0.119981	0
0	50	4315	"2017-12-02 23:30:00"	""	0.000379612	0.137688	0.118204	0
0	50	4316	"2017-12-03 00:00:00"	""	3.4062e-05	0.110828	0.116665	0
0	50	4317	"2017-12-03 00:30:00"	""	1.2197e-05	0.123473	0.119981	0
0	50	4318	"2017-12-03 01:00:00"	""	0.00014801	0.12812	0.115954	0
0	50	4319	"2017-12-03 01:30:00"	""	0.00154265	0.175366	0.136089	0
0	50	4320	"2017-12-03 02:00:00"	""	3.54299e-05	0.151219	0.157172	0
0	50	4321	"2017-12-03 02:30:00"	""	9.11613e-05	0.172023	0.181571	0
0	50	4322	"2017-12-03 03:00:00"	""	0.000288379	0.162931	0.179912	0
0	50	4323	"2017-12-03 03:30:00"	""	0.000333226	0.170423	0.188677	0
0	50	4324	"2017-12-03 04:00:00"	""	0.000304486	0.166845	0.184295	0
0	50	4325	"2017-12-03 04:30:00"	""	1.07026e-05	0.180341	0.17707	0
0	50	4326	"2017-12-03 05:00:00"	""	0.00159926	0.223812	0.183821	0
0	50	4327	"2017-12-03 05:30:00"	""	0.000872584	0.215492	0.185953	0
0	50	4328	"2017-12-03 06:00:00"	""	0.00106307	0.224531	0.257136	0
0	50	4329	"2017-12-03 06:30:00"	""	0.00568234	0.221893	0.146512	0
0	50	4330	"2017-12-03 07:00:00"	""	0.00527896	0.186479	0.113822	0
0	50	4331	"2017-12-03 07:30:00"	""	0.00479478	0.19195	0.122705	0
0	50	4332	"2017-12-03 08:00:00"	""	0.00121198	0.150886	0.116072	0
0	50	4333	"2017-12-03 08:30:00"	""	0.000314995	0.142585	0.124837	0
0	50	4334	"2017-12-03 09:00:00"	""	0.000125976	0.130139	0.118915	0
0	50	4335	"2017-12-03 09:30:00"	""	4.17467e-05	0.125258	0.118797	0
0	50	4336	"2017-12-03 10:00:00"	""	7.86067e-07	0.118976	0.119863	0
0	50	4337	"2017-12-03 10:30:00"	""	1.53764e-05	0.117151	0.11323	0
0	50	4338	"2017-12-03 11:00:00"	""	0.00045165	0.126783	0.105531	0
0	50	4339	"2017-12-03 11:30:00"	""	3.82383e-05	0.119532	0.113348	0
0	50	4340	"2017-12-03 12:00:00"	""	8.15077e-05	0.115033	0.106005	0
0	50	4341	"2017-12-03 12:30:00"	""	5.45032e-07	0.11006	0.109321	0
0	50	4342	"2017-12-03 13:00:00"	""	2.43392e-07	0.112263	0.112756	0
0	50	4343	"2017-12-03 13:30:00"	""	8.31019e-05	0.116305	0.107189	0
0	50	4344	"2017-12-03 14:00:00"	""	3.41945e-06	0.127279	0.125429	0
0	50	4345	"2017-12-03 14:30:00"	""	7.52838e-05	0.121907	0.11323	0
0	50	4346	"2017-12-03 15:00:00"	""	7.59566e-06	0.11492	0.112164	0
0	50	4347	"2017-12-03 15:30:00"	""	0.000128756	0.111904	0.100557	0
0	50	4348	"2017-12-03 16:00:00"	""	4.34611e-05	0.110939	0.104347	0
0	50	4349	"2017-12-03 16:30:00"	""	3.61812e-05	0.108704	0.102689	0
0	50	4350	"2017-12-03 17:00:00"	""	0.000402757	0.112216	0.0921473	0
0	50	4351	"2017-12-03 17:30:00"	""	6.80439e-08	0.109108	0.108848	0
0	50	4352	"2017-12-03 18:00:00"	""	0.0003142	0.109873	0.0921473	0
0	50	4353	"2017-12-03 18:30:00"	""	1.9696e-05	0.111035	0.106597	0
0	50	4354	"2017-12-03 19:00:00"	""	0.000299975	0.109941	0.0926211	0
0	50	4355	"2017-12-03 19:30:00"	""	0.000100784	0.114031	0.103991	0
0	50	4356	"2017-12-03 20:00:00"	""	2.63691e-05	0.112798	0.107663	0
0	50	4357	"2017-12-03 20:30:00"	""	0.000492262	0.118243	0.0960559	0
0	50	4358	"2017-12-03 21:00:00"	""	1.48889e-05	0.108916	0.105057	0
0	50	4359	"2017-12-03 21:30:00"	""	0.000110103	0.110339	0.099846	0
0	50	4360	"2017-12-03 22:00:00"	""	0.000639362	0.115778	0.141064	0
0	50	4361	"2017-12-03 22:30:00"	""	6.732e-05	0.11	0.118204	0
0	50	4362	"2017-12-03 23:00:00"	""	2.4502e-05	0.111123	0.116072	0
0	50	4363	"2017-12-03 23:30:00"	""	1.63006e-06	0.106216	0.104939	0
0	50	4364	"2017-12-04 00:00:00"	""	0.00043799	0.12184	0.100912	0
0	50	4365	"2017-12-04 00:30:00"	""	0.000225342	0.125636	0.110624	0
0	50	4366	"2017-12-04 01:00:00"	""	0.000266401	0.121261	0.104939	0
0	50	4367	"2017-12-04 01:30:00"	""	0.000807801	0.133953	0.105531	0
0	50	4368	"2017-12-04 02:00:00"	""	0.000161131	0.126042	0.113348	0
0	50	4369	"2017-12-04 02:30:00"	""	0.00067306	0.131948	0.106005	0
0	50	4370	"2017-12-04 03:00:00"	""	9.26526e-05	0.131265	0.121639	0
0	50	4371	"2017-12-04 03:30:00"	""	7.31501e-05	0.127349	0.118797	0
0	50	4372	"2017-12-04 04:00:00"	""	1.1906e-07	0.121392	0.121047	0
0	50	4373	"2017-12-04 04:30:00"	""	0.000100828	0.130496	0.120455	0
0	50	4374	"2017-12-04 05:00:00"	""	0.000520655	0.121006	0.0981878	0
0	50	4375	"2017-12-04 05:30:00"	""	0.000347367	0.111885	0.130522	0
0	50	4376	"2017-12-04 06:00:00"	""	3.51074e-07	0.146157	0.145564	0
0	50	4377	"2017-12-04 06:30:00"	""	6.7705e-05	0.1416	0.149828	0
0	50	4378	"2017-12-04 07:00:00"	""	8.03576e-05	0.139916	0.148881	0
0	50	4379	"2017-12-04 07:30:00"	""	0.000360499	0.130841	0.149828	0
0	50	4380	"2017-12-04 08:00:00"	""	0.000278633	0.158822	0.14213	0
0	50	4381	"2017-12-04 08:30:00"	""	0.000704107	0.155399	0.128864	0
0	50	4382	"2017-12-04 09:00:00"	""	0.00141269	0.154132	0.116546	0
0	50	4383	"2017-12-04 09:30:00"	""	0.000526498	0.140676	0.117731	0
0	50	4384	"2017-12-04 10:00:00"	""	0.00220719	0.143629	0.0966481	0
0	50	4385	"2017-12-04 10:30:00"	""	0.00032111	0.131742	0.113822	0
0	50	4386	"2017-12-04 11:00:00"	""	0.000911831	0.136794	0.106597	0
0	50	4387	"2017-12-04 11:30:00"	""	0.000600093	0.131094	0.106597	0
0	50	4388	"2017-12-04 12:00:00"	""	0.000129351	0.119629	0.108255	0
0	50	4389	"2017-12-04 12:30:00"	""	0.000322848	0.121249	0.103281	0
0	50	4390	"2017-12-04 13:00:00"	""	0.000139181	0.11721	0.105413	0
0	50	4391	"2017-12-04 13:30:00"	""	0.000166015	0.12114	0.108255	0
0	50	4392	"2017-12-04 14:00:00"	""	0.000113111	0.128366	0.117731	0
0	50	4393	"2017-12-04 14:30:00"	""	6.92867e-07	0.124722	0.12389	0
0	50	4394	"2017-12-04 15:00:00"	""	2.40348e-06	0.117957	0.119507	0
0	50	4395	"2017-12-04 15:30:00"	""	6.30997e-05	0.115607	0.107663	0
0	50	4396	"2017-12-04 16:00:00"	""	0.000119612	0.113033	0.102096	0
0	50	4397	"2017-12-04 16:30:00"	""	0.000138248	0.112315	0.100557	0
0	50	4398	"2017-12-04 17:00:00"	""	1.38666e-05	0.108663	0.104939	0
0	50	4399	"2017-12-04 17:30:00"	""	0.000107816	0.110822	0.100438	0
0	50	4400	"2017-12-04 18:00:00"	""	4.75741e-05	0.111244	0.104347	0
0	50	4401	"2017-12-04 18:30:00"	""	0.000205248	0.11358	0.0992538	0
0	50	4402	"2017-12-04 19:00:00"	""	0.00025591	0.109921	0.093924	0
0	50	4403	"2017-12-04 19:30:00"	""	1.1733e-05	0.110615	0.107189	0
0	50	4404	"2017-12-04 20:00:00"	""	0.000323957	0.115713	0.0977141	0
0	50	4405	"2017-12-04 20:30:00"	""	8.66837e-05	0.114723	0.105413	0
0	50	4406	"2017-12-04 21:00:00"	""	0.00036497	0.121319	0.102215	0
0	50	4407	"2017-12-04 21:30:00"	""	0.000553928	0.125632	0.102096	0
0	50	4408	"2017-12-04 22:00:00"	""	0.000349099	0.125163	0.106479	0
0	50	4409	"2017-12-04 22:30:00"	""	0.000743363	0.127821	0.100557	0
0	50	4410	"2017-12-04 23:00:00"	""	6.9015e-05	0.121537	0.11323	0
0	50	4411	"2017-12-04 23:30:00"	""	0.000454418	0.125782	0.104465	0
0	50	4412	"2017-12-05 00:00:00"	""	4.07003e-06	0.114181	0.112164	0
0	50	4413	"2017-12-05 00:30:00"	""	0.000181295	0.126694	0.11323	0
0	50	4414	"2017-12-05 01:00:00"	""	0.000500001	0.136657	0.114296	0
0	50	4415	"2017-12-05 01:30:00"	""	0.00106337	0.139917	0.107308	0
0	50	4416	"2017-12-05 02:00:00"	""	0.000308043	0.140256	0.122705	0
0	50	4417	"2017-12-05 02:30:00"	""	0.000419668	0.137032	0.116546	0
0	50	4418	"2017-12-05 03:00:00"	""	0.000487841	0.1442	0.122113	0
0	50	4419	"2017-12-05 03:30:00"	""	0.000267628	0.13634	0.119981	0
0	50	4420	"2017-12-05 04:00:00"	""	0.00205976	0.161339	0.115954	0
0	50	4421	"2017-12-05 04:30:00"	""	0.00265985	0.167646	0.116072	0
0	50	4422	"2017-12-05 05:00:00"	""	0.00106309	0.133043	0.100438	0
0	50	4423	"2017-12-05 05:30:00"	""	9.67754e-07	0.124281	0.123297	0
0	50	4424	"2017-12-05 06:00:00"	""	0.000637259	0.141909	0.116665	0
0	50	4425	"2017-12-05 06:30:00"	""	0.000471099	0.143344	0.121639	0
0	50	4426	"2017-12-05 07:00:00"	""	0.000388296	0.133527	0.113822	0
0	50	4427	"2017-12-05 07:30:00"	""	0.000569659	0.136031	0.112164	0
0	50	4428	"2017-12-05 08:00:00"	""	0.00130641	0.160982	0.124837	0
0	50	4429	"2017-12-05 08:30:00"	""	0.00105753	0.155225	0.122705	0
0	50	4430	"2017-12-05 09:00:00"	""	0.000848639	0.148994	0.119863	0
0	50	4431	"2017-12-05 09:30:00"	""	0.000830523	0.140983	0.112164	0
0	50	4432	"2017-12-05 10:00:00"	""	0.000953047	0.131902	0.10103	0
0	50	4433	"2017-12-05 10:30:00"	""	0.000315259	0.130985	0.11323	0
0	50	4434	"2017-12-05 11:00:00"	""	0.000144305	0.121452	0.10944	0
0	50	4435	"2017-12-05 11:30:00"	""	0.000302234	0.12339	0.106005	0
0	50	4436	"2017-12-05 12:00:00"	""	0.000145953	0.122587	0.110506	0
0	50	4437	"2017-12-05 12:30:00"	""	0.000181502	0.117819	0.104347	0
0	50	4438	"2017-12-05 13:00:00"	""	0.000150109	0.121692	0.10944	0
0	50	4439	"2017-12-05 13:30:00"	""	0.000205624	0.121411	0.107071	0
0	50	4440	"2017-12-05 14:00:00"	""	4.08024e-05	0.129567	0.123179	0
0	50	4441	"2017-12-05 14:30:00"	""	5.16007e-05	0.129889	0.122705	0
0	50	4442	"2017-12-05 15:00:00"	""	5.41421e-06	0.1229	0.120573	0
0	50	4443	"2017-12-05 15:30:00"	""	0.000330181	0.124176	0.106005	0
0	50	4444	"2017-12-05 16:00:00"	""	0.00016397	0.120587	0.107782	0
0	50	4445	"2017-12-05 16:30:00"	""	0.000555837	0.122948	0.0993723	0
0	50	4446	"2017-12-05 17:00:00"	""	1.7557e-05	0.112445	0.108255	0
0	50	4447	"2017-12-05 17:30:00"	""	6.55959e-05	0.110788	0.102689	0
0	50	4448	"2017-12-05 18:00:00"	""	0.000435488	0.114792	0.093924	0
0	50	4449	"2017-12-05 18:30:00"	""	8.46235e-06	0.110454	0.107545	0
0	50	4450	"2017-12-05 19:00:00"	""	0.000434833	0.116909	0.0960559	0
0	50	4451	"2017-12-05 19:30:00"	""	1.66648e-05	0.11518	0.111098	0
0	50	4452	"2017-12-05 20:00:00"	""	0.000149255	0.108747	0.0965297	0
0	50	4453	"2017-12-05 20:30:00"	""	0.000258246	0.115442	0.0993723	0
0	50	4454	"2017-12-05 21:00:00"	""	1.52669e-05	0.110981	0.114888	0
0	50	4455	"2017-12-05 21:30:00"	""	0.000207998	0.123862	0.10944	0
0	50	4456	"2017-12-05 22:00:00"	""	0.000182802	0.119052	0.105531	0
0	50	4457	"2017-12-05 22:30:00"	""	0.000248175	0.125667	0.109914	0
0	50	4458	"2017-12-05 23:00:00"	""	0.000218413	0.124811	0.110032	0
0	50	4459	"2017-12-05 23:30:00"	""	6.66255e-05	0.128499	0.120336	0
0	50	4460	"2017-12-06 00:00:00"	""	0.000133597	0.119814	0.108255	0
0	50	4461	"2017-12-06 00:30:00"	""	4.41735e-06	0.117879	0.119981	0
0	50	4462	"2017-12-06 01:00:00"	""	0.000329476	0.127473	0.109321	0
0	50	4463	"2017-12-06 01:30:00"	""	5.42099e-05	0.127818	0.120455	0
0	50	4464	"2017-12-06 02:00:00"	""	8.60723e-06	0.121257	0.118323	0
0	50	4465	"2017-12-06 02:30:00"	""	8.85662e-06	0.124023	0.121047	0
0	50	4466	"2017-12-06 03:00:00"	""	2.03829e-06	0.118685	0.117257	0
0	50	4467	"2017-12-06 03:30:00"	""	1.67673e-05	0.175225	0.17932	0
0	50	4468	"2017-12-06 04:00:00"	""	0.0321948	0.399512	0.578941	0
0	50	4469	"2017-12-06 04:30:00"	""	0.00552025	0.481144	0.406846	0
0	50	4470	"2017-12-06 05:00:00"	""	0.0454033	0.369532	0.582613	0
0	50	4471	"2017-12-06 05:30:00"	""	0.00682783	0.449645	0.532275	0
0	50	4472	"2017-12-06 06:00:00"	""	0.0262981	0.411444	0.573611	0
0	50	4473	"2017-12-06 06:30:00"	""	0.00679583	0.463933	0.54637	0
0	50	4474	"2017-12-06 07:00:00"	""	0.00628831	0.486495	0.565794	0
0	50	4475	"2017-12-06 07:30:00"	""	0.00227043	0.466221	0.418572	0
0	50	4476	"2017-12-06 08:00:00"	""	0.0013483	0.381502	0.344783	0
0	50	4477	"2017-12-06 08:30:00"	""	0.00601911	0.344668	0.267085	0
0	50	4478	"2017-12-06 09:00:00"	""	0.00238928	0.246394	0.295274	0
0	50	4479	"2017-12-06 09:30:00"	""	0.00404994	0.160097	0.223736	0
0	50	4480	"2017-12-06 10:00:00"	""	0.000695755	0.156899	0.130522	0
0	50	4481	"2017-12-06 10:30:00"	""	0.000317944	0.150604	0.132773	0
0	50	4482	"2017-12-06 11:00:00"	""	0.000447023	0.147757	0.126614	0
0	50	4483	"2017-12-06 11:30:00"	""	0.000284535	0.144548	0.12768	0
0	50	4484	"2017-12-06 12:00:00"	""	7.15461e-07	0.136343	0.135497	0
0	50	4485	"2017-12-06 12:30:00"	""	9.80924e-06	0.134023	0.137155	0
0	50	4486	"2017-12-06 13:00:00"	""	8.69499e-05	0.128714	0.119389	0
0	50	4487	"2017-12-06 13:30:00"	""	1.33863e-05	0.126271	0.12993	0
0	50	4488	"2017-12-06 14:00:00"	""	6.40004e-06	0.131868	0.129338	0
0	50	4489	"2017-12-06 14:30:00"	""	3.70158e-06	0.127532	0.129456	0
0	50	4490	"2017-12-06 15:00:00"	""	1.67004e-05	0.123001	0.127088	0
0	50	4491	"2017-12-06 15:30:00"	""	7.42958e-07	0.121317	0.120455	0
0	50	4492	"2017-12-06 16:00:00"	""	0.000205435	0.113347	0.12768	0
0	50	4493	"2017-12-06 16:30:00"	""	6.85355e-05	0.113834	0.122113	0
0	50	4494	"2017-12-06 17:00:00"	""	3.42883e-05	0.115665	0.121521	0
0	50	4495	"2017-12-06 17:30:00"	""	4.76359e-06	0.115074	0.117257	0
0	50	4496	"2017-12-06 18:00:00"	""	1.22687e-05	0.115074	0.111572	0
0	50	4497	"2017-12-06 18:30:00"	""	1.87125e-05	0.114471	0.118797	0
0	50	4498	"2017-12-06 19:00:00"	""	1.54426e-08	0.112632	0.112756	0
0	50	4499	"2017-12-06 19:30:00"	""	0.000282488	0.112531	0.129338	0
0	50	4500	"2017-12-06 20:00:00"	""	1.06284e-05	0.10843	0.11169	0
0	50	4501	"2017-12-06 20:30:00"	""	0.000119748	0.110104	0.121047	0
0	50	4502	"2017-12-06 21:00:00"	""	0.000355001	0.106588	0.125429	0
0	50	4503	"2017-12-06 21:30:00"	""	0.000174088	0.108919	0.122113	0
