batch	epoch	trial	trial_name	group_name	sse	"Output_act_0"	"Output_targ_0"	"Output_Output_0"
0	50	3459	"2017-11-17 03:00:00"	""	9.20873e-06	6.61866e-05	0.00310078	0
0	50	3460	"2017-11-17 03:30:00"	""	9.01234e-06	9.87188e-05	0.00310078	0
0	50	3461	"2017-11-17 04:00:00"	""	8.42056e-06	0.000198955	0.00310078	0
0	50	3462	"2017-11-17 04:30:00"	""	7.35246e-06	0.000389232	0.00310078	0
0	50	3463	"2017-11-17 05:00:00"	""	5.18602e-06	0.000823492	0.00310078	0
0	50	3464	"2017-11-17 05:30:00"	""	9.20013e-07	0.0021416	0.00310078	0
0	50	3465	"2017-11-17 06:00:00"	""	2.92232e-05	0.00695624	0.00155039	0
0	50	3466	"2017-11-17 06:30:00"	""	0.000252567	0.0205435	0.00465116	0
0	50	3467	"2017-11-17 07:00:00"	""	0.010465	0.0635929	0.165891	0
0	50	3468	"2017-11-17 07:30:00"	""	0.138296	0.166102	0.537984	0
0	50	3469	"2017-11-17 08:00:00"	""	0.111257	0.291253	0.624806	0
0	50	3470	"2017-11-17 08:30:00"	""	0.101337	0.388641	0.706977	0
0	50	3471	"2017-11-17 09:00:00"	""	0.0780436	0.503583	0.782946	0
0	50	3472	"2017-11-17 09:30:00"	""	0.0581564	0.561944	0.803101	0
0	50	3473	"2017-11-17 10:00:00"	""	0.0889576	0.608335	0.310078	0
0	50	3474	"2017-11-17 10:30:00"	""	0.0512319	0.635647	0.409302	0
0	50	3475	"2017-11-17 11:00:00"	""	0.253775	0.672753	0.168992	0
0	50	3476	"2017-11-17 11:30:00"	""	0.232585	0.676069	0.193798	0
0	50	3477	"2017-11-17 12:00:00"	""	0.0838784	0.74078	0.451163	0
0	50	3478	"2017-11-17 12:30:00"	""	0.128779	0.720099	0.36124	0
0	50	3479	"2017-11-17 13:00:00"	""	0.00149482	0.641957	0.68062	0
0	50	3480	"2017-11-17 13:30:00"	""	0.00672063	0.596708	0.514729	0
0	50	3481	"2017-11-17 14:00:00"	""	0.0726906	0.606046	0.336434	0
0	50	3482	"2017-11-17 14:30:00"	""	0.130801	0.529106	0.167442	0
0	50	3483	"2017-11-17 15:00:00"	""	0.0779381	0.420259	0.141085	0
0	50	3484	"2017-11-17 15:30:00"	""	0.000389369	0.329105	0.348837	0
0	50	3485	"2017-11-17 16:00:00"	""	0.00208307	0.244282	0.289922	0
0	50	3486	"2017-11-17 16:30:00"	""	0.0056911	0.193269	0.117829	0
0	50	3487	"2017-11-17 17:00:00"	""	0.00258204	0.162442	0.111628	0
0	50	3488	"2017-11-17 17:30:00"	""	3.96615e-05	0.111724	0.105426	0
0	50	3489	"2017-11-17 18:00:00"	""	0.000235575	0.0727128	0.0573643	0
0	50	3490	"2017-11-17 18:30:00"	""	6.48859e-05	0.0353557	0.0434109	0
0	50	3491	"2017-11-17 19:00:00"	""	0.000139594	0.0129912	0.0248062	0
0	50	3492	"2017-11-17 19:30:00"	""	1.09568e-05	0.0048605	0.00155039	0
0	50	3493	"2017-11-17 20:00:00"	""	8.17403e-08	0.00281487	0.00310078	0
0	50	3494	"2017-11-17 20:30:00"	""	4.12457e-06	0.00106987	0.00310078	0
0	50	3495	"2017-11-17 21:00:00"	""	7.06318e-06	0.00044311	0.00310078	0
0	50	3496	"2017-11-17 21:30:00"	""	8.44629e-06	0.000194526	0.00310078	0
0	50	3497	"2017-11-17 22:00:00"	""	9.00615e-06	9.97506e-05	0.00310078	0
0	50	3498	"2017-11-17 22:30:00"	""	9.24336e-06	6.04857e-05	0.00310078	0
0	50	3499	"2017-11-17 23:00:00"	""	9.38753e-06	3.68676e-05	0.00310078	0
0	50	3500	"2017-11-17 23:30:00"	""	9.42072e-06	3.14556e-05	0.00310078	0
0	50	3501	"2017-11-18 00:00:00"	""	9.42523e-06	3.07209e-05	0.00310078	0
0	50	3502	"2017-11-18 00:30:00"	""	9.44111e-06	2.8136e-05	0.00310078	0
0	50	3503	"2017-11-18 01:00:00"	""	9.42938e-06	3.00464e-05	0.00310078	0
0	50	3504	"2017-11-18 01:30:00"	""	9.41455e-06	3.24618e-05	0.00310078	0
0	50	3505	"2017-11-18 02:00:00"	""	9.3789e-06	3.82764e-05	0.00310078	0
0	50	3506	"2017-11-18 02:30:00"	""	9.31906e-06	4.8061e-05	0.00310078	0
0	50	3507	"2017-11-18 03:00:00"	""	9.11456e-06	8.17415e-05	0.00310078	0
0	50	3508	"2017-11-18 03:30:00"	""	8.91647e-06	0.000114729	0.00310078	0
0	50	3509	"2017-11-18 04:00:00"	""	8.47042e-06	0.000190376	0.00310078	0
0	50	3510	"2017-11-18 04:30:00"	""	7.6914e-06	0.000327438	0.00310078	0
0	50	3511	"2017-11-18 05:00:00"	""	5.78393e-06	0.000695795	0.00310078	0
0	50	3512	"2017-11-18 05:30:00"	""	2.20791e-06	0.00161487	0.00310078	0
0	50	3513	"2017-11-18 06:00:00"	""	9.48341e-06	0.00618029	0.00310078	0
0	50	3514	"2017-11-18 06:30:00"	""	0.00019233	0.0169691	0.00310078	0
0	50	3515	"2017-11-18 07:00:00"	""	0.000126603	0.0562131	0.0449612	0
0	50	3516	"2017-11-18 07:30:00"	""	0.00963832	0.144687	0.0465116	0
0	50	3517	"2017-11-18 08:00:00"	""	0.0390665	0.259668	0.0620155	0
0	50	3518	"2017-11-18 08:30:00"	""	0.0923038	0.36428	0.0604651	0
0	50	3519	"2017-11-18 09:00:00"	""	0.0558202	0.335488	0.0992248	0
0	50	3520	"2017-11-18 09:30:00"	""	0.055131	0.386738	0.151938	0
0	50	3521	"2017-11-18 10:00:00"	""	0.0563314	0.420288	0.182946	0
0	50	3522	"2017-11-18 10:30:00"	""	0.0478767	0.443614	0.224806	0
0	50	3523	"2017-11-18 11:00:00"	""	0.060851	0.499393	0.252713	0
0	50	3524	"2017-11-18 11:30:00"	""	0.038824	0.496263	0.299225	0
0	50	3525	"2017-11-18 12:00:00"	""	0.0122594	0.473513	0.362791	0
0	50	3526	"2017-11-18 12:30:00"	""	0.000141014	0.467689	0.455814	0
0	50	3527	"2017-11-18 13:00:00"	""	0.038774	0.51319	0.316279	0
0	50	3528	"2017-11-18 13:30:00"	""	0.0373954	0.484852	0.291473	0
0	50	3529	"2017-11-18 14:00:00"	""	0.0111135	0.449607	0.344186	0
0	50	3530	"2017-11-18 14:30:00"	""	0.00405339	0.414054	0.350388	0
0	50	3531	"2017-11-18 15:00:00"	""	0.00909967	0.352757	0.257364	0
0	50	3532	"2017-11-18 15:30:00"	""	0.00531473	0.280654	0.207752	0
0	50	3533	"2017-11-18 16:00:00"	""	0.00266251	0.217491	0.165891	0
0	50	3534	"2017-11-18 16:30:00"	""	0.000438252	0.179074	0.15814	0
0	50	3535	"2017-11-18 17:00:00"	""	0.000162964	0.122843	0.110078	0
0	50	3536	"2017-11-18 17:30:00"	""	3.06465e-07	0.0796234	0.0790698	0
0	50	3537	"2017-11-18 18:00:00"	""	2.00259e-05	0.0494363	0.0449612	0
0	50	3538	"2017-11-18 18:30:00"	""	0.000388491	0.0243613	0.00465116	0
0	50	3539	"2017-11-18 19:00:00"	""	6.13166e-05	0.0109313	0.00310078	0
0	50	3540	"2017-11-18 19:30:00"	""	1.98402e-06	0.00450933	0.00310078	0
0	50	3541	"2017-11-18 20:00:00"	""	8.06158e-07	0.00220291	0.00310078	0
0	50	3542	"2017-11-18 20:30:00"	""	5.09235e-06	0.000844152	0.00310078	0
0	50	3543	"2017-11-18 21:00:00"	""	5.84698e-06	0.000682722	0.00310078	0
0	50	3544	"2017-11-18 21:30:00"	""	7.86841e-06	0.000295706	0.00310078	0
0	50	3545	"2017-11-18 22:00:00"	""	8.37718e-06	0.00020644	0.00310078	0
0	50	3546	"2017-11-18 22:30:00"	""	8.94546e-06	0.000109879	0.00310078	0
0	50	3547	"2017-11-18 23:00:00"	""	9.03052e-06	9.56922e-05	0.00310078	0
0	50	3548	"2017-11-18 23:30:00"	""	9.20986e-06	6.60005e-05	0.00310078	0
0	50	3549	"2017-11-19 00:00:00"	""	9.21005e-06	6.59686e-05	0.00310078	0
0	50	3550	"2017-11-19 00:30:00"	""	9.28634e-06	5.34252e-05	0.00310078	0
0	50	3551	"2017-11-19 01:00:00"	""	9.32723e-06	4.67231e-05	0.00310078	0
0	50	3552	"2017-11-19 01:30:00"	""	9.31149e-06	4.9302e-05	0.00310078	0
0	50	3553	"2017-11-19 02:00:00"	""	9.27125e-06	5.59017e-05	0.00310078	0
0	50	3554	"2017-11-19 02:30:00"	""	9.17128e-06	7.23632e-05	0.00310078	0
0	50	3555	"2017-11-19 03:00:00"	""	9.03835e-06	9.43909e-05	0.00310078	0
0	50	3556	"2017-11-19 03:30:00"	""	8.69511e-06	0.000152028	0.00310078	0
0	50	3557	"2017-11-19 04:00:00"	""	7.97224e-06	0.000277259	0.00310078	0
0	50	3558	"2017-11-19 04:30:00"	""	6.37951e-06	0.000575007	0.00310078	0
0	50	3559	"2017-11-19 05:00:00"	""	3.7096e-06	0.00117474	0.00310078	0
0	50	3560	"2017-11-19 05:30:00"	""	9.36953e-09	0.00300398	0.00310078	0
0	50	3561	"2017-11-19 06:00:00"	""	2.34888e-05	0.0079473	0.00310078	0
0	50	3562	"2017-11-19 06:30:00"	""	0.000372977	0.020863	0.00155039	0
0	50	3563	"2017-11-19 07:00:00"	""	0.00255936	0.0598924	0.00930233	0
0	50	3564	"2017-11-19 07:30:00"	""	0.00418417	0.115848	0.0511628	0
0	50	3565	"2017-11-19 08:00:00"	""	0.00543433	0.16054	0.0868217	0
0	50	3566	"2017-11-19 08:30:00"	""	1.96545e-06	0.1952	0.193798	0
0	50	3567	"2017-11-19 09:00:00"	""	0.00386167	0.269894	0.207752	0
0	50	3568	"2017-11-19 09:30:00"	""	0.000922851	0.298596	0.268217	0
0	50	3569	"2017-11-19 10:00:00"	""	0.000240842	0.319395	0.303876	0
0	50	3570	"2017-11-19 10:30:00"	""	0.000558872	0.336819	0.313178	0
0	50	3571	"2017-11-19 11:00:00"	""	0.00118708	0.346941	0.381395	0
0	50	3572	"2017-11-19 11:30:00"	""	0.086446	0.357146	0.651163	0
0	50	3573	"2017-11-19 12:00:00"	""	0.0862067	0.487786	0.781395	0
0	50	3574	"2017-11-19 12:30:00"	""	0.00357233	0.472014	0.531783	0
0	50	3575	"2017-11-19 13:00:00"	""	0.00865068	0.542621	0.449612	0
0	50	3576	"2017-11-19 13:30:00"	""	0.00960225	0.507293	0.409302	0
0	50	3577	"2017-11-19 14:00:00"	""	0.00754249	0.497649	0.584496	0
0	50	3578	"2017-11-19 14:30:00"	""	0.000610578	0.444865	0.420155	0
0	50	3579	"2017-11-19 15:00:00"	""	0.0124957	0.34558	0.457364	0
0	50	3580	"2017-11-19 15:30:00"	""	0.0218199	0.292595	0.44031	0
0	50	3581	"2017-11-19 16:00:00"	""	0.00461479	0.240595	0.308527	0
0	50	3582	"2017-11-19 16:30:00"	""	5.39651e-05	0.180251	0.187597	0
0	50	3583	"2017-11-19 17:00:00"	""	0.000127921	0.123573	0.134884	0
0	50	3584	"2017-11-19 17:30:00"	""	1.0901e-05	0.0757681	0.0790698	0
0	50	3585	"2017-11-19 18:00:00"	""	1.11575e-05	0.0421	0.0387597	0
0	50	3586	"2017-11-19 18:30:00"	""	0.000103817	0.017941	0.00775194	0
0	50	3587	"2017-11-19 19:00:00"	""	3.96289e-05	0.00784553	0.00155039	0
0	50	3588	"2017-11-19 19:30:00"	""	7.9607e-08	0.00281863	0.00310078	0
0	50	3589	"2017-11-19 20:00:00"	""	3.25201e-06	0.00129744	0.00310078	0
0	50	3590	"2017-11-19 20:30:00"	""	6.90425e-06	0.000473181	0.00310078	0
0	50	3591	"2017-11-19 21:00:00"	""	9.01908e-06	9.75969e-05	0.00310078	0
0	50	3592	"2017-11-19 21:30:00"	""	9.27766e-06	5.48503e-05	0.00310078	0
0	50	3593	"2017-11-19 22:00:00"	""	9.33854e-06	4.48722e-05	0.00310078	0
0	50	3594	"2017-11-19 22:30:00"	""	9.40084e-06	3.46963e-05	0.00310078	0
0	50	3595	"2017-11-19 23:00:00"	""	9.45998e-06	2.50674e-05	0.00310078	0
0	50	3596	"2017-11-19 23:30:00"	""	9.45964e-06	2.51219e-05	0.00310078	0
0	50	3597	"2017-11-20 00:00:00"	""	9.47834e-06	2.20842e-05	0.00310078	0
0	50	3598	"2017-11-20 00:30:00"	""	9.48392e-06	2.11783e-05	0.00310078	0
0	50	3599	"2017-11-20 01:00:00"	""	9.45534e-06	2.58222e-05	0.00310078	0
0	50	3600	"2017-11-20 01:30:00"	""	9.43404e-06	2.92867e-05	0.00310078	0
0	50	3601	"2017-11-20 02:00:00"	""	9.40892e-06	3.33784e-05	0.00310078	0
0	50	3602	"2017-11-20 02:30:00"	""	9.34635e-06	4.35955e-05	0.00310078	0
0	50	3603	"2017-11-20 03:00:00"	""	9.23137e-06	6.24582e-05	0.00310078	0
0	50	3604	"2017-11-20 03:30:00"	""	9.03332e-06	9.52268e-05	0.00310078	0
0	50	3605	"2017-11-20 04:00:00"	""	8.64228e-06	0.000160999	0.00310078	0
0	50	3606	"2017-11-20 04:30:00"	""	7.80165e-06	0.000307632	0.00310078	0
0	50	3607	"2017-11-20 05:00:00"	""	5.34793e-06	0.000788217	0.00310078	0
0	50	3608	"2017-11-20 05:30:00"	""	1.26393e-06	0.00197653	0.00310078	0
0	50	3609	"2017-11-20 06:00:00"	""	1.02844e-05	0.00475731	0.00155039	0
0	50	3610	"2017-11-20 06:30:00"	""	0.000167509	0.0134141	0.0263566	0
0	50	3611	"2017-11-20 07:00:00"	""	0.000384586	0.0672109	0.0868217	0
0	50	3612	"2017-11-20 07:30:00"	""	0.00283492	0.297144	0.350388	0
0	50	3613	"2017-11-20 08:00:00"	""	0.0113026	0.416167	0.522481	0
0	50	3614	"2017-11-20 08:30:00"	""	0.101421	0.408665	0.727132	0
0	50	3615	"2017-11-20 09:00:00"	""	0.0873979	0.464059	0.75969	0
0	50	3616	"2017-11-20 09:30:00"	""	0.105269	0.518959	0.843411	0
0	50	3617	"2017-11-20 10:00:00"	""	0.0967699	0.554038	0.865116	0
0	50	3618	"2017-11-20 10:30:00"	""	0.0857635	0.502495	0.795349	0
0	50	3619	"2017-11-20 11:00:00"	""	0.104952	0.600068	0.924031	0
0	50	3620	"2017-11-20 11:30:00"	""	0.0228259	0.61946	0.770543	0
0	50	3621	"2017-11-20 12:00:00"	""	0.176463	0.827828	0.407752	0
0	50	3622	"2017-11-20 12:30:00"	""	1.04717e-05	0.785911	0.789147	0
0	50	3623	"2017-11-20 13:00:00"	""	0.00533275	0.75023	0.823256	0
0	50	3624	"2017-11-20 13:30:00"	""	0.00699393	0.71637	0.8	0
0	50	3625	"2017-11-20 14:00:00"	""	6.85788e-05	0.741615	0.733333	0
0	50	3626	"2017-11-20 14:30:00"	""	0.00017603	0.634794	0.648062	0
0	50	3627	"2017-11-20 15:00:00"	""	0.00101657	0.579171	0.547287	0
0	50	3628	"2017-11-20 15:30:00"	""	0.000795771	0.441558	0.469767	0
0	50	3629	"2017-11-20 16:00:00"	""	0.00656668	0.311213	0.392248	0
0	50	3630	"2017-11-20 16:30:00"	""	0.00463419	0.220297	0.288372	0
0	50	3631	"2017-11-20 17:00:00"	""	0.00209028	0.124823	0.170543	0
0	50	3632	"2017-11-20 17:30:00"	""	0.000568979	0.061418	0.0852713	0
0	50	3633	"2017-11-20 18:00:00"	""	0.00148036	0.0529974	0.0914729	0
0	50	3634	"2017-11-20 18:30:00"	""	0.000622766	0.0231067	0.048062	0
0	50	3635	"2017-11-20 19:00:00"	""	0.000154854	0.007711	0.020155	0
0	50	3636	"2017-11-20 19:30:00"	""	1.39367e-06	0.00273092	0.00155039	0
0	50	3637	"2017-11-20 20:00:00"	""	5.01052e-06	0.000862357	0.00310078	0
0	50	3638	"2017-11-20 20:30:00"	""	7.78551e-06	0.000310522	0.00310078	0
0	50	3639	"2017-11-20 21:00:00"	""	7.82983e-06	0.000302592	0.00310078	0
0	50	3640	"2017-11-20 21:30:00"	""	8.81607e-06	0.000131588	0.00310078	0
0	50	3641	"2017-11-20 22:00:00"	""	9.3516e-06	4.27365e-05	0.00310078	0
0	50	3642	"2017-11-20 22:30:00"	""	9.44674e-06	2.72203e-05	0.00310078	0
0	50	3643	"2017-11-20 23:00:00"	""	9.43011e-06	2.99267e-05	0.00310078	0
0	50	3644	"2017-11-20 23:30:00"	""	9.46695e-06	2.39339e-05	0.00310078	0
0	50	3645	"2017-11-21 00:00:00"	""	9.43121e-06	2.97468e-05	0.00310078	0
0	50	3646	"2017-11-21 00:30:00"	""	9.43981e-06	2.83474e-05	0.00310078	0
0	50	3647	"2017-11-21 01:00:00"	""	9.43375e-06	2.93333e-05	0.00310078	0
0	50	3648	"2017-11-21 01:30:00"	""	9.41401e-06	3.25492e-05	0.00310078	0
0	50	3649	"2017-11-21 02:00:00"	""	9.36796e-06	4.00627e-05	0.00310078	0
0	50	3650	"2017-11-21 02:30:00"	""	9.30613e-06	5.01803e-05	0.00310078	0
0	50	3651	"2017-11-21 03:00:00"	""	9.29802e-06	5.15104e-05	0.00310078	0
0	50	3652	"2017-11-21 03:30:00"	""	9.12093e-06	8.06872e-05	0.00310078	0
0	50	3653	"2017-11-21 04:00:00"	""	8.81496e-06	0.000131776	0.00310078	0
0	50	3654	"2017-11-21 04:30:00"	""	8.02373e-06	0.000268156	0.00310078	0
0	50	3655	"2017-11-21 05:00:00"	""	5.40561e-06	0.000775779	0.00310078	0
0	50	3656	"2017-11-21 05:30:00"	""	1.24868e-06	0.00198333	0.00310078	0
0	50	3657	"2017-11-21 06:00:00"	""	8.27818e-06	0.00597796	0.00310078	0
0	50	3658	"2017-11-21 06:30:00"	""	9.42079e-07	0.017634	0.0186047	0
0	50	3659	"2017-11-21 07:00:00"	""	0.00282444	0.0786375	0.131783	0
0	50	3660	"2017-11-21 07:30:00"	""	0.127006	0.149048	0.505426	0
0	50	3661	"2017-11-21 08:00:00"	""	0.0761774	0.285238	0.56124	0
0	50	3662	"2017-11-21 08:30:00"	""	0.0699673	0.375797	0.64031	0
0	50	3663	"2017-11-21 09:00:00"	""	0.0392034	0.572544	0.770543	0
0	50	3664	"2017-11-21 09:30:00"	""	0.0497676	0.595518	0.818605	0
0	50	3665	"2017-11-21 10:00:00"	""	0.0312767	0.697566	0.874419	0
0	50	3666	"2017-11-21 10:30:00"	""	0.0283798	0.741614	0.910078	0
0	50	3667	"2017-11-21 11:00:00"	""	0.0014831	0.863814	0.902326	0
0	50	3668	"2017-11-21 11:30:00"	""	0.00188043	0.863613	0.906977	0
0	50	3669	"2017-11-21 12:00:00"	""	0.00553861	0.724034	0.649612	0
0	50	3670	"2017-11-21 12:30:00"	""	0.0435493	0.684339	0.893023	0
0	50	3671	"2017-11-21 13:00:00"	""	0.0750124	0.746752	0.472868	0
0	50	3672	"2017-11-21 17:30:00"	""	0.00351612	0.079452	0.020155	0
0	50	3673	"2017-11-21 18:00:00"	""	0.000634454	0.0484442	0.0232558	0
0	50	3674	"2017-11-21 18:30:00"	""	6.9059e-05	0.0207133	0.0124031	0
0	50	3675	"2017-11-21 19:00:00"	""	7.0955e-06	0.00576451	0.00310078	0
0	50	3676	"2017-11-21 19:30:00"	""	7.39751e-08	0.00182237	0.00155039	0
0	50	3677	"2017-11-21 20:00:00"	""	6.33798e-06	0.000583241	0.00310078	0
0	50	3678	"2017-11-21 20:30:00"	""	8.24251e-06	0.000229797	0.00310078	0
0	50	3679	"2017-11-21 21:00:00"	""	8.32685e-06	0.000215147	0.00310078	0
0	50	3680	"2017-11-21 21:30:00"	""	8.94349e-06	0.000110208	0.00310078	0
0	50	3681	"2017-11-21 22:00:00"	""	9.11029e-06	8.24488e-05	0.00310078	0
0	50	3682	"2017-11-21 22:30:00"	""	9.26199e-06	5.74235e-05	0.00310078	0
0	50	3683	"2017-11-21 23:00:00"	""	9.32069e-06	4.77955e-05	0.00310078	0
0	50	3684	"2017-11-21 23:30:00"	""	9.34667e-06	4.35433e-05	0.00310078	0
0	50	3685	"2017-11-22 00:00:00"	""	9.35893e-06	4.15389e-05	0.00310078	0
0	50	3686	"2017-11-22 00:30:00"	""	9.36528e-06	4.05012e-05	0.00310078	0
0	50	3687	"2017-11-22 01:00:00"	""	9.36443e-06	4.06388e-05	0.00310078	0
0	50	3688	"2017-11-22 01:30:00"	""	9.34284e-06	4.41689e-05	0.00310078	0
0	50	3689	"2017-11-22 02:00:00"	""	9.30342e-06	5.06241e-05	0.00310078	0
0	50	3690	"2017-11-22 02:30:00"	""	9.23909e-06	6.1188e-05	0.00310078	0
0	50	3691	"2017-11-22 03:00:00"	""	9.08547e-06	8.65634e-05	0.00310078	0
0	50	3692	"2017-11-22 03:30:00"	""	8.88806e-06	0.000119491	0.00310078	0
0	50	3693	"2017-11-22 04:00:00"	""	8.48811e-06	0.000187339	0.00310078	0
0	50	3694	"2017-11-22 04:30:00"	""	7.67241e-06	0.000330864	0.00310078	0
0	50	3695	"2017-11-22 05:00:00"	""	5.40384e-06	0.000776159	0.00310078	0
0	50	3696	"2017-11-22 05:30:00"	""	1.48932e-06	0.0018804	0.00310078	0
0	50	3697	"2017-11-22 06:00:00"	""	1.54295e-05	0.00547842	0.00155039	0
0	50	3698	"2017-11-22 06:30:00"	""	5.31111e-05	0.0196908	0.0124031	0
0	50	3699	"2017-11-22 07:00:00"	""	0.00105096	0.0730078	0.105426	0
0	50	3700	"2017-11-22 07:30:00"	""	1.84813e-05	0.266314	0.262015	0
0	50	3701	"2017-11-22 08:00:00"	""	0.00486237	0.362754	0.293023	0
0	50	3702	"2017-11-22 08:30:00"	""	0.00777892	0.481997	0.393798	0
0	50	3703	"2017-11-22 09:00:00"	""	0.0162331	0.55011	0.677519	0
0	50	3704	"2017-11-22 09:30:00"	""	0.0622013	0.583156	0.832558	0
0	50	3705	"2017-11-22 10:00:00"	""	0.0265302	0.632648	0.469767	0
0	50	3706	"2017-11-22 10:30:00"	""	0.0930792	0.659252	0.964341	0
0	50	3707	"2017-11-22 11:00:00"	""	0.0727303	0.723949	0.454264	0
0	50	3708	"2017-11-22 11:30:00"	""	0.0123193	0.724667	0.835659	0
0	50	3709	"2017-11-22 12:00:00"	""	0.0384712	0.754247	0.950388	0
0	50	3710	"2017-11-22 12:30:00"	""	0.0168083	0.744772	0.874419	0
0	50	3711	"2017-11-22 13:00:00"	""	0.0110153	0.724503	0.829457	0
0	50	3712	"2017-11-22 13:30:00"	""	0.000593558	0.698118	0.722481	0
0	50	3713	"2017-11-22 14:00:00"	""	5.96076e-06	0.611512	0.613953	0
0	50	3714	"2017-11-22 14:30:00"	""	9.41224e-05	0.560841	0.570543	0
0	50	3715	"2017-11-22 15:00:00"	""	0.0101517	0.517849	0.618605	0
0	50	3716	"2017-11-22 15:30:00"	""	0.00274576	0.434422	0.486822	0
0	50	3717	"2017-11-22 16:00:00"	""	0.00821598	0.337265	0.427907	0
0	50	3718	"2017-11-22 16:30:00"	""	0.000182393	0.252265	0.23876	0
0	50	3719	"2017-11-22 17:00:00"	""	0.000564121	0.169488	0.145736	0
0	50	3720	"2017-11-22 17:30:00"	""	5.34644e-05	0.100335	0.0930233	0
0	50	3721	"2017-11-22 18:00:00"	""	0.000406839	0.0635811	0.0434109	0
0	50	3722	"2017-11-22 18:30:00"	""	2.60462e-05	0.0274546	0.0325581	0
0	50	3723	"2017-11-22 19:00:00"	""	3.57491e-05	0.013731	0.00775194	0
0	50	3724	"2017-11-22 19:30:00"	""	1.19557e-05	0.0050081	0.00155039	0
0	50	3725	"2017-11-22 20:00:00"	""	2.18714e-06	0.00162188	0.00310078	0
0	50	3726	"2017-11-22 20:30:00"	""	6.35147e-06	0.000580563	0.00310078	0
0	50	3727	"2017-11-22 21:00:00"	""	7.73527e-06	0.00031954	0.00310078	0
0	50	3728	"2017-11-22 21:30:00"	""	8.6687e-06	0.00015651	0.00310078	0
0	50	3729	"2017-11-22 22:00:00"	""	8.89829e-06	0.000117775	0.00310078	0
0	50	3730	"2017-11-22 22:30:00"	""	9.13972e-06	7.75776e-05	0.00310078	0
0	50	3731	"2017-11-22 23:00:00"	""	9.28157e-06	5.42087e-05	0.00310078	0
0	50	3732	"2017-11-22 23:30:00"	""	9.32399e-06	4.72546e-05	0.00310078	0
0	50	3733	"2017-11-23 00:00:00"	""	9.2979e-06	5.15297e-05	0.00310078	0
0	50	3734	"2017-11-23 00:30:00"	""	9.32698e-06	4.67645e-05	0.00310078	0
0	50	3735	"2017-11-23 01:00:00"	""	9.28344e-06	5.39011e-05	0.00310078	0
0	50	3736	"2017-11-23 01:30:00"	""	9.25806e-06	5.80688e-05	0.00310078	0
0	50	3737	"2017-11-23 02:00:00"	""	9.21967e-06	6.43837e-05	0.00310078	0
0	50	3738	"2017-11-23 02:30:00"	""	9.13504e-06	7.83518e-05	0.00310078	0
0	50	3739	"2017-11-23 03:00:00"	""	8.9399e-06	0.000110809	0.00310078	0
0	50	3740	"2017-11-23 03:30:00"	""	8.67123e-06	0.00015608	0.00310078	0
0	50	3741	"2017-11-23 04:00:00"	""	8.16439e-06	0.000243435	0.00310078	0
0	50	3742	"2017-11-23 04:30:00"	""	7.13055e-06	0.000430467	0.00310078	0
0	50	3743	"2017-11-23 05:00:00"	""	4.22903e-06	0.00104431	0.00310078	0
0	50	3744	"2017-11-23 05:30:00"	""	1.85528e-07	0.00267005	0.00310078	0
0	50	3745	"2017-11-23 06:00:00"	""	3.61227e-05	0.0075606	0.00155039	0
0	50	3746	"2017-11-23 06:30:00"	""	0.00017811	0.0226481	0.00930233	0
0	50	3747	"2017-11-23 07:00:00"	""	0.00365591	0.0790708	0.139535	0
0	50	3748	"2017-11-23 07:30:00"	""	0.0379436	0.312186	0.506977	0
0	50	3749	"2017-11-23 08:00:00"	""	0.0317003	0.432807	0.610853	0
0	50	3750	"2017-11-23 08:30:00"	""	0.0386391	0.504207	0.700775	0
0	50	3751	"2017-11-23 09:00:00"	""	0.0502228	0.546438	0.770543	0
0	50	3752	"2017-11-23 09:30:00"	""	0.0618002	0.574659	0.823256	0
0	50	3753	"2017-11-23 10:00:00"	""	0.032079	0.60384	0.782946	0
0	50	3754	"2017-11-23 10:30:00"	""	0.00999586	0.616258	0.516279	0
0	50	3755	"2017-11-23 11:00:00"	""	0.0457253	0.654382	0.868217	0
0	50	3756	"2017-11-23 11:30:00"	""	0.0568463	0.66235	0.900775	0
0	50	3757	"2017-11-23 12:00:00"	""	0.0448393	0.673518	0.885271	0
0	50	3758	"2017-11-23 12:30:00"	""	0.0592383	0.668239	0.911628	0
0	50	3759	"2017-11-23 13:00:00"	""	0.207111	0.748117	0.293023	0
0	50	3760	"2017-11-23 13:30:00"	""	0.125584	0.693913	0.339535	0
0	50	3761	"2017-11-23 14:00:00"	""	0.217631	0.646354	0.179845	0
0	50	3762	"2017-11-23 14:30:00"	""	0.0182518	0.586262	0.451163	0
0	50	3763	"2017-11-23 15:00:00"	""	0.00141397	0.46706	0.429457	0
0	50	3764	"2017-11-23 15:30:00"	""	0.000477404	0.404795	0.382946	0
0	50	3765	"2017-11-23 16:00:00"	""	7.37632e-05	0.338698	0.347287	0
0	50	3766	"2017-11-23 16:30:00"	""	7.46392e-05	0.261353	0.252713	0
0	50	3767	"2017-11-23 17:00:00"	""	0.0018177	0.188371	0.145736	0
0	50	3768	"2017-11-23 17:30:00"	""	0.00264757	0.116571	0.0651163	0
0	50	3769	"2017-11-23 18:00:00"	""	0.00172362	0.0725242	0.0310078	0
0	50	3770	"2017-11-23 18:30:00"	""	0.000344122	0.0387056	0.020155	0
0	50	3771	"2017-11-23 19:00:00"	""	5.07676e-05	0.0117763	0.00465116	0
