created,localDate,localTime,nodeId,sourceId,apparentPower,current,phaseVoltage,reactivePower,realPower,powerFactor,voltage,watts,apparentPower_min,apparentPower_max,current_min,current_max,reactivePower_min,reactivePower_max,realPower_min,realPower_max,powerFactor_min,powerFactor_max,voltage_min,voltage_max,watts_min,watts_max,wattHours,phase
2017-10-16T06:00:00.000Z,2017-10-16,19:00,205,Lighting,291.1,1.299,0,-64.8,212.8,-0.733,226.288,212.8,282,300,1.266,1.326,-66,-60,210,216,-0.747,-0.721,221.35,232.76,210,216,212.853,PhaseA
2017-10-16T07:00:00.000Z,2017-10-16,20:00,205,Lighting,336,1.485,0,-79,246.2,-0.734,228.145,246.2,288,372,1.287,1.647,-90,-60,210,270,-0.753,-0.716,222.93,231.79,210,270,245.92,PhaseA
2017-10-16T08:00:00.000Z,2017-10-16,21:00,205,Lighting,381.7,1.676,0,-95.9,278.2,-0.731,229.357,278.2,354,396,1.575,1.728,-102,-90,258,288,-0.746,-0.71,223.98,233.44,258,288,278.113,PhaseA
2017-10-16T09:00:00.000Z,2017-10-16,22:00,205,Lighting,251.4,1.082,0,-49.2,176.2,-0.637,236.036,176.2,54,396,0.225,1.719,-102,6,0,282,-0.744,0.268,229.69,240.98,0,282,177.627,PhaseA
2017-10-16T10:00:00.000Z,2017-10-16,23:00,205,Lighting,53.2,0.238,0,6.3,0.7,0.084,234.374,0.7,48,60,0.216,0.255,6,12,0,6,0.049,0.123,228.9,239.99,0,6,0.665,PhaseA
2017-10-16T11:00:00.000Z,2017-10-17,00:00,205,Lighting,49.9,0.227,0,6.1,1.3,0.09,235.7,1.3,48,54,0.216,0.246,6,12,0,6,0.042,0.154,232.63,237.95,0,6,1.334,PhaseA
2017-10-16T12:00:00.000Z,2017-10-17,01:00,205,Lighting,52.1,0.232,0,6.8,0.6,0.09,237.651,0.6,48,54,0.216,0.246,6,12,0,6,0.032,0.119,235.52,238.9,0,6,0.608,PhaseA
2017-10-16T13:00:00.000Z,2017-10-17,02:00,205,Lighting,53.8,0.237,0,6.8,1,0.088,238.267,1,48,60,0.216,0.255,6,12,0,6,0.045,0.144,236.49,239.49,0,6,0.986,PhaseA
2017-10-16T14:00:00.000Z,2017-10-17,03:00,205,Lighting,54.1,0.235,0,7,0.9,0.09,238.697,0.9,48,60,0.216,0.267,6,12,0,6,0.032,0.148,236.27,239.75,0,6,0.901,PhaseA
2017-10-16T15:00:00.000Z,2017-10-17,04:00,205,Lighting,53.1,0.236,0,6.9,0.7,0.088,238.033,0.7,42,60,0.195,0.255,6,12,0,6,0.046,0.128,236.05,239.75,0,6,0.702,PhaseA
2017-10-16T16:00:00.000Z,2017-10-17,05:00,205,Lighting,61.8,0.273,0,5,6.6,0.015,237.581,6.6,54,102,0.234,0.453,-12,12,0,54,-0.529,0.226,228.78,240.55,0,54,6.364,PhaseA
2017-10-16T17:00:00.000Z,2017-10-17,06:00,205,Lighting,155.4,0.697,0,-27.1,93.2,-0.6,226.74,93.2,96,168,0.441,0.771,-30,-12,48,102,-0.633,-0.48,222.45,231,48,102,92.962,PhaseA
2017-10-16T18:00:00.000Z,2017-10-17,07:00,205,Lighting,252.2,1.152,0,-49.6,173.7,-0.691,221.565,173.7,162,270,0.72,1.254,-60,-30,96,192,-0.718,-0.611,215.58,226.35,96,192,173.238,PhaseA
2017-10-16T19:00:00.000Z,2017-10-17,08:00,205,Lighting,295.8,1.321,0,-65.3,209,-0.712,225.827,209,264,306,1.215,1.368,-72,-54,180,216,-0.732,-0.687,217.25,233.15,180,216,208.891,PhaseA
2017-10-16T20:00:00.000Z,2017-10-17,09:00,205,Lighting,114.7,0.508,0,-11,58.1,-0.488,231.423,58.1,90,306,0.399,1.338,-66,-6,42,216,-0.721,-0.434,226.28,234.44,42,216,58.918,PhaseA
2017-10-16T21:00:00.000Z,2017-10-17,10:00,205,Lighting,96.2,0.424,0,-6,42.5,-0.464,233.763,42.5,90,102,0.399,0.453,,,42,48,-0.486,-0.411,230.17,235.92,42,48,42.501,PhaseA
2017-10-16T22:00:00.000Z,2017-10-17,11:00,205,Lighting,96.5,0.429,0,-6,42.6,-0.463,231.425,42.6,90,102,0.39,0.453,,,36,48,-0.522,-0.424,227.47,235.12,36,48,42.598,PhaseA
2017-10-16T23:00:00.000Z,2017-10-17,12:00,205,Lighting,95.2,0.42,0,-6,42.9,-0.476,232.352,42.9,90,102,0.399,0.432,,,42,48,-0.516,-0.438,228.35,235.8,42,48,42.916,PhaseA
2017-10-17T00:00:00.000Z,2017-10-17,13:00,205,Lighting,96.1,0.419,0,-6,43.1,-0.472,235.492,43.1,90,102,0.399,0.441,,,42,48,-0.513,-0.437,232.47,237.69,42,48,43.086,PhaseA
2017-10-17T01:00:00.000Z,2017-10-17,14:00,205,Lighting,94.6,0.413,0,-5.9,43.1,-0.48,234.602,43.1,90,96,0.39,0.432,-6,0,42,48,-0.516,-0.449,229.77,237.3,42,48,43.064,PhaseA
2017-10-17T02:00:00.000Z,2017-10-17,15:00,205,Lighting,93.2,0.409,0,-5.8,42.4,-0.478,235.075,42.4,90,96,0.39,0.42,-6,0,42,48,-0.509,-0.443,229,239.6,42,48,42.452,PhaseA
2017-10-17T03:00:00.000Z,2017-10-17,16:00,205,Lighting,94.2,0.412,0,-5.6,43.4,-0.479,235.007,43.4,84,96,0.381,0.432,-6,0,42,48,-0.512,-0.447,231.75,239.14,42,48,43.343,PhaseA
2017-10-17T04:00:00.000Z,2017-10-17,17:00,205,Lighting,89,0.405,0,-6,42.4,-0.501,226.621,42.4,84,96,0.39,0.42,,,42,48,-0.52,-0.475,220.65,232.97,42,48,42.439,PhaseA
2017-10-17T05:00:00.000Z,2017-10-17,18:00,205,Lighting,116.9,0.536,0,-13.6,62.2,-0.511,223.275,62.2,84,252,0.399,1.131,-60,-6,36,174,-0.739,-0.43,217.64,229.18,36,174,61.556,PhaseA
2017-10-17T06:00:00.000Z,2017-10-17,19:00,205,Lighting,278.4,1.242,0,-66.8,201.7,-0.728,226.105,201.7,234,306,1.05,1.359,-78,-54,168,216,-0.748,-0.706,217.14,233.59,168,216,201.487,PhaseA
2017-10-17T07:00:00.000Z,2017-10-17,20:00,205,Lighting,297.7,1.331,0,-72,215.2,-0.725,225.925,215.2,288,306,1.296,1.359,,,210,222,-0.734,-0.71,221.61,229.64,210,222,215.197,PhaseA
2017-10-17T08:00:00.000Z,2017-10-17,21:00,205,Lighting,304.2,1.336,0,-72.2,220.1,-0.725,229.636,220.1,294,318,1.296,1.389,-78,-72,216,228,-0.741,-0.712,225.01,234.03,216,228,220.042,PhaseA
2017-10-17T09:00:00.000Z,2017-10-17,22:00,205,Lighting,224,0.974,0,-44.2,154.4,-0.477,233.701,154.4,72,342,0.309,1.512,-90,6,18,258,-0.738,0.394,229.73,238.46,18,258,155.37,PhaseA
2017-10-17T10:00:00.000Z,2017-10-17,23:00,205,Lighting,65.7,0.287,0,8,0.8,0.07,238.974,0.8,60,72,0.267,0.309,6,12,0,6,0.038,0.105,234.89,243.26,0,6,0.955,PhaseA
2017-10-17T11:00:00.000Z,2017-10-18,00:00,205,Lighting,65.2,0.288,0,6.5,0.8,0.07,236.875,0.8,60,66,0.267,0.297,6,12,0,6,0.037,0.122,234.23,239.82,0,6,0.771,PhaseA
2017-10-17T12:00:00.000Z,2017-10-18,01:00,205,Lighting,63.1,0.274,0,7.4,1.7,0.077,238.556,1.7,54,66,0.255,0.297,6,12,0,6,0.026,0.129,232.19,240.28,0,6,1.74,PhaseA
2017-10-17T13:00:00.000Z,2017-10-18,02:00,205,Lighting,64.3,0.278,0,8.1,1.3,0.077,239.698,1.3,54,66,0.246,0.297,6,12,0,6,0.03,0.12,238.61,240.98,0,6,1.299,PhaseA
2017-10-17T14:00:00.000Z,2017-10-18,03:00,205,Lighting,61.5,0.266,0,7.5,1.7,0.085,239.752,1.7,54,72,0.246,0.297,6,12,0,6,0.049,0.125,238.18,241.75,0,6,1.691,PhaseA
2017-10-17T15:00:00.000Z,2017-10-18,04:00,205,Lighting,65,0.278,0,7.9,1.6,0.074,239.446,1.6,60,66,0.267,0.297,6,12,0,6,0.034,0.118,238.07,240.94,0,6,1.6,PhaseA
2017-10-17T16:00:00.000Z,2017-10-18,05:00,205,Lighting,65.8,0.285,0,7.3,1,0.071,239.332,1,60,66,0.255,0.297,6,12,0,6,0.04,0.116,234.42,241.25,0,6,0.998,PhaseA
2017-10-17T17:00:00.000Z,2017-10-18,06:00,205,Lighting,128,0.571,0,-19.1,69.6,-0.295,229.446,69.6,54,216,0.255,0.945,-48,6,0,156,-0.751,0.183,225.32,232.71,0,156,68.861,PhaseA
2017-10-17T18:00:00.000Z,2017-10-18,07:00,205,Lighting,261.8,1.147,0,-61.3,190.4,-0.73,230.372,190.4,204,312,0.915,1.326,-72,-42,150,222,-0.757,-0.708,224.79,235.41,150,222,190.064,PhaseA
2017-10-17T19:00:00.000Z,2017-10-18,08:00,205,Lighting,279.8,1.238,0,-67.1,202.7,-0.723,228.433,202.7,138,306,0.606,1.347,-78,-18,78,222,-0.759,-0.568,222.62,233.13,78,222,203.353,PhaseA
2017-10-17T20:00:00.000Z,2017-10-18,09:00,205,Lighting,63.8,0.292,0,2.5,3.7,0.031,228.379,3.7,54,138,0.255,0.597,-18,6,0,78,-0.596,0.099,223.26,233.31,0,78,4.127,PhaseA
2017-10-17T21:00:00.000Z,2017-10-18,10:00,205,Lighting,65.8,0.296,0,5.3,0.6,0.064,231.578,0.6,60,72,0.276,0.318,0,6,0,6,0.024,0.105,223.83,236.29,0,6,0.595,PhaseA
2017-10-17T22:00:00.000Z,2017-10-18,11:00,205,Lighting,68,0.304,0,5.8,0.4,0.062,232.53,0.4,60,72,0.267,0.327,0,6,0,6,0.022,0.103,229.77,235.89,0,6,0.399,PhaseA
2017-10-17T23:00:00.000Z,2017-10-18,12:00,205,Lighting,71.5,0.317,0,6.2,1,0.064,234.431,1,66,78,0.288,0.348,0,12,0,6,0.02,0.113,230.45,236.73,0,6,1.003,PhaseA
2017-10-18T00:00:00.000Z,2017-10-18,13:00,205,Lighting,70.7,0.315,0,5.8,0.3,0.062,233.652,0.3,60,78,0.276,0.348,0,12,0,6,0.027,0.1,230.56,236.53,0,6,0.297,PhaseA
2017-10-18T01:00:00.000Z,2017-10-18,14:00,205,Lighting,69.2,0.305,0,6.4,0.9,0.066,235.108,0.9,60,72,0.267,0.327,6,12,0,6,0.029,0.123,232.67,237.69,0,6,0.899,PhaseA
2017-10-18T02:00:00.000Z,2017-10-18,15:00,205,Lighting,69.3,0.306,0,6.4,1.4,0.065,235.149,1.4,66,72,0.288,0.327,0,12,0,6,0.031,0.108,231.02,237.91,0,6,1.397,PhaseA
2017-10-18T03:00:00.000Z,2017-10-18,16:00,205,Lighting,64.9,0.288,0,6.4,1.1,0.069,236.079,1.1,60,72,0.255,0.309,6,12,0,6,0.018,0.106,231.26,239.08,0,6,1.055,PhaseA
2017-10-18T04:00:00.000Z,2017-10-18,17:00,205,Lighting,63.4,0.28,0,6.9,0.9,0.07,235.779,0.9,54,72,0.246,0.309,6,12,0,6,0.025,0.107,231.73,239.27,0,6,0.936,PhaseA
2017-10-18T05:00:00.000Z,2017-10-18,18:00,205,Lighting,63.1,0.283,0,6.1,0.7,0.069,233.877,0.7,54,72,0.255,0.318,0,12,0,6,0.026,0.105,229.09,238.86,0,6,0.701,PhaseA
2017-10-18T06:00:00.000Z,2017-10-18,19:00,205,Lighting,157.1,0.69,0,-28,95.6,-0.343,231.004,95.6,48,282,0.234,1.215,-66,6,0,204,-0.756,0.108,226.09,238.15,0,204,94.631,PhaseA
2017-10-18T07:00:00.000Z,2017-10-18,20:00,205,Lighting,253.3,1.102,0,-56.8,187.7,-0.742,232.561,187.7,240,306,1.05,1.326,-72,-54,180,228,-0.758,-0.714,226.39,238.07,180,228,187.486,PhaseA
2017-10-18T08:00:00.000Z,2017-10-18,21:00,205,Lighting,271.7,1.183,0,-59.3,197.8,-0.73,231.646,197.8,258,312,1.131,1.326,-72,-54,186,228,-0.757,-0.713,228.39,237.32,186,228,197.892,PhaseA
2017-10-18T09:00:00.000Z,2017-10-18,22:00,205,Lighting,215.4,0.939,0,-42.5,143.3,-0.5,233.011,143.3,48,300,0.216,1.308,-66,6,0,210,-0.727,0.115,229.9,236.2,0,210,144.427,PhaseA
2017-10-18T10:00:00.000Z,2017-10-18,23:00,205,Lighting,53.7,0.237,0,6.9,0.6,0.088,238.351,0.6,48,60,0.225,0.267,6,12,0,6,0.047,0.123,235.13,243,0,6,0.599,PhaseA
2017-10-18T11:00:00.000Z,2017-10-19,00:00,205,Lighting,54,0.239,0,6.6,1.3,0.091,237.951,1.3,48,60,0.225,0.255,6,12,0,6,0.057,0.148,235.83,239.43,0,6,1.29,PhaseA
2017-10-18T12:00:00.000Z,2017-10-19,01:00,205,Lighting,56.7,0.25,0,7.1,1.3,0.082,238.874,1.3,54,60,0.234,0.267,6,12,0,6,0.049,0.114,236.4,242.34,0,6,1.269,PhaseA
2017-10-18T13:00:00.000Z,2017-10-19,02:00,205,Lighting,55.4,0.246,0,7.1,0.9,0.082,238.856,0.9,54,60,0.234,0.267,6,12,0,6,0.031,0.119,237.74,239.76,0,6,0.929,PhaseA
2017-10-18T14:00:00.000Z,2017-10-19,03:00,205,Lighting,61.5,0.266,0,7.5,0.9,0.075,239.304,0.9,54,66,0.234,0.288,6,12,0,6,0.027,0.129,237.52,240.79,0,6,0.862,PhaseA
2017-10-18T15:00:00.000Z,2017-10-19,04:00,205,Lighting,64.2,0.279,0,7.6,1.5,0.075,239.46,1.5,60,66,0.255,0.297,6,12,0,6,0.035,0.115,237.91,241.36,0,6,1.537,PhaseA
2017-10-18T16:00:00.000Z,2017-10-19,05:00,205,Lighting,62.2,0.272,0,7.4,1,0.077,237.855,1,60,66,0.255,0.297,6,12,0,6,0.036,0.177,234.01,241.2,0,6,1.049,PhaseA
2017-10-18T17:00:00.000Z,2017-10-19,06:00,205,Lighting,111.7,0.5,0,-12.8,60.8,-0.552,229.338,60.8,96,120,0.42,0.543,-18,-6,48,66,-0.589,-0.477,222.32,235.19,48,66,60.444,PhaseA
2017-10-18T18:00:00.000Z,2017-10-19,07:00,205,Lighting,179.1,0.799,0,-28.2,123.5,-0.675,228.468,123.5,108,240,0.492,1.08,-48,-12,60,174,-0.759,-0.55,222.29,233.87,60,174,122.927,PhaseA
2017-10-18T19:00:00.000Z,2017-10-19,08:00,205,Lighting,106.3,0.475,0,-6.1,42.6,-0.135,231.545,42.6,60,240,0.267,1.08,-48,12,0,174,-0.739,0.278,222.77,236.79,0,174,43.509,PhaseA
2017-10-18T20:00:00.000Z,2017-10-19,09:00,205,Lighting,64.5,0.284,0,6,1.3,0.076,236.849,1.3,54,72,0.246,0.318,0,12,0,6,0.032,0.121,230.76,239.69,0,6,1.312,PhaseA
2017-10-18T21:00:00.000Z,2017-10-19,10:00,205,Lighting,63.2,0.282,0,6.2,0.9,0.072,235.529,0.9,60,72,0.267,0.309,6,12,0,6,0.03,0.123,230.96,238.74,0,6,0.893,PhaseA
2017-10-18T22:00:00.000Z,2017-10-19,11:00,205,Lighting,68.8,0.303,0,6.2,0.9,0.064,235.189,0.9,60,72,0.267,0.327,0,12,0,6,0.018,0.104,229.47,239.56,0,6,0.869,PhaseA
2017-10-18T23:00:00.000Z,2017-10-19,12:00,205,Lighting,64.5,0.286,0,6.3,1.6,0.073,235.355,1.6,54,78,0.234,0.327,0,12,0,6,0.028,0.115,231.04,238.35,0,6,1.628,PhaseA
2017-10-19T00:00:00.000Z,2017-10-19,13:00,205,Lighting,60.6,0.271,0,6,0.5,0.072,234.309,0.5,54,66,0.246,0.297,0,12,0,6,0.038,0.103,231.2,236.79,0,6,0.499,PhaseA
2017-10-19T01:00:00.000Z,2017-10-19,14:00,205,Lighting,61.3,0.272,0,5.8,0.6,0.071,234.596,0.6,54,66,0.246,0.288,0,12,0,6,0.039,0.114,229.58,239.86,0,6,0.598,PhaseA
2017-10-19T02:00:00.000Z,2017-10-19,15:00,205,Lighting,62.2,0.273,0,6.7,1.2,0.074,237.382,1.2,60,66,0.255,0.288,6,12,0,6,0.021,0.118,233.96,239.53,0,6,1.197,PhaseA
2017-10-19T03:00:00.000Z,2017-10-19,16:00,205,Lighting,64.7,0.289,0,5.9,0.6,0.064,234.112,0.6,60,72,0.267,0.327,0,12,0,6,0.017,0.104,230.59,237.85,0,6,0.599,PhaseA
2017-10-19T04:00:00.000Z,2017-10-19,17:00,205,Lighting,64.1,0.287,0,4.9,0.8,0.069,231.499,0.8,54,72,0.255,0.309,0,6,0,6,0.033,0.112,225.08,237.69,0,6,0.802,PhaseA
2017-10-19T05:00:00.000Z,2017-10-19,18:00,205,Lighting,83.1,0.371,0,-0.8,22.1,-0.14,230.959,22.1,60,198,0.276,0.885,-30,6,0,138,-0.703,0.277,219.57,235.96,0,138,21.517,PhaseA
2017-10-19T06:00:00.000Z,2017-10-19,19:00,205,Lighting,176.3,0.796,0,-28.3,120.9,-0.693,224.559,120.9,168,186,0.75,0.843,-30,-24,120,126,-0.729,-0.664,220.06,230.45,120,126,120.89,PhaseA
2017-10-19T07:00:00.000Z,2017-10-19,20:00,205,Lighting,179.9,0.788,0,-24,123.3,-0.691,231.219,123.3,174,186,0.762,0.813,,,114,126,-0.712,-0.666,224.99,235.72,114,126,123.272,PhaseA
2017-10-19T08:00:00.000Z,2017-10-19,21:00,205,Lighting,180.9,0.785,0,-24,124.2,-0.691,233.759,124.2,174,186,0.762,0.813,,,120,126,-0.713,-0.665,229.44,237.47,120,126,124.195,PhaseA
2017-10-19T09:00:00.000Z,2017-10-19,22:00,205,Lighting,268.6,1.166,0,-58.6,195.2,-0.726,233.291,195.2,180,330,0.771,1.41,-78,-24,120,240,-0.76,-0.677,226.92,238.04,120,240,194.623,PhaseA
2017-10-19T10:00:00.000Z,2017-10-19,23:00,205,Lighting,215.9,0.932,0,-42.6,147.3,-0.472,234.961,147.3,60,330,0.267,1.398,-78,6,6,240,-0.754,0.25,228.68,239.49,6,240,148.485,PhaseA
2017-10-19T11:00:00.000Z,2017-10-20,00:00,205,Lighting,63,0.275,0,1.5,11.8,0.22,237.98,11.8,60,66,0.255,0.288,0,6,6,12,0.175,0.259,232.85,240.98,6,12,11.802,PhaseA
2017-10-19T12:00:00.000Z,2017-10-20,01:00,205,Lighting,61,0.267,0,1.2,12,0.225,237.751,12,60,66,0.255,0.276,0,6,,,0.186,0.253,235.74,239.08,,,12,PhaseA
2017-10-19T13:00:00.000Z,2017-10-20,02:00,205,Lighting,60.9,0.265,0,1.7,11.9,0.228,238.249,11.9,60,66,0.255,0.276,0,6,6,12,0.176,0.282,236.16,240,6,12,11.9,PhaseA
2017-10-19T14:00:00.000Z,2017-10-20,03:00,205,Lighting,59.1,0.257,0,0.8,12,0.237,237.95,12,54,66,0.246,0.276,0,6,,,0.193,0.281,234.69,239.51,,,12,PhaseA
2017-10-19T15:00:00.000Z,2017-10-20,04:00,205,Lighting,58.4,0.253,0,0.7,12,0.236,238.136,12,54,60,0.246,0.267,0,6,,,0.197,0.276,236.11,239.64,,,12,PhaseA
2017-10-19T16:00:00.000Z,2017-10-20,05:00,205,Lighting,57.3,0.251,0,1,11.9,0.24,237.809,11.9,54,60,0.234,0.267,0,6,6,12,0.196,0.279,236.02,239.65,6,12,11.901,PhaseA
2017-10-19T17:00:00.000Z,2017-10-20,06:00,205,Lighting,202,0.897,0,-39.7,141.7,-0.619,228.653,141.7,54,270,0.246,1.182,-66,0,12,198,-0.749,0.33,225.04,236.82,12,198,140.764,PhaseA
2017-10-19T18:00:00.000Z,2017-10-20,07:00,205,Lighting,305.8,1.381,0,-76.5,224.6,-0.736,223.545,224.6,258,336,1.143,1.524,-90,-60,192,246,-0.753,-0.715,216.77,228.1,192,246,224.322,PhaseA
2017-10-19T19:00:00.000Z,2017-10-20,08:00,205,Lighting,299.2,1.345,0,-74.2,218.3,-0.729,224.602,218.3,276,342,1.245,1.545,-84,-66,204,252,-0.745,-0.699,217.18,232.14,204,252,218.376,PhaseA
2017-10-19T20:00:00.000Z,2017-10-20,09:00,205,Lighting,290.9,1.291,0,-72.9,211.6,-0.73,227.692,211.6,204,330,0.885,1.44,-84,-36,144,240,-0.75,-0.714,221.81,233.57,144,240,212.051,PhaseA
2017-10-19T21:00:00.000Z,2017-10-20,10:00,205,Lighting,106.7,0.473,0,-10.2,57.9,-0.535,230.46,57.9,84,210,0.381,0.915,-36,-6,42,150,-0.717,-0.462,225.8,234.27,42,150,58.406,PhaseA
2017-10-19T22:00:00.000Z,2017-10-20,11:00,205,Lighting,90.8,0.406,0,-6,42.5,-0.492,230.336,42.5,84,96,0.39,0.42,,,42,48,-0.521,-0.461,223.92,232.95,42,48,42.5,PhaseA
2017-10-19T23:00:00.000Z,2017-10-20,12:00,205,Lighting,90.1,0.398,0,-6,42.5,-0.501,231.636,42.5,84,96,0.381,0.42,,,42,48,-0.529,-0.475,226.75,236.25,42,48,42.499,PhaseA
2017-10-20T00:00:00.000Z,2017-10-20,13:00,205,Lighting,92.7,0.414,0,-6,42.6,-0.485,230.178,42.6,90,96,0.399,0.432,,,42,48,-0.518,-0.457,225.93,234.05,42,48,42.601,PhaseA
2017-10-20T01:00:00.000Z,2017-10-20,14:00,205,Lighting,125.3,0.556,0,-15.2,73.3,-0.591,229.983,73.3,90,210,0.399,0.927,-36,-6,42,156,-0.727,-0.468,225.36,236.11,42,156,72.706,PhaseA
2017-10-20T02:00:00.000Z,2017-10-20,15:00,205,Lighting,213.2,0.948,0,-36.2,150.5,-0.708,228.057,150.5,198,228,0.885,0.999,-42,-36,144,156,-0.742,-0.676,222.99,232.1,144,156,150.544,PhaseA
2017-10-20T03:00:00.000Z,2017-10-20,16:00,205,Lighting,215.5,0.946,0,-36.5,150.8,-0.704,230.493,150.8,204,222,0.915,0.987,-42,-30,144,156,-0.722,-0.684,224.18,235.96,144,156,150.798,PhaseA
2017-10-20T04:00:00.000Z,2017-10-20,17:00,205,Lighting,216.2,0.958,0,-36.7,150.9,-0.704,228.25,150.9,210,240,0.927,1.059,-42,-36,144,168,-0.724,-0.682,222.66,230.43,144,168,150.84,PhaseA
2017-10-20T05:00:00.000Z,2017-10-20,18:00,205,Lighting,315.1,1.399,0,-74.4,227.3,-0.723,227.275,227.3,234,366,1.05,1.635,-96,-42,162,270,-0.749,-0.685,223.06,232.65,162,270,226.804,PhaseA
2017-10-20T06:00:00.000Z,2017-10-20,19:00,205,Lighting,349.5,1.569,0,-86.6,253.8,-0.729,224.377,253.8,312,372,1.431,1.647,-90,-78,228,264,-0.74,-0.717,216.15,231.42,228,264,253.775,PhaseA
2017-10-20T07:00:00.000Z,2017-10-20,20:00,205,Lighting,341.1,1.471,0,-84.4,241.2,-0.708,233.462,241.2,282,378,1.266,1.626,-90,-72,192,270,-0.732,-0.674,224.82,239.93,192,270,241.568,PhaseA
2017-10-20T08:00:00.000Z,2017-10-20,21:00,205,Lighting,309.7,1.374,0,-79.4,219.7,-0.71,227.274,219.7,282,378,1.266,1.677,-102,-72,198,276,-0.74,-0.681,219.97,234.09,198,276,219.539,PhaseA
2017-10-20T09:00:00.000Z,2017-10-20,22:00,205,Lighting,238.7,1.049,0,-57.9,164.3,-0.69,229.71,164.3,210,306,0.945,1.326,-72,-48,144,222,-0.732,-0.662,223.68,235.96,144,222,164.37,PhaseA
2017-10-20T10:00:00.000Z,2017-10-20,23:00,205,Lighting,164.8,0.713,0,-28.9,106.4,-0.18,235.466,106.4,48,318,0.225,1.359,-72,6,6,228,-0.748,0.395,229.84,240.76,6,228,107.448,PhaseA
2017-10-20T11:00:00.000Z,2017-10-21,00:00,205,Lighting,54.5,0.242,0,6.7,0.9,0.083,237.122,0.9,48,60,0.225,0.255,6,12,0,6,0.051,0.126,233.5,239.64,0,6,0.899,PhaseA
2017-10-20T12:00:00.000Z,2017-10-21,01:00,205,Lighting,53.5,0.238,0,6.9,1.1,0.085,237.947,1.1,48,60,0.225,0.255,6,12,0,6,0.034,0.117,236.49,239.62,0,6,1.138,PhaseA
2017-10-20T13:00:00.000Z,2017-10-21,02:00,205,Lighting,57.8,0.253,0,6.2,1.4,0.089,236.999,1.4,54,66,0.234,0.276,0,12,0,12,0.041,0.241,234.4,238.48,0,12,1.403,PhaseA
2017-10-20T14:00:00.000Z,2017-10-21,03:00,205,Lighting,57.3,0.252,0,6.8,0.5,0.08,237.878,0.5,54,60,0.234,0.267,6,12,0,6,0.023,0.122,234.47,239.93,0,6,0.501,PhaseA
2017-10-20T15:00:00.000Z,2017-10-21,04:00,205,Lighting,56.7,0.25,0,6.9,1.3,0.083,238.459,1.3,54,60,0.234,0.267,6,12,0,6,0.042,0.125,237.25,240.44,0,6,1.304,PhaseA
2017-10-20T16:00:00.000Z,2017-10-21,05:00,205,Lighting,57.4,0.252,0,7.6,1.2,0.082,238.496,1.2,54,66,0.225,0.276,6,12,0,6,0.039,0.131,237.21,239.53,0,6,1.198,PhaseA
2017-10-20T17:00:00.000Z,2017-10-21,06:00,205,Lighting,282.7,1.229,0,-65.4,198.8,-0.659,231.947,198.8,60,348,0.255,1.482,-84,6,0,246,-0.736,0.203,226.74,236.93,0,246,197.529,PhaseA
2017-10-20T18:00:00.000Z,2017-10-21,07:00,205,Lighting,352.8,1.525,0,-87.6,250.4,-0.713,233.046,250.4,330,378,1.44,1.647,-96,-78,240,270,-0.724,-0.701,229.27,236.82,240,270,250.315,PhaseA
2017-10-20T19:00:00.000Z,2017-10-21,08:00,205,Lighting,366.3,1.6,0,-93.1,260.8,-0.713,230.55,260.8,288,384,1.266,1.656,-96,-78,192,270,-0.739,-0.667,225.47,236.31,192,270,260.805,PhaseA
2017-10-20T20:00:00.000Z,2017-10-21,09:00,205,Lighting,289.5,1.279,0,-73.5,198.1,-0.687,228.24,198.1,276,372,1.224,1.626,-96,-72,192,264,-0.734,-0.673,223.56,232.67,192,264,198.425,PhaseA
2017-10-20T21:00:00.000Z,2017-10-21,10:00,205,Lighting,286.1,1.256,0,-72.3,193.7,-0.681,230.023,193.7,276,294,1.224,1.287,-78,-72,186,198,-0.693,-0.669,225.3,232.73,186,198,193.75,PhaseA
2017-10-20T22:00:00.000Z,2017-10-21,11:00,205,Lighting,135.1,0.593,0,-19.9,69.7,-0.253,232.27,69.7,54,294,0.246,1.266,-72,6,0,198,-0.718,0.108,228.94,236.14,0,198,70.653,PhaseA
2017-10-20T23:00:00.000Z,2017-10-21,12:00,205,Lighting,54.6,0.246,0,5.8,0.8,0.081,233.535,0.8,48,60,0.225,0.267,0,12,0,6,0.044,0.116,227.07,237.82,0,6,0.761,PhaseA
2017-10-21T00:00:00.000Z,2017-10-21,13:00,205,Lighting,53.7,0.24,0,5.9,0.3,0.08,233.339,0.3,48,60,0.216,0.267,0,6,0,6,0.034,0.132,228.1,236.99,0,6,0.339,PhaseA
2017-10-21T01:00:00.000Z,2017-10-21,14:00,205,Lighting,57.5,0.253,0,6.2,0.9,0.078,235.124,0.9,54,60,0.234,0.276,6,12,0,6,0.037,0.114,231.26,239.07,0,6,0.899,PhaseA
2017-10-21T02:00:00.000Z,2017-10-21,15:00,205,Lighting,141.9,0.62,0,-16.7,85.1,-0.483,233.544,85.1,48,180,0.225,0.78,-30,12,0,120,-0.687,0.115,226.28,237.49,0,120,84.527,PhaseA
2017-10-21T03:00:00.000Z,2017-10-21,16:00,205,Lighting,179.3,0.798,0,-29.9,118.2,-0.665,227.801,118.2,168,192,0.762,0.864,-36,-24,108,132,-0.703,-0.639,222.42,232.93,108,132,118.136,PhaseA
