wattHours,predictedWattHours,created
0.149947,0.125025,2017-11-24T02:00:00.000Z
0.138221,0.133786,2017-11-24T02:30:00.000Z
0.152079,0.124629,2017-11-24T03:00:00.000Z
0.168779,0.15887,2017-11-24T03:30:00.000Z
0.189388,0.19528,2017-11-24T04:00:00.000Z
0.85029,0.211627,2017-11-24T04:30:00.000Z
0.61021,0.242035,2017-11-24T05:00:00.000Z
0.498638,0.232216,2017-11-24T05:30:00.000Z
0.318133,0.25761,2017-11-24T06:00:00.000Z
0.286628,0.225409,2017-11-24T06:30:00.000Z
0.285207,0.196178,2017-11-24T07:00:00.000Z
0.339927,0.207134,2017-11-24T07:30:00.000Z
0.268743,0.172395,2017-11-24T08:00:00.000Z
0.301433,0.162469,2017-11-24T08:30:00.000Z
0.324292,0.153115,2017-11-24T09:00:00.000Z
0.302144,0.151754,2017-11-24T09:30:00.000Z
0.287576,0.146066,2017-11-24T10:00:00.000Z
0.316357,0.13951,2017-11-24T10:30:00.000Z
0.347033,0.141723,2017-11-24T11:00:00.000Z
0.189861,0.124224,2017-11-24T11:30:00.000Z
0.140471,0.125767,2017-11-24T12:00:00.000Z
0.142722,0.124172,2017-11-24T12:30:00.000Z
0.143196,0.119865,2017-11-24T13:00:00.000Z
0.149473,0.126697,2017-11-24T13:30:00.000Z
0.151013,0.139033,2017-11-24T14:00:00.000Z
0.140945,0.138361,2017-11-24T14:30:00.000Z
0.144972,0.133157,2017-11-24T15:00:00.000Z
0.139998,0.131056,2017-11-24T15:30:00.000Z
0.138221,0.131938,2017-11-24T16:00:00.000Z
0.140471,0.130109,2017-11-24T16:30:00.000Z
0.141064,0.128067,2017-11-24T17:00:00.000Z
0.146038,0.129794,2017-11-24T17:30:00.000Z
0.130522,0.126524,2017-11-24T18:00:00.000Z
0.137629,0.129851,2017-11-24T18:30:00.000Z
0.13372,0.127445,2017-11-24T19:00:00.000Z
0.136089,0.128509,2017-11-24T19:30:00.000Z
0.134312,0.120674,2017-11-24T20:00:00.000Z
0.133957,0.11968,2017-11-24T20:30:00.000Z
0.139879,0.126756,2017-11-24T21:00:00.000Z
0.128154,0.120705,2017-11-24T21:30:00.000Z
0.246595,0.121349,2017-11-24T22:00:00.000Z
0.213787,0.118798,2017-11-24T22:30:00.000Z
0.237593,0.124976,2017-11-24T23:00:00.000Z
0.255359,0.130823,2017-11-24T23:30:00.000Z
0.307,0.123939,2017-11-25T00:00:00.000Z
0.368826,0.136936,2017-11-25T00:30:00.000Z
0.294208,0.138813,2017-11-25T01:00:00.000Z
0.284851,0.143974,2017-11-25T01:30:00.000Z
0.291484,0.216147,2017-11-25T02:00:00.000Z
0.290892,0.218887,2017-11-25T02:30:00.000Z
0.282601,0.243226,2017-11-25T03:00:00.000Z
0.296459,0.243086,2017-11-25T03:30:00.000Z
0.284851,0.262748,2017-11-25T04:00:00.000Z
0.289352,0.258688,2017-11-25T04:30:00.000Z
0.27585,0.287424,2017-11-25T05:00:00.000Z
0.308776,0.268296,2017-11-25T05:30:00.000Z
0.284733,0.288185,2017-11-25T06:00:00.000Z
0.307,0.300348,2017-11-25T06:30:00.000Z
0.283785,0.222933,2017-11-25T07:00:00.000Z
0.208694,0.163886,2017-11-25T07:30:00.000Z
0.12768,0.153846,2017-11-25T08:00:00.000Z
0.123297,0.15191,2017-11-25T08:30:00.000Z
0.126022,0.139716,2017-11-25T09:00:00.000Z
0.122113,0.135905,2017-11-25T09:30:00.000Z
0.123297,0.137108,2017-11-25T10:00:00.000Z
0.124956,0.130063,2017-11-25T10:30:00.000Z
0.118915,0.13195,2017-11-25T11:00:00.000Z
0.122705,0.128352,2017-11-25T11:30:00.000Z
0.120455,0.118261,2017-11-25T12:00:00.000Z
0.120929,0.119899,2017-11-25T12:30:00.000Z
0.119507,0.120931,2017-11-25T13:00:00.000Z
0.122587,0.127668,2017-11-25T13:30:00.000Z
0.125548,0.131657,2017-11-25T14:00:00.000Z
0.122113,0.126829,2017-11-25T14:30:00.000Z
0.121047,0.123013,2017-11-25T15:00:00.000Z
0.118323,0.121119,2017-11-25T15:30:00.000Z
0.122705,0.120952,2017-11-25T16:00:00.000Z
0.116072,0.120007,2017-11-25T16:30:00.000Z
0.11548,0.120493,2017-11-25T17:00:00.000Z
0.111572,0.122245,2017-11-25T17:30:00.000Z
0.107189,0.121464,2017-11-25T18:00:00.000Z
0.112638,0.122424,2017-11-25T18:30:00.000Z
0.104347,0.120455,2017-11-25T19:00:00.000Z
0.107071,0.119459,2017-11-25T19:30:00.000Z
0.108848,0.121712,2017-11-25T20:00:00.000Z
0.105413,0.121148,2017-11-25T20:30:00.000Z
0.102689,0.123437,2017-11-25T21:00:00.000Z
0.107189,0.133588,2017-11-25T21:30:00.000Z
0.107189,0.126901,2017-11-25T22:00:00.000Z
0.107071,0.124923,2017-11-25T22:30:00.000Z
0.149828,0.124606,2017-11-25T23:00:00.000Z
0.162146,0.136438,2017-11-25T23:30:00.000Z
0.113822,0.128884,2017-11-26T00:00:00.000Z
0.122705,0.146512,2017-11-26T00:30:00.000Z
0.113822,0.168602,2017-11-26T01:00:00.000Z
0.209286,0.186388,2017-11-26T01:30:00.000Z
0.154329,0.229342,2017-11-26T02:00:00.000Z
0.158356,0.219512,2017-11-26T02:30:00.000Z
0.153263,0.221622,2017-11-26T03:00:00.000Z
0.157764,0.222439,2017-11-26T03:30:00.000Z
0.164278,0.226366,2017-11-26T04:00:00.000Z
0.185953,0.251167,2017-11-26T04:30:00.000Z
0.190927,0.252574,2017-11-26T05:00:00.000Z
0.192704,0.237901,2017-11-26T05:30:00.000Z
0.19981,0.26725,2017-11-26T06:00:00.000Z
0.199929,0.268169,2017-11-26T06:30:00.000Z
0.125074,0.194065,2017-11-26T07:00:00.000Z
0.109203,0.231192,2017-11-26T07:30:00.000Z
0.123297,0.170679,2017-11-26T08:00:00.000Z
0.117731,0.159735,2017-11-26T08:30:00.000Z
0.107189,0.138003,2017-11-26T09:00:00.000Z
0.104347,0.126041,2017-11-26T09:30:00.000Z
0.101623,0.119421,2017-11-26T10:00:00.000Z
0.0987801,0.119518,2017-11-26T10:30:00.000Z
0.106005,0.11719,2017-11-26T11:00:00.000Z
0.0987801,0.120385,2017-11-26T11:30:00.000Z
0.0999645,0.117589,2017-11-26T12:00:00.000Z
0.10257,0.112839,2017-11-26T12:30:00.000Z
0.093924,0.121208,2017-11-26T13:00:00.000Z
0.109321,0.119982,2017-11-26T13:30:00.000Z
0.124956,0.132369,2017-11-26T14:00:00.000Z
0.114414,0.128169,2017-11-26T14:30:00.000Z
0.113822,0.122162,2017-11-26T15:00:00.000Z
0.0960559,0.123628,2017-11-26T15:30:00.000Z
0.106005,0.118354,2017-11-26T16:00:00.000Z
0.0967666,0.121178,2017-11-26T16:30:00.000Z
0.102096,0.124795,2017-11-26T17:00:00.000Z
0.0966481,0.123998,2017-11-26T17:30:00.000Z
0.0909629,0.125465,2017-11-26T18:00:00.000Z
0.104465,0.123681,2017-11-26T18:30:00.000Z
0.0910814,0.122892,2017-11-26T19:00:00.000Z
0.106716,0.124761,2017-11-26T19:30:00.000Z
0.0943977,0.119429,2017-11-26T20:00:00.000Z
0.102096,0.12258,2017-11-26T20:30:00.000Z
0.101623,0.11899,2017-11-26T21:00:00.000Z
0.0949899,0.119993,2017-11-26T21:30:00.000Z
0.111572,0.117204,2017-11-26T22:00:00.000Z
0.0943977,0.113085,2017-11-26T22:30:00.000Z
0.109321,0.107242,2017-11-26T23:00:00.000Z
0.101504,0.10761,2017-11-26T23:30:00.000Z
0.10565,0.10536,2017-11-27T00:00:00.000Z
0.107663,0.105946,2017-11-27T00:30:00.000Z
0.0993723,0.109616,2017-11-27T01:00:00.000Z
0.114414,0.110121,2017-11-27T01:30:00.000Z
0.107189,0.103157,2017-11-27T02:00:00.000Z
0.105531,0.113376,2017-11-27T02:30:00.000Z
0.114296,0.103532,2017-11-27T03:00:00.000Z
0.0993723,0.116094,2017-11-27T03:30:00.000Z
0.103399,0.102706,2017-11-27T04:00:00.000Z
0.115007,0.110087,2017-11-27T04:30:00.000Z
0.116546,0.115312,2017-11-27T05:00:00.000Z
0.110506,0.104887,2017-11-27T05:30:00.000Z
0.111572,0.132627,2017-11-27T06:00:00.000Z
0.118323,0.117362,2017-11-27T06:30:00.000Z
0.117138,0.125573,2017-11-27T07:00:00.000Z
0.112164,0.119682,2017-11-27T07:30:00.000Z
0.122231,0.145506,2017-11-27T08:00:00.000Z
0.120455,0.141602,2017-11-27T08:30:00.000Z
0.118204,0.125985,2017-11-27T09:00:00.000Z
0.100557,0.128161,2017-11-27T09:30:00.000Z
0.109321,0.119818,2017-11-27T10:00:00.000Z
0.0971219,0.117251,2017-11-27T10:30:00.000Z
0.106123,0.110121,2017-11-27T11:00:00.000Z
0.103281,0.104099,2017-11-27T11:30:00.000Z
0.0987801,0.112445,2017-11-27T12:00:00.000Z
0.106716,0.108027,2017-11-27T12:30:00.000Z
0.099846,0.108559,2017-11-27T13:00:00.000Z
0.10944,0.114437,2017-11-27T13:30:00.000Z
0.123179,0.127494,2017-11-27T14:00:00.000Z
0.120573,0.126131,2017-11-27T14:30:00.000Z
0.108848,0.115727,2017-11-27T15:00:00.000Z
0.104939,0.117596,2017-11-27T15:30:00.000Z
0.100557,0.117692,2017-11-27T16:00:00.000Z
0.103755,0.116552,2017-11-27T16:30:00.000Z
0.0938055,0.123517,2017-11-27T17:00:00.000Z
0.106242,0.121778,2017-11-27T17:30:00.000Z
0.0932133,0.122581,2017-11-27T18:00:00.000Z
0.0993723,0.127956,2017-11-27T18:30:00.000Z
0.0993723,0.137185,2017-11-27T19:00:00.000Z
0.093924,0.135223,2017-11-27T19:30:00.000Z
0.105531,0.134776,2017-11-27T20:00:00.000Z
0.0938055,0.136494,2017-11-27T20:30:00.000Z
0.130404,0.126898,2017-11-27T21:00:00.000Z
0.148407,0.122927,2017-11-27T21:30:00.000Z
0.123179,0.122216,2017-11-27T22:00:00.000Z
0.12993,0.122073,2017-11-27T22:30:00.000Z
0.102689,0.102852,2017-11-27T23:00:00.000Z
0.111098,0.105672,2017-11-27T23:30:00.000Z
0.104939,0.102638,2017-11-28T00:00:00.000Z
0.107189,0.115389,2017-11-28T00:30:00.000Z
0.10944,0.124382,2017-11-28T01:00:00.000Z
0.116546,0.125436,2017-11-28T01:30:00.000Z
0.118323,0.116242,2017-11-28T02:00:00.000Z
0.10944,0.123484,2017-11-28T02:30:00.000Z
0.104465,0.133486,2017-11-28T03:00:00.000Z
0.0920289,0.135599,2017-11-28T03:30:00.000Z
0.143906,0.142889,2017-11-28T04:00:00.000Z
0.152197,0.14088,2017-11-28T04:30:00.000Z
0.127206,0.146081,2017-11-28T05:00:00.000Z
0.11323,0.140086,2017-11-28T05:30:00.000Z
0.100557,0.130541,2017-11-28T06:00:00.000Z
0.110506,0.12649,2017-11-28T06:30:00.000Z
0.102215,0.134122,2017-11-28T07:00:00.000Z
0.111098,0.139331,2017-11-28T07:30:00.000Z
0.122705,0.148667,2017-11-28T08:00:00.000Z
0.120929,0.140288,2017-11-28T08:30:00.000Z
0.110032,0.151058,2017-11-28T09:00:00.000Z
0.103873,0.145821,2017-11-28T09:30:00.000Z
0.100438,0.141833,2017-11-28T10:00:00.000Z
0.106005,0.135179,2017-11-28T10:30:00.000Z
0.0999645,0.133575,2017-11-28T11:00:00.000Z
0.106005,0.125993,2017-11-28T11:30:00.000Z
0.101623,0.125968,2017-11-28T12:00:00.000Z
0.0960559,0.126061,2017-11-28T12:30:00.000Z
0.104939,0.127533,2017-11-28T13:00:00.000Z
0.109321,0.130575,2017-11-28T13:30:00.000Z
0.119389,0.127584,2017-11-28T14:00:00.000Z
0.123297,0.126192,2017-11-28T14:30:00.000Z
0.104939,0.121722,2017-11-28T15:00:00.000Z
0.107782,0.121174,2017-11-28T15:30:00.000Z
0.0959375,0.1215,2017-11-28T16:00:00.000Z
0.103991,0.119257,2017-11-28T16:30:00.000Z
0.0971219,0.112572,2017-11-28T17:00:00.000Z
0.0942793,0.110842,2017-11-28T17:30:00.000Z
0.103873,0.111119,2017-11-28T18:00:00.000Z
0.0900154,0.110825,2017-11-28T18:30:00.000Z
0.104939,0.11102,2017-11-28T19:00:00.000Z
0.0960559,0.112282,2017-11-28T19:30:00.000Z
0.104347,0.0992708,2017-11-28T20:00:00.000Z
0.118797,0.104341,2017-11-28T20:30:00.000Z
0.100083,0.10405,2017-11-28T21:00:00.000Z
0.112045,0.115317,2017-11-28T21:30:00.000Z
0.0965297,0.111421,2017-11-28T22:00:00.000Z
0.113348,0.108095,2017-11-28T22:30:00.000Z
0.102096,0.113564,2017-11-28T23:00:00.000Z
0.105531,0.11252,2017-11-28T23:30:00.000Z
0.10944,0.114369,2017-11-29T00:00:00.000Z
0.100438,0.114942,2017-11-29T00:30:00.000Z
0.111572,0.118987,2017-11-29T01:00:00.000Z
0.108848,0.116928,2017-11-29T01:30:00.000Z
0.109914,0.113141,2017-11-29T02:00:00.000Z
0.11169,0.111406,2017-11-29T02:30:00.000Z
0.109914,0.132909,2017-11-29T03:00:00.000Z
0.137155,0.211362,2017-11-29T03:30:00.000Z
0.677247,0.49421,2017-11-29T04:00:00.000Z
0.279403,0.582921,2017-11-29T04:30:00.000Z
0.316949,0.606495,2017-11-29T05:00:00.000Z
0.609973,0.627126,2017-11-29T05:30:00.000Z
0.413716,0.523614,2017-11-29T06:00:00.000Z
0.738482,0.562045,2017-11-29T06:30:00.000Z
0.683999,0.563032,2017-11-29T07:00:00.000Z
0.459789,0.537544,2017-11-29T07:30:00.000Z
0.320858,0.419267,2017-11-29T08:00:00.000Z
0.280943,0.3227,2017-11-29T08:30:00.000Z
0.198271,0.203626,2017-11-29T09:00:00.000Z
0.131588,0.14198,2017-11-29T09:30:00.000Z
0.129338,0.136006,2017-11-29T10:00:00.000Z
0.124482,0.133118,2017-11-29T10:30:00.000Z
0.122113,0.123222,2017-11-29T11:00:00.000Z
0.122587,0.126092,2017-11-29T11:30:00.000Z
0.116191,0.117117,2017-11-29T12:00:00.000Z
0.122705,0.11241,2017-11-29T12:30:00.000Z
0.11702,0.12238,2017-11-29T13:00:00.000Z
0.117849,0.120975,2017-11-29T13:30:00.000Z
0.127088,0.126769,2017-11-29T14:00:00.000Z
0.118797,0.125128,2017-11-29T14:30:00.000Z
0.119863,0.119166,2017-11-29T15:00:00.000Z
0.118915,0.117885,2017-11-29T15:30:00.000Z
0.104347,0.117718,2017-11-29T16:00:00.000Z
0.106597,0.120243,2017-11-29T16:30:00.000Z
0.103281,0.119461,2017-11-29T17:00:00.000Z
0.108848,0.118173,2017-11-29T17:30:00.000Z
0.0959375,0.12121,2017-11-29T18:00:00.000Z
0.102807,0.118425,2017-11-29T18:30:00.000Z
0.10103,0.121449,2017-11-29T19:00:00.000Z
0.0999645,0.120216,2017-11-29T19:30:00.000Z
0.107189,0.122165,2017-11-29T20:00:00.000Z
0.0965297,0.125755,2017-11-29T20:30:00.000Z
0.107189,0.123086,2017-11-29T21:00:00.000Z
0.100438,0.127865,2017-11-29T21:30:00.000Z
0.101741,0.121703,2017-11-29T22:00:00.000Z
0.106479,0.125382,2017-11-29T22:30:00.000Z
0.102333,0.123479,2017-11-29T23:00:00.000Z
0.107663,0.123509,2017-11-29T23:30:00.000Z
0.099846,0.141987,2017-11-30T00:00:00.000Z
0.168897,0.129662,2017-11-30T00:30:00.000Z
0.104939,0.127592,2017-11-30T01:00:00.000Z
0.100557,0.149102,2017-11-30T01:30:00.000Z
0.109321,0.158325,2017-11-30T02:00:00.000Z
0.111572,0.176005,2017-11-30T02:30:00.000Z
0.105531,0.185539,2017-11-30T03:00:00.000Z
0.132062,0.209746,2017-11-30T03:30:00.000Z
0.159896,0.232044,2017-11-30T04:00:00.000Z
0.163686,0.235409,2017-11-30T04:30:00.000Z
0.17328,0.220692,2017-11-30T05:00:00.000Z
0.21201,0.250311,2017-11-30T05:30:00.000Z
0.314699,0.258814,2017-11-30T06:00:00.000Z
0.268862,0.269115,2017-11-30T06:30:00.000Z
0.261992,0.27843,2017-11-30T07:00:00.000Z
0.24541,0.276695,2017-11-30T07:30:00.000Z
0.249437,0.280051,2017-11-30T08:00:00.000Z
0.258084,0.274936,2017-11-30T08:30:00.000Z
0.294919,0.272885,2017-11-30T09:00:00.000Z
0.175412,0.236962,2017-11-30T09:30:00.000Z
0.124956,0.173095,2017-11-30T10:00:00.000Z
0.126614,0.144691,2017-11-30T10:30:00.000Z
0.123297,0.131901,2017-11-30T11:00:00.000Z
0.124363,0.131113,2017-11-30T11:30:00.000Z
0.121521,0.12702,2017-11-30T12:00:00.000Z
0.121758,0.125716,2017-11-30T12:30:00.000Z
0.123179,0.123514,2017-11-30T13:00:00.000Z
0.123297,0.125116,2017-11-30T13:30:00.000Z
0.128272,0.127872,2017-11-30T14:00:00.000Z
0.123297,0.125178,2017-11-30T14:30:00.000Z
0.122113,0.12112,2017-11-30T15:00:00.000Z
0.123179,0.119018,2017-11-30T15:30:00.000Z
0.117257,0.117992,2017-11-30T16:00:00.000Z
0.11927,0.119434,2017-11-30T16:30:00.000Z
0.101623,0.113643,2017-11-30T17:00:00.000Z
0.115007,0.115399,2017-11-30T17:30:00.000Z
0.104939,0.115524,2017-11-30T18:00:00.000Z
0.106005,0.114051,2017-11-30T18:30:00.000Z
0.107782,0.116294,2017-11-30T19:00:00.000Z
0.105531,0.113076,2017-11-30T19:30:00.000Z
0.11323,0.114341,2017-11-30T20:00:00.000Z
0.107663,0.114613,2017-11-30T20:30:00.000Z
0.134431,0.113498,2017-11-30T21:00:00.000Z
0.130522,0.118133,2017-11-30T21:30:00.000Z
0.125429,0.113461,2017-11-30T22:00:00.000Z
0.126614,0.122393,2017-11-30T22:30:00.000Z
0.123179,0.11838,2017-11-30T23:00:00.000Z
0.124956,0.1418,2017-11-30T23:30:00.000Z
0.126614,0.138335,2017-12-01T00:00:00.000Z
0.123179,0.139027,2017-12-01T00:30:00.000Z
0.127206,0.135852,2017-12-01T01:00:00.000Z
0.123771,0.141234,2017-12-01T01:30:00.000Z
0.174346,0.146907,2017-12-01T02:00:00.000Z
0.135971,0.14902,2017-12-01T02:30:00.000Z
0.12993,0.142494,2017-12-01T03:00:00.000Z
0.203127,0.152837,2017-12-01T03:30:00.000Z
0.221011,0.19915,2017-12-01T04:00:00.000Z
0.226578,0.434956,2017-12-01T04:30:00.000Z
0.65048,0.406177,2017-12-01T05:00:00.000Z
0.623475,0.374133,2017-12-01T05:30:00.000Z
0.446524,0.313461,2017-12-01T06:00:00.000Z
0.43314,0.265969,2017-12-01T06:30:00.000Z
0.526827,0.247286,2017-12-01T07:00:00.000Z
0.31766,0.286983,2017-12-01T07:30:00.000Z
0.326424,0.257004,2017-12-01T08:00:00.000Z
0.307,0.272395,2017-12-01T08:30:00.000Z
0.307711,0.275298,2017-12-01T09:00:00.000Z
0.315291,0.257144,2017-12-01T09:30:00.000Z
0.281535,0.24092,2017-12-01T10:00:00.000Z
0.144498,0.246912,2017-12-01T10:30:00.000Z
0.130285,0.250371,2017-12-01T11:00:00.000Z
0.133365,0.161351,2017-12-01T11:30:00.000Z
0.13147,0.142115,2017-12-01T12:00:00.000Z
0.127206,0.140134,2017-12-01T12:30:00.000Z
0.134312,0.133504,2017-12-01T13:00:00.000Z
0.126732,0.13582,2017-12-01T13:30:00.000Z
0.135971,0.135114,2017-12-01T14:00:00.000Z
0.132062,0.130785,2017-12-01T14:30:00.000Z
0.130522,0.126331,2017-12-01T15:00:00.000Z
0.12993,0.122773,2017-12-01T15:30:00.000Z
0.124837,0.121296,2017-12-01T16:00:00.000Z
0.129456,0.11891,2017-12-01T16:30:00.000Z
0.127088,0.126919,2017-12-01T17:00:00.000Z
0.124956,0.126781,2017-12-01T17:30:00.000Z
0.127206,0.123612,2017-12-01T18:00:00.000Z
0.122231,0.125845,2017-12-01T18:30:00.000Z
0.127088,0.120682,2017-12-01T19:00:00.000Z
0.122824,0.123303,2017-12-01T19:30:00.000Z
0.125429,0.124086,2017-12-01T20:00:00.000Z
0.124363,0.124434,2017-12-01T20:30:00.000Z
0.122705,0.125253,2017-12-01T21:00:00.000Z
0.12768,0.1195,2017-12-01T21:30:00.000Z
0.123297,0.158342,2017-12-01T22:00:00.000Z
0.132654,0.148947,2017-12-01T22:30:00.000Z
0.163212,0.16027,2017-12-01T23:00:00.000Z
0.153855,0.1756,2017-12-01T23:30:00.000Z
0.152079,0.193038,2017-12-02T00:00:00.000Z
0.147223,0.236006,2017-12-02T00:30:00.000Z
0.135497,0.2136,2017-12-02T01:00:00.000Z
0.154921,0.207877,2017-12-02T01:30:00.000Z
0.171029,0.249008,2017-12-02T02:00:00.000Z
0.170437,0.237471,2017-12-02T02:30:00.000Z
0.168187,0.256585,2017-12-02T03:00:00.000Z
0.182755,0.260473,2017-12-02T03:30:00.000Z
0.200403,0.254154,2017-12-02T04:00:00.000Z
0.227052,0.266554,2017-12-02T04:30:00.000Z
0.249201,0.258566,2017-12-02T05:00:00.000Z
0.295985,0.279802,2017-12-02T05:30:00.000Z
0.273718,0.27434,2017-12-02T06:00:00.000Z
0.283075,0.29225,2017-12-02T06:30:00.000Z
0.25607,0.255688,2017-12-02T07:00:00.000Z
0.25915,0.182498,2017-12-02T07:30:00.000Z
0.244937,0.151208,2017-12-02T08:00:00.000Z
0.230368,0.144774,2017-12-02T08:30:00.000Z
0.247424,0.145704,2017-12-02T09:00:00.000Z
0.239607,0.138374,2017-12-02T09:30:00.000Z
0.24316,0.14423,2017-12-02T10:00:00.000Z
0.237712,0.139443,2017-12-02T10:30:00.000Z
0.281417,0.129823,2017-12-02T11:00:00.000Z
0.151605,0.131016,2017-12-02T11:30:00.000Z
0.122705,0.127024,2017-12-02T12:00:00.000Z
0.120455,0.126987,2017-12-02T12:30:00.000Z
0.124956,0.121237,2017-12-02T13:00:00.000Z
0.122705,0.122813,2017-12-02T13:30:00.000Z
0.124956,0.126307,2017-12-02T14:00:00.000Z
0.123771,0.120764,2017-12-02T14:30:00.000Z
0.119863,0.121056,2017-12-02T15:00:00.000Z
0.124956,0.116875,2017-12-02T15:30:00.000Z
0.11548,0.117828,2017-12-02T16:00:00.000Z
0.121521,0.114803,2017-12-02T16:30:00.000Z
0.118441,0.114204,2017-12-02T17:00:00.000Z
0.115954,0.115139,2017-12-02T17:30:00.000Z
0.121639,0.109456,2017-12-02T18:00:00.000Z
0.112164,0.111954,2017-12-02T18:30:00.000Z
0.11323,0.111308,2017-12-02T19:00:00.000Z
0.107189,0.110999,2017-12-02T19:30:00.000Z
0.108255,0.110986,2017-12-02T20:00:00.000Z
0.119863,0.108524,2017-12-02T20:30:00.000Z
0.118204,0.109913,2017-12-02T21:00:00.000Z
0.169371,0.116561,2017-12-02T21:30:00.000Z
0.133839,0.11715,2017-12-02T22:00:00.000Z
0.129338,0.122146,2017-12-02T22:30:00.000Z
0.119981,0.123925,2017-12-02T23:00:00.000Z
0.118204,0.137688,2017-12-02T23:30:00.000Z
0.116665,0.110828,2017-12-03T00:00:00.000Z
0.119981,0.123473,2017-12-03T00:30:00.000Z
0.115954,0.12812,2017-12-03T01:00:00.000Z
0.136089,0.175366,2017-12-03T01:30:00.000Z
0.157172,0.151219,2017-12-03T02:00:00.000Z
0.181571,0.172023,2017-12-03T02:30:00.000Z
0.179912,0.162931,2017-12-03T03:00:00.000Z
0.188677,0.170423,2017-12-03T03:30:00.000Z
0.184295,0.166845,2017-12-03T04:00:00.000Z
0.17707,0.180341,2017-12-03T04:30:00.000Z
0.183821,0.223812,2017-12-03T05:00:00.000Z
0.185953,0.215492,2017-12-03T05:30:00.000Z
0.257136,0.224531,2017-12-03T06:00:00.000Z
0.146512,0.221893,2017-12-03T06:30:00.000Z
0.113822,0.186479,2017-12-03T07:00:00.000Z
0.122705,0.19195,2017-12-03T07:30:00.000Z
0.116072,0.150886,2017-12-03T08:00:00.000Z
0.124837,0.142585,2017-12-03T08:30:00.000Z
0.118915,0.130139,2017-12-03T09:00:00.000Z
0.118797,0.125258,2017-12-03T09:30:00.000Z
0.119863,0.118976,2017-12-03T10:00:00.000Z
0.11323,0.117151,2017-12-03T10:30:00.000Z
0.105531,0.126783,2017-12-03T11:00:00.000Z
0.113348,0.119532,2017-12-03T11:30:00.000Z
0.106005,0.115033,2017-12-03T12:00:00.000Z
0.109321,0.11006,2017-12-03T12:30:00.000Z
0.112756,0.112263,2017-12-03T13:00:00.000Z
0.107189,0.116305,2017-12-03T13:30:00.000Z
0.125429,0.127279,2017-12-03T14:00:00.000Z
0.11323,0.121907,2017-12-03T14:30:00.000Z
0.112164,0.11492,2017-12-03T15:00:00.000Z
0.100557,0.111904,2017-12-03T15:30:00.000Z
0.104347,0.110939,2017-12-03T16:00:00.000Z
0.102689,0.108704,2017-12-03T16:30:00.000Z
0.0921473,0.112216,2017-12-03T17:00:00.000Z
0.108848,0.109108,2017-12-03T17:30:00.000Z
0.0921473,0.109873,2017-12-03T18:00:00.000Z
0.106597,0.111035,2017-12-03T18:30:00.000Z
0.0926211,0.109941,2017-12-03T19:00:00.000Z
0.103991,0.114031,2017-12-03T19:30:00.000Z
0.107663,0.112798,2017-12-03T20:00:00.000Z
0.0960559,0.118243,2017-12-03T20:30:00.000Z
0.105057,0.108916,2017-12-03T21:00:00.000Z
0.099846,0.110339,2017-12-03T21:30:00.000Z
0.141064,0.115778,2017-12-03T22:00:00.000Z
0.118204,0.11,2017-12-03T22:30:00.000Z
0.116072,0.111123,2017-12-03T23:00:00.000Z
0.104939,0.106216,2017-12-03T23:30:00.000Z
0.100912,0.12184,2017-12-04T00:00:00.000Z
0.110624,0.125636,2017-12-04T00:30:00.000Z
0.104939,0.121261,2017-12-04T01:00:00.000Z
0.105531,0.133953,2017-12-04T01:30:00.000Z
0.113348,0.126042,2017-12-04T02:00:00.000Z
0.106005,0.131948,2017-12-04T02:30:00.000Z
0.121639,0.131265,2017-12-04T03:00:00.000Z
0.118797,0.127349,2017-12-04T03:30:00.000Z
0.121047,0.121392,2017-12-04T04:00:00.000Z
0.120455,0.130496,2017-12-04T04:30:00.000Z
0.0981878,0.121006,2017-12-04T05:00:00.000Z
0.130522,0.111885,2017-12-04T05:30:00.000Z
0.145564,0.146157,2017-12-04T06:00:00.000Z
0.149828,0.1416,2017-12-04T06:30:00.000Z
0.148881,0.139916,2017-12-04T07:00:00.000Z
0.149828,0.130841,2017-12-04T07:30:00.000Z
0.14213,0.158822,2017-12-04T08:00:00.000Z
0.128864,0.155399,2017-12-04T08:30:00.000Z
0.116546,0.154132,2017-12-04T09:00:00.000Z
0.117731,0.140676,2017-12-04T09:30:00.000Z
0.0966481,0.143629,2017-12-04T10:00:00.000Z
0.113822,0.131742,2017-12-04T10:30:00.000Z
0.106597,0.136794,2017-12-04T11:00:00.000Z
0.106597,0.131094,2017-12-04T11:30:00.000Z
0.108255,0.119629,2017-12-04T12:00:00.000Z
0.103281,0.121249,2017-12-04T12:30:00.000Z
0.105413,0.11721,2017-12-04T13:00:00.000Z
0.108255,0.12114,2017-12-04T13:30:00.000Z
0.117731,0.128366,2017-12-04T14:00:00.000Z
0.12389,0.124722,2017-12-04T14:30:00.000Z
0.119507,0.117957,2017-12-04T15:00:00.000Z
0.107663,0.115607,2017-12-04T15:30:00.000Z
0.102096,0.113033,2017-12-04T16:00:00.000Z
0.100557,0.112315,2017-12-04T16:30:00.000Z
0.104939,0.108663,2017-12-04T17:00:00.000Z
0.100438,0.110822,2017-12-04T17:30:00.000Z
0.104347,0.111244,2017-12-04T18:00:00.000Z
0.0992538,0.11358,2017-12-04T18:30:00.000Z
0.093924,0.109921,2017-12-04T19:00:00.000Z
0.107189,0.110615,2017-12-04T19:30:00.000Z
