wattHours,predictedWattHours,created
0.789147,0.616833,2017-11-24T12:00:00.000Z
0.832558,0.605651,2017-11-24T12:30:00.000Z
0.790698,0.61442,2017-11-24T13:00:00.000Z
0.756589,0.590881,2017-11-24T13:30:00.000Z
0.737984,0.535919,2017-11-24T14:00:00.000Z
0.567442,0.499607,2017-11-24T14:30:00.000Z
0.482171,0.459138,2017-11-24T15:00:00.000Z
0.373643,0.433788,2017-11-24T15:30:00.000Z
0.31938,0.38026,2017-11-24T16:00:00.000Z
0.300775,0.299197,2017-11-24T16:30:00.000Z
0.215504,0.251234,2017-11-24T17:00:00.000Z
0.204651,0.183772,2017-11-24T17:30:00.000Z
0.124031,0.144177,2017-11-24T18:00:00.000Z
0.0775194,0.083114,2017-11-24T18:30:00.000Z
0.0356589,0.0432675,2017-11-24T19:00:00.000Z
0.00465116,0.0181211,2017-11-24T19:30:00.000Z
0.00310078,0.00642439,2017-11-24T20:00:00.000Z
0.00310078,0.00239845,2017-11-24T20:30:00.000Z
0.00310078,0.00264681,2017-11-24T21:00:00.000Z
0.00310078,0.00112806,2017-11-24T21:30:00.000Z
0.00310078,0.000908952,2017-11-24T22:00:00.000Z
0.00310078,0.000468468,2017-11-24T22:30:00.000Z
0.00310078,0.000242429,2017-11-24T23:00:00.000Z
0.00310078,0.000171486,2017-11-24T23:30:00.000Z
0.00310078,0.000165695,2017-11-25T00:00:00.000Z
0.00310078,0.000139752,2017-11-25T00:30:00.000Z
0.00310078,0.000120095,2017-11-25T01:00:00.000Z
0.00310078,0.000127044,2017-11-25T01:30:00.000Z
0.00310078,0.000152731,2017-11-25T02:00:00.000Z
0.00310078,0.000194066,2017-11-25T02:30:00.000Z
0.00310078,0.000290359,2017-11-25T03:00:00.000Z
0.00310078,0.000471074,2017-11-25T03:30:00.000Z
0.00310078,0.000953614,2017-11-25T04:00:00.000Z
0.00310078,0.0019578,2017-11-25T04:30:00.000Z
0.00310078,0.00419644,2017-11-25T05:00:00.000Z
0.00310078,0.00979254,2017-11-25T05:30:00.000Z
0.00155039,0.0222851,2017-11-25T06:00:00.000Z
0.0403101,0.0494151,2017-11-25T06:30:00.000Z
0.148837,0.0983189,2017-11-25T07:00:00.000Z
0.305426,0.1521,2017-11-25T07:30:00.000Z
0.122481,0.190059,2017-11-25T08:00:00.000Z
0.28062,0.234094,2017-11-25T08:30:00.000Z
0.506977,0.444466,2017-11-25T09:00:00.000Z
0.665116,0.489996,2017-11-25T09:30:00.000Z
0.604651,0.528534,2017-11-25T10:00:00.000Z
0.683721,0.547684,2017-11-25T10:30:00.000Z
0.432558,0.575236,2017-11-25T11:00:00.000Z
0.392248,0.577771,2017-11-25T11:30:00.000Z
0.367442,0.538469,2017-11-25T12:00:00.000Z
0.465116,0.533102,2017-11-25T12:30:00.000Z
0.665116,0.519131,2017-11-25T13:00:00.000Z
0.589147,0.501677,2017-11-25T13:30:00.000Z
0.510078,0.463525,2017-11-25T14:00:00.000Z
0.522481,0.441203,2017-11-25T14:30:00.000Z
0.435659,0.407984,2017-11-25T15:00:00.000Z
0.386046,0.356665,2017-11-25T15:30:00.000Z
0.258915,0.307853,2017-11-25T16:00:00.000Z
0.243411,0.266289,2017-11-25T16:30:00.000Z
0.206202,0.21051,2017-11-25T17:00:00.000Z
0.175194,0.152686,2017-11-25T17:30:00.000Z
0.139535,0.101826,2017-11-25T18:00:00.000Z
0.0837209,0.0606949,2017-11-25T18:30:00.000Z
0.0139535,0.0324636,2017-11-25T19:00:00.000Z
0.00155039,0.0169329,2017-11-25T19:30:00.000Z
0.00310078,0.0136799,2017-11-25T20:00:00.000Z
0.00310078,0.00664431,2017-11-25T20:30:00.000Z
0.00310078,0.00234154,2017-11-25T21:00:00.000Z
0.00310078,0.00100737,2017-11-25T21:30:00.000Z
0.00310078,0.000708543,2017-11-25T22:00:00.000Z
0.00310078,0.000369377,2017-11-25T22:30:00.000Z
0.00310078,0.000293307,2017-11-25T23:00:00.000Z
0.00310078,0.000199159,2017-11-25T23:30:00.000Z
0.00310078,0.000147181,2017-11-26T00:00:00.000Z
0.00310078,0.000121871,2017-11-26T00:30:00.000Z
0.00310078,0.000141368,2017-11-26T01:00:00.000Z
0.00310078,0.00014701,2017-11-26T01:30:00.000Z
0.00310078,0.000173714,2017-11-26T02:00:00.000Z
0.00310078,0.000223467,2017-11-26T02:30:00.000Z
0.00310078,0.000310618,2017-11-26T03:00:00.000Z
0.00310078,0.000488222,2017-11-26T03:30:00.000Z
0.00310078,0.00085993,2017-11-26T04:00:00.000Z
0.00310078,0.00170956,2017-11-26T04:30:00.000Z
0.00310078,0.00335083,2017-11-26T05:00:00.000Z
0.00310078,0.00823037,2017-11-26T05:30:00.000Z
0.00310078,0.0232431,2017-11-26T06:00:00.000Z
0.00775194,0.0539834,2017-11-26T06:30:00.000Z
0.0434109,0.121593,2017-11-26T07:00:00.000Z
0.0775194,0.217523,2017-11-26T07:30:00.000Z
0.131783,0.323601,2017-11-26T08:00:00.000Z
0.300775,0.392288,2017-11-26T08:30:00.000Z
0.176744,0.42004,2017-11-26T09:00:00.000Z
0.145736,0.452239,2017-11-26T09:30:00.000Z
0.316279,0.475211,2017-11-26T10:00:00.000Z
0.331783,0.491056,2017-11-26T10:30:00.000Z
0.345736,0.524694,2017-11-26T11:00:00.000Z
0.631008,0.536363,2017-11-26T11:30:00.000Z
0.555039,0.57334,2017-11-26T12:00:00.000Z
0.506977,0.550966,2017-11-26T12:30:00.000Z
0.697674,0.552828,2017-11-26T13:00:00.000Z
0.615504,0.535913,2017-11-26T13:30:00.000Z
0.452713,0.51714,2017-11-26T14:00:00.000Z
0.334884,0.479179,2017-11-26T14:30:00.000Z
0.424806,0.453653,2017-11-26T15:00:00.000Z
0.381395,0.408269,2017-11-26T15:30:00.000Z
0.257364,0.341405,2017-11-26T16:00:00.000Z
0.20155,0.266779,2017-11-26T16:30:00.000Z
0.168992,0.201492,2017-11-26T17:00:00.000Z
0.192248,0.135194,2017-11-26T17:30:00.000Z
0.168992,0.0971291,2017-11-26T18:00:00.000Z
0.116279,0.057343,2017-11-26T18:30:00.000Z
0.0604651,0.0340816,2017-11-26T19:00:00.000Z
0.0139535,0.0177114,2017-11-26T19:30:00.000Z
0.00310078,0.0112599,2017-11-26T20:00:00.000Z
0.00310078,0.00507897,2017-11-26T20:30:00.000Z
0.00310078,0.00352297,2017-11-26T21:00:00.000Z
0.00310078,0.00159553,2017-11-26T21:30:00.000Z
0.00310078,0.000316688,2017-11-26T22:00:00.000Z
0.00310078,0.000193884,2017-11-26T22:30:00.000Z
0.00310078,0.000185703,2017-11-26T23:00:00.000Z
0.00310078,0.000147726,2017-11-26T23:30:00.000Z
0.00310078,0.000215016,2017-11-27T00:00:00.000Z
0.00310078,0.000176103,2017-11-27T00:30:00.000Z
0.00310078,0.000127804,2017-11-27T01:00:00.000Z
0.00310078,0.00013769,2017-11-27T01:30:00.000Z
0.00310078,0.000201304,2017-11-27T02:00:00.000Z
0.00310078,0.000256808,2017-11-27T02:30:00.000Z
0.00310078,0.00032071,2017-11-27T03:00:00.000Z
0.00310078,0.000504134,2017-11-27T03:30:00.000Z
0.00310078,0.00105257,2017-11-27T04:00:00.000Z
0.00310078,0.0021536,2017-11-27T04:30:00.000Z
0.00310078,0.00354227,2017-11-27T05:00:00.000Z
0.00310078,0.00867862,2017-11-27T05:30:00.000Z
0.00310078,0.0250708,2017-11-27T06:00:00.000Z
0.0294574,0.0586305,2017-11-27T06:30:00.000Z
0.106977,0.14661,2017-11-27T07:00:00.000Z
0.272868,0.284601,2017-11-27T07:30:00.000Z
0.471318,0.400513,2017-11-27T08:00:00.000Z
0.606202,0.451754,2017-11-27T08:30:00.000Z
0.603101,0.475282,2017-11-27T09:00:00.000Z
0.494574,0.497797,2017-11-27T09:30:00.000Z
0.751938,0.527917,2017-11-27T10:00:00.000Z
0.613953,0.538608,2017-11-27T10:30:00.000Z
0.423256,0.613793,2017-11-27T11:00:00.000Z
0.409302,0.611667,2017-11-27T11:30:00.000Z
0.882171,0.661021,2017-11-27T12:00:00.000Z
0.792248,0.658158,2017-11-27T12:30:00.000Z
0.714729,0.637055,2017-11-27T13:00:00.000Z
0.730233,0.601274,2017-11-27T13:30:00.000Z
0.610853,0.590055,2017-11-27T14:00:00.000Z
0.677519,0.549987,2017-11-27T14:30:00.000Z
0.60155,0.531459,2017-11-27T15:00:00.000Z
0.477519,0.465667,2017-11-27T15:30:00.000Z
0.381395,0.405418,2017-11-27T16:00:00.000Z
0.269767,0.315023,2017-11-27T16:30:00.000Z
0.15969,0.202342,2017-11-27T17:00:00.000Z
0.0697674,0.109913,2017-11-27T17:30:00.000Z
0.0294574,0.0753563,2017-11-27T18:00:00.000Z
0.020155,0.0307636,2017-11-27T18:30:00.000Z
0.00620155,0.0119353,2017-11-27T19:00:00.000Z
0.00155039,0.00377896,2017-11-27T19:30:00.000Z
0.00310078,0.00206213,2017-11-27T20:00:00.000Z
0.00310078,0.000773191,2017-11-27T20:30:00.000Z
0.00310078,0.000698087,2017-11-27T21:00:00.000Z
0.00310078,0.000338783,2017-11-27T21:30:00.000Z
0.00310078,0.000215838,2017-11-27T22:00:00.000Z
0.00310078,0.000153945,2017-11-27T22:30:00.000Z
0.00310078,0.000148518,2017-11-27T23:00:00.000Z
0.00310078,0.000132414,2017-11-27T23:30:00.000Z
0.00310078,0.000103538,2017-11-28T00:00:00.000Z
0.00310078,0.000106513,2017-11-28T00:30:00.000Z
0.00310078,0.000131717,2017-11-28T01:00:00.000Z
0.00310078,0.000149719,2017-11-28T01:30:00.000Z
0.00310078,0.000185943,2017-11-28T02:00:00.000Z
0.00310078,0.000231264,2017-11-28T02:30:00.000Z
0.00310078,0.000292927,2017-11-28T03:00:00.000Z
0.00310078,0.000442059,2017-11-28T03:30:00.000Z
0.00310078,0.000701438,2017-11-28T04:00:00.000Z
0.00310078,0.00132749,2017-11-28T04:30:00.000Z
0.00310078,0.00313158,2017-11-28T05:00:00.000Z
0.00310078,0.00746115,2017-11-28T05:30:00.000Z
0.00310078,0.0219922,2017-11-28T06:00:00.000Z
0.020155,0.0558236,2017-11-28T06:30:00.000Z
0.110078,0.164724,2017-11-28T07:00:00.000Z
0.403101,0.320741,2017-11-28T07:30:00.000Z
0.503876,0.394663,2017-11-28T08:00:00.000Z
0.406202,0.438868,2017-11-28T08:30:00.000Z
0.362791,0.48377,2017-11-28T09:00:00.000Z
0.457364,0.501538,2017-11-28T09:30:00.000Z
0.817054,0.534968,2017-11-28T10:00:00.000Z
0.837209,0.551949,2017-11-28T10:30:00.000Z
0.765891,0.613218,2017-11-28T11:00:00.000Z
0.686822,0.62152,2017-11-28T11:30:00.000Z
0.827907,0.748268,2017-11-28T12:00:00.000Z
0.722481,0.736885,2017-11-28T12:30:00.000Z
0.765891,0.713509,2017-11-28T13:00:00.000Z
0.125581,0.139873,2017-11-28T17:30:00.000Z
0.0852713,0.0794532,2017-11-28T18:00:00.000Z
0.0449612,0.0386323,2017-11-28T18:30:00.000Z
0.0217054,0.00881567,2017-11-28T19:00:00.000Z
0.00155039,0.00286558,2017-11-28T19:30:00.000Z
0.00310078,0.00152713,2017-11-28T20:00:00.000Z
0.00310078,0.000600923,2017-11-28T20:30:00.000Z
0.00310078,0.000323805,2017-11-28T21:00:00.000Z
0.00310078,0.000184233,2017-11-28T21:30:00.000Z
0.00310078,0.000492206,2017-11-28T22:00:00.000Z
0.00310078,0.000267519,2017-11-28T22:30:00.000Z
0.00310078,0.000196774,2017-11-28T23:00:00.000Z
0.00310078,0.000141503,2017-11-28T23:30:00.000Z
0.00310078,0.000132742,2017-11-29T00:00:00.000Z
0.00310078,0.000114391,2017-11-29T00:30:00.000Z
0.00310078,0.000129972,2017-11-29T01:00:00.000Z
0.00310078,0.000136749,2017-11-29T01:30:00.000Z
0.00310078,0.000176395,2017-11-29T02:00:00.000Z
0.00310078,0.000225994,2017-11-29T02:30:00.000Z
0.00310078,0.000274683,2017-11-29T03:00:00.000Z
0.00310078,0.000421082,2017-11-29T03:30:00.000Z
0.00310078,0.000835172,2017-11-29T04:00:00.000Z
0.00310078,0.00164747,2017-11-29T04:30:00.000Z
0.00310078,0.00357802,2017-11-29T05:00:00.000Z
0.00310078,0.0087547,2017-11-29T05:30:00.000Z
0.00310078,0.0154118,2017-11-29T06:00:00.000Z
0.0155039,0.0441914,2017-11-29T06:30:00.000Z
0.150388,0.160036,2017-11-29T07:00:00.000Z
0.539535,0.381763,2017-11-29T07:30:00.000Z
0.637209,0.440028,2017-11-29T08:00:00.000Z
0.685271,0.519893,2017-11-29T08:30:00.000Z
0.423256,0.603602,2017-11-29T09:00:00.000Z
0.409302,0.632031,2017-11-29T09:30:00.000Z
0.368992,0.646037,2017-11-29T10:00:00.000Z
0.324031,0.660253,2017-11-29T10:30:00.000Z
0.4,0.6994,2017-11-29T11:00:00.000Z
0.525581,0.695972,2017-11-29T11:30:00.000Z
0.747287,0.663598,2017-11-29T12:00:00.000Z
0.584496,0.643974,2017-11-29T12:30:00.000Z
0.724031,0.629063,2017-11-29T13:00:00.000Z
0.618605,0.602844,2017-11-29T13:30:00.000Z
0.728682,0.596553,2017-11-29T14:00:00.000Z
0.669767,0.552487,2017-11-29T14:30:00.000Z
0.592248,0.52426,2017-11-29T15:00:00.000Z
0.496124,0.459009,2017-11-29T15:30:00.000Z
0.393798,0.372715,2017-11-29T16:00:00.000Z
0.28062,0.28491,2017-11-29T16:30:00.000Z
0.175194,0.202552,2017-11-29T17:00:00.000Z
0.0899225,0.135252,2017-11-29T17:30:00.000Z
0.0604651,0.0708108,2017-11-29T18:00:00.000Z
0.0155039,0.0388122,2017-11-29T18:30:00.000Z
0.00155039,0.039017,2017-11-29T19:00:00.000Z
0.00310078,0.0215606,2017-11-29T19:30:00.000Z
0.00310078,0.0119682,2017-11-29T20:00:00.000Z
0.00310078,0.00589251,2017-11-29T20:30:00.000Z
0.00310078,0.00113427,2017-11-29T21:00:00.000Z
0.00310078,0.00048679,2017-11-29T21:30:00.000Z
0.00310078,0.000273354,2017-11-29T22:00:00.000Z
0.00310078,0.000173442,2017-11-29T22:30:00.000Z
0.00310078,0.000186636,2017-11-29T23:00:00.000Z
0.00310078,0.000132576,2017-11-29T23:30:00.000Z
0.00310078,0.000146708,2017-11-30T00:00:00.000Z
0.00310078,0.000123739,2017-11-30T00:30:00.000Z
0.00310078,0.000111547,2017-11-30T01:00:00.000Z
0.00310078,0.000120905,2017-11-30T01:30:00.000Z
0.00310078,0.000154509,2017-11-30T02:00:00.000Z
0.00310078,0.000195991,2017-11-30T02:30:00.000Z
0.00310078,0.000272845,2017-11-30T03:00:00.000Z
0.00310078,0.000423338,2017-11-30T03:30:00.000Z
0.00310078,0.000620671,2017-11-30T04:00:00.000Z
0.00310078,0.00121784,2017-11-30T04:30:00.000Z
0.00310078,0.00326978,2017-11-30T05:00:00.000Z
0.00310078,0.00803081,2017-11-30T05:30:00.000Z
0.00310078,0.0194248,2017-11-30T06:00:00.000Z
0.0511628,0.0467158,2017-11-30T06:30:00.000Z
0.150388,0.122733,2017-11-30T07:00:00.000Z
0.232558,0.248252,2017-11-30T07:30:00.000Z
0.207752,0.33154,2017-11-30T08:00:00.000Z
0.277519,0.373181,2017-11-30T08:30:00.000Z
0.534884,0.400702,2017-11-30T09:00:00.000Z
0.465116,0.425419,2017-11-30T09:30:00.000Z
0.322481,0.438346,2017-11-30T10:00:00.000Z
0.305426,0.435809,2017-11-30T10:30:00.000Z
0.24031,0.530623,2017-11-30T11:00:00.000Z
0.139535,0.533496,2017-11-30T11:30:00.000Z
0.0883721,0.600392,2017-11-30T12:00:00.000Z
0.0976744,0.587367,2017-11-30T12:30:00.000Z
0.100775,0.612022,2017-11-30T13:00:00.000Z
0.579845,0.593668,2017-11-30T13:30:00.000Z
0.868217,0.56723,2017-11-30T14:00:00.000Z
0.682171,0.538127,2017-11-30T14:30:00.000Z
0.547287,0.467264,2017-11-30T15:00:00.000Z
0.24186,0.437644,2017-11-30T15:30:00.000Z
0.262015,0.40044,2017-11-30T16:00:00.000Z
0.305426,0.348345,2017-11-30T16:30:00.000Z
0.249612,0.293821,2017-11-30T17:00:00.000Z
0.20155,0.225949,2017-11-30T17:30:00.000Z
0.173643,0.149777,2017-11-30T18:00:00.000Z
0.0930233,0.0998615,2017-11-30T18:30:00.000Z
0.0496124,0.0463501,2017-11-30T19:00:00.000Z
0.0155039,0.021566,2017-11-30T19:30:00.000Z
0.00310078,0.00913828,2017-11-30T20:00:00.000Z
0.00310078,0.00352509,2017-11-30T20:30:00.000Z
0.00310078,0.00188936,2017-11-30T21:00:00.000Z
0.00310078,0.000802007,2017-11-30T21:30:00.000Z
0.00310078,0.000379995,2017-11-30T22:00:00.000Z
0.00310078,0.000241736,2017-11-30T22:30:00.000Z
0.00310078,0.000206542,2017-11-30T23:00:00.000Z
0.00310078,0.00016657,2017-11-30T23:30:00.000Z
0.00310078,0.000168918,2017-12-01T00:00:00.000Z
0.00310078,0.000151347,2017-12-01T00:30:00.000Z
0.00310078,0.000176021,2017-12-01T01:00:00.000Z
0.00310078,0.00018702,2017-12-01T01:30:00.000Z
0.00310078,0.000200383,2017-12-01T02:00:00.000Z
0.00310078,0.000250146,2017-12-01T02:30:00.000Z
0.00310078,0.000337038,2017-12-01T03:00:00.000Z
0.00310078,0.000508096,2017-12-01T03:30:00.000Z
0.00310078,0.000888174,2017-12-01T04:00:00.000Z
0.00310078,0.00175037,2017-12-01T04:30:00.000Z
0.00310078,0.00390398,2017-12-01T05:00:00.000Z
0.00310078,0.00958863,2017-12-01T05:30:00.000Z
0.00310078,0.0240226,2017-12-01T06:00:00.000Z
0.0186047,0.0656711,2017-12-01T06:30:00.000Z
0.162791,0.187569,2017-12-01T07:00:00.000Z
0.145736,0.371098,2017-12-01T07:30:00.000Z
0.124031,0.463482,2017-12-01T08:00:00.000Z
0.212403,0.512791,2017-12-01T08:30:00.000Z
0.64031,0.569415,2017-12-01T09:00:00.000Z
0.792248,0.586282,2017-12-01T09:30:00.000Z
0.494574,0.607697,2017-12-01T10:00:00.000Z
0.483721,0.620649,2017-12-01T10:30:00.000Z
0.731783,0.642462,2017-12-01T11:00:00.000Z
0.603101,0.643703,2017-12-01T11:30:00.000Z
0.626357,0.632508,2017-12-01T12:00:00.000Z
0.613953,0.624026,2017-12-01T12:30:00.000Z
0.516279,0.658232,2017-12-01T13:00:00.000Z
0.575194,0.629789,2017-12-01T13:30:00.000Z
0.792248,0.65176,2017-12-01T14:00:00.000Z
0.67907,0.604976,2017-12-01T14:30:00.000Z
0.596899,0.53146,2017-12-01T15:00:00.000Z
0.499225,0.476838,2017-12-01T15:30:00.000Z
0.395349,0.4107,2017-12-01T16:00:00.000Z
0.28062,0.316646,2017-12-01T16:30:00.000Z
0.170543,0.237579,2017-12-01T17:00:00.000Z
0.075969,0.161031,2017-12-01T17:30:00.000Z
0.027907,0.0685114,2017-12-01T18:00:00.000Z
0.0170543,0.0252314,2017-12-01T18:30:00.000Z
0.00465116,0.0144616,2017-12-01T19:00:00.000Z
0.00155039,0.00410539,2017-12-01T19:30:00.000Z
0.00310078,0.00118201,2017-12-01T20:00:00.000Z
0.00310078,0.000485163,2017-12-01T20:30:00.000Z
0.00310078,0.000471428,2017-12-01T21:00:00.000Z
0.00310078,0.0002591,2017-12-01T21:30:00.000Z
0.00310078,0.000197959,2017-12-01T22:00:00.000Z
0.00310078,0.000149816,2017-12-01T22:30:00.000Z
0.00310078,0.00014983,2017-12-01T23:00:00.000Z
0.00310078,0.000139113,2017-12-01T23:30:00.000Z
0.00310078,0.000147093,2017-12-02T00:00:00.000Z
0.00310078,0.000146044,2017-12-02T00:30:00.000Z
0.00310078,0.000163942,2017-12-02T01:00:00.000Z
0.00310078,0.00018333,2017-12-02T01:30:00.000Z
0.00310078,0.000234999,2017-12-02T02:00:00.000Z
0.00310078,0.00029208,2017-12-02T02:30:00.000Z
0.00310078,0.00038797,2017-12-02T03:00:00.000Z
0.00310078,0.000555851,2017-12-02T03:30:00.000Z
0.00310078,0.000811143,2017-12-02T04:00:00.000Z
0.00310078,0.00136132,2017-12-02T04:30:00.000Z
0.00310078,0.00278722,2017-12-02T05:00:00.000Z
0.00310078,0.00611574,2017-12-02T05:30:00.000Z
0.00155039,0.025816,2017-12-02T06:00:00.000Z
0.00310078,0.0724129,2017-12-02T06:30:00.000Z
0.178295,0.200657,2017-12-02T07:00:00.000Z
0.468217,0.353206,2017-12-02T07:30:00.000Z
0.545736,0.351054,2017-12-02T08:00:00.000Z
0.728682,0.480818,2017-12-02T08:30:00.000Z
0.792248,0.525426,2017-12-02T09:00:00.000Z
0.84186,0.560399,2017-12-02T09:30:00.000Z
0.893023,0.610269,2017-12-02T10:00:00.000Z
0.930233,0.626685,2017-12-02T10:30:00.000Z
0.671318,0.656681,2017-12-02T11:00:00.000Z
0.514729,0.657409,2017-12-02T11:30:00.000Z
0.95969,0.738826,2017-12-02T12:00:00.000Z
0.874419,0.728364,2017-12-02T12:30:00.000Z
0.865116,0.738029,2017-12-02T13:00:00.000Z
0.815504,0.703345,2017-12-02T13:30:00.000Z
0.756589,0.615357,2017-12-02T14:00:00.000Z
0.682171,0.574049,2017-12-02T14:30:00.000Z
0.6,0.570055,2017-12-02T15:00:00.000Z
0.508527,0.49446,2017-12-02T15:30:00.000Z
0.40155,0.388078,2017-12-02T16:00:00.000Z
0.288372,0.308663,2017-12-02T16:30:00.000Z
0.176744,0.205556,2017-12-02T17:00:00.000Z
0.0806202,0.12006,2017-12-02T17:30:00.000Z
0.0325581,0.0640553,2017-12-02T18:00:00.000Z
0.0232558,0.0216151,2017-12-02T18:30:00.000Z
0.00775194,0.00532521,2017-12-02T19:00:00.000Z
0.00155039,0.00165956,2017-12-02T19:30:00.000Z
0.00310078,0.000973304,2017-12-02T20:00:00.000Z
0.00310078,0.00039841,2017-12-02T20:30:00.000Z
0.00310078,0.000333257,2017-12-02T21:00:00.000Z
0.00310078,0.000190372,2017-12-02T21:30:00.000Z
0.00310078,0.000181467,2017-12-02T22:00:00.000Z
0.00310078,0.00013584,2017-12-02T22:30:00.000Z
0.00310078,0.000150661,2017-12-02T23:00:00.000Z
0.00310078,0.000134147,2017-12-02T23:30:00.000Z
0.00310078,0.000122384,2017-12-03T00:00:00.000Z
0.00310078,0.000122906,2017-12-03T00:30:00.000Z
0.00310078,0.000145156,2017-12-03T01:00:00.000Z
0.00310078,0.000162963,2017-12-03T01:30:00.000Z
0.00310078,0.00018578,2017-12-03T02:00:00.000Z
0.00310078,0.00023362,2017-12-03T02:30:00.000Z
0.00310078,0.000314815,2017-12-03T03:00:00.000Z
0.00310078,0.000446591,2017-12-03T03:30:00.000Z
0.00310078,0.000806549,2017-12-03T04:00:00.000Z
0.00310078,0.00142097,2017-12-03T04:30:00.000Z
0.00310078,0.00319743,2017-12-03T05:00:00.000Z
0.00310078,0.00728025,2017-12-03T05:30:00.000Z
0.00155039,0.0273861,2017-12-03T06:00:00.000Z
0.00465116,0.0726548,2017-12-03T06:30:00.000Z
0.189147,0.139963,2017-12-03T07:00:00.000Z
0.528682,0.310484,2017-12-03T07:30:00.000Z
0.617054,0.433312,2017-12-03T08:00:00.000Z
0.702326,0.57706,2017-12-03T08:30:00.000Z
0.773643,0.570581,2017-12-03T09:00:00.000Z
0.821705,0.640317,2017-12-03T09:30:00.000Z
0.851163,0.686179,2017-12-03T10:00:00.000Z
0.903876,0.708397,2017-12-03T10:30:00.000Z
0.866667,0.672248,2017-12-03T11:00:00.000Z
0.911628,0.66658,2017-12-03T11:30:00.000Z
0.905426,0.768978,2017-12-03T12:00:00.000Z
0.882171,0.74279,2017-12-03T12:30:00.000Z
0.848062,0.737335,2017-12-03T13:00:00.000Z
0.79845,0.703732,2017-12-03T13:30:00.000Z
0.736434,0.692017,2017-12-03T14:00:00.000Z
0.672868,0.623374,2017-12-03T14:30:00.000Z
0.593798,0.58504,2017-12-03T15:00:00.000Z
0.500775,0.507511,2017-12-03T15:30:00.000Z
0.39845,0.38732,2017-12-03T16:00:00.000Z
0.285271,0.268012,2017-12-03T16:30:00.000Z
0.178295,0.163429,2017-12-03T17:00:00.000Z
0.0976744,0.0928279,2017-12-03T17:30:00.000Z
0.0992248,0.100713,2017-12-03T18:00:00.000Z
0.0868217,0.0477873,2017-12-03T18:30:00.000Z
0.0387597,0.0152625,2017-12-03T19:00:00.000Z
0.0263566,0.00455274,2017-12-03T19:30:00.000Z
0.00155039,0.00199149,2017-12-03T20:00:00.000Z
0.00310078,0.000742683,2017-12-03T20:30:00.000Z
0.00310078,0.000312473,2017-12-03T21:00:00.000Z
0.00310078,0.000167996,2017-12-03T21:30:00.000Z
0.00310078,0.000129381,2017-12-03T22:00:00.000Z
0.00310078,9.93553e-05,2017-12-03T22:30:00.000Z
0.00310078,9.63045e-05,2017-12-03T23:00:00.000Z
0.00310078,9.08526e-05,2017-12-03T23:30:00.000Z
0.00310078,0.000112076,2017-12-04T00:00:00.000Z
0.00310078,0.000112314,2017-12-04T00:30:00.000Z
0.00310078,0.000107762,2017-12-04T01:00:00.000Z
0.00310078,0.000124324,2017-12-04T01:30:00.000Z
0.00310078,0.000166221,2017-12-04T02:00:00.000Z
0.00310078,0.000209078,2017-12-04T02:30:00.000Z
0.00310078,0.000280853,2017-12-04T03:00:00.000Z
0.00310078,0.000399004,2017-12-04T03:30:00.000Z
0.00310078,0.000668061,2017-12-04T04:00:00.000Z
0.00310078,0.00113588,2017-12-04T04:30:00.000Z
0.00310078,0.00213804,2017-12-04T05:00:00.000Z
0.00310078,0.00459742,2017-12-04T05:30:00.000Z
0.00155039,0.0160144,2017-12-04T06:00:00.000Z
0.00310078,0.0494708,2017-12-04T06:30:00.000Z
0.172093,0.16585,2017-12-04T07:00:00.000Z
0.527132,0.419895,2017-12-04T07:30:00.000Z
0.613953,0.53001,2017-12-04T08:00:00.000Z
0.697674,0.583727,2017-12-04T08:30:00.000Z
0.756589,0.542526,2017-12-04T09:00:00.000Z
0.803101,0.569308,2017-12-04T09:30:00.000Z
0.84186,0.639277,2017-12-04T10:00:00.000Z
0.871318,0.653949,2017-12-04T10:30:00.000Z
0.883721,0.684998,2017-12-04T11:00:00.000Z
0.893023,0.675551,2017-12-04T11:30:00.000Z
0.87907,0.778556,2017-12-04T12:00:00.000Z
0.866667,0.781043,2017-12-04T12:30:00.000Z
0.858915,0.693243,2017-12-04T13:00:00.000Z
0.790698,0.66311,2017-12-04T13:30:00.000Z
0.767442,0.651173,2017-12-04T14:00:00.000Z
0.672868,0.603989,2017-12-04T14:30:00.000Z
0.589147,0.521931,2017-12-04T15:00:00.000Z
0.496124,0.465776,2017-12-04T15:30:00.000Z
0.392248,0.403554,2017-12-04T16:00:00.000Z
0.282171,0.317699,2017-12-04T16:30:00.000Z
0.173643,0.204431,2017-12-04T17:00:00.000Z
0.0821705,0.110162,2017-12-04T17:30:00.000Z
0.0325581,0.0365882,2017-12-04T18:00:00.000Z
0.0232558,0.0124232,2017-12-04T18:30:00.000Z
0.00930233,0.00908698,2017-12-04T19:00:00.000Z
0.00310078,0.00289488,2017-12-04T19:30:00.000Z
0.00155039,0.00101454,2017-12-04T20:00:00.000Z
0.00310078,0.000410369,2017-12-04T20:30:00.000Z
0.00310078,0.000518223,2017-12-04T21:00:00.000Z
0.00310078,0.000261392,2017-12-04T21:30:00.000Z
0.00310078,0.000199586,2017-12-04T22:00:00.000Z
0.00310078,0.00014205,2017-12-04T22:30:00.000Z
0.00310078,0.00013718,2017-12-04T23:00:00.000Z
0.00310078,0.000121577,2017-12-04T23:30:00.000Z
0.00310078,0.000133639,2017-12-05T00:00:00.000Z
