wattHours,predictedWattHours,created
0.868217,0.654382,2017-11-23T11:00:00.000Z
0.900775,0.66235,2017-11-23T11:30:00.000Z
0.885271,0.673518,2017-11-23T12:00:00.000Z
0.911628,0.668239,2017-11-23T12:30:00.000Z
0.293023,0.748117,2017-11-23T13:00:00.000Z
0.339535,0.693913,2017-11-23T13:30:00.000Z
0.179845,0.646354,2017-11-23T14:00:00.000Z
0.451163,0.586262,2017-11-23T14:30:00.000Z
0.429457,0.46706,2017-11-23T15:00:00.000Z
0.382946,0.404795,2017-11-23T15:30:00.000Z
0.347287,0.338698,2017-11-23T16:00:00.000Z
0.252713,0.261353,2017-11-23T16:30:00.000Z
0.145736,0.188371,2017-11-23T17:00:00.000Z
0.0651163,0.116571,2017-11-23T17:30:00.000Z
0.0310078,0.0725242,2017-11-23T18:00:00.000Z
0.020155,0.0387056,2017-11-23T18:30:00.000Z
0.00465116,0.0117763,2017-11-23T19:00:00.000Z
0.00155039,0.0035945,2017-11-23T19:30:00.000Z
0.00310078,0.00169646,2017-11-23T20:00:00.000Z
0.00310078,0.000621884,2017-11-23T20:30:00.000Z
0.00310078,0.000297679,2017-11-23T21:00:00.000Z
0.00310078,0.000151804,2017-11-23T21:30:00.000Z
0.00310078,0.000127328,2017-11-23T22:00:00.000Z
0.00310078,8.19831e-05,2017-11-23T22:30:00.000Z
0.00310078,5.93785e-05,2017-11-23T23:00:00.000Z
0.00310078,5.0283e-05,2017-11-23T23:30:00.000Z
0.00310078,4.34608e-05,2017-11-24T00:00:00.000Z
0.00310078,3.80016e-05,2017-11-24T00:30:00.000Z
0.00310078,3.77605e-05,2017-11-24T01:00:00.000Z
0.00310078,3.8797e-05,2017-11-24T01:30:00.000Z
0.00310078,4.34371e-05,2017-11-24T02:00:00.000Z
0.00310078,5.303e-05,2017-11-24T02:30:00.000Z
0.00310078,6.24289e-05,2017-11-24T03:00:00.000Z
0.00310078,9.59206e-05,2017-11-24T03:30:00.000Z
0.00310078,0.00016841,2017-11-24T04:00:00.000Z
0.00310078,0.000346882,2017-11-24T04:30:00.000Z
0.00310078,0.00104443,2017-11-24T05:00:00.000Z
0.00310078,0.00271972,2017-11-24T05:30:00.000Z
0.00155039,0.00615678,2017-11-24T06:00:00.000Z
0.020155,0.0149279,2017-11-24T06:30:00.000Z
0.113178,0.0520544,2017-11-24T07:00:00.000Z
0.262015,0.142989,2017-11-24T07:30:00.000Z
0.451163,0.193257,2017-11-24T08:00:00.000Z
0.662015,0.238492,2017-11-24T08:30:00.000Z
0.737984,0.503186,2017-11-24T09:00:00.000Z
0.792248,0.530033,2017-11-24T09:30:00.000Z
0.75814,0.558139,2017-11-24T10:00:00.000Z
0.631008,0.580428,2017-11-24T10:30:00.000Z
0.607752,0.624353,2017-11-24T11:00:00.000Z
0.544186,0.62461,2017-11-24T11:30:00.000Z
0.789147,0.608789,2017-11-24T12:00:00.000Z
0.832558,0.599152,2017-11-24T12:30:00.000Z
0.790698,0.607808,2017-11-24T13:00:00.000Z
0.756589,0.577489,2017-11-24T13:30:00.000Z
0.737984,0.504712,2017-11-24T14:00:00.000Z
0.567442,0.459057,2017-11-24T14:30:00.000Z
0.482171,0.414497,2017-11-24T15:00:00.000Z
0.373643,0.387925,2017-11-24T15:30:00.000Z
0.31938,0.327902,2017-11-24T16:00:00.000Z
0.300775,0.239017,2017-11-24T16:30:00.000Z
0.215504,0.192097,2017-11-24T17:00:00.000Z
0.204651,0.128954,2017-11-24T17:30:00.000Z
0.124031,0.0968192,2017-11-24T18:00:00.000Z
0.0775194,0.0473243,2017-11-24T18:30:00.000Z
0.0356589,0.0205662,2017-11-24T19:00:00.000Z
0.00465116,0.00700918,2017-11-24T19:30:00.000Z
0.00310078,0.00221434,2017-11-24T20:00:00.000Z
0.00310078,0.000788556,2017-11-24T20:30:00.000Z
0.00310078,0.000688219,2017-11-24T21:00:00.000Z
0.00310078,0.000284542,2017-11-24T21:30:00.000Z
0.00310078,0.000204415,2017-11-24T22:00:00.000Z
0.00310078,0.000108203,2017-11-24T22:30:00.000Z
0.00310078,6.02095e-05,2017-11-24T23:00:00.000Z
0.00310078,4.38234e-05,2017-11-24T23:30:00.000Z
0.00310078,4.58133e-05,2017-11-25T00:00:00.000Z
0.00310078,3.88217e-05,2017-11-25T00:30:00.000Z
0.00310078,3.40425e-05,2017-11-25T01:00:00.000Z
0.00310078,3.53705e-05,2017-11-25T01:30:00.000Z
0.00310078,4.37314e-05,2017-11-25T02:00:00.000Z
0.00310078,5.40771e-05,2017-11-25T02:30:00.000Z
0.00310078,6.65254e-05,2017-11-25T03:00:00.000Z
0.00310078,0.000106877,2017-11-25T03:30:00.000Z
0.00310078,0.000218306,2017-11-25T04:00:00.000Z
0.00310078,0.000454132,2017-11-25T04:30:00.000Z
0.00310078,0.00100117,2017-11-25T05:00:00.000Z
0.00310078,0.00248682,2017-11-25T05:30:00.000Z
0.00155039,0.00636751,2017-11-25T06:00:00.000Z
0.0403101,0.0161817,2017-11-25T06:30:00.000Z
0.148837,0.0394296,2017-11-25T07:00:00.000Z
0.305426,0.0729726,2017-11-25T07:30:00.000Z
0.122481,0.103379,2017-11-25T08:00:00.000Z
0.28062,0.141951,2017-11-25T08:30:00.000Z
0.506977,0.363566,2017-11-25T09:00:00.000Z
0.665116,0.426383,2017-11-25T09:30:00.000Z
0.604651,0.495936,2017-11-25T10:00:00.000Z
0.683721,0.525871,2017-11-25T10:30:00.000Z
0.432558,0.572276,2017-11-25T11:00:00.000Z
0.392248,0.572262,2017-11-25T11:30:00.000Z
0.367442,0.519006,2017-11-25T12:00:00.000Z
0.465116,0.513154,2017-11-25T12:30:00.000Z
0.665116,0.496437,2017-11-25T13:00:00.000Z
0.589147,0.474205,2017-11-25T13:30:00.000Z
0.510078,0.418251,2017-11-25T14:00:00.000Z
0.522481,0.39217,2017-11-25T14:30:00.000Z
0.435659,0.362877,2017-11-25T15:00:00.000Z
0.386046,0.30651,2017-11-25T15:30:00.000Z
0.258915,0.256533,2017-11-25T16:00:00.000Z
0.243411,0.217035,2017-11-25T16:30:00.000Z
0.206202,0.161148,2017-11-25T17:00:00.000Z
0.175194,0.11014,2017-11-25T17:30:00.000Z
0.139535,0.0674334,2017-11-25T18:00:00.000Z
0.0837209,0.0349909,2017-11-25T18:30:00.000Z
0.0139535,0.0158109,2017-11-25T19:00:00.000Z
0.00155039,0.00678308,2017-11-25T19:30:00.000Z
0.00310078,0.00479209,2017-11-25T20:00:00.000Z
0.00310078,0.00188459,2017-11-25T20:30:00.000Z
0.00310078,0.000621453,2017-11-25T21:00:00.000Z
0.00310078,0.000260767,2017-11-25T21:30:00.000Z
0.00310078,0.000163405,2017-11-25T22:00:00.000Z
0.00310078,8.78448e-05,2017-11-25T22:30:00.000Z
0.00310078,6.6875e-05,2017-11-25T23:00:00.000Z
0.00310078,4.71731e-05,2017-11-25T23:30:00.000Z
0.00310078,3.92816e-05,2017-11-26T00:00:00.000Z
0.00310078,3.30227e-05,2017-11-26T00:30:00.000Z
0.00310078,3.60063e-05,2017-11-26T01:00:00.000Z
0.00310078,3.72959e-05,2017-11-26T01:30:00.000Z
0.00310078,4.50793e-05,2017-11-26T02:00:00.000Z
0.00310078,5.69966e-05,2017-11-26T02:30:00.000Z
0.00310078,8.04099e-05,2017-11-26T03:00:00.000Z
0.00310078,0.000125004,2017-11-26T03:30:00.000Z
0.00310078,0.000220673,2017-11-26T04:00:00.000Z
0.00310078,0.000447787,2017-11-26T04:30:00.000Z
0.00310078,0.000921514,2017-11-26T05:00:00.000Z
0.00310078,0.00240799,2017-11-26T05:30:00.000Z
0.00310078,0.00743915,2017-11-26T06:00:00.000Z
0.00775194,0.0196518,2017-11-26T06:30:00.000Z
0.0434109,0.0550523,2017-11-26T07:00:00.000Z
0.0775194,0.121839,2017-11-26T07:30:00.000Z
0.131783,0.228125,2017-11-26T08:00:00.000Z
0.300775,0.308289,2017-11-26T08:30:00.000Z
0.176744,0.347386,2017-11-26T09:00:00.000Z
0.145736,0.392413,2017-11-26T09:30:00.000Z
0.316279,0.425912,2017-11-26T10:00:00.000Z
0.331783,0.449239,2017-11-26T10:30:00.000Z
0.345736,0.50692,2017-11-26T11:00:00.000Z
0.631008,0.523785,2017-11-26T11:30:00.000Z
0.555039,0.591687,2017-11-26T12:00:00.000Z
0.506977,0.553326,2017-11-26T12:30:00.000Z
0.697674,0.561001,2017-11-26T13:00:00.000Z
0.615504,0.540003,2017-11-26T13:30:00.000Z
0.452713,0.511741,2017-11-26T14:00:00.000Z
0.334884,0.459186,2017-11-26T14:30:00.000Z
0.424806,0.431997,2017-11-26T15:00:00.000Z
0.381395,0.374056,2017-11-26T15:30:00.000Z
0.257364,0.297435,2017-11-26T16:00:00.000Z
0.20155,0.219199,2017-11-26T16:30:00.000Z
0.168992,0.156933,2017-11-26T17:00:00.000Z
0.192248,0.0968655,2017-11-26T17:30:00.000Z
0.168992,0.0636844,2017-11-26T18:00:00.000Z
0.116279,0.0325886,2017-11-26T18:30:00.000Z
0.0604651,0.016831,2017-11-26T19:00:00.000Z
0.0139535,0.00722181,2017-11-26T19:30:00.000Z
0.00310078,0.0039596,2017-11-26T20:00:00.000Z
0.00310078,0.00150233,2017-11-26T20:30:00.000Z
0.00310078,0.000887403,2017-11-26T21:00:00.000Z
0.00310078,0.00036952,2017-11-26T21:30:00.000Z
0.00310078,0.000105383,2017-11-26T22:00:00.000Z
0.00310078,6.64898e-05,2017-11-26T22:30:00.000Z
0.00310078,6.03793e-05,2017-11-26T23:00:00.000Z
0.00310078,4.83119e-05,2017-11-26T23:30:00.000Z
0.00310078,5.67001e-05,2017-11-27T00:00:00.000Z
0.00310078,4.70026e-05,2017-11-27T00:30:00.000Z
0.00310078,3.92243e-05,2017-11-27T01:00:00.000Z
0.00310078,4.1509e-05,2017-11-27T01:30:00.000Z
0.00310078,5.4089e-05,2017-11-27T02:00:00.000Z
0.00310078,6.75464e-05,2017-11-27T02:30:00.000Z
0.00310078,8.32655e-05,2017-11-27T03:00:00.000Z
0.00310078,0.000129546,2017-11-27T03:30:00.000Z
0.00310078,0.000242066,2017-11-27T04:00:00.000Z
0.00310078,0.000502743,2017-11-27T04:30:00.000Z
0.00310078,0.000987327,2017-11-27T05:00:00.000Z
0.00310078,0.00257943,2017-11-27T05:30:00.000Z
0.00310078,0.00723425,2017-11-27T06:00:00.000Z
0.0294574,0.0198781,2017-11-27T06:30:00.000Z
0.106977,0.0686689,2017-11-27T07:00:00.000Z
0.272868,0.184828,2017-11-27T07:30:00.000Z
0.471318,0.320391,2017-11-27T08:00:00.000Z
0.606202,0.387949,2017-11-27T08:30:00.000Z
0.603101,0.424589,2017-11-27T09:00:00.000Z
0.494574,0.45972,2017-11-27T09:30:00.000Z
0.751938,0.504966,2017-11-27T10:00:00.000Z
0.613953,0.516691,2017-11-27T10:30:00.000Z
0.423256,0.638998,2017-11-27T11:00:00.000Z
0.409302,0.63865,2017-11-27T11:30:00.000Z
0.882171,0.711282,2017-11-27T12:00:00.000Z
0.792248,0.70929,2017-11-27T12:30:00.000Z
0.714729,0.677883,2017-11-27T13:00:00.000Z
0.730233,0.61868,2017-11-27T13:30:00.000Z
0.610853,0.611894,2017-11-27T14:00:00.000Z
0.677519,0.55969,2017-11-27T14:30:00.000Z
0.60155,0.531044,2017-11-27T15:00:00.000Z
0.477519,0.441364,2017-11-27T15:30:00.000Z
0.381395,0.377829,2017-11-27T16:00:00.000Z
0.269767,0.273367,2017-11-27T16:30:00.000Z
0.15969,0.153294,2017-11-27T17:00:00.000Z
0.0697674,0.0703156,2017-11-27T17:30:00.000Z
0.0294574,0.0434966,2017-11-27T18:00:00.000Z
0.020155,0.0150312,2017-11-27T18:30:00.000Z
0.00620155,0.00523293,2017-11-27T19:00:00.000Z
0.00155039,0.00157428,2017-11-27T19:30:00.000Z
0.00310078,0.000846326,2017-11-27T20:00:00.000Z
0.00310078,0.000326011,2017-11-27T20:30:00.000Z
0.00310078,0.000284512,2017-11-27T21:00:00.000Z
0.00310078,0.000142843,2017-11-27T21:30:00.000Z
0.00310078,9.58631e-05,2017-11-27T22:00:00.000Z
0.00310078,6.87404e-05,2017-11-27T22:30:00.000Z
0.00310078,6.26012e-05,2017-11-27T23:00:00.000Z
0.00310078,5.51446e-05,2017-11-27T23:30:00.000Z
0.00310078,4.81789e-05,2017-11-28T00:00:00.000Z
0.00310078,4.89763e-05,2017-11-28T00:30:00.000Z
0.00310078,5.72833e-05,2017-11-28T01:00:00.000Z
0.00310078,6.36734e-05,2017-11-28T01:30:00.000Z
0.00310078,7.19154e-05,2017-11-28T02:00:00.000Z
0.00310078,8.68394e-05,2017-11-28T02:30:00.000Z
0.00310078,8.87169e-05,2017-11-28T03:00:00.000Z
0.00310078,0.000132157,2017-11-28T03:30:00.000Z
0.00310078,0.000195951,2017-11-28T04:00:00.000Z
0.00310078,0.000378814,2017-11-28T04:30:00.000Z
0.00310078,0.00092359,2017-11-28T05:00:00.000Z
0.00310078,0.00236634,2017-11-28T05:30:00.000Z
0.00310078,0.00692934,2017-11-28T06:00:00.000Z
0.020155,0.0202157,2017-11-28T06:30:00.000Z
0.110078,0.0799092,2017-11-28T07:00:00.000Z
0.403101,0.217216,2017-11-28T07:30:00.000Z
0.503876,0.306503,2017-11-28T08:00:00.000Z
0.406202,0.36436,2017-11-28T08:30:00.000Z
0.362791,0.430041,2017-11-28T09:00:00.000Z
0.457364,0.457631,2017-11-28T09:30:00.000Z
0.817054,0.507139,2017-11-28T10:00:00.000Z
0.837209,0.529136,2017-11-28T10:30:00.000Z
0.765891,0.623226,2017-11-28T11:00:00.000Z
0.686822,0.62868,2017-11-28T11:30:00.000Z
0.827907,0.786432,2017-11-28T12:00:00.000Z
0.722481,0.78911,2017-11-28T12:30:00.000Z
0.765891,0.752235,2017-11-28T13:00:00.000Z
0.125581,0.088759,2017-11-28T17:30:00.000Z
0.0852713,0.0433632,2017-11-28T18:00:00.000Z
0.0449612,0.0188399,2017-11-28T18:30:00.000Z
0.0217054,0.00400569,2017-11-28T19:00:00.000Z
0.00155039,0.00129221,2017-11-28T19:30:00.000Z
0.00310078,0.000694581,2017-11-28T20:00:00.000Z
0.00310078,0.000282329,2017-11-28T20:30:00.000Z
0.00310078,0.000158397,2017-11-28T21:00:00.000Z
0.00310078,9.10347e-05,2017-11-28T21:30:00.000Z
0.00310078,0.000131295,2017-11-28T22:00:00.000Z
0.00310078,7.40989e-05,2017-11-28T22:30:00.000Z
0.00310078,5.1231e-05,2017-11-28T23:00:00.000Z
0.00310078,3.78646e-05,2017-11-28T23:30:00.000Z
0.00310078,3.88686e-05,2017-11-29T00:00:00.000Z
0.00310078,3.37115e-05,2017-11-29T00:30:00.000Z
0.00310078,3.57032e-05,2017-11-29T01:00:00.000Z
0.00310078,3.72119e-05,2017-11-29T01:30:00.000Z
0.00310078,4.45543e-05,2017-11-29T02:00:00.000Z
0.00310078,5.61591e-05,2017-11-29T02:30:00.000Z
0.00310078,7.65235e-05,2017-11-29T03:00:00.000Z
0.00310078,0.000115629,2017-11-29T03:30:00.000Z
0.00310078,0.000215841,2017-11-29T04:00:00.000Z
0.00310078,0.00043432,2017-11-29T04:30:00.000Z
0.00310078,0.0009775,2017-11-29T05:00:00.000Z
0.00310078,0.00255219,2017-11-29T05:30:00.000Z
0.00310078,0.00625566,2017-11-29T06:00:00.000Z
0.0155039,0.0205185,2017-11-29T06:30:00.000Z
0.150388,0.0940439,2017-11-29T07:00:00.000Z
0.539535,0.29146,2017-11-29T07:30:00.000Z
0.637209,0.366793,2017-11-29T08:00:00.000Z
0.685271,0.468733,2017-11-29T08:30:00.000Z
0.423256,0.61569,2017-11-29T09:00:00.000Z
0.409302,0.646431,2017-11-29T09:30:00.000Z
0.368992,0.66387,2017-11-29T10:00:00.000Z
0.324031,0.678694,2017-11-29T10:30:00.000Z
0.4,0.72766,2017-11-29T11:00:00.000Z
0.525581,0.729492,2017-11-29T11:30:00.000Z
0.747287,0.711717,2017-11-29T12:00:00.000Z
0.584496,0.681736,2017-11-29T12:30:00.000Z
0.724031,0.662998,2017-11-29T13:00:00.000Z
0.618605,0.626983,2017-11-29T13:30:00.000Z
0.728682,0.624002,2017-11-29T14:00:00.000Z
0.669767,0.563041,2017-11-29T14:30:00.000Z
0.592248,0.529606,2017-11-29T15:00:00.000Z
0.496124,0.447485,2017-11-29T15:30:00.000Z
0.393798,0.33788,2017-11-29T16:00:00.000Z
0.28062,0.242129,2017-11-29T16:30:00.000Z
0.175194,0.159249,2017-11-29T17:00:00.000Z
0.0899225,0.0968496,2017-11-29T17:30:00.000Z
0.0604651,0.045356,2017-11-29T18:00:00.000Z
0.0155039,0.021334,2017-11-29T18:30:00.000Z
0.00155039,0.0200745,2017-11-29T19:00:00.000Z
0.00310078,0.008993,2017-11-29T19:30:00.000Z
0.00310078,0.00404553,2017-11-29T20:00:00.000Z
0.00310078,0.00159294,2017-11-29T20:30:00.000Z
0.00310078,0.000320485,2017-11-29T21:00:00.000Z
0.00310078,0.000140971,2017-11-29T21:30:00.000Z
0.00310078,9.46726e-05,2017-11-29T22:00:00.000Z
0.00310078,6.16544e-05,2017-11-29T22:30:00.000Z
0.00310078,4.58461e-05,2017-11-29T23:00:00.000Z
0.00310078,3.37092e-05,2017-11-29T23:30:00.000Z
0.00310078,4.06538e-05,2017-11-30T00:00:00.000Z
0.00310078,3.46047e-05,2017-11-30T00:30:00.000Z
0.00310078,3.40465e-05,2017-11-30T01:00:00.000Z
0.00310078,3.62999e-05,2017-11-30T01:30:00.000Z
0.00310078,4.03919e-05,2017-11-30T02:00:00.000Z
0.00310078,5.01495e-05,2017-11-30T02:30:00.000Z
0.00310078,6.83749e-05,2017-11-30T03:00:00.000Z
0.00310078,0.000104432,2017-11-30T03:30:00.000Z
0.00310078,0.000150091,2017-11-30T04:00:00.000Z
0.00310078,0.000297332,2017-11-30T04:30:00.000Z
0.00310078,0.000777199,2017-11-30T05:00:00.000Z
0.00310078,0.00201101,2017-11-30T05:30:00.000Z
0.00310078,0.00543932,2017-11-30T06:00:00.000Z
0.0511628,0.0149843,2017-11-30T06:30:00.000Z
0.150388,0.0522625,2017-11-30T07:00:00.000Z
0.232558,0.151093,2017-11-30T07:30:00.000Z
0.207752,0.231911,2017-11-30T08:00:00.000Z
0.277519,0.278814,2017-11-30T08:30:00.000Z
0.534884,0.313671,2017-11-30T09:00:00.000Z
0.465116,0.346329,2017-11-30T09:30:00.000Z
0.322481,0.36613,2017-11-30T10:00:00.000Z
0.305426,0.367587,2017-11-30T10:30:00.000Z
0.24031,0.506788,2017-11-30T11:00:00.000Z
0.139535,0.511687,2017-11-30T11:30:00.000Z
0.0883721,0.592782,2017-11-30T12:00:00.000Z
0.0976744,0.571455,2017-11-30T12:30:00.000Z
0.100775,0.612514,2017-11-30T13:00:00.000Z
0.579845,0.591809,2017-11-30T13:30:00.000Z
0.868217,0.560707,2017-11-30T14:00:00.000Z
0.682171,0.522243,2017-11-30T14:30:00.000Z
0.547287,0.421313,2017-11-30T15:00:00.000Z
0.24186,0.389344,2017-11-30T15:30:00.000Z
0.262015,0.350543,2017-11-30T16:00:00.000Z
0.305426,0.296593,2017-11-30T16:30:00.000Z
0.249612,0.2369,2017-11-30T17:00:00.000Z
0.20155,0.170057,2017-11-30T17:30:00.000Z
0.173643,0.100303,2017-11-30T18:00:00.000Z
0.0930233,0.059029,2017-11-30T18:30:00.000Z
0.0496124,0.0215346,2017-11-30T19:00:00.000Z
0.0155039,0.00818944,2017-11-30T19:30:00.000Z
0.00310078,0.00297032,2017-11-30T20:00:00.000Z
0.00310078,0.00104849,2017-11-30T20:30:00.000Z
0.00310078,0.000553888,2017-11-30T21:00:00.000Z
0.00310078,0.000240411,2017-11-30T21:30:00.000Z
0.00310078,0.000138677,2017-11-30T22:00:00.000Z
0.00310078,8.99793e-05,2017-11-30T22:30:00.000Z
0.00310078,7.04547e-05,2017-11-30T23:00:00.000Z
0.00310078,5.64557e-05,2017-11-30T23:30:00.000Z
0.00310078,5.72669e-05,2017-12-01T00:00:00.000Z
0.00310078,5.06322e-05,2017-12-01T00:30:00.000Z
0.00310078,5.46642e-05,2017-12-01T01:00:00.000Z
0.00310078,5.66646e-05,2017-12-01T01:30:00.000Z
0.00310078,6.0462e-05,2017-12-01T02:00:00.000Z
0.00310078,7.32997e-05,2017-12-01T02:30:00.000Z
0.00310078,9.0948e-05,2017-12-01T03:00:00.000Z
0.00310078,0.000135045,2017-12-01T03:30:00.000Z
0.00310078,0.000220605,2017-12-01T04:00:00.000Z
0.00310078,0.000442867,2017-12-01T04:30:00.000Z
0.00310078,0.00103087,2017-12-01T05:00:00.000Z
0.00310078,0.00271232,2017-12-01T05:30:00.000Z
0.00310078,0.00858795,2017-12-01T06:00:00.000Z
0.0186047,0.0269603,2017-12-01T06:30:00.000Z
0.162791,0.0985258,2017-12-01T07:00:00.000Z
0.145736,0.260653,2017-12-01T07:30:00.000Z
0.124031,0.382224,2017-12-01T08:00:00.000Z
0.212403,0.451124,2017-12-01T08:30:00.000Z
0.64031,0.535361,2017-12-01T09:00:00.000Z
0.792248,0.559594,2017-12-01T09:30:00.000Z
0.494574,0.593047,2017-12-01T10:00:00.000Z
0.483721,0.608949,2017-12-01T10:30:00.000Z
0.731783,0.637094,2017-12-01T11:00:00.000Z
0.603101,0.638426,2017-12-01T11:30:00.000Z
0.626357,0.631643,2017-12-01T12:00:00.000Z
0.613953,0.616738,2017-12-01T12:30:00.000Z
0.516279,0.677856,2017-12-01T13:00:00.000Z
0.575194,0.633177,2017-12-01T13:30:00.000Z
0.792248,0.655926,2017-12-01T14:00:00.000Z
0.67907,0.589567,2017-12-01T14:30:00.000Z
0.596899,0.495835,2017-12-01T15:00:00.000Z
0.499225,0.441113,2017-12-01T15:30:00.000Z
0.395349,0.370412,2017-12-01T16:00:00.000Z
0.28062,0.260346,2017-12-01T16:30:00.000Z
0.170543,0.177343,2017-12-01T17:00:00.000Z
0.075969,0.109564,2017-12-01T17:30:00.000Z
0.027907,0.0389082,2017-12-01T18:00:00.000Z
0.0170543,0.0125817,2017-12-01T18:30:00.000Z
0.00465116,0.00635234,2017-12-01T19:00:00.000Z
0.00155039,0.00171848,2017-12-01T19:30:00.000Z
0.00310078,0.000537967,2017-12-01T20:00:00.000Z
0.00310078,0.000226508,2017-12-01T20:30:00.000Z
0.00310078,0.00021417,2017-12-01T21:00:00.000Z
0.00310078,0.000119848,2017-12-01T21:30:00.000Z
0.00310078,9.22977e-05,2017-12-01T22:00:00.000Z
0.00310078,6.98876e-05,2017-12-01T22:30:00.000Z
0.00310078,6.92953e-05,2017-12-01T23:00:00.000Z
0.00310078,6.36484e-05,2017-12-01T23:30:00.000Z
0.00310078,6.55283e-05,2017-12-02T00:00:00.000Z
0.00310078,6.39179e-05,2017-12-02T00:30:00.000Z
0.00310078,6.88201e-05,2017-12-02T01:00:00.000Z
0.00310078,7.50619e-05,2017-12-02T01:30:00.000Z
0.00310078,8.41824e-05,2017-12-02T02:00:00.000Z
0.00310078,0.000101332,2017-12-02T02:30:00.000Z
0.00310078,0.000130725,2017-12-02T03:00:00.000Z
0.00310078,0.000183161,2017-12-02T03:30:00.000Z
0.00310078,0.00029078,2017-12-02T04:00:00.000Z
0.00310078,0.000492134,2017-12-02T04:30:00.000Z
0.00310078,0.000975025,2017-12-02T05:00:00.000Z
0.00310078,0.00232164,2017-12-02T05:30:00.000Z
0.00155039,0.0100587,2017-12-02T06:00:00.000Z
0.00310078,0.0326041,2017-12-02T06:30:00.000Z
0.178295,0.113707,2017-12-02T07:00:00.000Z
0.468217,0.251461,2017-12-02T07:30:00.000Z
0.545736,0.25625,2017-12-02T08:00:00.000Z
0.728682,0.407079,2017-12-02T08:30:00.000Z
0.792248,0.490089,2017-12-02T09:00:00.000Z
0.84186,0.538969,2017-12-02T09:30:00.000Z
0.893023,0.612884,2017-12-02T10:00:00.000Z
0.930233,0.635326,2017-12-02T10:30:00.000Z
0.671318,0.677568,2017-12-02T11:00:00.000Z
0.514729,0.679593,2017-12-02T11:30:00.000Z
0.95969,0.777498,2017-12-02T12:00:00.000Z
0.874419,0.768448,2017-12-02T12:30:00.000Z
0.865116,0.772442,2017-12-02T13:00:00.000Z
0.815504,0.73046,2017-12-02T13:30:00.000Z
0.756589,0.62149,2017-12-02T14:00:00.000Z
0.682171,0.569759,2017-12-02T14:30:00.000Z
0.6,0.561102,2017-12-02T15:00:00.000Z
0.508527,0.466642,2017-12-02T15:30:00.000Z
0.40155,0.340293,2017-12-02T16:00:00.000Z
0.288372,0.255007,2017-12-02T16:30:00.000Z
0.176744,0.152633,2017-12-02T17:00:00.000Z
0.0806202,0.0784653,2017-12-02T17:30:00.000Z
0.0325581,0.0362113,2017-12-02T18:00:00.000Z
0.0232558,0.0103353,2017-12-02T18:30:00.000Z
0.00775194,0.00240515,2017-12-02T19:00:00.000Z
0.00155039,0.00075105,2017-12-02T19:30:00.000Z
0.00310078,0.000425935,2017-12-02T20:00:00.000Z
0.00310078,0.000179361,2017-12-02T20:30:00.000Z
0.00310078,0.000153622,2017-12-02T21:00:00.000Z
0.00310078,8.93245e-05,2017-12-02T21:30:00.000Z
0.00310078,8.25362e-05,2017-12-02T22:00:00.000Z
0.00310078,6.21099e-05,2017-12-02T22:30:00.000Z
0.00310078,6.26822e-05,2017-12-02T23:00:00.000Z
0.00310078,5.52475e-05,2017-12-02T23:30:00.000Z
0.00310078,5.46007e-05,2017-12-03T00:00:00.000Z
0.00310078,5.40763e-05,2017-12-03T00:30:00.000Z
0.00310078,5.91636e-05,2017-12-03T01:00:00.000Z
0.00310078,6.48007e-05,2017-12-03T01:30:00.000Z
0.00310078,7.34884e-05,2017-12-03T02:00:00.000Z
0.00310078,8.97408e-05,2017-12-03T02:30:00.000Z
0.00310078,0.000114803,2017-12-03T03:00:00.000Z
0.00310078,0.000158918,2017-12-03T03:30:00.000Z
0.00310078,0.000260929,2017-12-03T04:00:00.000Z
0.00310078,0.000463687,2017-12-03T04:30:00.000Z
0.00310078,0.00110489,2017-12-03T05:00:00.000Z
0.00310078,0.00270223,2017-12-03T05:30:00.000Z
0.00155039,0.0102628,2017-12-03T06:00:00.000Z
0.00465116,0.0308422,2017-12-03T06:30:00.000Z
0.189147,0.0765277,2017-12-03T07:00:00.000Z
0.528682,0.204624,2017-12-03T07:30:00.000Z
0.617054,0.324036,2017-12-03T08:00:00.000Z
0.702326,0.504034,2017-12-03T08:30:00.000Z
0.773643,0.529623,2017-12-03T09:00:00.000Z
0.821705,0.614541,2017-12-03T09:30:00.000Z
0.851163,0.689318,2017-12-03T10:00:00.000Z
0.903876,0.717652,2017-12-03T10:30:00.000Z
0.866667,0.679672,2017-12-03T11:00:00.000Z
0.911628,0.682762,2017-12-03T11:30:00.000Z
0.905426,0.816818,2017-12-03T12:00:00.000Z
0.882171,0.779887,2017-12-03T12:30:00.000Z
0.848062,0.772882,2017-12-03T13:00:00.000Z
0.79845,0.731913,2017-12-03T13:30:00.000Z
0.736434,0.729243,2017-12-03T14:00:00.000Z
0.672868,0.639896,2017-12-03T14:30:00.000Z
0.593798,0.596884,2017-12-03T15:00:00.000Z
0.500775,0.502394,2017-12-03T15:30:00.000Z
0.39845,0.353399,2017-12-03T16:00:00.000Z
0.285271,0.216772,2017-12-03T16:30:00.000Z
0.178295,0.115406,2017-12-03T17:00:00.000Z
0.0976744,0.0579475,2017-12-03T17:30:00.000Z
0.0992248,0.0622794,2017-12-03T18:00:00.000Z
0.0868217,0.0238961,2017-12-03T18:30:00.000Z
0.0387597,0.00638223,2017-12-03T19:00:00.000Z
0.0263566,0.00169485,2017-12-03T19:30:00.000Z
