wattHours,predictedWattHours,created
0.00310078,0.0113303,2017-11-25T07:00:00.000Z
0.00310078,0.00330883,2017-11-25T07:30:00.000Z
0.00310078,0.000925889,2017-11-25T08:00:00.000Z
0.00310078,0.000266267,2017-11-25T08:30:00.000Z
0.00310078,0.000115167,2017-11-25T09:00:00.000Z
0.00310078,4.27418e-05,2017-11-25T09:30:00.000Z
0.00310078,2.17858e-05,2017-11-25T10:00:00.000Z
0.00310078,1.19709e-05,2017-11-25T10:30:00.000Z
0.00310078,8.89879e-06,2017-11-25T11:00:00.000Z
0.00310078,7.28534e-06,2017-11-25T11:30:00.000Z
0.00310078,5.97274e-06,2017-11-25T12:00:00.000Z
0.00310078,6.39649e-06,2017-11-25T12:30:00.000Z
0.00310078,9.70999e-06,2017-11-25T13:00:00.000Z
0.00310078,1.35311e-05,2017-11-25T13:30:00.000Z
0.00310078,2.42217e-05,2017-11-25T14:00:00.000Z
0.00310078,4.52444e-05,2017-11-25T14:30:00.000Z
0.00310078,0.000100861,2017-11-25T15:00:00.000Z
0.00310078,0.000272212,2017-11-25T15:30:00.000Z
0.00310078,0.000860736,2017-11-25T16:00:00.000Z
0.00310078,0.00328687,2017-11-25T16:30:00.000Z
0.00310078,0.0135267,2017-11-25T17:00:00.000Z
0.00775194,0.0471731,2017-11-25T17:30:00.000Z
0.0434109,0.129221,2017-11-25T18:00:00.000Z
0.0775194,0.246113,2017-11-25T18:30:00.000Z
0.131783,0.336758,2017-11-25T19:00:00.000Z
0.300775,0.423088,2017-11-25T19:30:00.000Z
0.176744,0.449623,2017-11-25T20:00:00.000Z
0.145736,0.489543,2017-11-25T20:30:00.000Z
0.316279,0.517945,2017-11-25T21:00:00.000Z
0.331783,0.538255,2017-11-25T21:30:00.000Z
0.345736,0.561002,2017-11-25T22:00:00.000Z
0.631008,0.570966,2017-11-25T22:30:00.000Z
0.555039,0.591677,2017-11-25T23:00:00.000Z
0.506977,0.580042,2017-11-25T23:30:00.000Z
0.697674,0.585677,2017-11-26T00:00:00.000Z
0.615504,0.573127,2017-11-26T00:30:00.000Z
0.452713,0.561104,2017-11-26T01:00:00.000Z
0.334884,0.52019,2017-11-26T01:30:00.000Z
0.424806,0.48753,2017-11-26T02:00:00.000Z
0.381395,0.432832,2017-11-26T02:30:00.000Z
0.257364,0.358002,2017-11-26T03:00:00.000Z
0.20155,0.287462,2017-11-26T03:30:00.000Z
0.168992,0.23129,2017-11-26T04:00:00.000Z
0.192248,0.173544,2017-11-26T04:30:00.000Z
0.168992,0.131978,2017-11-26T05:00:00.000Z
0.116279,0.0829448,2017-11-26T05:30:00.000Z
0.0604651,0.0490162,2017-11-26T06:00:00.000Z
0.0139535,0.0212555,2017-11-26T06:30:00.000Z
0.00310078,0.0101756,2017-11-26T07:00:00.000Z
0.00310078,0.00294661,2017-11-26T07:30:00.000Z
0.00310078,0.00122205,2017-11-26T08:00:00.000Z
0.00310078,0.000322883,2017-11-26T08:30:00.000Z
0.00310078,9.79837e-05,2017-11-26T09:00:00.000Z
0.00310078,5.15617e-05,2017-11-26T09:30:00.000Z
0.00310078,3.2191e-05,2017-11-26T10:00:00.000Z
0.00310078,2.14735e-05,2017-11-26T10:30:00.000Z
0.00310078,1.08624e-05,2017-11-26T11:00:00.000Z
0.00310078,8.87619e-06,2017-11-26T11:30:00.000Z
0.00310078,1.20303e-05,2017-11-26T12:00:00.000Z
0.00310078,1.289e-05,2017-11-26T12:30:00.000Z
0.00310078,1.35494e-05,2017-11-26T13:00:00.000Z
0.00310078,1.8795e-05,2017-11-26T13:30:00.000Z
0.00310078,2.5517e-05,2017-11-26T14:00:00.000Z
0.00310078,4.78101e-05,2017-11-26T14:30:00.000Z
0.00310078,9.71293e-05,2017-11-26T15:00:00.000Z
0.00310078,0.00029389,2017-11-26T15:30:00.000Z
0.00310078,0.000943815,2017-11-26T16:00:00.000Z
0.00310078,0.00358443,2017-11-26T16:30:00.000Z
0.00310078,0.014163,2017-11-26T17:00:00.000Z
0.0294574,0.047716,2017-11-26T17:30:00.000Z
0.106977,0.139514,2017-11-26T18:00:00.000Z
0.272868,0.248416,2017-11-26T18:30:00.000Z
0.471318,0.390902,2017-11-26T19:00:00.000Z
0.606202,0.471095,2017-11-26T19:30:00.000Z
0.603101,0.484209,2017-11-26T20:00:00.000Z
0.494574,0.51683,2017-11-26T20:30:00.000Z
0.751938,0.562708,2017-11-26T21:00:00.000Z
0.613953,0.577009,2017-11-26T21:30:00.000Z
0.423256,0.60936,2017-11-26T22:00:00.000Z
0.409302,0.608601,2017-11-26T22:30:00.000Z
0.882171,0.640746,2017-11-26T23:00:00.000Z
0.792248,0.639179,2017-11-26T23:30:00.000Z
0.714729,0.634518,2017-11-27T00:00:00.000Z
0.730233,0.612736,2017-11-27T00:30:00.000Z
0.610853,0.602633,2017-11-27T01:00:00.000Z
0.677519,0.570393,2017-11-27T01:30:00.000Z
0.60155,0.539568,2017-11-27T02:00:00.000Z
0.477519,0.467208,2017-11-27T02:30:00.000Z
0.381395,0.391818,2017-11-27T03:00:00.000Z
0.269767,0.29915,2017-11-27T03:30:00.000Z
0.15969,0.196052,2017-11-27T04:00:00.000Z
0.0697674,0.110706,2017-11-27T04:30:00.000Z
0.0294574,0.068793,2017-11-27T05:00:00.000Z
0.020155,0.025743,2017-11-27T05:30:00.000Z
0.00620155,0.0104759,2017-11-27T06:00:00.000Z
0.00155039,0.00300669,2017-11-27T06:30:00.000Z
0.00310078,0.0014643,2017-11-27T07:00:00.000Z
0.00310078,0.000536749,2017-11-27T07:30:00.000Z
0.00310078,0.0004345,2017-11-27T08:00:00.000Z
0.00310078,0.000200792,2017-11-27T08:30:00.000Z
0.00310078,0.000125563,2017-11-27T09:00:00.000Z
0.00310078,8.12721e-05,2017-11-27T09:30:00.000Z
0.00310078,5.41716e-05,2017-11-27T10:00:00.000Z
0.00310078,4.14429e-05,2017-11-27T10:30:00.000Z
0.00310078,4.63369e-05,2017-11-27T11:00:00.000Z
0.00310078,4.42689e-05,2017-11-27T11:30:00.000Z
0.00310078,4.19183e-05,2017-11-27T12:00:00.000Z
0.00310078,4.65399e-05,2017-11-27T12:30:00.000Z
0.00310078,4.50927e-05,2017-11-27T13:00:00.000Z
0.00310078,5.96197e-05,2017-11-27T13:30:00.000Z
0.00310078,4.14262e-05,2017-11-27T14:00:00.000Z
0.00310078,7.18114e-05,2017-11-27T14:30:00.000Z
0.00310078,0.000114907,2017-11-27T15:00:00.000Z
0.00310078,0.000273638,2017-11-27T15:30:00.000Z
0.00310078,0.000771771,2017-11-27T16:00:00.000Z
0.00310078,0.00260197,2017-11-27T16:30:00.000Z
0.00310078,0.0142952,2017-11-27T17:00:00.000Z
0.020155,0.0510499,2017-11-27T17:30:00.000Z
0.110078,0.145345,2017-11-27T18:00:00.000Z
0.403101,0.301519,2017-11-27T18:30:00.000Z
0.503876,0.406094,2017-11-27T19:00:00.000Z
0.406202,0.473058,2017-11-27T19:30:00.000Z
0.362791,0.508854,2017-11-27T20:00:00.000Z
0.457364,0.533764,2017-11-27T20:30:00.000Z
0.817054,0.578189,2017-11-27T21:00:00.000Z
0.837209,0.590837,2017-11-27T21:30:00.000Z
0.765891,0.618343,2017-11-27T22:00:00.000Z
0.686822,0.616656,2017-11-27T22:30:00.000Z
0.827907,0.710489,2017-11-27T23:00:00.000Z
0.722481,0.709368,2017-11-27T23:30:00.000Z
0.765891,0.703552,2017-11-28T00:00:00.000Z
0.125581,0.144106,2017-11-28T04:30:00.000Z
0.0852713,0.0773854,2017-11-28T05:00:00.000Z
0.0449612,0.034622,2017-11-28T05:30:00.000Z
0.0217054,0.00829524,2017-11-28T06:00:00.000Z
0.00155039,0.00250316,2017-11-28T06:30:00.000Z
0.00310078,0.00139267,2017-11-28T07:00:00.000Z
0.00310078,0.000537884,2017-11-28T07:30:00.000Z
0.00310078,0.000319345,2017-11-28T08:00:00.000Z
0.00310078,0.000178255,2017-11-28T08:30:00.000Z
0.00310078,0.000122738,2017-11-28T09:00:00.000Z
0.00310078,5.08409e-05,2017-11-28T09:30:00.000Z
0.00310078,2.12159e-05,2017-11-28T10:00:00.000Z
0.00310078,1.26552e-05,2017-11-28T10:30:00.000Z
0.00310078,1.16021e-05,2017-11-28T11:00:00.000Z
0.00310078,9.65795e-06,2017-11-28T11:30:00.000Z
0.00310078,8.33129e-06,2017-11-28T12:00:00.000Z
0.00310078,8.88758e-06,2017-11-28T12:30:00.000Z
0.00310078,9.75964e-06,2017-11-28T13:00:00.000Z
0.00310078,1.36231e-05,2017-11-28T13:30:00.000Z
0.00310078,3.02292e-05,2017-11-28T14:00:00.000Z
0.00310078,5.37552e-05,2017-11-28T14:30:00.000Z
0.00310078,0.000113061,2017-11-28T15:00:00.000Z
0.00310078,0.000299208,2017-11-28T15:30:00.000Z
0.00310078,0.000934799,2017-11-28T16:00:00.000Z
0.00310078,0.00352382,2017-11-28T16:30:00.000Z
0.00310078,0.0114555,2017-11-28T17:00:00.000Z
0.0155039,0.0421922,2017-11-28T17:30:00.000Z
0.150388,0.154317,2017-11-28T18:00:00.000Z
0.539535,0.349343,2017-11-28T18:30:00.000Z
0.637209,0.426071,2017-11-28T19:00:00.000Z
0.685271,0.525365,2017-11-28T19:30:00.000Z
0.423256,0.618165,2017-11-28T20:00:00.000Z
0.409302,0.652345,2017-11-28T20:30:00.000Z
0.368992,0.660477,2017-11-28T21:00:00.000Z
0.324031,0.668032,2017-11-28T21:30:00.000Z
0.4,0.683553,2017-11-28T22:00:00.000Z
0.525581,0.681086,2017-11-28T22:30:00.000Z
0.747287,0.657843,2017-11-28T23:00:00.000Z
0.584496,0.643165,2017-11-28T23:30:00.000Z
0.724031,0.638059,2017-11-29T00:00:00.000Z
0.618605,0.623181,2017-11-29T00:30:00.000Z
0.728682,0.616385,2017-11-29T01:00:00.000Z
0.669767,0.577284,2017-11-29T01:30:00.000Z
0.592248,0.540942,2017-11-29T02:00:00.000Z
0.496124,0.46199,2017-11-29T02:30:00.000Z
0.393798,0.380261,2017-11-29T03:00:00.000Z
0.28062,0.293423,2017-11-29T03:30:00.000Z
0.175194,0.22563,2017-11-29T04:00:00.000Z
0.0899225,0.165496,2017-11-29T04:30:00.000Z
0.0604651,0.114509,2017-11-29T05:00:00.000Z
0.0155039,0.0681877,2017-11-29T05:30:00.000Z
0.00155039,0.0553961,2017-11-29T06:00:00.000Z
0.00310078,0.0260516,2017-11-29T06:30:00.000Z
0.00310078,0.0116824,2017-11-29T07:00:00.000Z
0.00310078,0.00356814,2017-11-29T07:30:00.000Z
0.00310078,0.000666918,2017-11-29T08:00:00.000Z
0.00310078,0.000211343,2017-11-29T08:30:00.000Z
0.00310078,8.96067e-05,2017-11-29T09:00:00.000Z
0.00310078,4.85032e-05,2017-11-29T09:30:00.000Z
0.00310078,1.61226e-05,2017-11-29T10:00:00.000Z
0.00310078,9.56067e-06,2017-11-29T10:30:00.000Z
0.00310078,9.72241e-06,2017-11-29T11:00:00.000Z
0.00310078,8.03847e-06,2017-11-29T11:30:00.000Z
0.00310078,1.01043e-05,2017-11-29T12:00:00.000Z
0.00310078,1.08724e-05,2017-11-29T12:30:00.000Z
0.00310078,8.95981e-06,2017-11-29T13:00:00.000Z
0.00310078,1.23608e-05,2017-11-29T13:30:00.000Z
0.00310078,2.14712e-05,2017-11-29T14:00:00.000Z
0.00310078,3.9987e-05,2017-11-29T14:30:00.000Z
0.00310078,6.68539e-05,2017-11-29T15:00:00.000Z
0.00310078,0.00017468,2017-11-29T15:30:00.000Z
0.00310078,0.000664098,2017-11-29T16:00:00.000Z
0.00310078,0.00264105,2017-11-29T16:30:00.000Z
0.00310078,0.00912002,2017-11-29T17:00:00.000Z
0.0511628,0.0339011,2017-11-29T17:30:00.000Z
0.150388,0.108679,2017-11-29T18:00:00.000Z
0.232558,0.200043,2017-11-29T18:30:00.000Z
0.207752,0.278789,2017-11-29T19:00:00.000Z
0.277519,0.344768,2017-11-29T19:30:00.000Z
0.534884,0.385973,2017-11-29T20:00:00.000Z
0.465116,0.428742,2017-11-29T20:30:00.000Z
0.322481,0.456468,2017-11-29T21:00:00.000Z
0.305426,0.476413,2017-11-29T21:30:00.000Z
0.24031,0.566903,2017-11-29T22:00:00.000Z
0.139535,0.572962,2017-11-29T22:30:00.000Z
0.0883721,0.632113,2017-11-29T23:00:00.000Z
0.0976744,0.624053,2017-11-29T23:30:00.000Z
0.100775,0.637174,2017-11-30T00:00:00.000Z
0.579845,0.62401,2017-11-30T00:30:00.000Z
0.868217,0.593548,2017-11-30T01:00:00.000Z
0.682171,0.574777,2017-11-30T01:30:00.000Z
0.547287,0.488025,2017-11-30T02:00:00.000Z
0.24186,0.434453,2017-11-30T02:30:00.000Z
0.262015,0.378026,2017-11-30T03:00:00.000Z
0.305426,0.318884,2017-11-30T03:30:00.000Z
0.249612,0.269846,2017-11-30T04:00:00.000Z
0.20155,0.217187,2017-11-30T04:30:00.000Z
0.173643,0.160016,2017-11-30T05:00:00.000Z
0.0930233,0.111969,2017-11-30T05:30:00.000Z
0.0496124,0.0532823,2017-11-30T06:00:00.000Z
0.0155039,0.0215616,2017-11-30T06:30:00.000Z
0.00310078,0.00684027,2017-11-30T07:00:00.000Z
0.00310078,0.00186922,2017-11-30T07:30:00.000Z
0.00310078,0.000726381,2017-11-30T08:00:00.000Z
0.00310078,0.000238639,2017-11-30T08:30:00.000Z
0.00310078,0.000116769,2017-11-30T09:00:00.000Z
0.00310078,6.54073e-05,2017-11-30T09:30:00.000Z
0.00310078,3.86864e-05,2017-11-30T10:00:00.000Z
0.00310078,2.65275e-05,2017-11-30T10:30:00.000Z
0.00310078,2.0946e-05,2017-11-30T11:00:00.000Z
0.00310078,1.79913e-05,2017-11-30T11:30:00.000Z
0.00310078,1.56529e-05,2017-11-30T12:00:00.000Z
0.00310078,1.68384e-05,2017-11-30T12:30:00.000Z
0.00310078,2.12959e-05,2017-11-30T13:00:00.000Z
0.00310078,2.87566e-05,2017-11-30T13:30:00.000Z
0.00310078,3.55212e-05,2017-11-30T14:00:00.000Z
0.00310078,6.318e-05,2017-11-30T14:30:00.000Z
0.00310078,0.000122015,2017-11-30T15:00:00.000Z
0.00310078,0.000320992,2017-11-30T15:30:00.000Z
0.00310078,0.00101983,2017-11-30T16:00:00.000Z
0.00310078,0.00379595,2017-11-30T16:30:00.000Z
0.00310078,0.0162949,2017-11-30T17:00:00.000Z
0.0186047,0.0589118,2017-11-30T17:30:00.000Z
0.162791,0.154223,2017-11-30T18:00:00.000Z
0.145736,0.311016,2017-11-30T18:30:00.000Z
0.124031,0.423694,2017-11-30T19:00:00.000Z
0.212403,0.508439,2017-11-30T19:30:00.000Z
0.64031,0.583265,2017-11-30T20:00:00.000Z
0.792248,0.611547,2017-11-30T20:30:00.000Z
0.494574,0.640879,2017-11-30T21:00:00.000Z
0.483721,0.649577,2017-11-30T21:30:00.000Z
0.731783,0.656703,2017-11-30T22:00:00.000Z
0.603101,0.654748,2017-11-30T22:30:00.000Z
0.626357,0.644026,2017-11-30T23:00:00.000Z
0.613953,0.635476,2017-11-30T23:30:00.000Z
0.516279,0.656455,2017-12-01T00:00:00.000Z
0.575194,0.638943,2017-12-01T00:30:00.000Z
0.792248,0.633951,2017-12-01T01:00:00.000Z
0.67907,0.588963,2017-12-01T01:30:00.000Z
0.596899,0.531562,2017-12-01T02:00:00.000Z
0.499225,0.477124,2017-12-01T02:30:00.000Z
0.395349,0.380325,2017-12-01T03:00:00.000Z
0.28062,0.275794,2017-12-01T03:30:00.000Z
0.170543,0.202398,2017-12-01T04:00:00.000Z
0.075969,0.125787,2017-12-01T04:30:00.000Z
0.027907,0.0502181,2017-12-01T05:00:00.000Z
0.0170543,0.0164498,2017-12-01T05:30:00.000Z
0.00465116,0.00774558,2017-12-01T06:00:00.000Z
0.00155039,0.00214956,2017-12-01T06:30:00.000Z
0.00310078,0.000854706,2017-12-01T07:00:00.000Z
0.00310078,0.000383088,2017-12-01T07:30:00.000Z
0.00310078,0.000308176,2017-12-01T08:00:00.000Z
0.00310078,0.00017623,2017-12-01T08:30:00.000Z
0.00310078,0.00012735,2017-12-01T09:00:00.000Z
0.00310078,9.04703e-05,2017-12-01T09:30:00.000Z
0.00310078,7.44702e-05,2017-12-01T10:00:00.000Z
0.00310078,6.08379e-05,2017-12-01T10:30:00.000Z
0.00310078,4.79757e-05,2017-12-01T11:00:00.000Z
0.00310078,4.49537e-05,2017-12-01T11:30:00.000Z
0.00310078,4.38554e-05,2017-12-01T12:00:00.000Z
0.00310078,4.85243e-05,2017-12-01T12:30:00.000Z
0.00310078,4.65657e-05,2017-12-01T13:00:00.000Z
0.00310078,6.1955e-05,2017-12-01T13:30:00.000Z
0.00310078,9.15951e-05,2017-12-01T14:00:00.000Z
0.00310078,0.000150858,2017-12-01T14:30:00.000Z
0.00310078,0.00033857,2017-12-01T15:00:00.000Z
0.00310078,0.000652252,2017-12-01T15:30:00.000Z
0.00310078,0.00128768,2017-12-01T16:00:00.000Z
0.00310078,0.00341406,2017-12-01T16:30:00.000Z
0.00155039,0.0185003,2017-12-01T17:00:00.000Z
0.00310078,0.0665359,2017-12-01T17:30:00.000Z
0.178295,0.195413,2017-12-01T18:00:00.000Z
0.468217,0.361415,2017-12-01T18:30:00.000Z
0.545736,0.385055,2017-12-01T19:00:00.000Z
0.728682,0.512842,2017-12-01T19:30:00.000Z
0.792248,0.558034,2017-12-01T20:00:00.000Z
0.84186,0.59506,2017-12-01T20:30:00.000Z
0.893023,0.62045,2017-12-01T21:00:00.000Z
0.930233,0.632292,2017-12-01T21:30:00.000Z
0.671318,0.645876,2017-12-01T22:00:00.000Z
0.514729,0.643422,2017-12-01T22:30:00.000Z
0.95969,0.668809,2017-12-01T23:00:00.000Z
0.874419,0.660939,2017-12-01T23:30:00.000Z
0.865116,0.670713,2017-12-02T00:00:00.000Z
0.815504,0.649611,2017-12-02T00:30:00.000Z
0.756589,0.609999,2017-12-02T01:00:00.000Z
0.682171,0.57912,2017-12-02T01:30:00.000Z
0.6,0.543614,2017-12-02T02:00:00.000Z
0.508527,0.467775,2017-12-02T02:30:00.000Z
0.40155,0.364133,2017-12-02T03:00:00.000Z
0.288372,0.284134,2017-12-02T03:30:00.000Z
0.176744,0.184673,2017-12-02T04:00:00.000Z
0.0806202,0.10461,2017-12-02T04:30:00.000Z
0.0325581,0.0524289,2017-12-02T05:00:00.000Z
0.0232558,0.0164786,2017-12-02T05:30:00.000Z
0.00775194,0.00506036,2017-12-02T06:00:00.000Z
0.00155039,0.00155989,2017-12-02T06:30:00.000Z
0.00310078,0.000809425,2017-12-02T07:00:00.000Z
0.00310078,0.000353402,2017-12-02T07:30:00.000Z
0.00310078,0.000278815,2017-12-02T08:00:00.000Z
0.00310078,0.000160406,2017-12-02T08:30:00.000Z
0.00310078,0.000116789,2017-12-02T09:00:00.000Z
0.00310078,7.97461e-05,2017-12-02T09:30:00.000Z
0.00310078,5.30037e-05,2017-12-02T10:00:00.000Z
0.00310078,4.01904e-05,2017-12-02T10:30:00.000Z
0.00310078,4.1742e-05,2017-12-02T11:00:00.000Z
0.00310078,3.90876e-05,2017-12-02T11:30:00.000Z
0.00310078,3.4502e-05,2017-12-02T12:00:00.000Z
0.00310078,3.81294e-05,2017-12-02T12:30:00.000Z
0.00310078,4.86209e-05,2017-12-02T13:00:00.000Z
0.00310078,6.49671e-05,2017-12-02T13:30:00.000Z
0.00310078,8.84653e-05,2017-12-02T14:00:00.000Z
0.00310078,0.000145053,2017-12-02T14:30:00.000Z
0.00310078,0.000243708,2017-12-02T15:00:00.000Z
0.00310078,0.000514259,2017-12-02T15:30:00.000Z
0.00310078,0.0015012,2017-12-02T16:00:00.000Z
0.00310078,0.00432776,2017-12-02T16:30:00.000Z
0.00155039,0.020815,2017-12-02T17:00:00.000Z
0.00465116,0.07103,2017-12-02T17:30:00.000Z
0.189147,0.156418,2017-12-02T18:00:00.000Z
0.528682,0.331532,2017-12-02T18:30:00.000Z
0.617054,0.432962,2017-12-02T19:00:00.000Z
0.702326,0.561686,2017-12-02T19:30:00.000Z
0.773643,0.591125,2017-12-02T20:00:00.000Z
0.821705,0.653341,2017-12-02T20:30:00.000Z
0.851163,0.692221,2017-12-02T21:00:00.000Z
0.903876,0.707126,2017-12-02T21:30:00.000Z
0.866667,0.678422,2017-12-02T22:00:00.000Z
0.911628,0.675795,2017-12-02T22:30:00.000Z
0.905426,0.740681,2017-12-02T23:00:00.000Z
0.882171,0.712452,2017-12-02T23:30:00.000Z
0.848062,0.715365,2017-12-03T00:00:00.000Z
0.79845,0.691354,2017-12-03T00:30:00.000Z
0.736434,0.680734,2017-12-03T01:00:00.000Z
0.672868,0.615329,2017-12-03T01:30:00.000Z
0.593798,0.574218,2017-12-03T02:00:00.000Z
0.500775,0.494707,2017-12-03T02:30:00.000Z
0.39845,0.362651,2017-12-03T03:00:00.000Z
0.285271,0.243039,2017-12-03T03:30:00.000Z
0.178295,0.145127,2017-12-03T04:00:00.000Z
0.0976744,0.0755269,2017-12-03T04:30:00.000Z
0.0992248,0.0887465,2017-12-03T05:00:00.000Z
0.0868217,0.0363743,2017-12-03T05:30:00.000Z
0.0387597,0.0129781,2017-12-03T06:00:00.000Z
0.0263566,0.00347511,2017-12-03T06:30:00.000Z
0.00155039,0.00151108,2017-12-03T07:00:00.000Z
0.00310078,0.000523097,2017-12-03T07:30:00.000Z
0.00310078,0.000256202,2017-12-03T08:00:00.000Z
0.00310078,0.000134618,2017-12-03T08:30:00.000Z
0.00310078,9.50956e-05,2017-12-03T09:00:00.000Z
0.00310078,6.64197e-05,2017-12-03T09:30:00.000Z
0.00310078,4.71477e-05,2017-12-03T10:00:00.000Z
0.00310078,3.78403e-05,2017-12-03T10:30:00.000Z
0.00310078,3.13749e-05,2017-12-03T11:00:00.000Z
0.00310078,2.90887e-05,2017-12-03T11:30:00.000Z
0.00310078,3.76654e-05,2017-12-03T12:00:00.000Z
0.00310078,4.23219e-05,2017-12-03T12:30:00.000Z
0.00310078,4.69732e-05,2017-12-03T13:00:00.000Z
0.00310078,6.31584e-05,2017-12-03T13:30:00.000Z
0.00310078,6.84359e-05,2017-12-03T14:00:00.000Z
0.00310078,0.000113646,2017-12-03T14:30:00.000Z
0.00310078,0.000248291,2017-12-03T15:00:00.000Z
0.00310078,0.00049732,2017-12-03T15:30:00.000Z
0.00310078,0.00108079,2017-12-03T16:00:00.000Z
0.00310078,0.00273939,2017-12-03T16:30:00.000Z
0.00155039,0.0113847,2017-12-03T17:00:00.000Z
0.00310078,0.0430195,2017-12-03T17:30:00.000Z
0.172093,0.150683,2017-12-03T18:00:00.000Z
0.527132,0.361954,2017-12-03T18:30:00.000Z
0.613953,0.485927,2017-12-03T19:00:00.000Z
0.697674,0.56143,2017-12-03T19:30:00.000Z
0.756589,0.555846,2017-12-03T20:00:00.000Z
0.803101,0.58489,2017-12-03T20:30:00.000Z
0.84186,0.664922,2017-12-03T21:00:00.000Z
0.871318,0.672818,2017-12-03T21:30:00.000Z
0.883721,0.686285,2017-12-03T22:00:00.000Z
0.893023,0.676341,2017-12-03T22:30:00.000Z
0.87907,0.730921,2017-12-03T23:00:00.000Z
0.866667,0.735691,2017-12-03T23:30:00.000Z
0.858915,0.692378,2017-12-04T00:00:00.000Z
0.790698,0.674259,2017-12-04T00:30:00.000Z
0.767442,0.649174,2017-12-04T01:00:00.000Z
0.672868,0.618676,2017-12-04T01:30:00.000Z
0.589147,0.551319,2017-12-04T02:00:00.000Z
0.496124,0.4861,2017-12-04T02:30:00.000Z
0.392248,0.405417,2017-12-04T03:00:00.000Z
0.282171,0.309065,2017-12-04T03:30:00.000Z
0.173643,0.19711,2017-12-04T04:00:00.000Z
0.0821705,0.107867,2017-12-04T04:30:00.000Z
0.0325581,0.0322223,2017-12-04T05:00:00.000Z
0.0232558,0.0100718,2017-12-04T05:30:00.000Z
0.00930233,0.00643195,2017-12-04T06:00:00.000Z
0.00310078,0.00187312,2017-12-04T06:30:00.000Z
0.00155039,0.000767432,2017-12-04T07:00:00.000Z
0.00310078,0.000326652,2017-12-04T07:30:00.000Z
0.00310078,0.000287887,2017-12-04T08:00:00.000Z
0.00310078,0.000138892,2017-12-04T08:30:00.000Z
0.00310078,8.75333e-05,2017-12-04T09:00:00.000Z
0.00310078,5.54995e-05,2017-12-04T09:30:00.000Z
0.00310078,3.94728e-05,2017-12-04T10:00:00.000Z
0.00310078,2.94146e-05,2017-12-04T10:30:00.000Z
0.00310078,2.73441e-05,2017-12-04T11:00:00.000Z
0.00310078,2.47536e-05,2017-12-04T11:30:00.000Z
0.00310078,2.42489e-05,2017-12-04T12:00:00.000Z
0.00310078,2.67764e-05,2017-12-04T12:30:00.000Z
0.00310078,2.32704e-05,2017-12-04T13:00:00.000Z
0.00310078,3.14405e-05,2017-12-04T13:30:00.000Z
0.00310078,3.52547e-05,2017-12-04T14:00:00.000Z
0.00310078,6.18844e-05,2017-12-04T14:30:00.000Z
0.00310078,0.000119243,2017-12-04T15:00:00.000Z
0.00310078,0.000273927,2017-12-04T15:30:00.000Z
0.00310078,0.000742029,2017-12-04T16:00:00.000Z
0.00310078,0.0023026,2017-12-04T16:30:00.000Z
0.00155039,0.00699768,2017-12-04T17:00:00.000Z
0.0232558,0.0259645,2017-12-04T17:30:00.000Z
0.0945736,0.135499,2017-12-04T18:00:00.000Z
0.122481,0.338072,2017-12-04T18:30:00.000Z
0.463566,0.45819,2017-12-04T19:00:00.000Z
0.328682,0.541908,2017-12-04T19:30:00.000Z
0.285271,0.566541,2017-12-04T20:00:00.000Z
0.897674,0.609836,2017-12-04T20:30:00.000Z
0.80155,0.673808,2017-12-04T21:00:00.000Z
0.806202,0.68336,2017-12-04T21:30:00.000Z
0.613953,0.698311,2017-12-04T22:00:00.000Z
0.80155,0.69633,2017-12-04T22:30:00.000Z
1,0.652335,2017-12-04T23:00:00.000Z
0.891473,0.651422,2017-12-04T23:30:00.000Z
0.84031,0.671392,2017-12-05T00:00:00.000Z
0.131783,0.133447,2017-12-05T04:30:00.000Z
0.0651163,0.0429209,2017-12-05T05:00:00.000Z
0.0372093,0.0141035,2017-12-05T05:30:00.000Z
0.0341085,0.0112554,2017-12-05T06:00:00.000Z
0.00930233,0.00318009,2017-12-05T06:30:00.000Z
0.00155039,0.000944895,2017-12-05T07:00:00.000Z
0.00310078,0.000368067,2017-12-05T07:30:00.000Z
0.00310078,0.000294189,2017-12-05T08:00:00.000Z
0.00310078,0.000136072,2017-12-05T08:30:00.000Z
0.00310078,7.96844e-05,2017-12-05T09:00:00.000Z
0.00310078,4.18209e-05,2017-12-05T09:30:00.000Z
0.00310078,2.78499e-05,2017-12-05T10:00:00.000Z
0.00310078,1.95827e-05,2017-12-05T10:30:00.000Z
0.00310078,8.56863e-06,2017-12-05T11:00:00.000Z
0.00310078,7.19306e-06,2017-12-05T11:30:00.000Z
0.00310078,6.0878e-06,2017-12-05T12:00:00.000Z
0.00310078,6.55417e-06,2017-12-05T12:30:00.000Z
0.00310078,7.92736e-06,2017-12-05T13:00:00.000Z
0.00310078,1.10002e-05,2017-12-05T13:30:00.000Z
0.00310078,1.36225e-05,2017-12-05T14:00:00.000Z
0.00310078,2.62547e-05,2017-12-05T14:30:00.000Z
0.00310078,6.1073e-05,2017-12-05T15:00:00.000Z
0.00310078,0.000174043,2017-12-05T15:30:00.000Z
0.00310078,0.000842932,2017-12-05T16:00:00.000Z
0.00310078,0.00343335,2017-12-05T16:30:00.000Z
0.00310078,0.00877859,2017-12-05T17:00:00.000Z
0.0372093,0.0333414,2017-12-05T17:30:00.000Z
0.0620155,0.136297,2017-12-05T18:00:00.000Z
0.296124,0.360614,2017-12-05T18:30:00.000Z
